ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2015-11-20 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-11-20 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-11-20 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-20 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-23 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-24 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-11-24 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-11-25 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-26 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-27 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-27 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-30 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-12-01 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-12-01 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-02 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2015-12-02 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-12-03 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2015-12-03 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-03 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-03 12:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,1.51
2015-12-04 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-04 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-04 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-04 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-12-07 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-07 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-07 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-07 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-09 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-09 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-09 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-12-09 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-12-09 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-12-09 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-09 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-09 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-10 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-10 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-10 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-11 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-11 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-11 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-11 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-11 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-11 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-11 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-11 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-11 20:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-12-14 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-14 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-14 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-14 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-12-14 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-12-14 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-15 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-12-15 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-12-15 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-15 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-15 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-15 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-15 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-15 20:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-16 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-12-16 19:00:00+00:00,f3_level_rejection,1,pierce_too_deep,pdh,,,2.28
2015-12-16 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-12-16 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-12-17 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-21 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-12-21 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2015-12-21 21:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-12-21 21:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-12-22 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2015-12-22 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-12-22 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-22 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-22 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-22 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-22 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-22 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-23 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-23 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-23 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-24 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-24 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-24 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-12-29 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-30 10:00:00+00:00,f3_level_rejection,1,stop_too_wide,,4.327,0.91,
2015-12-30 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-30 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-30 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-31 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-31 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-12-31 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-31 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-12-31 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-12-31 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-01-04 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-01-05 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-01-05 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-01-05 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-01-06 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-06 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-01-07 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-01-07 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-07 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-01-11 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-01-13 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-01-14 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-01-15 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-18 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-18 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-18 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-01-18 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-18 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-01-18 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-01-18 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-18 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-01-18 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-18 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-01-19 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-19 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-01-19 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-01-19 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-01-19 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-01-19 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-19 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-01-20 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-20 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-20 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-01-20 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-01-20 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-01-21 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-22 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-22 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-22 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-27 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-01-27 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-01-28 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-01-28 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-01-28 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-01-29 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-29 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-01-29 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-01-29 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-01-29 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-01-29 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-01-29 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-01 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-02-01 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-02-01 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-01 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-02 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-02 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
