signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-12-11 02:00:00+00:00,2015-12-11 02:00:00+00:00,1,1065.068,2.623,1067.691,2.591,f4_mean_reversion,band_fade,-1,1072.498,1066.363,1.296,3.03,4.8,off,bear/ranging,bear,ranging,19.98,73.7,0.33,0.4964,0.1026,0.4011,0.4011,3.31
2015-12-11 03:00:00+00:00,2015-12-11 03:00:00+00:00,1,1065.308,1.696,1067.004,2.55,f4_mean_reversion,band_fade,-1,1072.142,1066.584,1.275,3.81,3.4,off,bear/ranging,bear,ranging,19.98,73.7,0.3176,0.3397,0.4523,0.2081,0.2081,2.021
2015-12-17 15:00:00+00:00,2015-12-17 15:00:00+00:00,1,1047.773,3.041,1050.814,4.297,f4_mean_reversion,band_fade,-1,1067.723,1049.921,2.148,6.02,2.0,overlap,bear/ranging,bear,ranging,19.93,71.0,0.3053,0.8273,0.0952,0.0775,0.0775,11.513
2015-12-22 18:00:00+00:00,2015-12-22 18:00:00+00:00,1,1072.091,1.888,1073.979,2.549,f4_mean_reversion,band_fade,-1,1077.602,1073.365,1.275,2.58,3.6,newyork,bear/ranging,bear,ranging,19.94,84.1,0.3041,0.7439,0.0329,0.2232,0.2232,2.749
2015-12-30 14:00:00+00:00,2015-12-30 14:00:00+00:00,1,1060.389,1.545,1061.934,2.391,f4_mean_reversion,band_fade,-1,1069.137,1061.584,1.196,4.22,3.9,overlap,bear/ranging,bear,ranging,16.76,18.6,0.3187,0.7509,0.206,0.0432,0.0432,8.084
2015-12-30 15:00:00+00:00,2015-12-30 15:00:00+00:00,1,1059.153,1.851,1061.004,2.363,f4_mean_reversion,band_fade,-1,1068.723,1060.334,1.182,5.74,3.1,overlap,bear/ranging,bear,ranging,16.76,18.6,0.3197,0.5245,0.1417,0.3338,0.3338,2.004
2015-12-31 13:00:00+00:00,2015-12-31 13:00:00+00:00,1,1057.646,1.444,1059.09,1.556,f4_mean_reversion,band_fade,-1,1061.805,1058.424,0.778,3.31,2.9,london,bear/ranging,bear,ranging,17.48,21.5,0.3145,0.7311,0.101,0.1679,0.1679,3.966
2016-01-04 06:00:00+00:00,2016-01-04 06:00:00+00:00,-1,1070.198,1.373,1068.825,2.136,f4_mean_reversion,band_fade,-1,1062.612,1069.13,1.068,5.16,95.6,off,bear/ranging,bear,ranging,18.53,10.5,0.3185,0.8506,0.0779,0.0715,0.9221,3.917
2016-01-04 07:00:00+00:00,2016-01-04 07:00:00+00:00,-1,1071.336,1.344,1069.992,2.142,f4_mean_reversion,band_fade,-1,1062.968,1070.265,1.071,6.43,97.1,off,bear/ranging,bear,ranging,18.53,10.5,0.3228,0.5266,0.1235,0.3499,0.8765,2.215
2016-01-07 15:00:00+00:00,2016-01-07 15:00:00+00:00,-1,1108.713,2.886,1105.827,3.515,f4_mean_reversion,band_fade,-1,1097.153,1106.956,1.757,4.72,98.6,overlap,bear/ranging,bear,ranging,16.64,23.3,0.2792,0.6699,0.1708,0.1593,0.8292,6.607
2016-01-12 13:00:00+00:00,2016-01-12 13:00:00+00:00,1,1084.575,2.715,1087.29,3.189,f4_mean_reversion,band_fade,-1,1095.214,1086.17,1.595,4.21,2.1,london,bear/ranging,bear,ranging,19.94,38.4,0.2786,0.5881,0.24,0.1719,0.1719,6.515
2016-01-14 14:00:00+00:00,2016-01-14 14:00:00+00:00,1,1081.978,2.431,1084.409,3.183,f4_mean_reversion,band_fade,-1,1091.744,1083.57,1.592,4.39,7.5,overlap,bear/ranging,bear,ranging,17.59,53.9,0.2828,0.3199,0.4691,0.2111,0.2111,3.975
2016-01-14 19:00:00+00:00,2016-01-14 19:00:00+00:00,1,1069.631,3.528,1073.159,3.847,f4_mean_reversion,band_fade,-1,1088.686,1071.555,1.924,7.69,3.1,newyork,bear/ranging,bear,ranging,17.59,53.9,0.2971,0.7488,0.0041,0.2471,0.2471,6.491
2016-01-15 14:00:00+00:00,2016-01-15 14:00:00+00:00,-1,1099.207,5.277,1093.93,3.61,f4_mean_reversion,band_fade,-1,1080.775,1097.402,1.805,5.98,96.9,overlap,bear/ranging,bear,ranging,16.95,78.5,0.2625,0.718,0.2582,0.0239,0.7418,13.448
2016-01-19 02:00:00+00:00,2016-01-19 02:00:00+00:00,1,1084.438,1.477,1085.915,2.194,f4_mean_reversion,band_fade,-1,1090.009,1085.535,1.097,3.54,0.8,off,bear/ranging,bear,ranging,14.52,52.4,0.3379,0.751,0.1395,0.1095,0.1095,3.47
2016-01-19 12:00:00+00:00,2016-01-19 12:00:00+00:00,1,1081.276,2.856,1084.132,2.725,f4_mean_reversion,band_fade,-1,1089.002,1082.639,1.363,3.24,7.7,london,bear/ranging,bear,ranging,14.52,52.4,0.2847,0.58,0.1484,0.2717,0.2717,5.496
2016-01-20 13:00:00+00:00,2016-01-20 13:00:00+00:00,-1,1104.329,2.643,1101.686,2.885,f4_mean_reversion,band_fade,-1,1091.646,1102.886,1.443,6.28,96.4,london,bear/ranging,bear,ranging,14.13,49.4,0.2821,0.787,0.1471,0.0659,0.8529,8.157
2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,-1,1129.318,1.568,1127.75,3.085,f4_mean_reversion,band_fade,-1,1119.177,1127.775,1.542,4.09,96.7,newyork,mixed/ranging,mixed,ranging,15.5,26.2,0.3641,0.8914,0.0021,0.1065,0.9979,11.975
2016-04-07 09:00:00+00:00,2016-04-07 09:00:00+00:00,-1,1237.932,2.157,1235.775,3.743,f4_mean_reversion,band_fade,-1,1225.279,1236.061,1.872,5.09,97.9,london,bull/ranging,bull,ranging,19.85,87.6,0.3526,0.7314,0.033,0.2355,0.967,8.64
2016-04-17 23:00:00+00:00,2016-04-17 23:00:00+00:00,-1,1241.27,2.93,1238.34,3.234,f4_mean_reversion,band_fade,-1,1231.252,1239.653,1.617,3.99,95.5,off,bull/ranging,bull,ranging,19.7,79.1,0.4421,0.6659,0.2598,0.0742,0.7402,5.053
2016-04-19 07:00:00+00:00,2016-04-19 07:00:00+00:00,-1,1248.226,3.896,1244.331,3.846,f4_mean_reversion,band_fade,-1,1234.03,1246.303,1.923,4.6,98.9,off,bull/ranging,bull,ranging,17.53,65.0,0.3052,0.8287,0.1496,0.0218,0.8504,13.189
2016-04-22 16:00:00+00:00,2016-04-22 16:00:00+00:00,1,1233.671,4.124,1237.794,4.53,f4_mean_reversion,band_fade,-1,1246.94,1235.936,2.265,3.31,2.2,overlap,bull/ranging,bull,ranging,17.72,82.7,0.3138,0.5937,0.1779,0.2283,0.2283,8.141
2016-04-22 17:00:00+00:00,2016-04-22 17:00:00+00:00,1,1225.653,4.447,1230.1,4.902,f4_mean_reversion,band_fade,-1,1245.951,1228.104,2.451,4.83,0.6,newyork,bull/ranging,bull,ranging,17.72,82.7,0.3328,0.7926,0.0026,0.2049,0.2049,9.741
2016-04-22 18:00:00+00:00,2016-04-22 18:00:00+00:00,1,1225.067,3.898,1228.965,4.845,f4_mean_reversion,band_fade,-1,1244.992,1227.49,2.422,6.23,0.5,newyork,bull/ranging,bull,ranging,17.72,82.7,0.3311,0.2708,0.3694,0.3598,0.3598,4.101
2016-04-25 14:00:00+00:00,2016-04-25 14:00:00+00:00,-1,1240.855,2.219,1238.635,3.328,f4_mean_reversion,band_fade,-1,1233.318,1239.191,1.664,2.83,97.4,overlap,bull/ranging,bull,ranging,16.35,80.5,0.3061,0.739,0.1163,0.1447,0.8837,4.776
2016-04-25 15:00:00+00:00,2016-04-25 15:00:00+00:00,-1,1244.065,3.838,1240.227,3.369,f4_mean_reversion,band_fade,-1,1233.881,1242.38,1.685,3.22,98.4,overlap,bull/ranging,bull,ranging,16.35,80.5,0.2995,0.4079,0.5501,0.042,0.4499,3.915
2016-04-27 13:00:00+00:00,2016-04-27 13:00:00+00:00,-1,1252.482,1.881,1250.601,2.644,f4_mean_reversion,band_fade,-1,1244.605,1251.16,1.322,4.32,92.1,overlap,bull/ranging,bull,ranging,16.36,71.7,0.3074,0.7139,0.0977,0.1884,0.9023,5.729
2016-04-28 03:00:00+00:00,2016-04-28 03:00:00+00:00,1,1236.199,2.671,1238.87,3.393,f4_mean_reversion,band_fade,-1,1246.182,1237.896,1.697,3.97,1.7,off,bull/ranging,bull,ranging,16.88,66.9,0.3431,0.6747,0.1126,0.2127,0.2127,4.578
2016-05-20 16:00:00+00:00,2016-05-20 16:00:00+00:00,1,1247.309,2.736,1250.045,3.209,f4_mean_reversion,band_fade,-1,1255.188,1248.914,1.605,2.92,4.4,overlap,bull/ranging,bull,ranging,18.72,72.5,0.3126,0.4863,0.27,0.2438,0.2438,4.641
2016-05-26 02:00:00+00:00,2016-05-26 02:00:00+00:00,-1,1235.865,4.324,1231.541,2.991,f4_mean_reversion,band_fade,-1,1223.842,1234.37,1.495,4.27,97.1,off,bull/ranging,bull,ranging,18.85,67.1,0.3314,0.6205,0.3795,0.0,0.6205,7.454
2016-05-26 03:00:00+00:00,2016-05-26 03:00:00+00:00,-1,1234.19,1.79,1232.399,2.886,f4_mean_reversion,band_fade,-1,1224.189,1232.747,1.443,5.51,97.7,off,bull/ranging,bull,ranging,18.85,67.1,0.3334,0.5657,0.2278,0.2065,0.7722,1.525
2016-06-08 14:00:00+00:00,2016-06-08 14:00:00+00:00,-1,1265.835,2.75,1263.086,2.698,f4_mean_reversion,band_fade,-1,1249.418,1264.486,1.349,9.88,99.9,overlap,bull/ranging,bull,ranging,19.05,35.2,0.2867,0.761,0.2085,0.0306,0.7915,6.72
2016-06-09 16:00:00+00:00,2016-06-09 16:00:00+00:00,-1,1272.48,2.389,1270.091,3.249,f4_mean_reversion,band_fade,-1,1262.278,1270.855,1.625,4.11,98.5,overlap,bull/ranging,bull,ranging,18.8,45.5,0.3051,0.8139,0.1574,0.0287,0.8426,4.858
2016-06-10 14:00:00+00:00,2016-06-10 14:00:00+00:00,-1,1277.254,1.724,1275.53,2.967,f4_mean_reversion,band_fade,-1,1268.332,1275.771,1.484,3.85,94.1,overlap,bull/ranging,bull,ranging,18.87,44.8,0.2976,0.8925,0.0417,0.0658,0.9583,5.77
2016-06-10 15:00:00+00:00,2016-06-10 15:00:00+00:00,-1,1279.759,2.885,1276.874,3.049,f4_mean_reversion,band_fade,-1,1268.702,1278.235,1.524,4.88,95.7,overlap,bull/ranging,bull,ranging,18.87,44.8,0.2753,0.3356,0.3311,0.3334,0.6689,4.111
2016-08-02 08:00:00+00:00,2016-08-02 08:00:00+00:00,-1,1360.843,2.012,1358.832,2.796,f4_mean_reversion,band_fade,-1,1351.664,1359.445,1.398,4.86,98.9,london,bull/ranging,bull,ranging,18.67,43.1,0.287,0.794,0.0945,0.1115,0.9055,6.495
2016-08-03 14:00:00+00:00,2016-08-03 14:00:00+00:00,1,1356.515,2.965,1359.48,2.708,f4_mean_reversion,band_fade,-1,1363.684,1357.87,1.354,2.4,6.3,overlap,bull/ranging,bull,ranging,18.98,46.1,0.2781,0.7041,0.0079,0.2881,0.2881,5.591
2016-08-03 15:00:00+00:00,2016-08-03 15:00:00+00:00,1,1352.841,4.883,1357.724,2.91,f4_mean_reversion,band_fade,-1,1363.309,1354.296,1.455,3.11,3.7,overlap,bull/ranging,bull,ranging,18.98,46.1,0.2624,0.3238,0.0562,0.6199,0.6199,5.529
2016-08-03 16:00:00+00:00,2016-08-03 16:00:00+00:00,1,1355.268,1.906,1357.175,2.821,f4_mean_reversion,band_fade,-1,1362.924,1356.678,1.41,3.95,3.0,overlap,bull/ranging,bull,ranging,18.98,46.1,0.2645,0.3271,0.3752,0.2977,0.2977,1.666
2016-08-05 13:00:00+00:00,2016-08-05 13:00:00+00:00,1,1340.028,7.411,1347.439,3.482,f4_mean_reversion,band_fade,-1,1361.035,1341.768,1.741,4.9,2.9,overlap,bull/ranging,bull,ranging,19.02,40.4,0.2584,0.6822,0.0453,0.2725,0.2725,20.809
2016-08-05 14:00:00+00:00,2016-08-05 14:00:00+00:00,1,1337.956,3.063,1341.019,3.826,f4_mean_reversion,band_fade,-1,1359.952,1339.869,1.913,7.32,1.6,overlap,bull/ranging,bull,ranging,19.02,40.4,0.2158,0.7734,0.0879,0.1387,0.1387,8.295
2016-08-05 15:00:00+00:00,2016-08-05 15:00:00+00:00,1,1335.051,3.353,1338.404,3.858,f4_mean_reversion,band_fade,-1,1358.797,1336.98,1.929,9.55,1.2,overlap,bull/ranging,bull,ranging,19.02,40.4,0.2717,0.6105,0.0571,0.3324,0.3324,4.284
2016-08-09 14:00:00+00:00,2016-08-09 14:00:00+00:00,-1,1342.093,2.407,1339.686,2.505,f4_mean_reversion,band_fade,-1,1334.573,1340.841,1.252,3.49,95.4,overlap,bull/ranging,bull,ranging,15.78,34.7,0.2817,0.7955,0.1492,0.0553,0.8508,7.736
2016-08-09 15:00:00+00:00,2016-08-09 15:00:00+00:00,-1,1343.986,2.606,1341.38,2.563,f4_mean_reversion,band_fade,-1,1334.872,1342.704,1.282,4.52,96.9,overlap,bull/ranging,bull,ranging,15.78,34.7,0.2684,0.5144,0.3984,0.0872,0.6016,3.324
2016-08-11 15:00:00+00:00,2016-08-11 15:00:00+00:00,-1,1353.791,2.271,1351.52,3.121,f4_mean_reversion,band_fade,-1,1345.58,1352.231,1.56,3.41,95.7,overlap,bull/ranging,bull,ranging,15.15,29.5,0.2853,0.877,0.123,0.0,0.877,5.782
2016-08-12 13:00:00+00:00,2016-08-12 13:00:00+00:00,-1,1358.569,3.419,1355.15,4.068,f4_mean_reversion,band_fade,-1,1340.587,1356.535,2.034,4.93,98.0,overlap,bull/ranging,bull,ranging,14.92,32.5,0.2985,0.874,0.0804,0.0456,0.9196,17.225
2016-08-16 01:00:00+00:00,2016-08-16 01:00:00+00:00,-1,1347.78,1.86,1345.92,2.669,f4_mean_reversion,band_fade,-1,1340.438,1346.445,1.335,3.26,98.8,off,bull/ranging,bull,ranging,15.23,18.5,0.3076,0.8191,0.0911,0.0898,0.9089,5.763
2016-08-17 21:00:00+00:00,2016-08-17 22:00:00+00:00,-1,1351.091,2.441,1348.65,3.488,f4_mean_reversion,band_fade,-1,1344.479,1349.347,1.744,2.32,94.4,newyork,bull/ranging,bull,ranging,16.44,20.8,0.3576,0.7106,0.241,0.0484,0.759,2.892
2016-08-17 23:00:00+00:00,2016-08-17 23:00:00+00:00,-1,1353.249,1.944,1351.305,3.445,f4_mean_reversion,band_fade,-1,1344.78,1351.526,1.722,3.23,97.9,off,bull/ranging,bull,ranging,16.44,20.8,0.3504,0.8737,0.0784,0.0479,0.9216,2.827
2016-08-18 00:00:00+00:00,2016-08-18 00:00:00+00:00,-1,1354.804,2.468,1352.336,3.389,f4_mean_reversion,band_fade,-1,1345.149,1353.11,1.695,4.12,98.6,off,bull/ranging,bull,ranging,16.44,20.8,0.3563,0.3863,0.2895,0.3242,0.7105,2.67
2016-08-19 01:00:00+00:00,2016-08-19 01:00:00+00:00,1,1344.591,2.879,1347.47,2.696,f4_mean_reversion,band_fade,-1,1351.068,1345.939,1.348,2.57,1.4,off,bull/ranging,bull,ranging,17.84,15.8,0.3295,0.6269,0.0246,0.3485,0.3485,4.392
2016-08-19 13:00:00+00:00,2016-08-19 13:00:00+00:00,1,1336.476,1.93,1338.406,2.869,f4_mean_reversion,band_fade,-1,1348.25,1337.91,1.435,6.13,2.8,overlap,bull/ranging,bull,ranging,17.84,15.8,0.2582,0.8521,0.0648,0.0831,0.0831,5.961
2016-08-23 13:00:00+00:00,2016-08-23 13:00:00+00:00,-1,1346.051,2.07,1343.981,2.519,f4_mean_reversion,band_fade,-1,1339.088,1344.791,1.26,3.08,93.2,overlap,bull/ranging,bull,ranging,16.56,8.1,0.3114,0.4858,0.1653,0.3489,0.8347,4.901
2016-08-24 13:00:00+00:00,2016-08-24 13:00:00+00:00,1,1327.141,4.069,1331.21,2.635,f4_mean_reversion,band_fade,-1,1337.924,1328.458,1.317,3.78,3.7,overlap,bull/ranging,bull,ranging,16.28,5.1,0.2816,0.5756,0.1678,0.2566,0.2566,10.724
2016-08-24 14:00:00+00:00,2016-08-24 14:00:00+00:00,1,1325.416,3.589,1329.005,2.765,f4_mean_reversion,band_fade,-1,1337.311,1326.798,1.383,4.84,2.3,overlap,bull/ranging,bull,ranging,16.28,5.1,0.2515,0.4966,0.009,0.4945,0.4945,4.462
2016-08-24 15:00:00+00:00,2016-08-24 15:00:00+00:00,1,1323.487,3.442,1326.929,2.874,f4_mean_reversion,band_fade,-1,1336.616,1324.923,1.437,5.95,1.3,overlap,bull/ranging,bull,ranging,16.28,5.1,0.2958,0.4925,0.0395,0.4679,0.4679,4.286
2016-08-25 13:00:00+00:00,2016-08-25 13:00:00+00:00,1,1316.996,2.512,1319.508,2.329,f4_mean_reversion,band_fade,-1,1325.14,1318.16,1.164,3.86,3.6,overlap,bull/ranging,bull,ranging,15.32,8.7,0.2744,0.6963,0.0531,0.2506,0.2506,5.379
2016-08-26 13:00:00+00:00,2016-08-26 13:00:00+00:00,-1,1334.488,3.285,1331.203,2.152,f4_mean_reversion,band_fade,-1,1324.097,1333.412,1.076,5.3,94.1,overlap,bull/ranging,bull,ranging,14.86,6.0,0.3041,0.4708,0.3153,0.2139,0.6847,7.007
2016-08-31 13:00:00+00:00,2016-08-31 13:00:00+00:00,1,1303.084,3.902,1306.986,2.661,f4_mean_reversion,band_fade,-1,1313.229,1304.414,1.33,3.8,2.7,overlap,bull/ranging,bull,ranging,12.55,7.6,0.2608,0.6292,0.1213,0.2495,0.2495,10.306
2016-09-02 13:00:00+00:00,2016-09-02 13:00:00+00:00,-1,1332.091,7.495,1324.596,3.853,f4_mean_reversion,band_fade,-1,1313.648,1330.165,1.926,3.73,97.0,overlap,bull/ranging,bull,ranging,12.17,5.0,0.2721,0.4062,0.2171,0.3767,0.7829,25.646
2016-09-02 14:00:00+00:00,2016-09-02 14:00:00+00:00,-1,1326.791,2.49,1324.301,3.858,f4_mean_reversion,band_fade,-1,1314.179,1324.862,1.929,4.83,92.7,overlap,bull/ranging,bull,ranging,12.17,5.0,0.2645,0.0738,0.0691,0.8571,0.8571,3.928
2016-09-06 10:00:00+00:00,2016-09-06 10:00:00+00:00,-1,1332.255,1.395,1330.86,1.879,f4_mean_reversion,band_fade,-1,1327.202,1331.315,0.94,3.25,98.1,london,bull/ranging,bull,ranging,11.58,1.8,0.2919,0.6895,0.169,0.1415,0.831,2.696
2016-09-06 11:00:00+00:00,2016-09-06 11:00:00+00:00,-1,1334.439,2.239,1332.2,1.934,f4_mean_reversion,band_fade,-1,1327.472,1333.472,0.967,4.27,99.1,london,bull/ranging,bull,ranging,11.58,1.8,0.2773,0.5006,0.4804,0.0191,0.5196,2.648
2016-09-06 13:00:00+00:00,2016-09-06 13:00:00+00:00,-1,1337.032,2.602,1334.429,2.104,f4_mean_reversion,band_fade,-1,1328.193,1335.979,1.052,5.81,99.8,overlap,bull/ranging,bull,ranging,11.58,1.8,0.2719,0.3782,0.3275,0.2944,0.6725,4.733
2016-09-06 15:00:00+00:00,2016-09-06 15:00:00+00:00,-1,1343.455,3.244,1340.211,2.499,f4_mean_reversion,band_fade,-1,1329.313,1342.206,1.249,7.51,100.0,overlap,bull/ranging,bull,ranging,11.58,1.8,0.2823,0.7351,0.2649,0.0,0.7351,7.53
2016-09-06 17:00:00+00:00,2016-09-06 17:00:00+00:00,-1,1348.491,2.051,1346.44,2.744,f4_mean_reversion,band_fade,-1,1330.929,1347.119,1.372,10.42,100.0,newyork,bull/ranging,bull,ranging,11.58,1.8,0.2849,0.8969,0.0994,0.0037,0.9006,6.829
2016-09-06 18:00:00+00:00,2016-09-06 18:00:00+00:00,-1,1354.092,3.737,1350.356,3.008,f4_mean_reversion,band_fade,-1,1332.093,1352.588,1.504,11.79,100.0,newyork,bull/ranging,bull,ranging,11.58,1.8,0.2761,0.6091,0.3465,0.0444,0.6535,6.442
2016-09-08 16:00:00+00:00,2016-09-08 16:00:00+00:00,1,1338.064,1.711,1339.775,2.854,f4_mean_reversion,band_fade,-1,1346.029,1339.491,1.427,3.36,4.3,overlap,bull/ranging,bull,ranging,14.58,8.4,0.2871,0.8463,0.1081,0.0456,0.0456,6.234
2016-09-08 17:00:00+00:00,2016-09-08 17:00:00+00:00,1,1334.079,3.146,1337.226,2.985,f4_mean_reversion,band_fade,-1,1345.647,1335.572,1.493,4.6,2.3,newyork,bull/ranging,bull,ranging,14.58,8.4,0.2485,0.5412,0.1065,0.3523,0.3523,4.694
2016-09-13 19:00:00+00:00,2016-09-13 19:00:00+00:00,1,1314.312,3.573,1317.885,2.856,f4_mean_reversion,band_fade,-1,1326.958,1315.74,1.428,6.34,2.1,newyork,bull/ranging,bull,ranging,14.21,1.0,0.2831,0.5457,0.0628,0.3915,0.3915,5.48
2016-09-15 02:00:00+00:00,2016-09-15 02:00:00+00:00,-1,1326.304,1.134,1325.17,2.247,f4_mean_reversion,band_fade,-1,1322.728,1325.18,1.123,1.99,98.5,off,bull/ranging,bull,ranging,12.81,2.3,0.3032,0.9452,0.0048,0.05,0.9952,2.2
2016-09-15 08:00:00+00:00,2016-09-15 08:00:00+00:00,1,1317.539,1.561,1319.1,2.133,f4_mean_reversion,band_fade,-1,1322.671,1318.605,1.066,3.21,1.4,london,bull/ranging,bull,ranging,12.81,2.3,0.291,0.7015,0.0617,0.2368,0.2368,2.09
2016-09-15 14:00:00+00:00,2016-09-15 14:00:00+00:00,1,1308.512,2.912,1311.425,3.107,f4_mean_reversion,band_fade,-1,1321.722,1310.066,1.553,4.58,4.1,overlap,bull/ranging,bull,ranging,12.81,2.3,0.2558,0.8666,0.0075,0.1259,0.1259,10.794
2016-09-16 13:00:00+00:00,2016-09-16 13:00:00+00:00,1,1307.484,2.685,1310.169,2.791,f4_mean_reversion,band_fade,-1,1314.714,1308.88,1.396,2.95,8.9,overlap,bull/ranging,bull,ranging,12.75,7.6,0.2875,0.5447,0.2355,0.2198,0.2198,5.865
2016-09-16 14:00:00+00:00,2016-09-16 14:00:00+00:00,1,1304.869,4.369,1309.238,2.942,f4_mean_reversion,band_fade,-1,1314.364,1306.34,1.471,3.42,6.1,overlap,bull/ranging,bull,ranging,12.75,7.6,0.2741,0.1889,0.2197,0.5915,0.5915,4.9
2016-09-21 05:00:00+00:00,2016-09-21 05:00:00+00:00,1,1306.925,4.731,1311.656,2.31,f4_mean_reversion,band_fade,-1,1314.769,1308.08,1.155,2.16,9.1,off,bull/ranging,bull,ranging,12.16,0.2,0.3164,0.3214,0.3835,0.2952,0.2952,12.116
2016-09-21 13:00:00+00:00,2016-09-21 13:00:00+00:00,-1,1331.311,2.981,1328.33,2.971,f4_mean_reversion,band_fade,-1,1317.286,1329.825,1.486,6.68,97.8,overlap,bull/ranging,bull,ranging,12.16,0.2,0.2656,0.7411,0.2589,0.0,0.7411,5.775
2016-09-27 14:00:00+00:00,2016-09-27 14:00:00+00:00,1,1325.452,1.753,1327.205,2.715,f4_mean_reversion,band_fade,-1,1336.076,1326.81,1.358,4.84,2.6,overlap,bull/ranging,bull,ranging,15.18,0.2,0.2563,0.928,0.011,0.0611,0.0611,6.475
2016-09-27 15:00:00+00:00,2016-09-27 15:00:00+00:00,1,1324.842,2.148,1326.99,2.703,f4_mean_reversion,band_fade,-1,1335.423,1326.194,1.352,5.84,2.4,overlap,bull/ranging,bull,ranging,15.18,0.2,0.2472,0.086,0.6017,0.3122,0.3122,2.551
2016-09-28 15:00:00+00:00,2016-09-28 15:00:00+00:00,1,1319.682,1.069,1320.751,1.925,f4_mean_reversion,band_fade,-1,1325.524,1320.645,0.963,4.38,5.8,overlap,bull/ranging,bull,ranging,14.45,0.8,0.2461,0.8995,0.0685,0.032,0.032,3.312
