signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-10-09 08:45:00+00:00,2015-10-09 08:45:00+00:00,1,1150.761,2.02,1152.78,1.635,f3_level_rejection,reject_pdh,-1,1151.169,0.409,pdh,1151.424,0.156,london,bear/ranging,bear,ranging,12.14,,0.2815,0.6615,0.0524,0.2862,0.9476,1.7
2015-10-13 13:15:00+00:00,2015-10-13 13:15:00+00:00,1,1158.416,4.361,1162.777,1.801,f3_level_rejection,reject_pwh,-1,1158.866,0.45,pwh,1159.771,0.503,overlap,mixed/ranging,mixed,ranging,13.1,,0.2615,0.4957,0.321,0.1833,0.679,5.76
2015-10-14 10:15:00+00:00,2015-10-14 10:15:00+00:00,-1,1168.995,1.464,1167.531,1.874,f3_level_rejection,reject_dopen,-1,1168.526,0.469,dopen,1167.836,0.368,london,mixed/ranging,mixed,ranging,13.59,,0.2733,0.0563,0.6616,0.2821,0.2821,1.386
2015-10-15 09:00:00+00:00,2015-10-15 09:00:00+00:00,-1,1186.031,1.95,1184.082,1.337,f3_level_rejection,reject_dopen,-1,1185.697,0.334,dopen,1185.436,0.195,london,mixed/ranging,mixed,ranging,15.18,,0.2901,0.5511,0.3739,0.075,0.075,1.747
2015-10-15 16:00:00+00:00,2015-10-15 16:00:00+00:00,1,1184.615,3.525,1188.14,2.819,f3_level_rejection,reject_dopen,-1,1185.32,0.705,dopen,1185.436,0.041,newyork,mixed/ranging,mixed,ranging,15.18,,0.3247,0.7007,0.2703,0.029,0.7297,3.865
2015-10-15 16:45:00+00:00,2015-10-15 16:45:00+00:00,-1,1191.106,2.845,1188.261,2.739,f3_level_rejection,reject_pdh,-1,1190.421,0.685,pdh,1189.895,0.192,newyork,mixed/ranging,mixed,ranging,15.18,,0.3122,0.5522,0.1822,0.2656,0.2656,2.942
2015-10-16 11:00:00+00:00,2015-10-16 11:00:00+00:00,-1,1182.251,2.834,1179.416,1.401,f3_level_rejection,reject_dopen,-1,1181.9,0.35,dopen,1181.786,0.082,london,mixed/ranging,mixed,ranging,16.73,,0.3075,0.8736,0.0707,0.0557,0.0557,2.63
2015-10-16 18:00:00+00:00,2015-10-16 18:00:00+00:00,1,1181.216,1.104,1182.32,1.452,f3_level_rejection,reject_dopen,-1,1181.58,0.363,dopen,1181.786,0.142,newyork,mixed/ranging,mixed,ranging,16.73,,0.2982,0.0474,0.1231,0.8295,0.8769,0.844
2015-10-19 13:15:00+00:00,2015-10-19 13:15:00+00:00,-1,1178.645,3.111,1175.534,1.504,f3_level_rejection,reject_pdh,-1,1178.268,0.376,pdh,1177.644,0.415,overlap,mixed/ranging,mixed,ranging,19.47,,0.2867,0.4456,0.4385,0.1159,0.1159,3.093
2015-10-19 13:30:00+00:00,2015-10-19 13:30:00+00:00,1,1174.651,1.94,1176.591,1.528,f3_level_rejection,reject_pdl,-1,1175.033,0.382,pdl,1175.385,0.23,overlap,mixed/ranging,mixed,ranging,19.47,,0.2612,0.5544,0.1547,0.2909,0.8453,1.843
2015-10-20 15:30:00+00:00,2015-10-20 15:30:00+00:00,-1,1179.318,4.414,1174.905,2.039,f3_level_rejection,reject_pdh,-1,1178.809,0.51,pdh,1178.268,0.265,overlap,mixed/ranging,mixed,ranging,19.94,,0.2691,0.7329,0.2207,0.0464,0.0464,4.094
2015-10-21 12:15:00+00:00,2015-10-21 12:15:00+00:00,-1,1178.044,1.545,1176.499,1.017,f3_level_rejection,reject_dopen,-1,1177.79,0.254,dopen,1177.475,0.31,overlap,mixed/transition,mixed,transition,20.55,,0.3016,0.4473,0.4387,0.114,0.114,1.456
2015-10-21 14:30:00+00:00,2015-10-21 14:30:00+00:00,-1,1168.01,2.92,1165.091,1.867,f3_level_rejection,reject_pdl,-1,1167.543,0.467,pdl,1167.494,0.027,overlap,mixed/transition,mixed,transition,20.55,,0.2457,0.7636,0.0152,0.2211,0.2211,3.149
2015-10-22 13:15:00+00:00,2015-10-22 13:15:00+00:00,1,1162.288,3.262,1165.55,1.834,f3_level_rejection,reject_pdl,-1,1162.746,0.459,pdl,1163.829,0.59,overlap,mixed/transition,mixed,transition,20.7,,0.3125,0.1601,0.2762,0.5637,0.7238,3.873
2015-10-22 20:00:00+00:00,2015-10-22 20:00:00+00:00,1,1165.456,0.769,1166.225,1.312,f3_level_rejection,reject_dopen,-1,1165.784,0.328,dopen,1165.976,0.146,newyork,mixed/transition,mixed,transition,20.7,,0.3244,0.1683,0.3283,0.5034,0.6717,0.656
2015-10-22 20:45:00+00:00,2015-10-22 20:45:00+00:00,-1,1166.314,1.08,1165.233,1.173,f3_level_rejection,reject_dopen,-1,1166.021,0.293,dopen,1165.976,0.038,newyork,mixed/transition,mixed,transition,20.7,,0.3867,0.8576,0.1255,0.0169,0.0169,0.801
2015-10-23 09:45:00+00:00,2015-10-23 09:45:00+00:00,1,1171.111,1.589,1172.7,1.215,f3_level_rejection,reject_pdh,-1,1171.415,0.304,pdh,1171.87,0.375,london,mixed/transition,mixed,transition,20.71,,0.3107,0.1145,0.0191,0.8664,0.9809,1.31
2015-10-23 10:45:00+00:00,2015-10-23 10:45:00+00:00,-1,1172.545,1.589,1170.956,1.134,f3_level_rejection,reject_pdh,-1,1172.261,0.284,pdh,1171.87,0.344,london,mixed/transition,mixed,transition,20.71,,0.2737,0.5986,0.3443,0.0571,0.0571,1.384
2015-10-26 19:30:00+00:00,2015-10-26 19:30:00+00:00,-1,1164.558,0.859,1163.699,0.951,f3_level_rejection,reject_dopen,-1,1164.32,0.238,dopen,1164.245,0.078,newyork,bull/transition,bull,transition,21.79,,0.3309,0.7066,0.235,0.0584,0.0584,0.659
2015-10-27 13:15:00+00:00,2015-10-27 13:15:00+00:00,1,1160.465,2.343,1162.808,1.52,f3_level_rejection,reject_pdl,-1,1160.845,0.38,pdl,1162.269,0.938,overlap,bull/transition,bull,transition,22.66,,0.2879,0.0904,0.1401,0.7694,0.8599,2.284
2015-10-28 14:15:00+00:00,2015-10-28 14:15:00+00:00,-1,1182.533,2.463,1180.07,1.709,f3_level_rejection,reject_pwh,-1,1182.106,0.427,pwh,1180.939,0.683,overlap,bull/transition,bull,transition,23.26,,0.2376,0.3487,0.6304,0.0209,0.0209,2.079
2015-10-30 12:45:00+00:00,2015-10-30 12:45:00+00:00,-1,1148.139,4.954,1143.185,1.494,f3_level_rejection,reject_dopen,-1,1147.765,0.374,dopen,1147.411,0.237,overlap,mixed/trending,mixed,trending,25.08,,0.349,0.616,0.2883,0.0958,0.0958,5.065
2015-11-02 21:30:00+00:00,2015-11-02 21:30:00+00:00,-1,1134.634,1.449,1133.185,1.018,f3_level_rejection,reject_pdl,-1,1134.38,0.255,pdl,1134.309,0.07,newyork,mixed/transition,mixed,transition,23.97,,0.3653,0.6691,0.0615,0.2694,0.2694,1.635
2015-11-03 09:30:00+00:00,2015-11-03 09:30:00+00:00,-1,1134.763,0.823,1133.94,0.832,f3_level_rejection,reject_pwl,-1,1134.555,0.208,pwl,1134.309,0.296,london,mixed/transition,mixed,transition,23.05,,0.3076,0.3557,0.4369,0.2075,0.2075,0.776
2015-11-03 10:00:00+00:00,2015-11-03 10:00:00+00:00,1,1132.789,1.0,1133.789,0.902,f3_level_rejection,reject_dopen,-1,1133.014,0.226,dopen,1133.281,0.295,london,mixed/transition,mixed,transition,23.05,,0.2694,0.5024,0.1632,0.3344,0.8368,0.926
2015-11-04 15:15:00+00:00,2015-11-04 15:15:00+00:00,1,1113.682,3.018,1116.7,1.932,f3_level_rejection,reject_pdl,-1,1114.165,0.483,pdl,1114.519,0.183,overlap,mixed/transition,mixed,transition,22.25,,0.2978,0.1756,0.252,0.5724,0.748,3.389
2015-11-05 13:30:00+00:00,2015-11-05 13:30:00+00:00,1,1106.001,2.319,1108.32,1.457,f3_level_rejection,reject_pdl,-1,1106.365,0.364,pdl,1106.481,0.079,overlap,mixed/transition,mixed,transition,22.08,70.8,0.3156,0.4332,0.2259,0.3409,0.7741,2.525
2015-11-09 14:00:00+00:00,2015-11-09 14:00:00+00:00,-1,1092.72,2.175,1090.546,1.478,f3_level_rejection,reject_pdh,-1,1092.351,0.37,pdh,1091.57,0.528,overlap,bear/transition,bear,transition,24.15,66.8,0.2643,0.2807,0.4807,0.2386,0.2386,2.37
2015-11-09 14:45:00+00:00,2015-11-09 14:45:00+00:00,-1,1090.724,1.285,1089.439,1.495,f3_level_rejection,reject_dopen,-1,1090.35,0.374,dopen,1090.124,0.151,overlap,bear/transition,bear,transition,24.15,66.8,0.2778,0.1976,0.5702,0.2322,0.2322,1.186
2015-11-09 18:15:00+00:00,2015-11-09 18:15:00+00:00,1,1089.342,1.101,1090.443,1.37,f3_level_rejection,reject_dopen,-1,1089.684,0.342,dopen,1090.124,0.321,newyork,bear/transition,bear,transition,24.15,66.8,0.2833,0.2289,0.2867,0.4845,0.7133,1.064
2015-11-09 20:30:00+00:00,2015-11-09 20:30:00+00:00,1,1091.027,0.993,1092.02,1.228,f3_level_rejection,reject_pdh,-1,1091.334,0.307,pdh,1091.57,0.192,newyork,bear/transition,bear,transition,24.15,66.8,0.3329,0.4171,0.0151,0.5678,0.9849,0.696
2015-11-10 09:30:00+00:00,2015-11-10 09:30:00+00:00,-1,1093.635,1.015,1092.62,1.025,f3_level_rejection,reject_dopen,-1,1093.379,0.256,dopen,1093.005,0.365,london,bear/transition,bear,transition,24.57,53.9,0.3027,0.0183,0.7339,0.2478,0.2478,1.009
2015-11-10 12:00:00+00:00,2015-11-10 12:00:00+00:00,1,1092.734,0.814,1093.548,0.856,f3_level_rejection,reject_dopen,-1,1092.948,0.214,dopen,1093.005,0.066,london,bear/transition,bear,transition,24.57,53.9,0.3153,0.6417,0.0,0.3583,1.0,0.6
2015-11-10 14:15:00+00:00,2015-11-10 14:15:00+00:00,-1,1089.662,1.302,1088.361,1.304,f3_level_rejection,reject_pdl,-1,1089.336,0.326,pdl,1088.485,0.653,overlap,bear/transition,bear,transition,24.57,53.9,0.2806,0.0838,0.8198,0.0963,0.0963,1.08
2015-11-10 19:15:00+00:00,2015-11-10 19:15:00+00:00,1,1087.939,1.111,1089.05,1.304,f3_level_rejection,reject_pdl,-1,1088.265,0.326,pdl,1088.485,0.168,newyork,bear/transition,bear,transition,24.57,53.9,0.2971,0.241,0.1603,0.5986,0.8397,0.936
2015-11-11 10:00:00+00:00,2015-11-11 10:00:00+00:00,-1,1090.754,1.514,1089.24,1.043,f3_level_rejection,reject_dopen,-1,1090.493,0.261,dopen,1090.26,0.223,london,bear/trending,bear,trending,25.15,46.1,0.3025,0.721,0.2447,0.0343,0.0343,1.297
2015-11-11 20:00:00+00:00,2015-11-11 20:00:00+00:00,-1,1085.756,1.495,1084.26,1.287,f3_level_rejection,reject_pdl,-1,1085.434,0.322,pdl,1085.335,0.077,newyork,bear/trending,bear,trending,25.15,46.1,0.2696,0.8855,0.1098,0.0047,0.0047,1.179
2015-11-11 20:45:00+00:00,2015-11-11 20:45:00+00:00,-1,1085.84,0.841,1084.999,1.178,f3_level_rejection,reject_pwl,-1,1085.545,0.295,pwl,1085.541,0.004,newyork,bear/trending,bear,trending,25.15,46.1,0.2998,0.9734,0.0266,0.0,0.0,0.546
2015-11-12 09:00:00+00:00,2015-11-12 09:00:00+00:00,1,1086.572,1.069,1087.64,0.733,f3_level_rejection,reject_dopen,-1,1086.755,0.183,dopen,1086.835,0.109,london,bear/trending,bear,trending,25.76,41.0,0.3115,0.0147,0.2087,0.7766,0.7913,1.119
2015-11-12 12:15:00+00:00,2015-11-12 12:15:00+00:00,-1,1087.212,1.239,1085.973,0.767,f3_level_rejection,reject_dopen,-1,1087.02,0.192,dopen,1086.835,0.241,london,bear/trending,bear,trending,25.76,41.0,0.3263,0.7989,0.2011,0.0,0.0,1.047
2015-11-12 20:30:00+00:00,2015-11-12 20:30:00+00:00,-1,1085.628,2.662,1082.965,1.849,f3_level_rejection,reject_pdl,-1,1085.166,0.462,pdl,1084.255,0.492,newyork,bear/trending,bear,trending,25.76,41.0,0.3531,0.5013,0.487,0.0117,0.0117,2.226
2015-11-12 21:30:00+00:00,2015-11-12 21:30:00+00:00,1,1083.265,1.595,1084.86,1.736,f3_level_rejection,reject_pdl,-1,1083.699,0.434,pdl,1084.255,0.32,newyork,bear/trending,bear,trending,25.76,41.0,0.3724,0.4676,0.0047,0.5276,0.9953,1.166
2015-11-13 09:15:00+00:00,2015-11-13 09:15:00+00:00,-1,1084.771,0.891,1083.88,1.0,f3_level_rejection,reject_dopen,-1,1084.521,0.25,dopen,1084.104,0.417,london,bear/trending,bear,trending,26.87,48.1,0.3176,0.177,0.4958,0.3272,0.3272,0.952
2015-11-13 11:15:00+00:00,2015-11-13 11:15:00+00:00,1,1083.682,2.769,1086.45,1.109,f3_level_rejection,reject_dopen,-1,1083.959,0.277,dopen,1084.104,0.131,london,bear/trending,bear,trending,26.87,48.1,0.3338,0.9218,0.0062,0.072,0.9938,2.507
2015-11-16 08:15:00+00:00,2015-11-16 08:15:00+00:00,-1,1096.517,2.969,1093.548,1.352,f3_level_rejection,reject_pwh,-1,1096.179,0.338,pwh,1095.865,0.232,london,bear/trending,bear,trending,28.65,28.4,0.2966,0.6938,0.1773,0.1288,0.1288,3.02
2015-11-16 13:45:00+00:00,2015-11-16 13:45:00+00:00,-1,1091.028,2.823,1088.205,1.653,f3_level_rejection,reject_pdh,-1,1090.615,0.413,pdh,1090.405,0.127,overlap,bear/trending,bear,trending,28.65,28.4,0.2951,0.3967,0.3039,0.2994,0.2994,3.44
2015-11-16 14:30:00+00:00,2015-11-16 14:30:00+00:00,1,1084.311,1.894,1086.206,1.656,f3_level_rejection,reject_pdl,-1,1084.726,0.414,pdl,1086.094,0.826,overlap,bear/trending,bear,trending,28.65,28.4,0.2671,0.0443,0.1859,0.7698,0.8141,1.818
2015-11-16 17:30:00+00:00,2015-11-16 17:30:00+00:00,-1,1086.733,1.119,1085.613,1.403,f3_level_rejection,reject_pdl,-1,1086.382,0.351,pdl,1086.094,0.205,newyork,bear/trending,bear,trending,28.65,28.4,0.2878,0.1476,0.5504,0.302,0.302,1.101
2015-11-18 13:15:00+00:00,2015-11-18 13:15:00+00:00,-1,1069.692,1.812,1067.88,1.118,f3_level_rejection,reject_dopen,-1,1069.413,0.279,dopen,1069.389,0.021,overlap,bear/trending,bear,trending,29.02,59.4,0.2831,0.8058,0.0893,0.1048,0.1048,1.713
2015-11-18 18:30:00+00:00,2015-11-18 18:30:00+00:00,1,1068.306,1.489,1069.794,1.381,f3_level_rejection,reject_dopen,-1,1068.651,0.345,dopen,1069.389,0.535,newyork,bear/trending,bear,trending,29.02,59.4,0.2964,0.2326,0.0985,0.6689,0.9015,1.269
2015-11-19 08:15:00+00:00,2015-11-19 08:15:00+00:00,1,1075.201,0.764,1075.965,1.055,f3_level_rejection,reject_pdh,-1,1075.465,0.264,pdh,1075.545,0.076,london,bear/trending,bear,trending,29.71,54.2,0.2999,0.4771,0.1674,0.3555,0.8326,0.601
2015-11-19 09:45:00+00:00,2015-11-19 09:45:00+00:00,-1,1076.024,0.65,1075.374,0.982,f3_level_rejection,reject_pdh,-1,1075.778,0.246,pdh,1075.545,0.238,london,bear/trending,bear,trending,29.71,54.2,0.2767,0.2846,0.5251,0.1904,0.1904,0.499
2015-11-19 11:15:00+00:00,2015-11-19 11:15:00+00:00,-1,1074.585,1.121,1073.464,1.003,f3_level_rejection,reject_pwl,-1,1074.334,0.251,pwl,1074.289,0.044,london,bear/trending,bear,trending,29.71,54.2,0.275,0.6026,0.2554,0.142,0.142,1.014
2015-11-20 09:30:00+00:00,2015-11-20 09:30:00+00:00,-1,1082.641,0.952,1081.689,1.011,f3_level_rejection,reject_dopen,-1,1082.389,0.253,dopen,1082.155,0.231,london,bear/trending,bear,trending,29.0,61.4,0.2867,0.4551,0.228,0.3169,0.3169,1.024
2015-11-20 14:15:00+00:00,2015-11-20 14:15:00+00:00,1,1080.756,1.908,1082.664,1.635,f3_level_rejection,reject_dopen,-1,1081.165,0.409,dopen,1082.155,0.605,overlap,bear/trending,bear,trending,29.0,61.4,0.2658,0.171,0.2482,0.5808,0.7518,1.995
2015-11-24 14:15:00+00:00,2015-11-24 14:15:00+00:00,1,1075.4,2.161,1077.562,1.795,f3_level_rejection,reject_pdh,-1,1075.849,0.449,pdh,1076.841,0.552,overlap,bear/trending,bear,trending,27.79,37.2,0.2361,0.1335,0.161,0.7055,0.839,2.041
2015-11-24 15:15:00+00:00,2015-11-24 15:15:00+00:00,-1,1078.865,4.011,1074.854,1.928,f3_level_rejection,reject_pdh,-1,1078.383,0.482,pdh,1076.841,0.8,overlap,bear/trending,bear,trending,27.79,37.2,0.2932,0.4274,0.5387,0.0339,0.0339,3.654
2015-11-25 09:30:00+00:00,2015-11-25 09:30:00+00:00,-1,1076.056,1.831,1074.224,1.006,f3_level_rejection,reject_dopen,-1,1075.804,0.252,dopen,1075.436,0.366,london,bear/trending,bear,trending,27.29,34.3,0.2675,0.5852,0.2401,0.1748,0.1748,1.914
2015-11-25 14:00:00+00:00,2015-11-25 14:00:00+00:00,1,1068.837,2.397,1071.234,1.429,f3_level_rejection,reject_pdl,-1,1069.195,0.357,pdl,1069.234,0.028,overlap,bear/trending,bear,trending,27.29,34.3,0.2641,0.6242,0.0467,0.329,0.9533,2.139
2015-11-26 11:00:00+00:00,2015-11-26 11:00:00+00:00,1,1070.532,1.699,1072.231,0.91,f3_level_rejection,reject_dopen,-1,1070.76,0.228,dopen,1070.875,0.126,london,bear/trending,bear,trending,26.91,38.1,0.2501,0.4382,0.2298,0.3319,0.7702,1.91
2015-11-27 10:45:00+00:00,2015-11-27 10:45:00+00:00,1,1064.393,1.721,1066.114,1.121,f3_level_rejection,reject_pwl,-1,1064.673,0.28,pwl,1064.673,0.0,london,bear/trending,bear,trending,26.57,25.7,0.2987,0.8818,0.0591,0.0591,0.9409,1.531
2015-11-30 08:15:00+00:00,2015-11-30 08:15:00+00:00,1,1056.47,1.38,1057.85,1.299,f3_level_rejection,reject_pdl,-1,1056.794,0.325,pdl,1057.09,0.228,london,bear/trending,bear,trending,28.19,27.3,0.2889,0.4819,0.2351,0.283,0.7649,1.38
2015-11-30 08:45:00+00:00,2015-11-30 08:45:00+00:00,-1,1058.28,1.365,1056.914,1.263,f3_level_rejection,reject_pdl,-1,1057.964,0.316,pdl,1057.09,0.692,london,bear/trending,bear,trending,28.19,27.3,0.2909,0.12,0.7894,0.0906,0.0906,1.154
2015-12-01 08:30:00+00:00,2015-12-01 08:30:00+00:00,1,1069.396,1.341,1070.737,1.36,f3_level_rejection,reject_pdh,-1,1069.736,0.34,pdh,1069.82,0.062,london,bear/trending,bear,trending,27.59,32.5,0.3136,0.3119,0.3067,0.3814,0.6933,1.445
2015-12-01 14:30:00+00:00,2015-12-01 14:30:00+00:00,-1,1070.618,1.655,1068.963,1.652,f3_level_rejection,reject_pdh,-1,1070.206,0.413,pdh,1069.82,0.233,overlap,bear/trending,bear,trending,27.59,32.5,0.305,0.1174,0.5575,0.3252,0.3252,1.841
2015-12-01 17:30:00+00:00,2015-12-01 17:30:00+00:00,1,1063.751,1.724,1065.475,1.657,f3_level_rejection,reject_dopen,-1,1064.165,0.414,dopen,1064.384,0.132,newyork,bear/trending,bear,trending,27.59,32.5,0.3363,0.1537,0.2627,0.5836,0.7373,1.776
2015-12-02 20:30:00+00:00,2015-12-02 20:30:00+00:00,1,1051.735,2.045,1053.78,1.562,f3_level_rejection,reject_pwl,-1,1052.125,0.39,pwl,1052.87,0.477,newyork,bear/trending,bear,trending,26.5,30.6,0.295,0.366,0.1513,0.4827,0.8487,1.95
2015-12-03 13:00:00+00:00,2015-12-03 13:00:00+00:00,1,1051.367,4.484,1055.851,1.414,f3_level_rejection,reject_pwl,-1,1051.72,0.354,pwl,1052.87,0.812,london,bear/trending,bear,trending,26.41,55.5,0.34,0.5321,0.0291,0.4388,0.9709,4.254
2015-12-03 13:45:00+00:00,2015-12-03 13:45:00+00:00,1,1052.74,8.872,1061.612,2.446,f3_level_rejection,reject_dopen,-1,1053.351,0.611,dopen,1054.156,0.329,overlap,bear/trending,bear,trending,26.41,55.5,0.2577,0.7015,0.0288,0.2696,0.9712,8.505
2015-12-07 08:45:00+00:00,2015-12-07 08:45:00+00:00,1,1082.425,1.349,1083.774,1.044,f3_level_rejection,reject_pdl,-1,1082.686,0.261,pdl,1082.789,0.099,london,bear/transition,bear,transition,23.0,71.8,0.2966,0.2928,0.2112,0.496,0.7888,1.38
2015-12-07 13:15:00+00:00,2015-12-07 13:15:00+00:00,-1,1083.525,1.278,1082.247,1.148,f3_level_rejection,reject_pdl,-1,1083.238,0.287,pdl,1082.789,0.391,overlap,bear/transition,bear,transition,23.0,71.8,0.2672,0.0345,0.7252,0.2403,0.2403,1.304
2015-12-08 12:30:00+00:00,2015-12-08 12:30:00+00:00,1,1070.632,2.001,1072.633,1.072,f3_level_rejection,reject_dopen,-1,1070.899,0.268,dopen,1071.184,0.265,london,bear/transition,bear,transition,22.44,85.3,0.282,0.3048,0.0003,0.6949,0.9997,1.734
2015-12-08 13:30:00+00:00,2015-12-08 13:30:00+00:00,-1,1072.157,2.848,1069.309,1.588,f3_level_rejection,reject_dopen,-1,1071.76,0.397,dopen,1071.184,0.363,overlap,bear/transition,bear,transition,22.44,85.3,0.2941,0.1585,0.5686,0.2729,0.2729,3.371
2015-12-09 13:45:00+00:00,2015-12-09 13:45:00+00:00,1,1078.384,4.023,1082.407,1.721,f3_level_rejection,reject_pdh,-1,1078.814,0.43,pdh,1079.289,0.276,overlap,bear/transition,bear,transition,21.92,79.7,0.3122,0.7403,0.1357,0.124,0.8643,4.156
2015-12-10 11:15:00+00:00,2015-12-10 11:15:00+00:00,1,1071.751,1.077,1072.828,1.097,f3_level_rejection,reject_dopen,-1,1072.025,0.274,dopen,1072.42,0.36,london,bear/transition,bear,transition,20.91,84.3,0.3283,0.2338,0.0564,0.7098,0.9436,0.851
2015-12-10 14:45:00+00:00,2015-12-10 14:45:00+00:00,1,1069.068,2.646,1071.715,1.727,f3_level_rejection,reject_pdl,-1,1069.5,0.432,pdl,1069.641,0.082,overlap,bear/transition,bear,transition,20.91,84.3,0.2859,0.1615,0.1382,0.7003,0.8618,2.57
2015-12-11 21:00:00+00:00,2015-12-11 21:00:00+00:00,1,1075.892,1.408,1077.3,1.571,f3_level_rejection,reject_pdh,-1,1076.285,0.393,pdh,1076.606,0.204,newyork,bear/ranging,bear,ranging,19.98,73.7,0.3853,0.5755,0.0415,0.3829,0.9585,1.059
2015-12-15 10:15:00+00:00,2015-12-15 10:15:00+00:00,1,1061.681,2.837,1064.518,1.43,f3_level_rejection,reject_pwl,-1,1062.039,0.357,pwl,1062.526,0.341,london,bear/ranging,bear,ranging,19.88,73.4,0.2874,0.5144,0.3135,0.1721,0.6865,3.612
2015-12-15 16:00:00+00:00,2015-12-15 16:00:00+00:00,-1,1063.144,3.219,1059.925,1.92,f3_level_rejection,reject_pwl,-1,1062.664,0.48,pwl,1062.526,0.072,overlap,bear/ranging,bear,ranging,19.88,73.4,0.2673,0.7424,0.2102,0.0475,0.0475,2.876
2015-12-21 16:15:00+00:00,2015-12-21 16:15:00+00:00,1,1077.634,1.5,1079.135,2.028,f3_level_rejection,reject_pwh,-1,1078.141,0.507,pwh,1078.49,0.172,overlap,bear/transition,bear,transition,21.09,81.8,0.2697,0.3381,0.2331,0.4288,0.7669,1.295
2015-12-21 22:00:00+00:00,2015-12-21 23:00:00+00:00,-1,1079.055,0.8,1078.255,1.219,f3_level_rejection,reject_pwh,-1,1078.751,0.305,pwh,1078.49,0.214,newyork,bear/transition,bear,transition,21.09,81.8,0.4168,0.0212,0.9788,0.0,0.0,0.495
2015-12-22 08:30:00+00:00,2015-12-22 08:30:00+00:00,1,1077.701,1.055,1078.756,1.035,f3_level_rejection,reject_pwh,-1,1077.96,0.259,pwh,1078.49,0.512,london,bear/ranging,bear,ranging,19.94,84.1,0.3334,0.1078,0.1865,0.7057,0.8135,0.978
2015-12-22 10:45:00+00:00,2015-12-22 10:45:00+00:00,-1,1078.81,1.015,1077.795,0.982,f3_level_rejection,reject_pwh,-1,1078.565,0.245,pwh,1078.49,0.076,london,bear/ranging,bear,ranging,19.94,84.1,0.2919,0.3015,0.402,0.2965,0.2965,1.095
