ts,family,direction,reason,stop_distance,atr
2015-12-10 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-10 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-10 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-10 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-11 00:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-11 10:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-11 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-14 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-15 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-15 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-15 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-15 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-16 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-17 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-17 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-17 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-18 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-22 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-22 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-22 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-23 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-23 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-23 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-23 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-24 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-24 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-28 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-28 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-28 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-28 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-29 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-29 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-29 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-30 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-30 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-31 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-31 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-31 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-31 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-05 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-01-08 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-08 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-08 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-08 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-11 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-01-11 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-12 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-12 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-12 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-14 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-01-14 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-01-14 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-01-14 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-01-15 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-15 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-18 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-18 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-18 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-19 00:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-01-19 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-01-19 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-19 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-19 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-19 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-21 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-21 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-21 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-22 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-22 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-22 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-22 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-22 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-22 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-22 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-29 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-01-29 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-02-09 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-09 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-10 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-10 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-10 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-12 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-16 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-02-16 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-17 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-17 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-02-17 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-17 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-17 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-17 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-17 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-18 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-18 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-02-19 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-19 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-19 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-19 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-19 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-23 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-02-23 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-24 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-25 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-25 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-25 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-25 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-25 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-26 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-26 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-29 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-02-29 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-29 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-02-29 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-02-29 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-01 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-01 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-01 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-01 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-02 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-02 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-03 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-03 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-03 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-04 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-04 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-04 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-07 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-07 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-07 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-07 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-07 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-07 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-07 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-08 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-08 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-10 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-11 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-14 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-16 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-22 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-22 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-22 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-22 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-24 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-24 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-24 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-28 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-28 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-29 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-29 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-31 04:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-31 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-31 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-03-31 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-03-31 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-01 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-04 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-05 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-05 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-05 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-05 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-06 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-06 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-06 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-07 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-07 04:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-07 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-08 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-11 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-12 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-12 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-12 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-12 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-12 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-14 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-14 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-15 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-15 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-18 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-18 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-19 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-19 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-19 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-20 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-20 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-21 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-25 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-25 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-25 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-25 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-25 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-25 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-26 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-04-27 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-04-27 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-02 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-02 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-02 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-02 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-03 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-03 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-03 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-03 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-04 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-05 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-05 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-05 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-05 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-06 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-06 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-06 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-06 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-06 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-06 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-06 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-06 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-10 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-10 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-11 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-11 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-12 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-12 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-12 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-15 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-17 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-19 22:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-20 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-20 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-20 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-20 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-23 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-23 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-23 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-23 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-26 00:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-26 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-26 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-26 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-27 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-30 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-05-30 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-31 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-31 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-31 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-05-31 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-01 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-01 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-01 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-01 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-01 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-01 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
