signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2015-11-17 14:00:00+00:00,2015-11-17 14:00:00+00:00,2015-11-17 16:59:00+00:00,SELL,overlap,pullback_to_ema,-1,1078.479,1084.846,1065.745,1065.745,target,6.367,3.9453,50.24,2.0,10098.14,,1083.506,1.34,6.176,0.2715,bear/trending,0.1462,0.6515,0.2022,0.2022,6.062,1078.67,2.679,f1_trend_pullback,1.189,bear,trending,28.33,37.5
2015-11-18 11:00:00+00:00,2015-11-18 11:00:00+00:00,2015-11-18 19:01:00+00:00,SELL,london,pullback_to_ema,-1,1070.159,1074.096,1062.285,1074.146,stop,3.937,6.4123,-25.57,-1.013,10072.58,,1072.751,1.346,3.736,0.2757,bear/trending,0.6502,0.0953,0.2544,0.2544,2.282,1070.36,2.692,f1_trend_pullback,0.494,bear,trending,29.02,59.4
2015-11-18 21:00:00+00:00,2015-11-18 21:00:00+00:00,2015-11-19 01:12:00+00:00,SELL,newyork,pullback_to_ema,-1,1069.92,1077.058,1055.644,1077.108,stop,7.138,3.5278,-25.36,-1.007,10047.22,,1075.545,1.513,7.048,0.3609,bear/trending,0.1154,0.8006,0.0841,0.0841,2.861,1070.01,3.026,f1_trend_pullback,0.091,bear,trending,29.02,59.4
2015-11-20 08:00:00+00:00,2015-11-20 08:00:00+00:00,2015-11-20 09:57:00+00:00,SELL,off,pullback_to_ema,-1,1080.869,1088.0,1066.607,1088.05,stop,7.131,3.5224,-25.29,-1.007,10021.92,,1086.635,1.364,6.915,0.308,bear/trending,0.9218,0.0043,0.0739,0.0739,4.61,1081.084,2.729,f1_trend_pullback,0.115,bear,trending,29.0,61.4
2015-11-20 14:00:00+00:00,2015-11-20 14:00:00+00:00,2015-11-23 02:31:00+00:00,SELL,overlap,pullback_to_ema,-1,1082.129,1088.533,1069.321,1069.321,target,6.404,3.9124,50.11,2.0,10072.03,,1087.014,1.519,6.213,0.2735,bear/trending,0.3939,0.4428,0.1633,0.1633,5.61,1082.32,3.038,f1_trend_pullback,0.114,bear,trending,29.0,61.4
2015-11-23 16:00:00+00:00,2015-11-23 16:00:00+00:00,2015-11-24 12:54:00+00:00,SELL,overlap,pullback_to_ema,-1,1069.219,1076.788,1054.081,1076.838,stop,7.569,3.3267,-25.35,-1.007,10046.69,,1075.265,1.522,7.489,0.2816,bear/trending,0.7098,0.0098,0.2804,0.2804,4.624,1069.299,3.044,f1_trend_pullback,1.132,bear,trending,27.78,41.3
2015-11-25 09:00:00+00:00,2015-11-25 09:00:00+00:00,2015-11-27 10:15:00+00:00,SELL,london,pullback_to_ema,-1,1075.748,1081.296,1064.652,1064.652,target,5.548,4.5272,50.23,2.0,10096.92,170.0,1080.194,1.102,5.337,0.2476,bear/trending,0.9412,0.0027,0.056,0.056,4.008,1075.959,2.204,f1_trend_pullback,0.428,bear,trending,27.29,34.3
2015-12-02 06:00:00+00:00,2015-12-02 06:00:00+00:00,2015-12-02 13:19:00+00:00,SELL,off,pullback_to_ema,-1,1067.779,1070.919,1061.499,1061.499,target,3.14,8.0389,50.48,2.0,10147.41,,1069.796,1.123,2.953,0.2972,bear/trending,0.3054,0.6765,0.018,0.018,1.44,1067.966,2.245,f1_trend_pullback,0.164,bear,trending,26.5,30.6
2015-12-08 08:00:00+00:00,2015-12-08 08:00:00+00:00,2015-12-08 14:18:00+00:00,SELL,off,pullback_to_ema,-1,1073.241,1076.701,1066.321,1076.751,stop,3.46,7.3319,-25.74,-1.014,10121.67,,1075.331,1.37,3.209,0.3045,bear/transition,0.2404,0.6718,0.0878,0.0878,2.015,1073.492,2.74,f1_trend_pullback,0.345,bear,transition,22.44,85.3
2015-12-08 17:00:00+00:00,2015-12-08 17:00:00+00:00,2015-12-09 10:18:00+00:00,SELL,overlap,pullback_to_ema,-1,1072.459,1080.974,1055.429,1081.024,stop,8.515,2.9717,-25.45,-1.006,10096.22,,1079.289,1.685,8.31,0.3061,bear/transition,0.9001,0.0461,0.0538,0.0538,2.939,1072.664,3.369,f1_trend_pullback,0.232,bear,transition,22.44,85.3
2015-12-09 19:00:00+00:00,2015-12-09 19:00:00+00:00,2015-12-14 21:50:00+00:00,SELL,newyork,pullback_to_ema,-1,1074.07,1080.374,1061.462,1061.462,target,6.304,4.0039,50.48,2.0,10146.7,,1078.371,2.003,6.104,0.3486,bear/transition,0.7265,0.2484,0.0251,0.0251,4.207,1074.27,4.006,f1_trend_pullback,0.524,bear,transition,21.92,79.7
2015-12-15 12:00:00+00:00,2015-12-15 12:00:00+00:00,2015-12-16 13:13:00+00:00,SELL,london,pullback_to_ema,-1,1063.289,1070.391,1049.085,1070.441,stop,7.102,3.5718,-25.55,-1.007,10121.15,,1068.795,1.596,6.925,0.3102,bear/ranging,0.7917,0.0147,0.1936,0.1936,3.03,1063.466,3.193,f1_trend_pullback,0.472,bear,ranging,19.88,73.4
2015-12-17 00:00:00+00:00,2015-12-17 00:00:00+00:00,2015-12-17 14:24:00+00:00,SELL,off,pullback_to_ema,-1,1069.369,1076.635,1054.837,1054.837,target,7.266,3.4824,50.61,2.0,10171.76,,1074.495,2.14,7.015,0.4303,bear/transition,0.7446,0.0294,0.226,0.226,4.936,1069.62,4.28,f1_trend_pullback,0.13,bear,transition,20.42,66.7
2015-12-18 08:00:00+00:00,2015-12-18 08:00:00+00:00,2015-12-18 13:53:00+00:00,SELL,off,pullback_to_ema,-1,1055.338,1059.685,1046.644,1059.735,stop,4.347,5.8499,-25.72,-1.012,10146.04,,1058.115,1.57,4.131,0.3127,bear/transition,0.6686,0.1984,0.133,0.133,2.624,1055.554,3.141,f1_trend_pullback,0.311,bear,transition,20.35,92.7
2015-12-22 17:00:00+00:00,2015-12-22 17:00:00+00:00,2015-12-28 18:31:00+00:00,SELL,overlap,pullback_to_ema,-1,1075.828,1079.754,1067.976,1067.976,target,3.926,6.4608,50.73,2.0,10196.77,,1078.486,1.267,3.739,0.3131,bear/ranging,0.1084,0.6214,0.2702,0.2702,2.92,1076.015,2.534,f1_trend_pullback,0.377,bear,ranging,19.94,84.1
2015-12-29 11:00:00+00:00,2015-12-29 11:00:00+00:00,2016-01-04 13:20:00+00:00,SELL,london,pullback_to_ema,-1,1069.298,1076.428,1055.038,1076.478,stop,7.13,3.5753,-25.67,-1.007,10171.1,,1075.411,1.017,6.924,0.3047,bear/ranging,0.269,0.592,0.139,0.139,6.861,1069.504,2.034,f1_trend_pullback,1.015,bear,ranging,16.67,23.6
2016-01-06 02:00:00+00:00,2016-01-06 02:00:00+00:00,2016-01-06 05:56:00+00:00,SELL,off,pullback_to_ema,-1,1075.689,1079.606,1067.855,1079.656,stop,3.917,6.4916,-25.75,-1.013,10145.34,,1078.405,1.201,3.706,0.3098,bear/ranging,0.6446,0.0557,0.2998,0.2998,2.675,1075.9,2.402,f1_trend_pullback,0.636,bear,ranging,16.46,17.1
2016-01-08 05:00:00+00:00,2016-01-08 05:00:00+00:00,2016-01-08 13:30:00+00:00,SELL,off,pullback_to_ema,-1,1102.802,1106.533,1095.34,1095.34,target,3.731,6.798,50.73,2.0,10196.07,34.0,1104.935,1.599,3.526,0.331,bear/ranging,0.7823,0.1816,0.036,0.036,0.707,1103.007,3.198,f1_trend_pullback,0.195,bear,ranging,17.74,30.4
2016-01-08 18:00:00+00:00,2016-01-08 18:00:00+00:00,2016-01-10 23:02:00+00:00,SELL,newyork,pullback_to_ema,-1,1100.559,1107.485,1086.707,1107.535,stop,6.926,3.6804,-25.67,-1.007,10170.4,,1105.691,1.794,6.692,0.3197,bear/ranging,0.792,0.117,0.091,0.091,3.132,1100.793,3.588,f1_trend_pullback,0.203,bear,ranging,17.74,30.4
2016-01-11 12:00:00+00:00,2016-01-11 12:00:00+00:00,2016-01-11 19:29:00+00:00,SELL,london,pullback_to_ema,-1,1102.789,1106.411,1095.545,1095.545,target,3.622,7.0199,50.85,2.0,10221.25,,1104.78,1.631,3.47,0.3138,bear/transition,0.701,0.0209,0.2781,0.2781,1.652,1102.941,3.261,f1_trend_pullback,0.132,bear,transition,20.04,30.3
2016-01-12 06:00:00+00:00,2016-01-12 06:00:00+00:00,2016-01-12 12:43:00+00:00,SELL,off,pullback_to_ema,-1,1095.718,1099.591,1087.972,1087.972,target,3.873,6.5978,51.11,2.0,10272.36,,1098.18,1.411,3.641,0.3103,bear/ranging,0.7667,0.0,0.2333,0.2333,2.611,1095.95,2.821,f1_trend_pullback,0.743,bear,ranging,19.94,38.4
2016-01-12 21:00:00+00:00,2016-01-12 21:00:00+00:00,2016-01-13 19:32:00+00:00,SELL,newyork,pullback_to_ema,-1,1089.51,1095.082,1078.366,1095.132,stop,5.572,4.6089,-25.91,-1.009,10246.44,,1093.356,1.727,5.472,0.3587,bear/ranging,0.1385,0.7211,0.1404,0.1404,2.169,1089.61,3.453,f1_trend_pullback,0.461,bear,ranging,19.94,38.4
2016-01-14 11:00:00+00:00,2016-01-14 11:00:00+00:00,2016-01-14 15:36:00+00:00,SELL,london,pullback_to_ema,-1,1090.658,1094.655,1082.664,1082.664,target,3.997,6.4088,51.23,2.0,10297.68,,1093.225,1.43,3.834,0.2845,bear/ranging,0.3774,0.4838,0.1387,0.1387,2.35,1090.821,2.859,f1_trend_pullback,0.067,bear,ranging,17.59,53.9
2016-01-15 06:00:00+00:00,2016-01-15 06:00:00+00:00,2016-01-15 07:05:00+00:00,SELL,off,pullback_to_ema,-1,1080.489,1083.86,1073.747,1083.91,stop,3.371,7.637,-26.13,-1.015,10271.55,,1082.336,1.524,3.191,0.2954,bear/ranging,0.3205,0.3561,0.3234,0.3234,1.421,1080.669,3.049,f1_trend_pullback,0.359,bear,ranging,16.95,78.5
2016-01-15 11:00:00+00:00,2016-01-15 11:00:00+00:00,2016-01-15 13:03:00+00:00,SELL,london,pullback_to_ema,-1,1080.779,1086.789,1068.759,1086.839,stop,6.01,4.2727,-25.89,-1.008,10245.66,,1085.341,1.447,5.815,0.2667,bear/ranging,0.7246,0.1028,0.1726,0.1726,3.444,1080.974,2.894,f1_trend_pullback,0.452,bear,ranging,16.95,78.5
2016-01-18 15:00:00+00:00,2016-01-18 15:00:00+00:00,2016-01-19 08:13:00+00:00,SELL,overlap,pullback_to_ema,-1,1088.979,1092.834,1081.269,1092.884,stop,3.855,6.6444,-25.95,-1.013,10219.71,,1091.58,1.254,3.673,0.2811,bear/ranging,0.492,0.254,0.254,0.254,1.653,1089.161,2.509,f1_trend_pullback,0.212,bear,ranging,15.44,66.1
2016-01-19 10:00:00+00:00,2016-01-19 10:00:00+00:00,2016-01-20 08:24:00+00:00,SELL,london,pullback_to_ema,-1,1088.768,1095.937,1074.43,1095.987,stop,7.169,3.5639,-25.73,-1.007,10193.98,,1094.691,1.247,6.959,0.2954,bear/ranging,0.9247,0.0622,0.0131,0.0131,4.191,1088.978,2.494,f1_trend_pullback,0.212,bear,ranging,14.52,52.4
2016-01-21 10:00:00+00:00,2016-01-21 10:00:00+00:00,2016-01-25 11:37:00+00:00,SELL,london,pullback_to_ema,-1,1098.689,1106.069,1083.929,1106.119,stop,7.38,3.4532,-25.66,-1.007,10168.33,,1104.655,1.413,7.22,0.2833,bear/ranging,0.6477,0.3467,0.0056,0.0056,2.52,1098.849,2.826,f1_trend_pullback,0.464,bear,ranging,13.85,64.6
2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 04:21:00+00:00,SELL,off,pullback_to_ema,-1,1114.569,1118.138,1107.431,1118.188,stop,3.569,7.1227,-25.78,-1.014,10142.55,,1116.8,1.338,3.348,0.2959,bear/ranging,0.4605,0.2981,0.2415,0.2415,2.651,1114.789,2.676,f1_trend_pullback,0.675,bear,ranging,18.43,31.5
2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 15:38:00+00:00,SELL,off,pullback_to_ema,-1,1113.112,1118.063,1103.21,1118.113,stop,4.951,5.1215,-25.61,-1.01,10116.94,,1116.483,1.58,4.683,0.3078,bear/ranging,0.5587,0.2636,0.1778,0.1778,3.572,1113.38,3.16,f1_trend_pullback,0.729,bear,ranging,18.43,31.5
2016-02-09 10:00:00+00:00,2016-02-09 10:00:00+00:00,2016-02-10 09:21:00+00:00,BUY,london,pullback_to_ema,-1,1189.642,1183.512,1201.902,1183.462,stop,6.13,4.126,-25.5,-1.008,10091.44,,1185.785,2.274,5.919,0.3089,bull/trending,0.3131,0.2035,0.4834,0.7965,3.14,1189.431,4.547,f1_trend_pullback,0.265,bull,trending,35.2,76.8
2016-02-10 16:00:00+00:00,2016-02-10 16:00:00+00:00,2016-02-11 08:35:00+00:00,BUY,overlap,pullback_to_ema,-1,1192.441,1179.416,1218.491,1218.491,target,13.025,1.9369,50.46,2.0,10141.9,,1181.704,2.288,12.92,0.2889,bull/trending,0.1547,0.0246,0.8207,0.9754,10.9,1192.336,4.576,f1_trend_pullback,0.819,bull,trending,37.93,75.2
2016-02-12 06:00:00+00:00,2016-02-12 06:00:00+00:00,2016-02-15 00:40:00+00:00,BUY,off,pullback_to_ema,-1,1239.061,1228.831,1259.521,1228.781,stop,10.23,2.4785,-25.48,-1.005,10116.42,,1232.58,3.748,10.053,0.3484,bull/trending,0.8417,0.0817,0.0765,0.9183,6.865,1238.884,7.496,f1_trend_pullback,0.64,bull,trending,42.82,99.7
2016-02-16 16:00:00+00:00,2016-02-16 16:00:00+00:00,2016-02-16 20:35:00+00:00,BUY,overlap,pullback_to_ema,-1,1216.181,1202.196,1244.151,1202.146,stop,13.985,1.8084,-25.38,-1.004,10091.04,,1205.185,2.989,13.759,0.286,bull/trending,0.751,0.0135,0.2355,0.9865,7.081,1215.955,5.979,f1_trend_pullback,1.118,bull,trending,47.64,99.7
2016-02-17 04:00:00+00:00,2016-02-17 04:00:00+00:00,2016-02-18 20:47:00+00:00,BUY,off,pullback_to_ema,-1,1209.29,1194.273,1239.324,1239.324,target,15.017,1.6799,50.46,2.0,10141.49,,1196.965,2.691,14.802,0.3249,bull/trending,0.9415,0.0312,0.0273,0.9688,6.229,1209.075,5.383,f1_trend_pullback,0.664,bull,trending,46.75,100.0
2016-02-19 12:00:00+00:00,2016-02-19 12:00:00+00:00,2016-02-22 03:48:00+00:00,BUY,london,pullback_to_ema,-1,1230.491,1217.837,1255.799,1217.787,stop,12.654,2.0036,-25.45,-1.004,10116.04,,1220.061,2.224,12.432,0.3221,bull/trending,0.8525,0.1129,0.0346,0.8871,9.304,1230.269,4.448,f1_trend_pullback,1.453,bull,trending,45.9,100.0
2016-02-23 13:00:00+00:00,2016-02-23 13:00:00+00:00,2016-02-23 23:15:00+00:00,BUY,london,pullback_to_ema,-1,1219.01,1213.017,1230.996,1230.996,target,5.993,4.2199,50.58,2.0,10166.62,37.0,1215.082,2.064,5.79,0.3113,bull/trending,0.4056,0.1404,0.454,0.8596,4.334,1218.807,4.129,f1_trend_pullback,0.711,bull,trending,44.36,99.1
2016-02-25 02:00:00+00:00,2016-02-25 02:00:00+00:00,2016-02-26 15:53:00+00:00,BUY,off,pullback_to_ema,-1,1236.05,1218.381,1271.388,1218.331,stop,17.669,1.4385,-25.49,-1.003,10141.13,,1221.344,2.964,17.424,0.378,bull/trending,0.8219,0.116,0.0621,0.884,9.479,1235.805,5.927,f1_trend_pullback,0.565,bull,trending,42.8,100.0
2016-02-29 15:00:00+00:00,2016-02-29 15:00:00+00:00,2016-03-03 15:23:00+00:00,BUY,overlap,pullback_to_ema,-1,1234.282,1224.042,1254.762,1254.762,target,10.24,2.4759,50.71,2.0,10191.83,,1226.295,2.253,9.993,0.2854,bull/trending,0.8506,0.1308,0.0186,0.8692,6.557,1234.035,4.505,f1_trend_pullback,1.016,bull,trending,40.14,98.8
2016-03-07 00:00:00+00:00,2016-03-07 00:00:00+00:00,2016-03-09 01:27:00+00:00,BUY,off,pullback_to_ema,-1,1264.151,1254.272,1283.909,1254.222,stop,9.879,2.5792,-25.61,-1.005,10166.23,,1257.575,3.303,9.643,0.419,bull/trending,0.6076,0.0358,0.3566,0.9642,5.735,1263.915,6.607,f1_trend_pullback,0.051,bull,trending,40.67,99.7
2016-03-11 08:00:00+00:00,2016-03-11 08:00:00+00:00,2016-03-11 08:50:00+00:00,BUY,off,pullback_to_ema,-1,1271.178,1264.742,1284.05,1264.692,stop,6.436,3.949,-25.61,-1.008,10140.61,,1267.445,2.703,6.199,0.348,bull/trending,0.3843,0.1556,0.4601,0.8444,4.14,1270.941,5.407,f1_trend_pullback,0.587,bull,trending,42.51,99.2
2016-03-11 14:00:00+00:00,2016-03-11 14:00:00+00:00,2016-03-11 15:20:00+00:00,BUY,overlap,pullback_to_ema,-1,1268.769,1259.729,1286.849,1259.679,stop,9.04,2.8044,-25.49,-1.006,10115.12,,1262.376,2.648,8.812,0.3418,bull/trending,0.4201,0.1015,0.4784,0.8985,6.86,1268.541,5.296,f1_trend_pullback,0.347,bull,trending,42.51,99.2
2016-03-15 13:00:00+00:00,2016-03-15 13:00:00+00:00,2016-03-15 15:24:00+00:00,BUY,overlap,pullback_to_ema,-1,1236.379,1227.85,1253.437,1227.8,stop,8.529,2.9649,-25.44,-1.006,10089.68,,1230.035,2.185,8.309,0.2951,bull/trending,0.1894,0.2509,0.5597,0.7491,8.175,1236.159,4.369,f1_trend_pullback,0.089,bull,trending,41.52,99.7
2016-03-16 07:00:00+00:00,2016-03-16 07:00:00+00:00,2016-03-16 08:01:00+00:00,BUY,off,pullback_to_ema,-1,1234.821,1230.16,1244.143,1230.11,stop,4.661,5.4118,-25.49,-1.011,10064.19,,1231.695,1.535,4.446,0.3269,bull/trending,0.6391,0.1296,0.2313,0.8704,2.62,1234.606,3.07,f1_trend_pullback,0.434,bull,trending,40.12,99.2
2016-03-18 01:00:00+00:00,2016-03-18 01:00:00+00:00,2016-03-18 08:55:00+00:00,BUY,off,pullback_to_ema,-1,1261.431,1254.901,1274.491,1254.851,stop,6.53,3.8531,-25.35,-1.008,10038.84,,1256.91,2.009,6.226,0.3681,bull/trending,0.5835,0.0591,0.3574,0.9409,3.36,1261.126,4.019,f1_trend_pullback,0.332,bull,trending,39.67,99.2
2016-03-22 04:00:00+00:00,2016-03-22 04:00:00+00:00,2016-03-22 07:55:00+00:00,BUY,off,pullback_to_ema,-1,1246.699,1241.762,1256.573,1256.573,target,4.937,5.0835,50.19,2.0,10089.03,,1243.274,1.512,4.738,0.3359,bull/trending,0.359,0.2494,0.3916,0.7506,2.566,1246.5,3.024,f1_trend_pullback,0.211,bull,trending,37.3,94.3
2016-03-24 17:00:00+00:00,2016-03-24 17:00:00+00:00,2016-03-24 19:59:00+00:00,BUY,overlap,pullback_to_ema,-1,1221.712,1216.899,1231.338,1216.849,stop,4.813,5.2405,-25.48,-1.01,10063.55,,1218.609,1.71,4.632,0.3208,bull/trending,0.4351,0.1353,0.4296,0.8647,2.095,1221.532,3.42,f1_trend_pullback,0.176,bull,trending,33.71,97.8
2016-03-28 10:00:00+00:00,2016-03-28 10:00:00+00:00,2016-03-29 13:06:00+00:00,BUY,london,pullback_to_ema,-1,1216.79,1212.854,1224.662,1224.662,target,3.936,6.392,50.32,2.0,10113.86,,1214.396,1.542,3.726,0.3209,bull/trending,0.3848,0.2297,0.3855,0.7703,2.221,1216.58,3.083,f1_trend_pullback,0.147,bull,trending,29.36,91.1
2016-03-30 12:00:00+00:00,2016-03-30 12:00:00+00:00,2016-03-30 15:04:00+00:00,BUY,london,pullback_to_ema,-1,1236.028,1230.643,1246.798,1230.593,stop,5.385,4.6954,-25.52,-1.009,10088.34,,1232.524,1.88,5.157,0.2968,bull/trending,0.4887,0.2799,0.2314,0.7201,4.551,1235.801,3.76,f1_trend_pullback,0.121,bull,trending,26.74,90.9
2016-03-31 21:00:00+00:00,2016-03-31 22:00:00+00:00,2016-04-01 11:28:00+00:00,BUY,newyork,pullback_to_ema,-1,1232.812,1229.035,1240.366,1228.985,stop,3.777,6.6775,-25.55,-1.013,10062.79,,1230.824,1.789,3.515,0.3247,bull/trending,0.8093,0.1907,0.0,0.8093,1.945,1232.55,3.579,f1_trend_pullback,0.042,bull,trending,26.1,92.1
2016-04-04 12:00:00+00:00,2016-04-04 12:00:00+00:00,2016-04-05 08:13:00+00:00,BUY,london,pullback_to_ema,-1,1219.711,1213.235,1232.663,1232.663,target,6.476,3.8846,50.31,2.0,10113.1,,1214.971,1.736,6.261,0.3057,bull/transition,0.658,0.1871,0.155,0.8129,3.814,1219.496,3.471,f1_trend_pullback,0.007,bull,transition,22.54,89.1
2016-04-05 18:00:00+00:00,2016-04-05 18:00:00+00:00,2016-04-06 11:27:00+00:00,BUY,newyork,pullback_to_ema,-1,1229.981,1223.834,1242.275,1223.784,stop,6.147,4.113,-25.49,-1.008,10087.62,,1225.695,1.861,5.936,0.3434,bull/transition,0.2604,0.1963,0.5433,0.8037,5.07,1229.77,3.722,f1_trend_pullback,0.535,bull,transition,20.99,88.1
2016-04-06 16:00:00+00:00,2016-04-06 16:00:00+00:00,2016-04-06 18:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1227.048,1216.91,1247.324,1216.86,stop,10.138,2.4876,-25.34,-1.005,10062.27,8.0,1218.669,1.759,9.966,0.2967,bull/transition,0.7255,0.1895,0.085,0.8105,6.726,1226.876,3.518,f1_trend_pullback,0.325,bull,transition,20.4,88.1
2016-04-07 00:00:00+00:00,2016-04-07 00:00:00+00:00,2016-04-07 09:07:00+00:00,BUY,off,pullback_to_ema,-1,1225.571,1220.356,1236.001,1236.001,target,5.215,4.8237,50.31,2.0,10112.58,,1222.11,1.754,4.985,0.3928,bull/transition,0.8907,0.0963,0.013,0.9037,2.341,1225.341,3.507,f1_trend_pullback,0.24,bull,transition,20.4,88.1
2016-04-08 04:00:00+00:00,2016-04-08 04:00:00+00:00,2016-04-08 06:44:00+00:00,BUY,off,pullback_to_ema,-1,1238.131,1234.43,1245.533,1234.38,stop,3.701,6.831,-25.62,-1.014,10086.96,,1235.99,1.56,3.464,0.3461,bull/ranging,0.5318,0.2789,0.1893,0.7211,1.809,1237.894,3.121,f1_trend_pullback,0.438,bull,ranging,19.94,87.2
2016-04-08 14:00:00+00:00,2016-04-08 14:00:00+00:00,2016-04-11 07:14:00+00:00,BUY,overlap,pullback_to_ema,-1,1238.028,1230.288,1253.508,1253.508,target,7.74,3.2581,50.43,2.0,10137.4,,1232.195,1.908,7.527,0.3114,bull/ranging,0.6175,0.2426,0.1399,0.7574,6.474,1237.814,3.816,f1_trend_pullback,0.553,bull,ranging,19.94,87.2
2016-04-12 06:00:00+00:00,2016-04-12 06:00:00+00:00,2016-04-12 08:04:00+00:00,BUY,off,pullback_to_ema,-1,1254.502,1251.761,1259.984,1259.984,target,2.741,9.2461,50.69,2.0,10188.08,,1253.206,1.445,2.51,0.3398,bull/transition,0.2596,0.3122,0.4282,0.6878,1.549,1254.271,2.891,f1_trend_pullback,0.147,bull,transition,21.32,81.1
