signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-11-17 14:00:00+00:00,2015-11-17 14:00:00+00:00,-1,1084.846,6.176,1078.67,2.679,f1_trend_pullback,pullback_to_ema,-1,1083.506,1.34,1.189,overlap,bear/trending,bear,trending,28.33,37.5,0.2715,0.1462,0.6515,0.2022,0.2022,6.062
2015-11-18 11:00:00+00:00,2015-11-18 11:00:00+00:00,-1,1074.096,3.736,1070.36,2.692,f1_trend_pullback,pullback_to_ema,-1,1072.751,1.346,0.494,london,bear/trending,bear,trending,29.02,59.4,0.2757,0.6502,0.0953,0.2544,0.2544,2.282
2015-11-18 21:00:00+00:00,2015-11-18 21:00:00+00:00,-1,1077.058,7.048,1070.01,3.026,f1_trend_pullback,pullback_to_ema,-1,1075.545,1.513,0.091,newyork,bear/trending,bear,trending,29.02,59.4,0.3609,0.1154,0.8006,0.0841,0.0841,2.861
2015-11-20 08:00:00+00:00,2015-11-20 08:00:00+00:00,-1,1088.0,6.915,1081.084,2.729,f1_trend_pullback,pullback_to_ema,-1,1086.635,1.364,0.115,off,bear/trending,bear,trending,29.0,61.4,0.308,0.9218,0.0043,0.0739,0.0739,4.61
2015-11-20 14:00:00+00:00,2015-11-20 14:00:00+00:00,-1,1088.533,6.213,1082.32,3.038,f1_trend_pullback,pullback_to_ema,-1,1087.014,1.519,0.114,overlap,bear/trending,bear,trending,29.0,61.4,0.2735,0.3939,0.4428,0.1633,0.1633,5.61
2015-11-23 16:00:00+00:00,2015-11-23 16:00:00+00:00,-1,1076.788,7.489,1069.299,3.044,f1_trend_pullback,pullback_to_ema,-1,1075.265,1.522,1.132,overlap,bear/trending,bear,trending,27.78,41.3,0.2816,0.7098,0.0098,0.2804,0.2804,4.624
2015-11-24 03:00:00+00:00,2015-11-24 03:00:00+00:00,-1,1073.541,3.301,1070.24,2.449,f1_trend_pullback,pullback_to_ema,-1,1072.316,1.225,0.22,off,bear/trending,bear,trending,27.79,37.2,0.3098,0.2962,0.5132,0.1906,0.1906,1.519
2015-11-25 09:00:00+00:00,2015-11-25 09:00:00+00:00,-1,1081.296,5.337,1075.959,2.204,f1_trend_pullback,pullback_to_ema,-1,1080.194,1.102,0.428,london,bear/trending,bear,trending,27.29,34.3,0.2476,0.9412,0.0027,0.056,0.056,4.008
2015-11-26 06:00:00+00:00,2015-11-26 06:00:00+00:00,-1,1076.014,3.53,1072.483,2.064,f1_trend_pullback,pullback_to_ema,-1,1074.981,1.032,0.235,off,bear/trending,bear,trending,26.91,38.1,0.32,0.9447,0.033,0.0222,0.0222,2.226
2015-11-26 07:00:00+00:00,2015-11-26 07:00:00+00:00,-1,1075.87,3.395,1072.475,2.053,f1_trend_pullback,pullback_to_ema,-1,1074.844,1.026,0.218,off,bear/trending,bear,trending,26.91,38.1,0.2964,0.0079,0.9661,0.026,0.026,1.901
2015-11-26 08:00:00+00:00,2015-11-26 08:00:00+00:00,-1,1075.663,4.053,1071.61,2.005,f1_trend_pullback,pullback_to_ema,-1,1074.66,1.003,0.592,off,bear/trending,bear,trending,26.91,38.1,0.3085,0.6355,0.1479,0.2165,0.2165,1.392
2015-11-26 13:00:00+00:00,2015-11-26 13:00:00+00:00,-1,1074.39,2.364,1072.026,1.833,f1_trend_pullback,pullback_to_ema,-1,1073.474,0.916,0.276,london,bear/trending,bear,trending,26.91,38.1,0.2773,0.7429,0.0034,0.2537,0.2537,1.453
2015-11-27 02:00:00+00:00,2015-11-27 02:00:00+00:00,-1,1074.77,4.121,1070.649,1.678,f1_trend_pullback,pullback_to_ema,-1,1073.932,0.839,0.815,off,bear/trending,bear,trending,26.57,25.7,0.3277,0.6109,0.1788,0.2102,0.2102,2.661
2015-12-02 06:00:00+00:00,2015-12-02 06:00:00+00:00,-1,1070.919,2.953,1067.966,2.245,f1_trend_pullback,pullback_to_ema,-1,1069.796,1.123,0.164,off,bear/trending,bear,trending,26.5,30.6,0.2972,0.3054,0.6765,0.018,0.018,1.44
2015-12-02 09:00:00+00:00,2015-12-02 09:00:00+00:00,-1,1070.344,2.335,1068.01,2.077,f1_trend_pullback,pullback_to_ema,-1,1069.305,1.039,0.125,london,bear/trending,bear,trending,26.5,30.6,0.2579,0.2147,0.4988,0.2865,0.2865,1.816
2015-12-02 13:00:00+00:00,2015-12-02 13:00:00+00:00,-1,1068.802,2.077,1066.726,1.857,f1_trend_pullback,pullback_to_ema,-1,1067.874,0.929,0.666,london,bear/trending,bear,trending,26.5,30.6,0.2861,0.7692,0.1555,0.0753,0.0753,1.242
2015-12-08 08:00:00+00:00,2015-12-08 08:00:00+00:00,-1,1076.701,3.209,1073.492,2.74,f1_trend_pullback,pullback_to_ema,-1,1075.331,1.37,0.345,off,bear/transition,bear,transition,22.44,85.3,0.3045,0.2404,0.6718,0.0878,0.0878,2.015
2015-12-08 11:00:00+00:00,2015-12-08 11:00:00+00:00,-1,1076.337,4.284,1072.053,2.625,f1_trend_pullback,pullback_to_ema,-1,1075.024,1.313,0.808,london,bear/transition,bear,transition,22.44,85.3,0.2926,0.8482,0.0546,0.0972,0.0972,3.06
2015-12-08 13:00:00+00:00,2015-12-08 13:00:00+00:00,-1,1076.17,6.477,1069.693,2.709,f1_trend_pullback,pullback_to_ema,-1,1074.816,1.355,1.443,london,bear/transition,bear,transition,22.44,85.3,0.2933,0.5367,0.2978,0.1655,0.1655,5.192
2015-12-08 17:00:00+00:00,2015-12-08 17:00:00+00:00,-1,1080.974,8.31,1072.664,3.369,f1_trend_pullback,pullback_to_ema,-1,1079.289,1.685,0.232,overlap,bear/transition,bear,transition,22.44,85.3,0.3061,0.9001,0.0461,0.0538,0.0538,2.939
2015-12-08 20:00:00+00:00,2015-12-08 20:00:00+00:00,-1,1078.506,5.071,1073.435,3.252,f1_trend_pullback,pullback_to_ema,-1,1076.88,1.626,0.047,newyork,bear/transition,bear,transition,22.44,85.3,0.352,0.6533,0.2812,0.0654,0.0654,1.376
2015-12-09 19:00:00+00:00,2015-12-09 19:00:00+00:00,-1,1080.374,6.104,1074.27,4.006,f1_trend_pullback,pullback_to_ema,-1,1078.371,2.003,0.524,newyork,bear/transition,bear,transition,21.92,79.7,0.3486,0.7265,0.2484,0.0251,0.0251,4.207
2015-12-10 04:00:00+00:00,2015-12-10 04:00:00+00:00,-1,1078.17,3.57,1074.6,3.129,f1_trend_pullback,pullback_to_ema,-1,1076.606,1.564,0.143,off,bear/transition,bear,transition,20.91,84.3,0.3136,0.6325,0.1619,0.2056,0.2056,2.038
2015-12-10 06:00:00+00:00,2015-12-10 06:00:00+00:00,-1,1077.684,3.561,1074.124,2.93,f1_trend_pullback,pullback_to_ema,-1,1076.219,1.465,0.276,off,bear/transition,bear,transition,20.91,84.3,0.2941,0.2872,0.6815,0.0313,0.0313,2.077
2015-12-10 07:00:00+00:00,2015-12-10 07:00:00+00:00,-1,1077.586,4.317,1073.269,2.902,f1_trend_pullback,pullback_to_ema,-1,1076.135,1.451,0.519,off,bear/transition,bear,transition,20.91,84.3,0.299,0.3377,0.3355,0.3268,0.3268,2.534
2015-12-10 10:00:00+00:00,2015-12-10 10:00:00+00:00,-1,1076.498,2.965,1073.533,2.675,f1_trend_pullback,pullback_to_ema,-1,1075.161,1.337,0.358,london,bear/transition,bear,transition,20.91,84.3,0.2791,0.4359,0.3303,0.2338,0.2338,1.15
2015-12-10 13:00:00+00:00,2015-12-10 13:00:00+00:00,-1,1077.074,3.909,1073.164,2.74,f1_trend_pullback,pullback_to_ema,-1,1075.704,1.37,0.364,london,bear/transition,bear,transition,20.91,84.3,0.2998,0.2619,0.5828,0.1553,0.1553,2.598
2015-12-11 08:00:00+00:00,2015-12-11 08:00:00+00:00,-1,1073.519,2.713,1070.806,2.406,f1_trend_pullback,pullback_to_ema,-1,1072.316,1.203,0.028,off,bear/ranging,bear,ranging,19.98,73.7,0.2926,0.6011,0.294,0.1049,0.1049,1.687
2015-12-11 09:00:00+00:00,2015-12-11 09:00:00+00:00,-1,1073.548,4.809,1068.738,2.463,f1_trend_pullback,pullback_to_ema,-1,1072.316,1.232,0.784,london,bear/ranging,bear,ranging,19.98,73.7,0.3024,0.6352,0.1106,0.2542,0.2542,3.214
2015-12-14 00:00:00+00:00,2015-12-14 00:00:00+00:00,-1,1080.387,8.056,1072.331,3.485,f1_trend_pullback,pullback_to_ema,-1,1078.644,1.742,0.107,off,bear/ranging,bear,ranging,19.63,77.7,0.391,0.6275,0.3129,0.0596,0.0596,2.015
2015-12-14 07:00:00+00:00,2015-12-14 07:00:00+00:00,-1,1078.078,4.165,1073.913,2.88,f1_trend_pullback,pullback_to_ema,-1,1076.639,1.44,0.034,off,bear/ranging,bear,ranging,19.3,58.0,0.3079,0.7497,0.1388,0.1115,0.1115,2.086
2015-12-14 08:00:00+00:00,2015-12-14 08:00:00+00:00,-1,1078.1,6.823,1071.277,2.924,f1_trend_pullback,pullback_to_ema,-1,1076.639,1.462,0.846,off,bear/ranging,bear,ranging,19.3,58.0,0.3134,0.7553,0.1215,0.1232,0.1232,3.494
2015-12-14 15:00:00+00:00,2015-12-14 15:00:00+00:00,-1,1076.966,6.669,1070.297,3.444,f1_trend_pullback,pullback_to_ema,-1,1075.244,1.722,0.347,overlap,bear/ranging,bear,ranging,19.3,58.0,0.2892,0.7295,0.2217,0.0488,0.0488,3.399
2015-12-14 17:00:00+00:00,2015-12-14 17:00:00+00:00,-1,1075.277,7.488,1067.789,3.493,f1_trend_pullback,pullback_to_ema,-1,1073.53,1.747,0.908,overlap,bear/ranging,bear,ranging,19.3,58.0,0.3117,0.375,0.5633,0.0617,0.0617,4.44
2015-12-15 12:00:00+00:00,2015-12-15 12:00:00+00:00,-1,1070.391,6.925,1063.466,3.193,f1_trend_pullback,pullback_to_ema,-1,1068.795,1.596,0.472,london,bear/ranging,bear,ranging,19.88,73.4,0.3102,0.7917,0.0147,0.1936,0.1936,3.03
2015-12-15 14:00:00+00:00,2015-12-15 14:00:00+00:00,-1,1069.522,6.901,1062.621,3.375,f1_trend_pullback,pullback_to_ema,-1,1067.834,1.688,0.63,overlap,bear/ranging,bear,ranging,19.88,73.4,0.3121,0.3901,0.477,0.1329,0.1329,6.012
2015-12-15 15:00:00+00:00,2015-12-15 15:00:00+00:00,-1,1069.491,6.898,1062.593,3.314,f1_trend_pullback,pullback_to_ema,-1,1067.834,1.657,0.588,overlap,bear/ranging,bear,ranging,19.88,73.4,0.289,0.0269,0.6828,0.2902,0.2902,2.524
2015-12-15 16:00:00+00:00,2015-12-15 16:00:00+00:00,-1,1069.519,9.594,1059.925,3.37,f1_trend_pullback,pullback_to_ema,-1,1067.834,1.685,1.24,overlap,bear/ranging,bear,ranging,19.88,73.4,0.2845,0.6447,0.322,0.0334,0.0334,4.092
2015-12-16 12:00:00+00:00,2015-12-16 12:00:00+00:00,-1,1067.532,3.76,1063.772,2.212,f1_trend_pullback,pullback_to_ema,-1,1066.426,1.106,0.188,london,bear/transition,bear,transition,20.42,66.7,0.2884,0.4654,0.2437,0.291,0.291,1.48
2015-12-17 00:00:00+00:00,2015-12-17 00:00:00+00:00,-1,1076.635,7.015,1069.62,4.28,f1_trend_pullback,pullback_to_ema,-1,1074.495,2.14,0.13,off,bear/transition,bear,transition,20.42,66.7,0.4303,0.7446,0.0294,0.226,0.226,4.936
2015-12-17 02:00:00+00:00,2015-12-17 02:00:00+00:00,-1,1075.697,8.588,1067.11,4.514,f1_trend_pullback,pullback_to_ema,-1,1073.44,2.257,0.667,off,bear/ranging,bear,ranging,19.93,71.0,0.3405,0.7228,0.0013,0.2759,0.2759,8.012
2015-12-17 10:00:00+00:00,2015-12-17 10:00:00+00:00,-1,1071.004,3.965,1067.039,3.279,f1_trend_pullback,pullback_to_ema,-1,1069.365,1.639,0.486,london,bear/ranging,bear,ranging,19.93,71.0,0.2849,0.2747,0.7253,0.0,0.0,2.326
2015-12-18 08:00:00+00:00,2015-12-18 08:00:00+00:00,-1,1059.685,4.131,1055.554,3.141,f1_trend_pullback,pullback_to_ema,-1,1058.115,1.57,0.311,off,bear/transition,bear,transition,20.35,92.7,0.3127,0.6686,0.1984,0.133,0.133,2.624
2015-12-18 10:00:00+00:00,2015-12-18 10:00:00+00:00,-1,1059.327,4.506,1054.821,2.996,f1_trend_pullback,pullback_to_ema,-1,1057.829,1.498,0.476,london,bear/transition,bear,transition,20.35,92.7,0.265,0.1791,0.6331,0.1878,0.1878,1.778
2015-12-22 17:00:00+00:00,2015-12-22 17:00:00+00:00,-1,1079.754,3.739,1076.015,2.534,f1_trend_pullback,pullback_to_ema,-1,1078.486,1.267,0.377,overlap,bear/ranging,bear,ranging,19.94,84.1,0.3131,0.1084,0.6214,0.2702,0.2702,2.92
2015-12-23 07:00:00+00:00,2015-12-23 07:00:00+00:00,-1,1076.513,1.924,1074.589,1.826,f1_trend_pullback,pullback_to_ema,-1,1075.6,0.913,0.079,off,bear/ranging,bear,ranging,18.86,76.1,0.322,0.3861,0.4001,0.2138,0.2138,1.286
2015-12-23 14:00:00+00:00,2015-12-23 14:00:00+00:00,-1,1075.553,4.463,1071.09,2.178,f1_trend_pullback,pullback_to_ema,-1,1074.464,1.089,1.134,overlap,bear/ranging,bear,ranging,18.86,76.1,0.3039,0.5241,0.1584,0.3175,0.3175,3.494
2015-12-28 02:00:00+00:00,2015-12-28 02:00:00+00:00,-1,1077.99,4.96,1073.03,1.761,f1_trend_pullback,pullback_to_ema,-1,1077.11,0.88,0.672,off,bear/ranging,bear,ranging,16.58,25.2,0.3586,0.6038,0.0937,0.3026,0.3026,4.282
2015-12-29 11:00:00+00:00,2015-12-29 11:00:00+00:00,-1,1076.428,6.924,1069.504,2.034,f1_trend_pullback,pullback_to_ema,-1,1075.411,1.017,1.015,london,bear/ranging,bear,ranging,16.67,23.6,0.3047,0.269,0.592,0.139,0.139,6.861
2015-12-29 14:00:00+00:00,2015-12-29 14:00:00+00:00,-1,1074.443,4.073,1070.37,2.112,f1_trend_pullback,pullback_to_ema,-1,1073.387,1.056,0.404,overlap,bear/ranging,bear,ranging,16.67,23.6,0.3131,0.1335,0.6657,0.2008,0.2008,3.775
2015-12-29 15:00:00+00:00,2015-12-29 15:00:00+00:00,-1,1074.458,4.258,1070.2,2.144,f1_trend_pullback,pullback_to_ema,-1,1073.387,1.072,0.432,overlap,bear/ranging,bear,ranging,16.67,23.6,0.3178,0.0682,0.7993,0.1325,0.1325,2.559
2015-12-29 16:00:00+00:00,2015-12-29 16:00:00+00:00,-1,1074.503,5.878,1068.624,2.233,f1_trend_pullback,pullback_to_ema,-1,1073.387,1.116,1.013,overlap,bear/ranging,bear,ranging,16.67,23.6,0.2843,0.455,0.2763,0.2688,0.2688,3.386
2015-12-30 08:00:00+00:00,2015-12-30 08:00:00+00:00,-1,1071.965,2.189,1069.776,1.51,f1_trend_pullback,pullback_to_ema,-1,1071.211,0.755,0.295,off,bear/ranging,bear,ranging,16.76,18.6,0.3338,0.73,0.0848,0.1852,0.1852,1.115
2015-12-30 11:00:00+00:00,2015-12-30 11:00:00+00:00,-1,1073.385,5.967,1067.418,2.09,f1_trend_pullback,pullback_to_ema,-1,1072.34,1.045,1.176,london,bear/ranging,bear,ranging,16.76,18.6,0.2988,0.4763,0.305,0.2187,0.2187,6.3
2015-12-31 09:00:00+00:00,2015-12-31 09:00:00+00:00,-1,1064.357,2.102,1062.255,1.428,f1_trend_pullback,pullback_to_ema,-1,1063.643,0.714,0.68,london,bear/ranging,bear,ranging,17.48,21.5,0.3267,0.8252,0.0252,0.1495,0.1495,1.03
2015-12-31 16:00:00+00:00,2015-12-31 16:00:00+00:00,-1,1064.473,2.858,1061.615,1.856,f1_trend_pullback,pullback_to_ema,-1,1063.544,0.928,0.466,overlap,bear/ranging,bear,ranging,17.48,21.5,0.3156,0.5194,0.1757,0.3049,0.3049,1.884
2015-12-31 17:00:00+00:00,2015-12-31 17:00:00+00:00,-1,1064.478,3.378,1061.1,1.866,f1_trend_pullback,pullback_to_ema,-1,1063.544,0.933,0.669,overlap,bear/ranging,bear,ranging,17.48,21.5,0.2982,0.2569,0.6128,0.1302,0.1302,2.001
2015-12-31 19:00:00+00:00,2015-12-31 19:00:00+00:00,-1,1063.801,2.986,1060.814,1.922,f1_trend_pullback,pullback_to_ema,-1,1062.84,0.961,0.714,newyork,bear/ranging,bear,ranging,17.48,21.5,0.3359,0.5526,0.2317,0.2156,0.2156,2.551
2016-01-06 02:00:00+00:00,2016-01-06 02:00:00+00:00,-1,1079.606,3.706,1075.9,2.402,f1_trend_pullback,pullback_to_ema,-1,1078.405,1.201,0.636,off,bear/ranging,bear,ranging,16.46,17.1,0.3098,0.6446,0.0557,0.2998,0.2998,2.675
2016-01-08 05:00:00+00:00,2016-01-08 05:00:00+00:00,-1,1106.533,3.526,1103.007,3.198,f1_trend_pullback,pullback_to_ema,-1,1104.935,1.599,0.195,off,bear/ranging,bear,ranging,17.74,30.4,0.331,0.7823,0.1816,0.036,0.036,0.707
2016-01-08 07:00:00+00:00,2016-01-08 07:00:00+00:00,-1,1105.689,3.374,1102.316,3.009,f1_trend_pullback,pullback_to_ema,-1,1104.185,1.504,0.389,off,bear/ranging,bear,ranging,17.74,30.4,0.3039,0.5083,0.3081,0.1836,0.1836,2.29
2016-01-08 18:00:00+00:00,2016-01-08 18:00:00+00:00,-1,1107.485,6.692,1100.793,3.588,f1_trend_pullback,pullback_to_ema,-1,1105.691,1.794,0.203,newyork,bear/ranging,bear,ranging,17.74,30.4,0.3197,0.792,0.117,0.091,0.091,3.132
2016-01-11 12:00:00+00:00,2016-01-11 12:00:00+00:00,-1,1106.411,3.47,1102.941,3.261,f1_trend_pullback,pullback_to_ema,-1,1104.78,1.631,0.132,london,bear/transition,bear,transition,20.04,30.3,0.3138,0.701,0.0209,0.2781,0.2781,1.652
2016-01-11 14:00:00+00:00,2016-01-11 14:00:00+00:00,-1,1107.553,6.503,1101.05,3.426,f1_trend_pullback,pullback_to_ema,-1,1105.84,1.713,0.616,overlap,bear/transition,bear,transition,20.04,30.3,0.2914,0.3697,0.3615,0.2688,0.2688,6.55
2016-01-12 06:00:00+00:00,2016-01-12 06:00:00+00:00,-1,1099.591,3.641,1095.95,2.821,f1_trend_pullback,pullback_to_ema,-1,1098.18,1.411,0.743,off,bear/ranging,bear,ranging,19.94,38.4,0.3103,0.7667,0.0,0.2333,0.2333,2.611
