ts,family,direction,reason,trendiness,adx
2016-06-01 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.51
2016-06-03 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.61
2016-06-03 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.61
2016-06-07 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.28
2016-06-15 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.42
2016-06-15 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.42
2016-06-21 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.76
2016-06-24 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.92
2016-06-24 03:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.92
2016-06-24 04:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.92
2016-06-30 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.5
2016-07-01 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.83
2016-07-07 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.26
2016-07-07 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.26
2016-07-08 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.83
2016-07-08 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.83
2016-07-10 22:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.23
2016-07-12 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.45
2016-07-12 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.45
2016-07-12 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.45
2016-07-14 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.69
2016-07-19 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.64
2016-07-20 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.66
2016-07-20 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.66
2016-07-20 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.66
2016-07-20 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.66
2016-07-20 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.66
2016-07-21 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.45
2016-07-25 00:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.17
2016-07-27 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.85
2016-07-27 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.85
2016-07-27 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.85
2016-07-28 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.51
2016-07-29 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.03
2016-10-07 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.71
2016-10-11 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.5
2016-10-14 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.16
2016-10-18 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.1
2016-10-18 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.1
2016-10-19 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.86
2016-10-24 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.66
2016-10-26 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.37
2016-10-26 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.37
2016-10-28 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.02
2016-11-06 23:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.37
2016-11-09 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.4
2016-11-09 03:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.4
2016-11-09 04:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.4
2016-11-11 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.67
2016-11-11 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.67
2016-11-22 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.7
2016-11-23 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.2
2016-11-23 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.2
2016-11-23 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.2
2016-11-25 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.54
2016-11-29 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.45
2016-11-30 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.54
2016-12-04 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.82
2016-12-05 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.66
2016-12-07 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.11
2016-12-07 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.11
2016-12-09 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.54
2016-12-12 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.04
2016-12-14 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.16
2016-12-14 20:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.16
2016-12-14 21:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.16
2016-12-20 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,34.3
2016-12-23 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.81
2016-12-27 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.86
2016-12-27 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.86
2016-12-29 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.08
2016-12-29 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.08
2016-12-30 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,32.91
2016-12-30 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,32.91
2017-01-05 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.99
2017-01-11 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.9
2017-01-11 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.9
2017-01-13 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.03
2017-01-15 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.96
2017-01-17 05:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.11
2017-01-17 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.11
2017-01-18 20:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.54
2017-01-18 21:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.54
2017-01-24 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.05
2017-01-25 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.39
2017-01-26 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.03
2017-01-30 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.53
2017-01-31 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.09
2017-02-01 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,33.82
2017-02-03 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.04
2017-02-03 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.04
2017-02-08 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.99
2017-02-09 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.11
2017-02-09 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.11
2017-02-10 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.53
2017-02-13 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.44
2017-02-13 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.44
2017-02-14 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.26
2017-02-15 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.33
2017-02-21 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.18
2017-02-23 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.28
2017-02-23 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.28
2017-02-24 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.0
2017-02-24 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.0
2017-02-27 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.75
2017-02-27 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.75
2017-02-28 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.5
2017-03-06 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.76
2017-03-07 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.13
2017-03-07 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.13
2017-03-14 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.64
2017-03-15 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.3
2017-03-15 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.3
2017-03-21 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.97
2017-03-21 02:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.97
2017-03-22 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.92
2017-03-28 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.59
2017-03-28 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.59
2017-03-30 02:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.68
2017-03-30 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.68
2017-03-31 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.04
2017-03-31 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.04
2017-04-03 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.27
2017-04-03 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.27
2017-04-05 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.47
2017-04-05 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.47
2017-04-05 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.47
2017-04-16 22:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.31
2017-04-16 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.31
2017-04-21 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.11
2017-04-23 22:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.18
2017-04-26 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.3
2017-05-09 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.29
2017-05-09 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.29
2017-05-09 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.29
2017-05-10 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.24
2017-05-15 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.73
2017-05-16 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.32
2017-05-17 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.01
2017-05-17 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.01
2017-05-18 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.86
2017-05-23 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.29
2017-05-23 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.29
2017-05-24 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.01
2017-05-24 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.01
2017-05-24 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.01
2017-05-26 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.85
2017-05-26 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.85
2017-05-26 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.85
2017-05-30 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.72
2017-05-30 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.72
2017-05-30 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.72
2017-06-02 02:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.4
2017-06-02 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.4
2017-06-02 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.4
2017-06-06 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.6
2017-06-06 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.6
2017-06-06 05:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.6
2017-06-06 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.6
2017-06-07 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.28
2017-06-08 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.84
2017-06-09 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.48
2017-06-13 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.79
2017-06-14 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.07
2017-07-07 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.45
2017-07-07 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.45
2017-07-07 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.45
2017-07-07 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.45
2017-07-12 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.93
2017-07-14 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.54
2017-07-14 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.54
2017-07-14 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.54
2017-07-17 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.65
2017-07-18 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.13
2017-07-21 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.12
2017-07-26 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.7
2017-07-26 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.7
2017-07-26 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.7
2017-07-28 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.18
2017-07-28 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.18
2017-07-28 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.18
2017-07-28 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.18
2017-08-01 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.61
2017-08-04 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.29
2017-08-04 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.29
2017-08-07 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.46
2017-08-11 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.97
2017-08-11 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.97
2017-08-14 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.27
2017-08-16 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.89
2017-08-18 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.77
2017-08-18 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.77
2017-08-23 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.99
2017-08-25 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.29
2017-08-28 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.19
2017-08-28 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.19
2017-08-29 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.72
2017-08-31 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.59
2017-08-31 02:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.59
2017-08-31 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.59
2017-09-03 22:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,32.17
2017-09-03 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,32.17
2017-09-05 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.9
2017-09-06 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,36.66
2017-09-07 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.37
2017-09-10 22:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.68
2017-09-11 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.7
2017-09-12 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.8
2017-09-13 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.54
2017-09-13 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.54
2017-09-13 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.54
2017-09-14 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.18
