signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2015-10-23 10:45:00+00:00,2015-10-23 10:45:00+00:00,2015-10-23 11:16:00+00:00,SELL,london,reject_pdh,-1,1170.708,1172.545,1167.034,1172.595,stop,1.837,13.3917,-25.27,-1.027,9814.95,,1172.261,0.284,1.589,0.2737,mixed/transition,0.5986,0.3443,0.0571,0.0571,1.384,1170.956,1.134,f3_level_rejection,pdh,1171.87,0.344,mixed,transition,20.71,
2015-10-26 19:30:00+00:00,2015-10-26 19:30:00+00:00,2015-10-27 00:00:00+00:00,SELL,newyork,reject_dopen,-1,1163.488,1164.558,1161.348,1164.608,stop,1.07,22.9321,-25.68,-1.047,9789.27,14.0,1164.32,0.238,0.859,0.3309,bull/transition,0.7066,0.235,0.0584,0.0584,0.659,1163.699,0.951,f3_level_rejection,dopen,1164.245,0.078,bull,transition,21.79,
2015-10-27 13:15:00+00:00,2015-10-27 13:15:00+00:00,2015-10-28 02:43:00+00:00,BUY,overlap,reject_pdl,-1,1163.018,1160.465,1168.124,1168.124,target,2.553,9.586,48.95,2.0,9838.21,,1160.845,0.38,2.343,0.2879,bull/transition,0.0904,0.1401,0.7694,0.8599,2.284,1162.808,1.52,f3_level_rejection,pdl,1162.269,0.938,bull,transition,22.66,
2015-10-28 14:15:00+00:00,2015-10-28 14:15:00+00:00,2015-10-28 14:23:00+00:00,SELL,overlap,reject_pwh,-1,1179.879,1182.533,1174.571,1182.583,stop,2.654,9.2673,-25.06,-1.019,9813.16,,1182.106,0.427,2.463,0.2376,bull/transition,0.3487,0.6304,0.0209,0.0209,2.079,1180.07,1.709,f3_level_rejection,pwh,1180.939,0.683,bull,transition,23.26,
2015-10-30 12:45:00+00:00,2015-10-30 12:45:00+00:00,2015-11-03 09:32:00+00:00,SELL,overlap,reject_dopen,-1,1142.959,1148.139,1132.599,1132.599,target,5.18,4.7361,49.07,2.0,9862.22,,1147.765,0.374,4.954,0.349,mixed/trending,0.616,0.2883,0.0958,0.0958,5.065,1143.185,1.494,f3_level_rejection,dopen,1147.411,0.237,mixed,trending,25.08,
2015-11-03 10:00:00+00:00,2015-11-03 10:00:00+00:00,2015-11-03 10:05:00+00:00,BUY,london,reject_dopen,-1,1133.918,1132.789,1136.176,1132.739,stop,1.129,21.8384,-25.75,-1.044,9836.47,,1133.014,0.226,1.0,0.2694,mixed/transition,0.5024,0.1632,0.3344,0.8368,0.926,1133.789,0.902,f3_level_rejection,dopen,1133.281,0.295,mixed,transition,23.05,
2015-11-04 15:15:00+00:00,2015-11-04 15:15:00+00:00,2015-11-04 15:47:00+00:00,BUY,overlap,reject_pdl,-1,1116.911,1113.682,1123.369,1113.632,stop,3.229,7.6157,-24.97,-1.015,9811.5,,1114.165,0.483,3.018,0.2978,mixed/transition,0.1756,0.252,0.5724,0.748,3.389,1116.7,1.932,f3_level_rejection,pdl,1114.519,0.183,mixed,transition,22.25,
2015-11-05 13:30:00+00:00,2015-11-05 13:30:00+00:00,2015-11-05 14:46:00+00:00,BUY,overlap,reject_pdl,-1,1108.698,1106.001,1114.092,1105.951,stop,2.697,9.0948,-24.98,-1.019,9786.52,,1106.365,0.364,2.319,0.3156,mixed/transition,0.4332,0.2259,0.3409,0.7741,2.525,1108.32,1.457,f3_level_rejection,pdl,1106.481,0.079,mixed,transition,22.08,70.8
2015-11-09 14:00:00+00:00,2015-11-09 14:00:00+00:00,2015-11-09 21:55:00+00:00,SELL,overlap,reject_pdh,-1,1090.359,1092.72,1085.637,1092.77,stop,2.361,10.3627,-24.98,-1.021,9761.53,,1092.351,0.37,2.175,0.2643,bear/transition,0.2807,0.4807,0.2386,0.2386,2.37,1090.546,1.478,f3_level_rejection,pdh,1091.57,0.528,bear,transition,24.15,66.8
2015-11-10 09:30:00+00:00,2015-11-10 09:30:00+00:00,2015-11-10 09:37:00+00:00,SELL,london,reject_dopen,-1,1092.409,1093.635,1089.957,1093.685,stop,1.226,19.9052,-25.4,-1.041,9736.14,,1093.379,0.256,1.015,0.3027,bear/transition,0.0183,0.7339,0.2478,0.2478,1.009,1092.62,1.025,f3_level_rejection,dopen,1093.005,0.365,bear,transition,24.57,53.9
2015-11-10 12:00:00+00:00,2015-11-10 12:00:00+00:00,2015-11-10 12:05:00+00:00,BUY,london,reject_dopen,-1,1093.608,1092.734,1095.356,1092.684,stop,0.874,27.8494,-25.73,-1.057,9710.4,,1092.948,0.214,0.814,0.3153,bear/transition,0.6417,0.0,0.3583,1.0,0.6,1093.548,0.856,f3_level_rejection,dopen,1093.005,0.066,bear,transition,24.57,53.9
2015-11-10 14:15:00+00:00,2015-11-10 14:15:00+00:00,2015-11-10 16:10:00+00:00,SELL,overlap,reject_pdl,-1,1088.109,1089.662,1085.003,1089.712,stop,1.553,15.6317,-25.06,-1.032,9685.34,,1089.336,0.326,1.302,0.2806,bear/transition,0.0838,0.8198,0.0963,0.0963,1.08,1088.361,1.304,f3_level_rejection,pdl,1088.485,0.653,bear,transition,24.57,53.9
2015-11-10 19:15:00+00:00,2015-11-10 19:15:00+00:00,2015-11-10 20:00:00+00:00,BUY,newyork,reject_pdl,-1,1089.272,1087.939,1091.938,1087.889,stop,1.333,18.1646,-25.12,-1.038,9660.22,3.0,1088.265,0.326,1.111,0.2971,bear/transition,0.241,0.1603,0.5986,0.8397,0.936,1089.05,1.304,f3_level_rejection,pdl,1088.485,0.168,bear,transition,24.57,53.9
2015-11-11 10:00:00+00:00,2015-11-11 10:00:00+00:00,2015-11-11 17:38:00+00:00,SELL,london,reject_dopen,-1,1088.989,1090.754,1085.459,1085.459,target,1.765,13.683,48.3,2.0,9708.52,,1090.493,0.261,1.514,0.3025,bear/trending,0.721,0.2447,0.0343,0.0343,1.297,1089.24,1.043,f3_level_rejection,dopen,1090.26,0.223,bear,trending,25.15,46.1
2015-11-11 20:00:00+00:00,2015-11-11 20:00:00+00:00,2015-11-11 20:23:00+00:00,SELL,newyork,reject_pdl,-1,1084.06,1085.756,1080.668,1085.806,stop,1.696,14.3109,-24.99,-1.029,9683.54,,1085.434,0.322,1.495,0.2696,bear/trending,0.8855,0.1098,0.0047,0.0047,1.179,1084.26,1.287,f3_level_rejection,pdl,1085.335,0.077,bear,trending,25.15,46.1
2015-11-11 20:45:00+00:00,2015-11-11 20:45:00+00:00,2015-11-11 21:25:00+00:00,SELL,newyork,reject_pwl,-1,1084.809,1085.84,1082.747,1085.89,stop,1.031,23.4809,-25.38,-1.048,9658.15,,1085.545,0.295,0.841,0.2998,bear/trending,0.9734,0.0266,0.0,0.0,0.546,1084.999,1.178,f3_level_rejection,pwl,1085.541,0.004,bear,trending,25.15,46.1
2015-11-12 09:00:00+00:00,2015-11-12 09:00:00+00:00,2015-11-12 11:32:00+00:00,BUY,london,reject_dopen,-1,1087.812,1086.572,1090.292,1086.522,stop,1.24,19.4721,-25.12,-1.04,9633.04,,1086.755,0.183,1.069,0.3115,bear/trending,0.0147,0.2087,0.7766,0.7913,1.119,1087.64,0.733,f3_level_rejection,dopen,1086.835,0.109,bear,trending,25.76,41.0
2015-11-12 12:15:00+00:00,2015-11-12 12:15:00+00:00,2015-11-12 13:15:00+00:00,SELL,london,reject_dopen,-1,1085.878,1087.212,1083.21,1083.21,target,1.334,18.0529,48.17,2.0,9681.2,4.0,1087.02,0.192,1.239,0.3263,bear/trending,0.7989,0.2011,0.0,0.0,1.047,1085.973,0.767,f3_level_rejection,dopen,1086.835,0.241,bear,trending,25.76,41.0
2015-11-12 20:30:00+00:00,2015-11-12 20:30:00+00:00,2015-11-12 21:46:00+00:00,SELL,newyork,reject_pdl,-1,1082.732,1085.628,1076.94,1085.678,stop,2.896,8.3574,-24.62,-1.017,9656.58,,1085.166,0.462,2.662,0.3531,bear/trending,0.5013,0.487,0.0117,0.0117,2.226,1082.965,1.849,f3_level_rejection,pdl,1084.255,0.492,bear,trending,25.76,41.0
2015-11-13 09:15:00+00:00,2015-11-13 09:15:00+00:00,2015-11-13 09:28:00+00:00,SELL,london,reject_dopen,-1,1083.682,1084.771,1081.504,1084.821,stop,1.089,22.1685,-25.25,-1.046,9631.33,,1084.521,0.25,0.891,0.3176,bear/trending,0.177,0.4958,0.3272,0.3272,0.952,1083.88,1.0,f3_level_rejection,dopen,1084.104,0.417,bear,trending,26.87,48.1
2015-11-13 11:15:00+00:00,2015-11-13 11:15:00+00:00,2015-11-13 12:58:00+00:00,BUY,london,reject_dopen,-1,1086.661,1083.682,1092.619,1083.632,stop,2.979,8.0827,-24.48,-1.017,9606.85,,1083.959,0.277,2.769,0.3338,bear/trending,0.9218,0.0062,0.072,0.9938,2.507,1086.45,1.109,f3_level_rejection,dopen,1084.104,0.131,bear,trending,26.87,48.1
2015-11-16 08:15:00+00:00,2015-11-16 08:15:00+00:00,2015-11-16 14:01:00+00:00,SELL,london,reject_pwh,-1,1093.348,1096.517,1087.01,1087.01,target,3.169,7.5788,48.03,2.0,9654.88,,1096.179,0.338,2.969,0.2966,bear/trending,0.6938,0.1773,0.1288,0.1288,3.02,1093.548,1.352,f3_level_rejection,pwh,1095.865,0.232,bear,trending,28.65,28.4
2015-11-16 14:30:00+00:00,2015-11-16 14:30:00+00:00,2015-11-16 16:15:00+00:00,BUY,overlap,reject_pdl,-1,1086.392,1084.311,1090.554,1084.261,stop,2.081,11.5988,-24.72,-1.024,9630.16,7.0,1084.726,0.414,1.894,0.2671,bear/trending,0.0443,0.1859,0.7698,0.8141,1.818,1086.206,1.656,f3_level_rejection,pdl,1086.094,0.826,bear,trending,28.65,28.4
2015-11-16 17:30:00+00:00,2015-11-16 17:30:00+00:00,2015-11-16 19:58:00+00:00,SELL,newyork,reject_pdl,-1,1085.409,1086.733,1082.761,1082.761,target,1.324,18.1838,48.15,2.0,9678.32,,1086.382,0.351,1.119,0.2878,bear/trending,0.1476,0.5504,0.302,0.302,1.101,1085.613,1.403,f3_level_rejection,pdl,1086.094,0.205,bear,trending,28.65,28.4
2015-11-18 13:15:00+00:00,2015-11-18 13:15:00+00:00,2015-11-18 13:27:00+00:00,SELL,overlap,reject_dopen,-1,1067.688,1069.692,1063.68,1069.742,stop,2.004,12.0737,-24.8,-1.025,9653.52,,1069.413,0.279,1.812,0.2831,bear/trending,0.8058,0.0893,0.1048,0.1048,1.713,1067.88,1.118,f3_level_rejection,dopen,1069.389,0.021,bear,trending,29.02,59.4
2015-11-18 18:30:00+00:00,2015-11-18 18:30:00+00:00,2015-11-18 19:00:00+00:00,BUY,newyork,reject_dopen,-1,1069.921,1068.306,1073.151,1068.256,stop,1.615,14.9435,-24.88,-1.031,9628.63,2.0,1068.651,0.345,1.489,0.2964,bear/trending,0.2326,0.0985,0.6689,0.9015,1.269,1069.794,1.381,f3_level_rejection,dopen,1069.389,0.535,bear,trending,29.02,59.4
2015-11-19 08:15:00+00:00,2015-11-19 08:15:00+00:00,2015-11-19 08:30:00+00:00,BUY,london,reject_pdh,-1,1076.171,1075.201,1078.111,1075.151,stop,0.97,24.8161,-25.31,-1.052,9603.32,1.0,1075.465,0.264,0.764,0.2999,bear/trending,0.4771,0.1674,0.3555,0.8326,0.601,1075.965,1.055,f3_level_rejection,pdh,1075.545,0.076,bear,trending,29.71,54.2
2015-11-19 09:45:00+00:00,2015-11-19 09:45:00+00:00,2015-11-19 10:09:00+00:00,SELL,london,reject_pdh,-1,1075.188,1076.024,1073.516,1073.516,target,0.836,28.7181,48.02,2.0,9651.34,,1075.778,0.246,0.65,0.2767,bear/trending,0.2846,0.5251,0.1904,0.1904,0.499,1075.374,0.982,f3_level_rejection,pdh,1075.545,0.238,bear,trending,29.71,54.2
2015-11-19 11:15:00+00:00,2015-11-19 11:15:00+00:00,2015-11-19 11:46:00+00:00,SELL,london,reject_pwl,-1,1073.258,1074.585,1070.604,1074.635,stop,1.327,18.1826,-25.04,-1.038,9626.3,,1074.334,0.251,1.121,0.275,bear/trending,0.6026,0.2554,0.142,0.142,1.014,1073.464,1.003,f3_level_rejection,pwl,1074.289,0.044,bear,trending,29.71,54.2
2015-11-20 09:30:00+00:00,2015-11-20 09:30:00+00:00,2015-11-20 09:36:00+00:00,SELL,london,reject_dopen,-1,1081.598,1082.641,1079.512,1082.691,stop,1.043,23.0736,-25.22,-1.048,9601.08,,1082.389,0.253,0.952,0.2867,bear/trending,0.4551,0.228,0.3169,0.3169,1.024,1081.689,1.011,f3_level_rejection,dopen,1082.155,0.231,bear,trending,29.0,61.4
2015-11-20 14:15:00+00:00,2015-11-20 14:15:00+00:00,2015-11-20 14:52:00+00:00,BUY,overlap,reject_dopen,-1,1082.81,1080.756,1086.918,1080.706,stop,2.054,11.6858,-24.59,-1.024,9576.5,,1081.165,0.409,1.908,0.2658,bear/trending,0.171,0.2482,0.5808,0.7518,1.995,1082.664,1.635,f3_level_rejection,dopen,1082.155,0.605,bear,trending,29.0,61.4
2015-11-24 14:15:00+00:00,2015-11-24 14:15:00+00:00,2015-11-24 15:08:00+00:00,BUY,overlap,reject_pdh,-1,1077.79,1075.4,1082.57,1075.35,stop,2.39,10.0173,-24.44,-1.021,9552.05,,1075.849,0.449,2.161,0.2361,bear/trending,0.1335,0.161,0.7055,0.839,2.041,1077.562,1.795,f3_level_rejection,pdh,1076.841,0.552,bear,trending,27.79,37.2
2015-11-24 15:15:00+00:00,2015-11-24 15:15:00+00:00,2015-11-25 02:01:00+00:00,SELL,overlap,reject_pdh,-1,1074.658,1078.865,1066.244,1078.915,stop,4.207,5.6763,-24.16,-1.012,9527.89,,1078.383,0.482,4.011,0.2932,bear/trending,0.4274,0.5387,0.0339,0.0339,3.654,1074.854,1.928,f3_level_rejection,pdh,1076.841,0.8,bear,trending,27.79,37.2
2015-11-25 09:30:00+00:00,2015-11-25 09:30:00+00:00,2015-11-25 13:32:00+00:00,SELL,london,reject_dopen,-1,1074.049,1076.056,1070.035,1070.035,target,2.007,11.8683,47.64,2.0,9575.53,,1075.804,0.252,1.831,0.2675,bear/trending,0.5852,0.2401,0.1748,0.1748,1.914,1074.224,1.006,f3_level_rejection,dopen,1075.436,0.366,bear,trending,27.29,34.3
2015-11-25 14:00:00+00:00,2015-11-25 14:00:00+00:00,2015-11-25 14:42:00+00:00,BUY,overlap,reject_pdl,-1,1071.521,1068.837,1076.889,1068.787,stop,2.684,8.9191,-24.38,-1.019,9551.14,,1069.195,0.357,2.397,0.2641,bear/trending,0.6242,0.0467,0.329,0.9533,2.139,1071.234,1.429,f3_level_rejection,pdl,1069.234,0.028,bear,trending,27.29,34.3
2015-11-26 11:00:00+00:00,2015-11-26 11:00:00+00:00,2015-11-26 14:40:00+00:00,BUY,london,reject_dopen,-1,1072.402,1070.532,1076.142,1070.482,stop,1.87,12.7689,-24.52,-1.027,9526.63,,1070.76,0.228,1.699,0.2501,bear/trending,0.4382,0.2298,0.3319,0.7702,1.91,1072.231,0.91,f3_level_rejection,dopen,1070.875,0.126,bear,trending,26.91,38.1
2015-11-27 10:45:00+00:00,2015-11-27 10:45:00+00:00,2015-11-27 10:55:00+00:00,BUY,london,reject_pwl,-1,1066.349,1064.393,1070.261,1064.343,stop,1.956,12.1762,-24.43,-1.026,9502.2,,1064.673,0.28,1.721,0.2987,bear/trending,0.8818,0.0591,0.0591,0.9409,1.531,1066.114,1.121,f3_level_rejection,pwl,1064.673,0.0,bear,trending,26.57,25.7
2015-11-30 08:15:00+00:00,2015-11-30 08:15:00+00:00,2015-11-30 09:09:00+00:00,BUY,london,reject_pdl,-1,1058.052,1056.47,1061.216,1056.42,stop,1.582,15.0161,-24.51,-1.032,9477.7,,1056.794,0.325,1.38,0.2889,bear/trending,0.4819,0.2351,0.283,0.7649,1.38,1057.85,1.299,f3_level_rejection,pdl,1057.09,0.228,bear,trending,28.19,27.3
2015-12-01 08:30:00+00:00,2015-12-01 08:30:00+00:00,2015-12-01 10:01:00+00:00,BUY,london,reject_pdh,-1,1070.942,1069.396,1074.034,1069.346,stop,1.546,15.3262,-24.46,-1.032,9453.24,,1069.736,0.34,1.341,0.3136,bear/trending,0.3119,0.3067,0.3814,0.6933,1.445,1070.737,1.36,f3_level_rejection,pdh,1069.82,0.062,bear,trending,27.59,32.5
2015-12-01 14:30:00+00:00,2015-12-01 14:30:00+00:00,2015-12-01 14:49:00+00:00,SELL,overlap,reject_pdh,-1,1068.719,1070.618,1064.921,1064.921,target,1.899,12.445,47.27,2.0,9500.5,,1070.206,0.413,1.655,0.305,bear/trending,0.1174,0.5575,0.3252,0.3252,1.841,1068.963,1.652,f3_level_rejection,pdh,1069.82,0.233,bear,trending,27.59,32.5
2015-12-01 17:30:00+00:00,2015-12-01 17:30:00+00:00,2015-12-01 18:28:00+00:00,BUY,newyork,reject_dopen,-1,1065.66,1063.751,1069.478,1063.701,stop,1.909,12.4417,-24.37,-1.026,9476.13,,1064.165,0.414,1.724,0.3363,bear/trending,0.1537,0.2627,0.5836,0.7373,1.776,1065.475,1.657,f3_level_rejection,dopen,1064.384,0.132,bear,trending,27.59,32.5
2015-12-02 20:30:00+00:00,2015-12-02 20:30:00+00:00,2015-12-02 21:00:00+00:00,BUY,newyork,reject_pwl,-1,1053.971,1051.735,1058.443,1051.685,stop,2.236,10.595,-24.22,-1.022,9451.91,2.0,1052.125,0.39,2.045,0.295,bear/trending,0.366,0.1513,0.4827,0.8487,1.95,1053.78,1.562,f3_level_rejection,pwl,1052.87,0.477,bear,trending,26.5,30.6
2015-12-03 13:00:00+00:00,2015-12-03 13:00:00+00:00,2015-12-04 13:13:00+00:00,BUY,london,reject_pwl,-1,1056.072,1051.367,1065.482,1065.482,target,4.705,5.0223,47.26,2.0,9499.17,,1051.72,0.354,4.484,0.34,bear/trending,0.5321,0.0291,0.4388,0.9709,4.254,1055.851,1.414,f3_level_rejection,pwl,1052.87,0.812,bear,trending,26.41,55.5
2015-12-07 08:45:00+00:00,2015-12-07 08:45:00+00:00,2015-12-07 10:18:00+00:00,BUY,london,reject_pdl,-1,1083.959,1082.425,1087.027,1082.375,stop,1.534,15.481,-24.52,-1.033,9474.65,,1082.686,0.261,1.349,0.2966,bear/transition,0.2928,0.2112,0.496,0.7888,1.38,1083.774,1.044,f3_level_rejection,pdl,1082.789,0.099,bear,transition,23.0,71.8
