ts,family,direction,reason,range_mult,stop_distance,atr
2015-11-25 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2015-11-27 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.43,,
2015-11-27 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2015-11-27 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.36,,
2015-11-27 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2015-11-27 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,11.102,2.498
2015-11-30 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2015-12-01 02:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2015-12-02 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-12-02 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-12-03 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2015-12-03 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2015-12-03 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2015-12-04 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-12-04 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-12-07 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-12-07 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.05,,
2015-12-11 01:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-12-14 21:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-12-16 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-12-17 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-12-18 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-12-21 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2015-12-21 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-12-21 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-12-22 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-12-22 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.15,,
2015-12-22 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.71,,
2015-12-24 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2015-12-28 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-12-29 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2015-12-30 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-01-04 06:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-04 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-04 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-06 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-06 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2016-01-07 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-07 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-07 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.53,,
2016-01-08 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.07,,
2016-01-10 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.41,,
2016-01-11 21:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.65,,
2016-01-12 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-01-12 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-01-13 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2016-01-13 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.39,,
2016-01-14 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-01-14 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-01-14 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-01-19 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-01-20 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2016-01-20 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2016-01-20 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-20 17:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-01-25 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-26 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
2016-01-26 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2016-01-26 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2016-01-26 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2016-01-26 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.23,,
2016-01-26 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-26 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-01-27 20:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,12.721,3.085
2016-02-01 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2016-02-01 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.55,,
2016-02-01 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.51,,
2016-02-01 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.95,,
2016-02-01 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2016-02-03 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-04 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.65,,
2016-02-04 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2016-02-05 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2016-02-05 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.64,,
2016-02-08 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2016-02-08 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-08 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-08 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.23,,
2016-02-10 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.96,,
2016-02-10 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2016-02-10 23:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-11 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-11 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-11 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-11 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-15 01:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-02-15 03:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-02-15 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-02-15 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-02-16 03:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-02-16 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2016-02-17 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.63,,
2016-02-18 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-18 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-18 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-18 20:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-02-22 04:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-02-22 07:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-02-22 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.36,,
2016-02-22 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.87,,
2016-02-24 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-24 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-02-29 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2016-02-29 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.84,,
2016-03-02 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-03-03 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2016-03-03 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-03-03 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.24,,
2016-03-03 20:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-03-04 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-03-08 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2016-03-08 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.8,,
2016-03-09 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-03-10 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-03-10 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-03-10 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-03-11 01:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-03-11 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-03-14 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-03-14 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-03-14 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.23,,
2016-03-14 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.23,,
2016-03-16 19:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,29.465,5.141
2016-03-17 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.14,,
2016-03-17 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.17,,
2016-03-18 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-03-21 06:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-03-23 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.67,,
2016-03-23 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-03-24 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.01,,
2016-03-28 00:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-03-29 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-03-29 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-01 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-04-01 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,16.153,3.919
2016-04-01 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-04-05 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-06 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-04-07 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2016-04-07 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-10 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-04-11 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-12 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2016-04-13 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.22,,
2016-04-13 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-04-14 00:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-04-14 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-04-18 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2016-04-19 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-22 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.94,,
2016-04-22 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-04-25 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-26 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2016-04-27 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
2016-04-27 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.48,,
2016-04-28 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2016-04-28 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-28 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-29 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-04-29 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-04-29 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-05-02 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2016-05-04 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-05-04 03:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-05-04 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.41,,
2016-05-05 17:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-05-06 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-05-09 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.13,,
2016-05-10 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.92,,
2016-05-11 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2016-05-11 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.05,,
2016-05-12 09:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-05-16 02:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-05-16 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-05-17 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2016-05-18 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-05-19 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2016-05-20 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.43,,
2016-05-23 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.35,,
2016-05-24 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.17,,
2016-05-24 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.76,,
2016-05-24 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.97,,
2016-05-24 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-05-24 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-05-24 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-05-24 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-05-24 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.52,,
2016-05-24 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.64,,
2016-05-24 23:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-05-25 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2016-05-26 01:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-05-26 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2016-05-27 18:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-05-30 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-05-31 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2016-05-31 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.14,,
2016-06-01 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2016-06-01 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-06-03 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,26.282,3.711
2016-06-03 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.05,,
2016-06-03 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.49,,
2016-06-05 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2016-06-05 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.86,,
2016-06-08 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-06-08 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2016-06-08 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2016-06-08 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-06-08 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-06-08 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-06-10 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-06-13 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.58,,
2016-06-13 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.41,,
2016-06-15 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2016-06-15 18:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-06-16 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2016-06-16 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.86,,
2016-06-16 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-06-16 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-06-21 00:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-06-21 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.73,,
2016-06-23 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.13,,
2016-06-24 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-06-28 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.9,,
2016-06-28 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2016-06-28 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.05,,
2016-06-28 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2016-06-29 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.73,,
2016-06-29 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-06-29 22:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2016-06-30 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2016-07-01 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-07-01 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-07-05 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.25,,
2016-07-05 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2016-07-05 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2016-07-06 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2016-07-08 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-07-10 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.47,,
2016-07-12 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-07-12 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-07-12 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-07-13 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.69,,
2016-07-14 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.32,,
2016-07-14 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2016-07-20 07:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-07-20 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-07-20 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-07-21 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.85,,
2016-07-21 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-07-27 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-07-27 19:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,15.517,3.561
2016-07-28 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2016-07-29 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-07-29 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.45,,
2016-08-02 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-08-03 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-08-04 03:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-08-05 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,16.008,3.482
2016-08-05 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-08-05 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2016-08-07 22:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.14,,
2016-08-08 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2016-08-09 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-08-10 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-08-10 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-08-10 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-08-10 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-08-11 19:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-08-12 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,16.857,4.068
2016-08-16 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2016-08-16 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2016-08-16 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2016-08-17 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.82,,
2016-08-18 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2016-08-19 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-08-19 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-08-21 22:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-08-22 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.83,,
2016-08-23 07:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-08-24 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.86,,
2016-08-24 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2016-08-26 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2016-08-26 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-08-26 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-08-29 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.01,,
