signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-10-14 02:00:00+00:00,2015-10-14 02:00:00+00:00,1,1167.083,6.587,1173.67,2.907,f2_momentum_breakout,channel_break,-1,1167.809,0.727,2.67,1169.159,off,mixed/ranging,mixed,ranging,13.59,,0.3498,0.6915,0.1622,0.1462,0.8378,6.995
2015-10-14 18:00:00+00:00,2015-10-14 18:00:00+00:00,1,1177.052,7.952,1185.004,4.193,f2_momentum_breakout,channel_break,-1,1178.1,1.048,1.86,1178.997,newyork,mixed/ranging,mixed,ranging,13.59,,0.2809,0.9147,0.0207,0.0646,0.9793,7.05
2015-10-16 20:00:00+00:00,2015-10-16 20:00:00+00:00,-1,1183.235,8.386,1174.85,3.477,f2_momentum_breakout,channel_break,-1,1182.366,0.869,2.79,1175.499,newyork,mixed/ranging,mixed,ranging,16.73,,0.3154,0.9244,0.0197,0.0559,0.0559,7.961
2015-10-19 02:00:00+00:00,2015-10-19 02:00:00+00:00,-1,1178.667,4.946,1173.721,3.329,f2_momentum_breakout,channel_break,-1,1177.835,0.832,1.62,1174.405,off,mixed/ranging,mixed,ranging,19.47,,0.31,0.4127,0.3861,0.2012,0.2012,5.151
2015-10-20 14:00:00+00:00,2015-10-20 14:00:00+00:00,1,1170.793,7.212,1178.005,2.909,f2_momentum_breakout,channel_break,-1,1171.52,0.727,4.14,1177.499,overlap,mixed/ranging,mixed,ranging,19.94,,0.277,0.5142,0.2702,0.2156,0.7298,8.886
2015-10-21 14:00:00+00:00,2015-10-21 14:00:00+00:00,-1,1177.55,10.195,1167.355,3.115,f2_momentum_breakout,channel_break,-1,1176.771,0.779,5.13,1173.518,overlap,mixed/transition,mixed,transition,20.55,,0.2723,0.7888,0.026,0.1852,0.1852,11.556
2015-10-23 07:00:00+00:00,2015-10-23 07:00:00+00:00,1,1168.31,5.005,1173.315,2.419,f2_momentum_breakout,channel_break,-1,1168.915,0.605,1.99,1171.87,off,mixed/transition,mixed,transition,20.71,,0.2893,0.6394,0.1307,0.2299,0.8693,5.062
2015-10-23 12:00:00+00:00,2015-10-23 12:00:00+00:00,1,1169.97,9.135,1179.105,2.854,f2_momentum_breakout,channel_break,-1,1170.683,0.713,3.83,1175.16,london,mixed/transition,mixed,transition,20.71,,0.3093,0.9128,0.0432,0.044,0.9568,8.803
2015-10-28 06:00:00+00:00,2015-10-28 06:00:00+00:00,1,1167.239,3.723,1170.961,1.844,f2_momentum_breakout,channel_break,-1,1167.7,0.461,1.78,1168.92,off,bull/transition,bull,transition,23.26,,0.3122,0.8639,0.0534,0.0827,0.9466,3.446
2015-10-28 13:00:00+00:00,2015-10-28 13:00:00+00:00,1,1171.098,3.711,1174.81,2.027,f2_momentum_breakout,channel_break,-1,1171.605,0.507,2.49,1173.63,overlap,bull/transition,bull,transition,23.26,,0.293,0.6994,0.1791,0.1216,0.8209,3.903
2015-10-30 13:00:00+00:00,2015-10-30 13:00:00+00:00,-1,1148.897,6.912,1141.985,2.764,f2_momentum_breakout,channel_break,-1,1148.206,0.691,3.44,1144.77,overlap,mixed/trending,mixed,trending,25.08,,0.3168,0.8146,0.0125,0.1729,0.1729,7.521
2015-11-03 14:00:00+00:00,2015-11-03 14:00:00+00:00,-1,1133.258,6.034,1127.224,2.232,f2_momentum_breakout,channel_break,-1,1132.7,0.558,3.35,1130.825,overlap,mixed/transition,mixed,transition,23.05,,0.3169,0.8625,0.0608,0.0767,0.0767,5.931
2015-11-04 16:00:00+00:00,2015-11-04 16:00:00+00:00,-1,1118.562,5.932,1112.63,2.925,f2_momentum_breakout,channel_break,-1,1117.831,0.731,2.28,1114.519,overlap,mixed/transition,mixed,transition,22.25,,0.2779,0.6295,0.3127,0.0579,0.0579,5.521
2015-11-10 14:00:00+00:00,2015-11-10 14:00:00+00:00,-1,1093.783,5.332,1088.45,2.227,f2_momentum_breakout,channel_break,-1,1093.226,0.557,3.18,1088.485,overlap,bear/transition,bear,transition,24.57,53.9,0.2923,0.7236,0.1141,0.1623,0.1623,5.701
2015-11-11 15:00:00+00:00,2015-11-11 15:00:00+00:00,-1,1089.43,3.314,1086.116,2.241,f2_momentum_breakout,channel_break,-1,1088.87,0.56,1.51,1086.99,overlap,bear/trending,bear,trending,25.15,46.1,0.2776,0.4927,0.4042,0.1031,0.1031,3.07
2015-11-12 13:00:00+00:00,2015-11-12 13:00:00+00:00,-1,1087.475,3.224,1084.251,1.819,f2_momentum_breakout,channel_break,-1,1087.02,0.455,1.85,1084.255,london,bear/trending,bear,trending,25.76,41.0,0.3185,0.8033,0.0661,0.1306,0.1306,3.185
2015-11-17 06:00:00+00:00,2015-11-17 06:00:00+00:00,-1,1083.101,4.562,1078.539,2.629,f2_momentum_breakout,channel_break,-1,1082.443,0.657,2.14,1081.486,off,bear/trending,bear,trending,28.33,37.5,0.2978,0.6992,0.0234,0.2774,0.2774,5.403
2015-11-17 16:00:00+00:00,2015-11-17 16:00:00+00:00,-1,1080.336,4.847,1075.489,2.846,f2_momentum_breakout,channel_break,-1,1079.624,0.711,2.02,1077.04,overlap,bear/trending,bear,trending,28.33,37.5,0.2928,0.7382,0.0989,0.1629,0.1629,4.94
2015-11-19 02:00:00+00:00,2015-11-19 02:00:00+00:00,1,1073.014,4.702,1077.716,3.023,f2_momentum_breakout,channel_break,-1,1073.77,0.756,1.81,1075.545,off,bear/trending,bear,trending,29.71,54.2,0.3337,0.7982,0.1646,0.0372,0.8354,4.724
2015-11-19 15:00:00+00:00,2015-11-19 15:00:00+00:00,1,1070.015,10.755,1080.771,3.314,f2_momentum_breakout,channel_break,-1,1070.843,0.828,4.78,1079.315,overlap,bear/trending,bear,trending,29.71,54.2,0.2802,0.7278,0.2464,0.0258,0.7536,13.173
2015-11-23 02:00:00+00:00,2015-11-23 02:00:00+00:00,-1,1076.486,4.971,1071.515,2.827,f2_momentum_breakout,channel_break,-1,1075.78,0.707,1.62,1073.636,off,bear/trending,bear,trending,27.78,41.3,0.3213,0.9056,0.0409,0.0535,0.0535,4.506
2015-12-02 14:00:00+00:00,2015-12-02 14:00:00+00:00,-1,1067.363,8.962,1058.4,2.344,f2_momentum_breakout,channel_break,-1,1066.777,0.586,5.39,1063.929,overlap,bear/trending,bear,trending,26.5,30.6,0.283,0.9599,0.0065,0.0336,0.0336,8.668
2015-12-04 14:00:00+00:00,2015-12-04 14:00:00+00:00,1,1059.918,8.576,1068.494,3.327,f2_momentum_breakout,channel_break,-1,1060.75,0.832,3.83,1065.549,overlap,bear/trending,bear,trending,26.59,66.7,0.3473,0.6248,0.2957,0.0795,0.7043,10.995
2015-12-07 14:00:00+00:00,2015-12-07 14:00:00+00:00,-1,1083.935,3.819,1080.116,2.787,f2_momentum_breakout,channel_break,-1,1083.238,0.697,1.75,1080.909,overlap,bear/transition,bear,transition,23.0,71.8,0.2669,0.5167,0.2246,0.2587,0.2587,4.211
2015-12-09 14:00:00+00:00,2015-12-09 14:00:00+00:00,1,1077.254,5.174,1082.428,3.018,f2_momentum_breakout,channel_break,-1,1078.008,0.754,2.72,1081.539,overlap,bear/transition,bear,transition,21.92,79.7,0.3094,0.5691,0.3319,0.099,0.6681,6.616
2015-12-09 16:00:00+00:00,2015-12-09 16:00:00+00:00,-1,1083.328,12.214,1071.114,3.853,f2_momentum_breakout,channel_break,-1,1082.365,0.963,4.62,1072.813,overlap,bear/transition,bear,transition,21.92,79.7,0.2786,0.8749,0.0174,0.1078,0.1078,12.61
2015-12-11 01:00:00+00:00,2015-12-11 01:00:00+00:00,-1,1073.714,4.38,1069.333,2.536,f2_momentum_breakout,channel_break,-1,1073.08,0.634,2.11,1069.5,off,bear/ranging,bear,ranging,19.98,73.7,0.3716,0.5873,0.208,0.2046,0.2046,4.71
2015-12-11 11:00:00+00:00,2015-12-11 11:00:00+00:00,-1,1070.611,5.962,1064.649,2.79,f2_momentum_breakout,channel_break,-1,1069.914,0.697,3.08,1065.97,london,bear/ranging,bear,ranging,19.98,73.7,0.2778,0.4959,0.2173,0.2868,0.2868,7.382
2015-12-11 15:00:00+00:00,2015-12-11 15:00:00+00:00,1,1062.096,12.549,1074.645,4.057,f2_momentum_breakout,channel_break,-1,1063.11,1.014,5.67,1074.385,overlap,bear/ranging,bear,ranging,19.98,73.7,0.291,0.6138,0.2787,0.1075,0.7213,15.993
2015-12-14 18:00:00+00:00,2015-12-14 18:00:00+00:00,-1,1069.285,5.133,1064.152,3.597,f2_momentum_breakout,channel_break,-1,1068.385,0.899,1.58,1065.719,newyork,bear/ranging,bear,ranging,19.3,58.0,0.3316,0.7362,0.1207,0.143,0.143,4.94
2015-12-16 14:00:00+00:00,2015-12-16 14:00:00+00:00,1,1064.091,8.989,1073.08,2.853,f2_momentum_breakout,channel_break,-1,1064.804,0.713,5.07,1066.689,overlap,bear/transition,bear,transition,20.42,66.7,0.3175,0.7424,0.2055,0.052,0.7945,10.416
2015-12-17 14:00:00+00:00,2015-12-17 14:00:00+00:00,-1,1068.554,8.186,1060.369,3.742,f2_momentum_breakout,channel_break,-1,1067.619,0.935,2.5,1061.625,overlap,bear/ranging,bear,ranging,19.93,71.0,0.307,0.6752,0.0665,0.2583,0.2583,9.776
2015-12-18 14:00:00+00:00,2015-12-18 14:00:00+00:00,1,1055.176,5.658,1060.834,3.058,f2_momentum_breakout,channel_break,-1,1055.94,0.764,2.45,1059.409,overlap,bear/transition,bear,transition,20.35,92.7,0.2947,0.636,0.1688,0.1952,0.8312,5.888
2015-12-21 14:00:00+00:00,2015-12-21 14:00:00+00:00,1,1066.321,8.916,1075.236,3.176,f2_momentum_breakout,channel_break,-1,1067.115,0.794,3.92,1074.228,overlap,bear/transition,bear,transition,21.09,81.8,0.3073,0.7837,0.1106,0.1057,0.8894,9.131
2015-12-22 14:00:00+00:00,2015-12-22 14:00:00+00:00,-1,1081.429,5.44,1075.99,2.393,f2_momentum_breakout,channel_break,-1,1080.831,0.598,3.64,1076.02,overlap,bear/ranging,bear,ranging,19.94,84.1,0.323,0.2538,0.4928,0.2534,0.2534,6.485
2015-12-23 09:00:00+00:00,2015-12-23 09:00:00+00:00,-1,1075.156,3.776,1071.38,1.904,f2_momentum_breakout,channel_break,-1,1074.68,0.476,1.88,1071.89,london,bear/ranging,bear,ranging,18.86,76.1,0.3028,0.8334,0.0732,0.0934,0.0934,3.64
2015-12-28 16:00:00+00:00,2015-12-28 16:00:00+00:00,-1,1072.792,2.961,1069.831,1.604,f2_momentum_breakout,channel_break,-1,1072.391,0.401,2.04,1070.24,overlap,bear/ranging,bear,ranging,16.58,25.2,0.28,0.4531,0.4099,0.137,0.137,2.966
2015-12-30 14:00:00+00:00,2015-12-30 14:00:00+00:00,-1,1070.266,8.333,1061.934,2.391,f2_momentum_breakout,channel_break,-1,1069.668,0.598,4.82,1066.041,overlap,bear/ranging,bear,ranging,16.76,18.6,0.3187,0.7509,0.206,0.0432,0.0432,8.084
2015-12-31 13:00:00+00:00,2015-12-31 13:00:00+00:00,-1,1062.78,3.69,1059.09,1.556,f2_momentum_breakout,channel_break,-1,1062.39,0.389,3.51,1059.539,london,bear/ranging,bear,ranging,17.48,21.5,0.3145,0.7311,0.101,0.1679,0.1679,3.966
2016-01-04 06:00:00+00:00,2016-01-04 06:00:00+00:00,1,1064.679,4.146,1068.825,2.136,f2_momentum_breakout,channel_break,-1,1065.213,0.534,1.83,1066.61,off,bear/ranging,bear,ranging,18.53,10.5,0.3185,0.8506,0.0779,0.0715,0.9221,3.917
2016-01-04 14:00:00+00:00,2016-01-04 14:00:00+00:00,1,1069.88,8.765,1078.646,2.901,f2_momentum_breakout,channel_break,-1,1070.606,0.725,3.66,1074.772,overlap,bear/ranging,bear,ranging,18.53,10.5,0.2918,0.6804,0.1063,0.2134,0.8937,8.996
2016-01-06 13:00:00+00:00,2016-01-06 13:00:00+00:00,1,1083.946,4.616,1088.562,2.741,f2_momentum_breakout,channel_break,-1,1084.631,0.685,2.11,1088.161,london,bear/ranging,bear,ranging,16.46,17.1,0.2996,0.6905,0.1974,0.1121,0.8026,4.898
2016-01-07 02:00:00+00:00,2016-01-07 02:00:00+00:00,1,1090.693,6.58,1097.274,3.283,f2_momentum_breakout,channel_break,-1,1091.514,0.821,1.72,1095.331,off,bear/ranging,bear,ranging,16.64,23.3,0.3355,0.7839,0.0157,0.2004,0.9843,5.851
2016-01-07 15:00:00+00:00,2016-01-07 15:00:00+00:00,1,1099.47,6.357,1105.827,3.515,f2_momentum_breakout,channel_break,-1,1100.349,0.879,2.16,1104.885,overlap,bear/ranging,bear,ranging,16.64,23.3,0.2792,0.6699,0.1708,0.1593,0.8292,6.607
2016-01-12 11:00:00+00:00,2016-01-12 11:00:00+00:00,-1,1096.34,4.514,1091.826,2.983,f2_momentum_breakout,channel_break,-1,1095.595,0.746,1.83,1093.2,london,bear/ranging,bear,ranging,19.94,38.4,0.279,0.5792,0.1334,0.2874,0.2874,5.289
2016-01-14 13:00:00+00:00,2016-01-14 13:00:00+00:00,-1,1092.689,7.019,1085.67,3.122,f2_momentum_breakout,channel_break,-1,1091.909,0.781,2.36,1086.065,london,bear/ranging,bear,ranging,17.59,53.9,0.2911,0.9093,0.0029,0.0879,0.0879,6.84
2016-01-14 18:00:00+00:00,2016-01-14 18:00:00+00:00,-1,1083.069,5.05,1078.019,3.644,f2_momentum_breakout,channel_break,-1,1082.159,0.911,1.72,1081.659,newyork,bear/ranging,bear,ranging,17.59,53.9,0.2867,0.7788,0.0,0.2212,0.2212,5.314
2016-01-15 14:00:00+00:00,2016-01-15 14:00:00+00:00,1,1083.052,10.878,1093.93,3.61,f2_momentum_breakout,channel_break,-1,1083.954,0.902,4.78,1085.341,overlap,bear/ranging,bear,ranging,16.95,78.5,0.2625,0.718,0.2582,0.0239,0.7418,13.448
2016-01-19 02:00:00+00:00,2016-01-19 02:00:00+00:00,-1,1089.553,3.638,1085.915,2.194,f2_momentum_breakout,channel_break,-1,1089.005,0.548,2.0,1087.645,off,bear/ranging,bear,ranging,14.52,52.4,0.3379,0.751,0.1395,0.1095,0.1095,3.47
2016-01-19 12:00:00+00:00,2016-01-19 12:00:00+00:00,-1,1088.816,4.684,1084.132,2.725,f2_momentum_breakout,channel_break,-1,1088.135,0.681,2.57,1085.535,london,bear/ranging,bear,ranging,14.52,52.4,0.2847,0.58,0.1484,0.2717,0.2717,5.496
2016-01-20 13:00:00+00:00,2016-01-20 13:00:00+00:00,1,1094.008,7.678,1101.686,2.885,f2_momentum_breakout,channel_break,-1,1094.729,0.721,3.36,1097.1,london,bear/ranging,bear,ranging,14.13,49.4,0.2821,0.787,0.1471,0.0659,0.8529,8.157
2016-01-25 08:00:00+00:00,2016-01-25 08:00:00+00:00,1,1100.344,3.771,1104.115,2.324,f2_momentum_breakout,channel_break,-1,1100.925,0.581,1.75,1102.945,off,bear/ranging,bear,ranging,13.15,28.4,0.2949,0.6763,0.2311,0.0926,0.7689,4.149
2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,1,1112.371,6.398,1118.769,2.856,f2_momentum_breakout,channel_break,-1,1113.085,0.714,2.39,1117.764,overlap,bear/ranging,bear,ranging,13.89,22.6,0.2593,0.8257,0.0293,0.145,0.9707,5.855
2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,-1,1122.033,8.07,1113.963,3.251,f2_momentum_breakout,channel_break,-1,1121.22,0.813,3.49,1115.267,overlap,mixed/ranging,mixed,ranging,17.27,25.9,0.2807,0.6576,0.0652,0.2771,0.2771,10.039
2016-02-01 15:00:00+00:00,2016-02-01 15:00:00+00:00,1,1121.19,5.066,1126.255,2.661,f2_momentum_breakout,channel_break,-1,1121.855,0.665,2.6,1124.285,overlap,bear/ranging,bear,ranging,19.89,15.2,0.2655,0.6329,0.1775,0.1896,0.8225,5.35
2016-02-03 16:00:00+00:00,2016-02-03 16:00:00+00:00,1,1131.439,6.287,1137.726,3.236,f2_momentum_breakout,channel_break,-1,1132.248,0.809,2.63,1133.15,overlap,mixed/transition,mixed,transition,22.68,12.3,0.2603,0.7925,0.2075,0.0,0.7925,6.912
2016-02-04 14:00:00+00:00,2016-02-04 14:00:00+00:00,1,1146.566,6.411,1152.976,3.24,f2_momentum_breakout,channel_break,-1,1147.376,0.81,2.48,1148.031,overlap,mixed/transition,mixed,transition,24.7,18.7,0.3031,0.69,0.2562,0.0539,0.7438,7.529
2016-02-05 14:00:00+00:00,2016-02-05 14:00:00+00:00,-1,1164.236,13.076,1151.16,3.35,f2_momentum_breakout,channel_break,-1,1163.399,0.837,6.28,1151.496,overlap,mixed/trending,mixed,trending,27.05,22.6,0.3222,0.5296,0.3233,0.1471,0.1471,14.349
2016-02-05 21:00:00+00:00,2016-02-05 21:00:00+00:00,1,1160.997,13.273,1174.271,4.43,f2_momentum_breakout,channel_break,-1,1162.104,1.107,3.52,1163.399,newyork,mixed/trending,mixed,trending,27.05,22.6,0.3351,0.9309,0.0296,0.0395,0.9704,12.537
2016-02-08 13:00:00+00:00,2016-02-08 13:00:00+00:00,1,1174.105,8.042,1182.146,4.199,f2_momentum_breakout,channel_break,-1,1175.155,1.05,1.89,1177.144,london,mixed/trending,mixed,trending,32.27,42.1,0.2804,0.8332,0.1266,0.0402,0.8734,8.005
2016-02-10 21:00:00+00:00,2016-02-10 21:00:00+00:00,1,1190.088,6.586,1196.674,4.393,f2_momentum_breakout,channel_break,-1,1191.186,1.098,1.58,1195.019,newyork,bull/trending,bull,trending,37.93,75.2,0.3575,0.4771,0.095,0.4279,0.905,6.064
2016-02-11 09:00:00+00:00,2016-02-11 09:00:00+00:00,1,1205.984,11.27,1217.254,4.801,f2_momentum_breakout,channel_break,-1,1207.184,1.2,2.53,1214.586,london,bull/trending,bull,trending,39.96,75.6,0.3314,0.8366,0.1634,0.0,0.8366,12.036
2016-02-11 16:00:00+00:00,2016-02-11 16:00:00+00:00,1,1230.749,16.045,1246.794,7.627,f2_momentum_breakout,channel_break,-1,1232.655,1.907,2.44,1243.779,overlap,bull/trending,bull,trending,39.96,75.6,0.2726,0.8857,0.1137,0.0006,0.8863,15.953
2016-02-15 01:00:00+00:00,2016-02-15 01:00:00+00:00,-1,1236.431,8.657,1227.774,5.704,f2_momentum_breakout,channel_break,-1,1235.005,1.426,1.73,1230.99,off,bull/trending,bull,trending,47.8,97.6,0.3499,0.6968,0.1725,0.1307,0.1307,8.319
2016-02-15 08:00:00+00:00,2016-02-15 08:00:00+00:00,-1,1220.578,8.445,1212.133,5.482,f2_momentum_breakout,channel_break,-1,1219.207,1.371,1.58,1214.668,off,bull/trending,bull,trending,47.8,97.6,0.3306,0.9252,0.0041,0.0707,0.0707,7.612
2016-02-16 03:00:00+00:00,2016-02-16 03:00:00+00:00,-1,1205.626,7.746,1197.88,5.13,f2_momentum_breakout,channel_break,-1,1204.344,1.282,2.06,1202.25,off,bull/trending,bull,trending,47.64,99.7,0.3276,0.6775,0.0085,0.3141,0.3141,9.424
2016-02-18 16:00:00+00:00,2016-02-18 16:00:00+00:00,1,1209.081,5.994,1215.075,3.846,f2_momentum_breakout,channel_break,-1,1210.043,0.962,1.59,1212.26,overlap,bull/trending,bull,trending,45.92,99.7,0.2831,0.878,0.058,0.064,0.942,5.342
2016-02-22 04:00:00+00:00,2016-02-22 04:00:00+00:00,-1,1223.953,7.363,1216.59,4.353,f2_momentum_breakout,channel_break,-1,1222.865,1.088,1.55,1220.061,off,bull/trending,bull,trending,45.86,98.2,0.3272,0.8921,0.007,0.1009,0.1009,6.979
2016-02-23 04:00:00+00:00,2016-02-23 04:00:00+00:00,1,1214.061,6.858,1220.919,4.276,f2_momentum_breakout,channel_break,-1,1215.13,1.069,1.88,1218.046,off,bull/trending,bull,trending,44.36,99.1,0.3222,0.712,0.2691,0.0189,0.7309,7.92
2016-02-24 00:00:00+00:00,2016-02-24 00:00:00+00:00,1,1224.184,6.331,1230.515,4.485,f2_momentum_breakout,channel_break,-1,1225.305,1.121,1.67,1228.401,off,bull/trending,bull,trending,44.36,99.1,0.4181,0.6738,0.2993,0.0269,0.7007,7.436
2016-02-24 11:00:00+00:00,2016-02-24 11:00:00+00:00,1,1228.735,7.519,1236.254,4.438,f2_momentum_breakout,channel_break,-1,1229.845,1.11,1.93,1232.74,london,bull/trending,bull,trending,43.2,99.4,0.2884,0.7625,0.2363,0.0013,0.7637,8.391
2016-02-26 16:00:00+00:00,2016-02-26 16:00:00+00:00,-1,1229.222,12.058,1217.164,5.41,f2_momentum_breakout,channel_break,-1,1227.87,1.352,2.47,1224.503,overlap,bull/trending,bull,trending,42.42,99.4,0.2762,0.8654,0.0727,0.0619,0.0619,11.412
2016-03-01 02:00:00+00:00,2016-03-01 02:00:00+00:00,1,1235.696,10.914,1246.61,4.495,f2_momentum_breakout,channel_break,-1,1236.82,1.124,2.84,1241.976,off,bull/trending,bull,trending,39.8,98.3,0.3627,0.5267,0.105,0.3684,0.895,10.938
2016-03-02 15:00:00+00:00,2016-03-02 15:00:00+00:00,1,1229.875,10.17,1240.045,4.348,f2_momentum_breakout,channel_break,-1,1230.962,1.087,3.22,1236.644,overlap,bull/trending,bull,trending,39.7,98.9,0.2765,0.7186,0.1681,0.1132,0.8319,10.918
2016-03-03 15:00:00+00:00,2016-03-03 15:00:00+00:00,1,1240.697,5.723,1246.42,3.55,f2_momentum_breakout,channel_break,-1,1241.584,0.888,2.45,1246.045,overlap,bull/trending,bull,trending,39.43,97.9,0.2904,0.6525,0.3103,0.0372,0.6897,7.011
2016-03-04 09:00:00+00:00,2016-03-04 09:00:00+00:00,1,1258.806,10.842,1269.649,4.159,f2_momentum_breakout,channel_break,-1,1259.846,1.04,2.26,1268.398,london,bull/trending,bull,trending,39.93,99.1,0.3101,0.8071,0.0158,0.1772,0.9842,9.959
2016-03-04 15:00:00+00:00,2016-03-04 15:00:00+00:00,1,1260.967,15.468,1276.436,5.99,f2_momentum_breakout,channel_break,-1,1262.465,1.498,3.65,1274.892,overlap,bull/trending,bull,trending,39.93,99.1,0.2817,0.6194,0.1966,0.184,0.8034,17.389
2016-03-09 15:00:00+00:00,2016-03-09 15:00:00+00:00,-1,1254.868,8.534,1246.334,4.674,f2_momentum_breakout,channel_break,-1,1253.7,1.169,2.88,1249.419,overlap,bull/trending,bull,trending,43.19,95.5,0.2946,0.6849,0.0079,0.3071,0.3071,10.63
2016-03-10 13:00:00+00:00,2016-03-10 13:00:00+00:00,-1,1251.775,11.97,1239.805,4.392,f2_momentum_breakout,channel_break,-1,1250.677,1.098,2.83,1245.044,london,bull/trending,bull,trending,42.7,96.6,0.3295,0.9476,0.0255,0.0269,0.0269,11.171
2016-03-10 15:00:00+00:00,2016-03-10 15:00:00+00:00,1,1252.717,11.087,1263.803,6.036,f2_momentum_breakout,channel_break,-1,1254.226,1.509,2.48,1259.16,overlap,bull/trending,bull,trending,42.7,96.6,0.3122,0.6954,0.1872,0.1174,0.8128,11.784
2016-03-11 21:00:00+00:00,2016-03-11 21:00:00+00:00,-1,1260.35,10.92,1249.43,5.298,f2_momentum_breakout,channel_break,-1,1259.025,1.324,2.01,1254.731,newyork,bull/trending,bull,trending,42.51,99.2,0.3608,0.9245,0.0016,0.0739,0.0739,10.361
2016-03-14 14:00:00+00:00,2016-03-14 14:00:00+00:00,-1,1260.524,13.974,1246.55,4.96,f2_momentum_breakout,channel_break,-1,1259.284,1.24,3.75,1247.98,overlap,bull/trending,bull,trending,42.78,99.2,0.294,0.7231,0.2004,0.0765,0.0765,13.79
2016-03-15 02:00:00+00:00,2016-03-15 02:00:00+00:00,-1,1236.752,7.792,1228.96,4.93,f2_momentum_breakout,channel_break,-1,1235.519,1.233,2.07,1229.377,off,bull/trending,bull,trending,41.52,99.7,0.342,0.6672,0.0087,0.3241,0.3241,9.704
2016-03-18 09:00:00+00:00,2016-03-18 09:00:00+00:00,-1,1262.532,7.113,1255.418,4.065,f2_momentum_breakout,channel_break,-1,1261.515,1.016,2.06,1255.8,london,bull/trending,bull,trending,39.67,99.2,0.3271,0.4456,0.3024,0.2519,0.2519,8.15
2016-03-21 06:00:00+00:00,2016-03-21 06:00:00+00:00,-1,1253.412,7.277,1246.135,3.691,f2_momentum_breakout,channel_break,-1,1252.489,0.923,2.08,1247.959,off,bull/trending,bull,trending,38.61,95.3,0.3398,0.7228,0.1262,0.151,0.151,7.484
