signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2015-12-09 14:00:00+00:00,2015-12-09 14:00:00+00:00,2015-12-09 15:25:00+00:00,BUY,overlap,channel_break,-1,1082.671,1077.254,1093.505,1077.204,stop,5.417,4.6694,-25.53,-1.009,10092.11,,1078.008,0.754,5.174,0.3094,bear/transition,0.5691,0.3319,0.099,0.6681,6.616,1082.428,3.018,f2_momentum_breakout,2.72,1081.539,bear,transition,21.92,79.7
2015-12-09 16:00:00+00:00,2015-12-09 16:00:00+00:00,2015-12-14 19:30:00+00:00,SELL,overlap,channel_break,-1,1070.926,1083.328,1046.122,1065.472,timeout,12.402,2.0344,11.1,0.44,10103.2,288.0,1082.365,0.963,12.214,0.2786,bear/transition,0.8749,0.0174,0.1078,0.1078,12.61,1071.114,3.853,f2_momentum_breakout,4.62,1072.813,bear,transition,21.92,79.7
2015-12-16 14:00:00+00:00,2015-12-16 14:00:00+00:00,2015-12-16 19:00:00+00:00,BUY,overlap,channel_break,-1,1073.261,1064.091,1091.601,1064.041,stop,9.17,2.7544,-25.4,-1.005,10077.81,20.0,1064.804,0.713,8.989,0.3175,bear/transition,0.7424,0.2055,0.052,0.7945,10.416,1073.08,2.853,f2_momentum_breakout,5.07,1066.689,bear,transition,20.42,66.7
2015-12-17 14:00:00+00:00,2015-12-17 14:00:00+00:00,2015-12-18 15:10:00+00:00,SELL,overlap,channel_break,-1,1060.158,1068.554,1043.366,1068.604,stop,8.396,3.0008,-25.34,-1.006,10052.46,,1067.619,0.935,8.186,0.307,bear/ranging,0.6752,0.0665,0.2583,0.2583,9.776,1060.369,3.742,f2_momentum_breakout,2.5,1061.625,bear,ranging,19.93,71.0
2015-12-21 14:00:00+00:00,2015-12-21 14:00:00+00:00,2015-12-24 17:00:00+00:00,BUY,overlap,channel_break,-1,1075.409,1066.321,1093.585,1076.53,timeout,9.088,2.7653,3.1,0.123,10055.56,288.0,1067.115,0.794,8.916,0.3073,bear/transition,0.7837,0.1106,0.1057,0.8894,9.131,1075.236,3.176,f2_momentum_breakout,3.92,1074.228,bear,transition,21.09,81.8
2015-12-28 16:00:00+00:00,2015-12-28 16:00:00+00:00,2015-12-29 02:07:00+00:00,SELL,overlap,channel_break,-1,1069.629,1072.792,1063.303,1072.842,stop,3.163,7.9478,-25.54,-1.016,10030.03,,1072.391,0.401,2.961,0.28,bear/ranging,0.4531,0.4099,0.137,0.137,2.966,1069.831,1.604,f2_momentum_breakout,2.04,1070.24,bear,ranging,16.58,25.2
2015-12-30 14:00:00+00:00,2015-12-30 14:00:00+00:00,2016-01-04 06:36:00+00:00,SELL,overlap,channel_break,-1,1061.948,1070.266,1045.312,1070.316,stop,8.318,3.0146,-25.23,-1.006,10004.8,,1069.668,0.598,8.333,0.3187,bear/ranging,0.7509,0.206,0.0432,0.0432,8.084,1061.934,2.391,f2_momentum_breakout,4.82,1066.041,bear,ranging,16.76,18.6
2016-01-04 14:00:00+00:00,2016-01-04 14:00:00+00:00,2016-01-07 01:48:00+00:00,BUY,overlap,channel_break,-1,1078.852,1069.88,1096.796,1096.796,target,8.972,2.7878,50.02,2.0,10054.83,,1070.606,0.725,8.765,0.2918,bear/ranging,0.6804,0.1063,0.2134,0.8937,8.996,1078.646,2.901,f2_momentum_breakout,3.66,1074.772,bear,ranging,18.53,10.5
2016-01-07 02:00:00+00:00,2016-01-07 02:00:00+00:00,2016-01-08 00:08:00+00:00,BUY,off,channel_break,-1,1097.508,1090.693,1111.138,1111.138,target,6.815,3.6885,50.27,2.0,10105.1,,1091.514,0.821,6.58,0.3355,bear/ranging,0.7839,0.0157,0.2004,0.9843,5.851,1097.274,3.283,f2_momentum_breakout,1.72,1095.331,bear,ranging,16.64,23.3
2016-01-12 11:00:00+00:00,2016-01-12 11:00:00+00:00,2016-01-13 07:21:00+00:00,SELL,london,channel_break,-1,1091.632,1096.34,1082.216,1082.216,target,4.708,5.3659,50.53,2.0,10155.63,,1095.595,0.746,4.514,0.279,bear/ranging,0.5792,0.1334,0.2874,0.2874,5.289,1091.826,2.983,f2_momentum_breakout,1.83,1093.2,bear,ranging,19.94,38.4
2016-01-14 13:00:00+00:00,2016-01-14 13:00:00+00:00,2016-01-15 13:37:00+00:00,SELL,london,channel_break,-1,1085.48,1092.689,1071.062,1092.739,stop,7.209,3.5219,-25.57,-1.007,10130.06,,1091.909,0.781,7.019,0.2911,bear/ranging,0.9093,0.0029,0.0879,0.0879,6.84,1085.67,3.122,f2_momentum_breakout,2.36,1086.065,bear,ranging,17.59,53.9
2016-01-15 14:00:00+00:00,2016-01-15 14:00:00+00:00,2016-01-19 11:47:00+00:00,BUY,overlap,channel_break,-1,1094.131,1083.052,1116.289,1083.002,stop,11.079,2.2859,-25.44,-1.005,10104.62,,1083.954,0.902,10.878,0.2625,bear/ranging,0.718,0.2582,0.0239,0.7418,13.448,1093.93,3.61,f2_momentum_breakout,4.78,1085.341,bear,ranging,16.95,78.5
2016-01-19 12:00:00+00:00,2016-01-19 12:00:00+00:00,2016-01-19 14:11:00+00:00,SELL,london,channel_break,-1,1083.922,1088.816,1074.134,1088.866,stop,4.894,5.1617,-25.52,-1.01,10079.1,,1088.135,0.681,4.684,0.2847,bear/ranging,0.58,0.1484,0.2717,0.2717,5.496,1084.132,2.725,f2_momentum_breakout,2.57,1085.535,bear,ranging,14.52,52.4
2016-01-20 13:00:00+00:00,2016-01-20 13:00:00+00:00,2016-01-21 13:37:00+00:00,BUY,london,channel_break,-1,1101.968,1094.008,1117.888,1093.958,stop,7.96,3.1655,-25.36,-1.006,10053.75,,1094.729,0.721,7.678,0.2821,bear/ranging,0.787,0.1471,0.0659,0.8529,8.157,1101.686,2.885,f2_momentum_breakout,3.36,1097.1,bear,ranging,14.13,49.4
2016-01-25 08:00:00+00:00,2016-01-25 08:00:00+00:00,2016-01-26 03:25:00+00:00,BUY,off,channel_break,-1,1104.271,1100.344,1112.125,1112.125,target,3.927,6.4004,50.27,2.0,10104.01,,1100.925,0.581,3.771,0.2949,bear/ranging,0.6763,0.2311,0.0926,0.7689,4.149,1104.115,2.324,f2_momentum_breakout,1.75,1102.945,bear,ranging,13.15,28.4
2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-28 14:14:00+00:00,BUY,overlap,channel_break,-1,1118.961,1112.371,1132.141,1112.321,stop,6.59,3.8331,-25.45,-1.008,10078.56,,1113.085,0.714,6.398,0.2593,bear/ranging,0.8257,0.0293,0.145,0.9707,5.855,1118.769,2.856,f2_momentum_breakout,2.39,1117.764,bear,ranging,13.89,22.6
2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-02-01 03:16:00+00:00,SELL,overlap,channel_break,-1,1113.758,1122.033,1097.208,1122.083,stop,8.275,3.0449,-25.35,-1.006,10053.21,,1121.22,0.813,8.07,0.2807,mixed/ranging,0.6576,0.0652,0.2771,0.2771,10.039,1113.963,3.251,f2_momentum_breakout,3.49,1115.267,mixed,ranging,17.27,25.9
2016-02-01 15:00:00+00:00,2016-02-01 15:00:00+00:00,2016-02-03 15:23:00+00:00,BUY,overlap,channel_break,-1,1126.42,1121.19,1136.88,1136.88,target,5.23,4.8056,50.27,2.0,10103.48,,1121.855,0.665,5.066,0.2655,bear/ranging,0.6329,0.1775,0.1896,0.8225,5.35,1126.255,2.661,f2_momentum_breakout,2.6,1124.285,bear,ranging,19.89,15.2
2016-02-03 16:00:00+00:00,2016-02-03 16:00:00+00:00,2016-02-04 13:20:00+00:00,BUY,overlap,channel_break,-1,1137.971,1131.439,1151.035,1151.035,target,6.532,3.8669,50.52,2.0,10154.0,,1132.248,0.809,6.287,0.2603,mixed/transition,0.7925,0.2075,0.0,0.7925,6.912,1137.726,3.236,f2_momentum_breakout,2.63,1133.15,mixed,transition,22.68,12.3
2016-02-04 14:00:00+00:00,2016-02-04 14:00:00+00:00,2016-02-05 14:05:00+00:00,BUY,overlap,channel_break,-1,1153.182,1146.566,1166.414,1146.516,stop,6.616,3.8369,-25.58,-1.008,10128.42,,1147.376,0.81,6.411,0.3031,mixed/transition,0.69,0.2562,0.0539,0.7438,7.529,1152.976,3.24,f2_momentum_breakout,2.48,1148.031,mixed,transition,24.7,18.7
2016-02-05 21:00:00+00:00,2016-02-05 21:00:00+00:00,2016-02-11 00:14:00+00:00,BUY,newyork,channel_break,-1,1174.269,1160.997,1200.813,1200.813,target,13.272,1.9079,50.64,2.0,10179.06,,1162.104,1.107,13.273,0.3351,mixed/trending,0.9309,0.0296,0.0395,0.9704,12.537,1174.271,4.43,f2_momentum_breakout,3.52,1163.399,mixed,trending,27.05,22.6
2016-02-11 09:00:00+00:00,2016-02-11 09:00:00+00:00,2016-02-11 11:55:00+00:00,BUY,london,channel_break,-1,1217.501,1205.984,1240.535,1240.535,target,11.517,2.2096,50.9,2.0,10229.96,,1207.184,1.2,11.27,0.3314,bull/trending,0.8366,0.1634,0.0,0.8366,12.036,1217.254,4.801,f2_momentum_breakout,2.53,1214.586,bull,trending,39.96,75.6
2016-02-11 16:00:00+00:00,2016-02-11 16:00:00+00:00,2016-02-14 23:00:00+00:00,BUY,overlap,channel_break,-1,1246.989,1230.749,1279.469,1230.699,stop,16.24,1.5748,-25.65,-1.003,10204.3,116.0,1232.655,1.907,16.045,0.2726,bull/trending,0.8857,0.1137,0.0006,0.8863,15.953,1246.794,7.627,f2_momentum_breakout,2.44,1243.779,bull,trending,39.96,75.6
2016-02-15 01:00:00+00:00,2016-02-15 01:00:00+00:00,2016-02-15 08:35:00+00:00,SELL,off,channel_break,-1,1227.579,1236.431,1209.875,1209.875,target,8.852,2.8819,51.02,2.0,10255.33,,1235.005,1.426,8.657,0.3499,bull/trending,0.6968,0.1725,0.1307,0.1307,8.319,1227.774,5.704,f2_momentum_breakout,1.73,1230.99,bull,trending,47.8,97.6
2016-02-16 03:00:00+00:00,2016-02-16 03:00:00+00:00,2016-02-16 09:05:00+00:00,SELL,off,channel_break,-1,1197.64,1205.626,1181.668,1205.676,stop,7.986,3.2104,-25.8,-1.006,10229.53,,1204.344,1.282,7.746,0.3276,bull/trending,0.6775,0.0085,0.3141,0.3141,9.424,1197.88,5.13,f2_momentum_breakout,2.06,1202.25,bull,trending,47.64,99.7
2016-02-18 16:00:00+00:00,2016-02-18 16:00:00+00:00,2016-02-18 18:00:00+00:00,BUY,overlap,channel_break,-1,1215.289,1209.081,1227.705,1227.705,target,6.208,4.1195,51.15,2.0,10280.67,8.0,1210.043,0.962,5.994,0.2831,bull/trending,0.878,0.058,0.064,0.942,5.342,1215.075,3.846,f2_momentum_breakout,1.59,1212.26,bull,trending,45.92,99.7
2016-02-22 04:00:00+00:00,2016-02-22 04:00:00+00:00,2016-02-23 13:25:00+00:00,SELL,off,channel_break,-1,1216.488,1223.953,1201.558,1224.003,stop,7.465,3.443,-25.87,-1.007,10254.8,,1222.865,1.088,7.363,0.3272,bull/trending,0.8921,0.007,0.1009,0.1009,6.979,1216.59,4.353,f2_momentum_breakout,1.55,1220.061,bull,trending,45.86,98.2
2016-02-24 00:00:00+00:00,2016-02-24 00:00:00+00:00,2016-02-24 07:14:00+00:00,BUY,off,channel_break,-1,1230.728,1224.184,1243.816,1224.134,stop,6.544,3.9176,-25.83,-1.008,10228.97,,1225.305,1.121,6.331,0.4181,bull/trending,0.6738,0.2993,0.0269,0.7007,7.436,1230.515,4.485,f2_momentum_breakout,1.67,1228.401,bull,trending,44.36,99.1
2016-02-24 11:00:00+00:00,2016-02-24 11:00:00+00:00,2016-02-24 15:18:00+00:00,BUY,london,channel_break,-1,1236.481,1228.735,1251.973,1251.973,target,7.746,3.3014,51.14,2.0,10280.11,,1229.845,1.11,7.519,0.2884,bull/trending,0.7625,0.2363,0.0013,0.7637,8.391,1236.254,4.438,f2_momentum_breakout,1.93,1232.74,bull,trending,43.2,99.4
2016-02-26 16:00:00+00:00,2016-02-26 16:00:00+00:00,2016-02-29 07:09:00+00:00,SELL,overlap,channel_break,-1,1216.918,1229.222,1192.31,1229.272,stop,12.304,2.0888,-25.8,-1.004,10254.31,,1227.87,1.352,12.058,0.2762,bull/trending,0.8654,0.0727,0.0619,0.0619,11.412,1217.164,5.41,f2_momentum_breakout,2.47,1224.503,bull,trending,42.42,99.4
2016-03-01 02:00:00+00:00,2016-03-01 02:00:00+00:00,2016-03-01 15:00:00+00:00,BUY,off,channel_break,-1,1246.861,1235.696,1269.191,1235.646,stop,11.165,2.2961,-25.75,-1.004,10228.56,52.0,1236.82,1.124,10.914,0.3627,bull/trending,0.5267,0.105,0.3684,0.895,10.938,1246.61,4.495,f2_momentum_breakout,2.84,1241.976,bull,trending,39.8,98.3
2016-03-02 15:00:00+00:00,2016-03-02 15:00:00+00:00,2016-03-03 20:10:00+00:00,BUY,overlap,channel_break,-1,1240.28,1229.875,1261.09,1261.09,target,10.405,2.4576,51.14,2.0,10279.7,,1230.962,1.087,10.17,0.2765,bull/trending,0.7186,0.1681,0.1132,0.8319,10.918,1240.045,4.348,f2_momentum_breakout,3.22,1236.644,bull,trending,39.7,98.9
2016-03-04 09:00:00+00:00,2016-03-04 09:00:00+00:00,2016-03-04 13:22:00+00:00,BUY,london,channel_break,-1,1269.869,1258.806,1291.995,1258.756,stop,11.063,2.323,-25.82,-1.005,10253.88,,1259.846,1.04,10.842,0.3101,bull/trending,0.8071,0.0158,0.1772,0.9842,9.959,1269.649,4.159,f2_momentum_breakout,2.26,1268.398,bull,trending,39.93,99.1
2016-03-04 15:00:00+00:00,2016-03-04 15:00:00+00:00,2016-03-04 18:53:00+00:00,BUY,overlap,channel_break,-1,1276.679,1260.967,1308.103,1260.917,stop,15.712,1.6315,-25.72,-1.003,10228.17,,1262.465,1.498,15.468,0.2817,bull/trending,0.6194,0.1966,0.184,0.8034,17.389,1276.436,5.99,f2_momentum_breakout,3.65,1274.892,bull,trending,39.93,99.1
2016-03-09 15:00:00+00:00,2016-03-09 15:00:00+00:00,2016-03-09 15:39:00+00:00,SELL,overlap,channel_break,-1,1246.139,1254.868,1228.681,1254.918,stop,8.729,2.9294,-25.72,-1.006,10202.45,,1253.7,1.169,8.534,0.2946,bull/trending,0.6849,0.0079,0.3071,0.3071,10.63,1246.334,4.674,f2_momentum_breakout,2.88,1249.419,bull,trending,43.19,95.5
2016-03-10 13:00:00+00:00,2016-03-10 13:00:00+00:00,2016-03-10 13:23:00+00:00,SELL,london,channel_break,-1,1239.62,1251.775,1215.31,1251.825,stop,12.155,2.0984,-25.61,-1.004,10176.84,,1250.677,1.098,11.97,0.3295,bull/trending,0.9476,0.0255,0.0269,0.0269,11.171,1239.805,4.392,f2_momentum_breakout,2.83,1245.044,bull,trending,42.7,96.6
2016-03-10 15:00:00+00:00,2016-03-10 15:00:00+00:00,2016-03-11 20:24:00+00:00,BUY,overlap,channel_break,-1,1263.998,1252.717,1286.56,1252.667,stop,11.281,2.2553,-25.55,-1.004,10151.29,,1254.226,1.509,11.087,0.3122,bull/trending,0.6954,0.1872,0.1174,0.8128,11.784,1263.803,6.036,f2_momentum_breakout,2.48,1259.16,bull,trending,42.7,96.6
2016-03-11 21:00:00+00:00,2016-03-11 21:00:00+00:00,2016-03-14 09:58:00+00:00,SELL,newyork,channel_break,-1,1249.199,1260.35,1226.897,1260.4,stop,11.151,2.2759,-25.49,-1.004,10125.79,,1259.025,1.324,10.92,0.3608,bull/trending,0.9245,0.0016,0.0739,0.0739,10.361,1249.43,5.298,f2_momentum_breakout,2.01,1254.731,bull,trending,42.51,99.2
2016-03-14 14:00:00+00:00,2016-03-14 14:00:00+00:00,2016-03-16 18:54:00+00:00,SELL,overlap,channel_break,-1,1246.402,1260.524,1218.158,1260.574,stop,14.122,1.7926,-25.4,-1.004,10100.39,,1259.284,1.24,13.974,0.294,bull/trending,0.7231,0.2004,0.0765,0.0765,13.79,1246.55,4.96,f2_momentum_breakout,3.75,1247.98,bull,trending,42.78,99.2
2016-03-18 09:00:00+00:00,2016-03-18 09:00:00+00:00,2016-03-23 04:07:00+00:00,SELL,london,channel_break,-1,1255.198,1262.532,1240.53,1240.53,target,7.334,3.443,50.5,2.0,10150.89,,1261.515,1.016,7.113,0.3271,bull/trending,0.4456,0.3024,0.2519,0.2519,8.15,1255.418,4.065,f2_momentum_breakout,2.06,1255.8,bull,trending,39.67,99.2
2016-03-23 05:00:00+00:00,2016-03-23 05:00:00+00:00,2016-03-23 13:55:00+00:00,SELL,off,channel_break,-1,1234.689,1243.586,1216.895,1216.895,target,8.897,2.8523,50.75,2.0,10201.65,,1242.62,0.967,8.725,0.3606,bull/trending,0.649,0.0751,0.2759,0.2759,10.715,1234.861,3.867,f2_momentum_breakout,2.63,1241.284,bull,trending,36.3,92.6
2016-03-29 17:00:00+00:00,2016-03-29 17:00:00+00:00,2016-03-30 15:36:00+00:00,BUY,newyork,channel_break,-1,1236.06,1224.996,1258.188,1224.946,stop,11.064,2.3051,-25.62,-1.005,10176.03,,1226.005,1.009,10.838,0.3438,bull/trending,0.6205,0.3053,0.0742,0.6947,14.15,1235.834,4.035,f2_momentum_breakout,4.92,1229.015,bull,trending,27.49,90.3
