signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile
2015-10-14 19:00:00+00:00,2015-10-14 19:00:00+00:00,2015-10-15 12:17:00+00:00,SELL,newyork,band_fade,-1,1187.701,1190.561,1174.124,1190.611,stop,2.86,8.6876,-25.28,-1.017,9913.3,,1188.49,2.071,2.704,0.3059,mixed/ranging,0.8184,0.1816,0.0,0.8184,3.485,1187.856,4.143,f4_mean_reversion,6.47,98.6,mixed,ranging,13.59,
2015-12-11 01:00:00+00:00,2015-12-11 01:00:00+00:00,2015-12-11 01:35:00+00:00,BUY,off,band_fade,-1,1069.579,1067.102,1072.85,1067.052,stop,2.477,10.0053,-25.28,-1.02,9888.01,,1068.37,1.268,2.232,0.3716,bear/ranging,0.5873,0.208,0.2046,0.2046,4.71,1069.333,2.536,f4_mean_reversion,2.32,9.6,bear,ranging,19.98,73.7
2015-12-11 02:00:00+00:00,2015-12-11 02:00:00+00:00,2015-12-11 10:43:00+00:00,BUY,off,band_fade,-1,1067.902,1065.068,1072.498,1065.018,stop,2.834,8.7227,-25.16,-1.018,9862.86,,1066.363,1.296,2.623,0.33,bear/ranging,0.4964,0.1026,0.4011,0.4011,3.31,1067.691,2.591,f4_mean_reversion,3.03,4.8,bear,ranging,19.98,73.7
2015-12-17 15:00:00+00:00,2015-12-17 15:00:00+00:00,2015-12-17 15:15:00+00:00,BUY,overlap,band_fade,-1,1051.029,1047.773,1067.723,1047.723,stop,3.256,7.5728,-25.04,-1.015,9837.82,1.0,1049.921,2.148,3.041,0.3053,bear/ranging,0.8273,0.0952,0.0775,0.0775,11.513,1050.814,4.297,f4_mean_reversion,6.02,2.0,bear,ranging,19.93,71.0
2015-12-22 18:00:00+00:00,2015-12-22 18:00:00+00:00,2015-12-22 20:15:00+00:00,BUY,newyork,band_fade,-1,1074.211,1072.091,1077.602,1072.041,stop,2.12,11.6012,-25.17,-1.024,9812.65,9.0,1073.365,1.275,1.888,0.3041,bear/ranging,0.7439,0.0329,0.2232,0.2232,2.749,1073.979,2.549,f4_mean_reversion,2.58,3.6,bear,ranging,19.94,84.1
2015-12-30 14:00:00+00:00,2015-12-30 14:00:00+00:00,2015-12-30 14:21:00+00:00,BUY,overlap,band_fade,-1,1062.161,1060.389,1069.137,1060.339,stop,1.772,13.844,-25.22,-1.028,9787.42,,1061.584,1.196,1.545,0.3187,bear/ranging,0.7509,0.206,0.0432,0.0432,8.084,1061.934,2.391,f4_mean_reversion,4.22,3.9,bear,ranging,16.76,18.6
2015-12-30 15:00:00+00:00,2015-12-30 15:00:00+00:00,2015-12-31 12:56:00+00:00,BUY,overlap,band_fade,-1,1061.228,1059.153,1068.723,1059.103,stop,2.075,11.7921,-25.06,-1.024,9762.36,,1060.334,1.182,1.851,0.3197,bear/ranging,0.5245,0.1417,0.3338,0.3338,2.004,1061.004,2.363,f4_mean_reversion,5.74,3.1,bear,ranging,16.76,18.6
2015-12-31 13:00:00+00:00,2015-12-31 13:00:00+00:00,2015-12-31 13:31:00+00:00,BUY,london,band_fade,-1,1059.308,1057.646,1061.805,1061.805,target,1.662,14.6847,36.67,1.502,9799.03,,1058.424,0.778,1.444,0.3145,bear/ranging,0.7311,0.101,0.1679,0.1679,3.966,1059.09,1.556,f4_mean_reversion,3.31,2.9,bear,ranging,17.48,21.5
2016-01-04 06:00:00+00:00,2016-01-04 06:00:00+00:00,2016-01-04 06:35:00+00:00,SELL,off,band_fade,-1,1068.61,1070.198,1062.612,1070.248,stop,1.588,15.4267,-25.27,-1.031,9773.76,,1069.13,1.068,1.373,0.3185,bear/ranging,0.8506,0.0779,0.0715,0.9221,3.917,1068.825,2.136,f4_mean_reversion,5.16,95.6,bear,ranging,18.53,10.5
2016-01-04 07:00:00+00:00,2016-01-04 07:00:00+00:00,2016-01-04 07:50:00+00:00,SELL,off,band_fade,-1,1069.759,1071.336,1062.968,1071.386,stop,1.577,15.4942,-25.21,-1.032,9748.55,,1070.265,1.071,1.344,0.3228,bear/ranging,0.5266,0.1235,0.3499,0.8765,2.215,1069.992,2.142,f4_mean_reversion,6.43,97.1,bear,ranging,18.53,10.5
2016-01-07 15:00:00+00:00,2016-01-07 15:00:00+00:00,2016-01-07 17:32:00+00:00,SELL,overlap,band_fade,-1,1105.701,1108.713,1097.153,1108.763,stop,3.012,8.0914,-24.78,-1.017,9723.78,,1106.956,1.757,2.886,0.2792,bear/ranging,0.6699,0.1708,0.1593,0.8292,6.607,1105.827,3.515,f4_mean_reversion,4.72,98.6,bear,ranging,16.64,23.3
2016-01-12 13:00:00+00:00,2016-01-12 13:00:00+00:00,2016-01-12 14:40:00+00:00,BUY,london,band_fade,-1,1087.502,1084.575,1095.214,1084.525,stop,2.927,8.3052,-24.72,-1.017,9699.05,,1086.17,1.595,2.715,0.2786,bear/ranging,0.5881,0.24,0.1719,0.1719,6.515,1087.29,3.189,f4_mean_reversion,4.21,2.1,bear,ranging,19.94,38.4
2016-01-14 14:00:00+00:00,2016-01-14 14:00:00+00:00,2016-01-14 15:53:00+00:00,BUY,overlap,band_fade,-1,1084.549,1081.978,1091.744,1081.928,stop,2.571,9.4312,-24.72,-1.019,9674.33,,1083.57,1.592,2.431,0.2828,bear/ranging,0.3199,0.4691,0.2111,0.2111,3.975,1084.409,3.183,f4_mean_reversion,4.39,7.5,bear,ranging,17.59,53.9
2016-01-14 19:00:00+00:00,2016-01-14 19:00:00+00:00,2016-01-15 13:09:00+00:00,BUY,newyork,band_fade,-1,1073.359,1069.631,1088.686,1088.686,target,3.728,6.4876,99.44,4.111,9773.77,,1071.555,1.924,3.528,0.2971,bear/ranging,0.7488,0.0041,0.2471,0.2471,6.491,1073.159,3.847,f4_mean_reversion,7.69,3.1,bear,ranging,17.59,53.9
2016-01-15 14:00:00+00:00,2016-01-15 14:00:00+00:00,2016-01-18 15:00:00+00:00,SELL,overlap,band_fade,-1,1093.788,1099.207,1080.775,1089.391,timeout,5.419,4.509,19.83,0.811,9793.59,96.0,1097.402,1.805,5.277,0.2625,bear/ranging,0.718,0.2582,0.0239,0.7418,13.448,1093.93,3.61,f4_mean_reversion,5.98,96.9,bear,ranging,16.95,78.5
2016-01-19 02:00:00+00:00,2016-01-19 02:00:00+00:00,2016-01-19 02:31:00+00:00,BUY,off,band_fade,-1,1086.161,1084.438,1090.009,1090.009,target,1.723,14.2101,54.68,2.233,9848.28,,1085.535,1.097,1.477,0.3379,bear/ranging,0.751,0.1395,0.1095,0.1095,3.47,1085.915,2.194,f4_mean_reversion,3.54,0.8,bear,ranging,14.52,52.4
2016-01-19 12:00:00+00:00,2016-01-19 12:00:00+00:00,2016-01-19 17:42:00+00:00,BUY,london,band_fade,-1,1084.341,1081.276,1089.002,1089.002,target,3.065,8.0329,37.44,1.521,9885.72,,1082.639,1.363,2.856,0.2847,bear/ranging,0.58,0.1484,0.2717,0.2717,5.496,1084.132,2.725,f4_mean_reversion,3.24,7.7,bear,ranging,14.52,52.4
2016-01-20 13:00:00+00:00,2016-01-20 13:00:00+00:00,2016-01-20 17:06:00+00:00,SELL,london,band_fade,-1,1101.539,1104.329,1091.646,1104.379,stop,2.79,8.8582,-25.16,-1.018,9860.56,,1102.886,1.443,2.643,0.2821,bear/ranging,0.787,0.1471,0.0659,0.8529,8.157,1101.686,2.885,f4_mean_reversion,6.28,96.4,bear,ranging,14.13,49.4
2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-28 05:01:00+00:00,SELL,newyork,band_fade,-1,1127.518,1129.318,1119.177,1119.177,target,1.8,13.6952,114.23,4.634,9974.79,,1127.775,1.542,1.568,0.3641,mixed/ranging,0.8914,0.0021,0.1065,0.9979,11.975,1127.75,3.085,f4_mean_reversion,4.09,96.7,mixed,ranging,15.5,26.2
2016-04-07 09:00:00+00:00,2016-04-07 09:00:00+00:00,2016-04-07 09:10:00+00:00,SELL,london,band_fade,-1,1235.59,1237.932,1225.279,1237.982,stop,2.342,10.6477,-25.47,-1.021,9949.32,,1236.061,1.872,2.157,0.3526,bull/ranging,0.7314,0.033,0.2355,0.967,8.64,1235.775,3.743,f4_mean_reversion,5.09,97.9,bull,ranging,19.85,87.6
2016-04-17 23:00:00+00:00,2016-04-17 23:00:00+00:00,2016-04-18 06:48:00+00:00,SELL,off,band_fade,-1,1238.08,1241.27,1231.252,1231.252,target,3.19,7.7973,53.24,2.14,10002.56,,1239.653,1.617,2.93,0.4421,bull/ranging,0.6659,0.2598,0.0742,0.7402,5.053,1238.34,3.234,f4_mean_reversion,3.99,95.5,bull,ranging,19.7,79.1
2016-04-19 07:00:00+00:00,2016-04-19 07:00:00+00:00,2016-04-19 12:22:00+00:00,SELL,off,band_fade,-1,1244.131,1248.226,1234.03,1248.276,stop,4.095,6.1066,-25.31,-1.012,9977.25,,1246.303,1.923,3.896,0.3052,bull/ranging,0.8287,0.1496,0.0218,0.8504,13.189,1244.331,3.846,f4_mean_reversion,4.6,98.9,bull,ranging,17.53,65.0
2016-04-22 16:00:00+00:00,2016-04-22 16:00:00+00:00,2016-04-22 16:29:00+00:00,BUY,overlap,band_fade,-1,1237.979,1233.671,1246.94,1233.621,stop,4.308,5.79,-25.23,-1.012,9952.02,,1235.936,2.265,4.124,0.3138,bull/ranging,0.5937,0.1779,0.2283,0.2283,8.141,1237.794,4.53,f4_mean_reversion,3.31,2.2,bull,ranging,17.72,82.7
2016-04-22 17:00:00+00:00,2016-04-22 17:00:00+00:00,2016-04-25 18:00:00+00:00,BUY,newyork,band_fade,-1,1230.272,1225.653,1245.951,1238.301,timeout,4.619,5.3865,43.25,1.738,9995.26,96.0,1228.104,2.451,4.447,0.3328,bull/ranging,0.7926,0.0026,0.2049,0.2049,9.741,1230.1,4.902,f4_mean_reversion,4.83,0.6,bull,ranging,17.72,82.7
2016-04-27 13:00:00+00:00,2016-04-27 13:00:00+00:00,2016-04-27 13:30:00+00:00,SELL,overlap,band_fade,-1,1250.392,1252.482,1244.605,1244.605,target,2.09,11.9561,69.19,2.769,10064.45,2.0,1251.16,1.322,1.881,0.3074,bull/ranging,0.7139,0.0977,0.1884,0.9023,5.729,1250.601,2.644,f4_mean_reversion,4.32,92.1,bull,ranging,16.36,71.7
2016-04-28 03:00:00+00:00,2016-04-28 03:00:00+00:00,2016-04-28 03:09:00+00:00,BUY,off,band_fade,-1,1239.111,1236.199,1246.182,1246.182,target,2.912,8.6405,61.1,2.428,10125.55,,1237.896,1.697,2.671,0.3431,bull/ranging,0.6747,0.1126,0.2127,0.2127,4.578,1238.87,3.393,f4_mean_reversion,3.97,1.7,bull,ranging,16.88,66.9
2016-05-20 16:00:00+00:00,2016-05-20 16:00:00+00:00,2016-05-23 01:10:00+00:00,BUY,overlap,band_fade,-1,1250.219,1247.309,1255.188,1255.188,target,2.91,8.6989,43.22,1.708,10168.78,,1248.914,1.605,2.736,0.3126,bull/ranging,0.4863,0.27,0.2438,0.2438,4.641,1250.045,3.209,f4_mean_reversion,2.92,4.4,bull,ranging,18.72,72.5
2016-05-26 02:00:00+00:00,2016-05-26 02:00:00+00:00,2016-05-26 13:41:00+00:00,SELL,off,band_fade,-1,1231.311,1235.865,1223.842,1223.842,target,4.554,5.5823,41.69,1.64,10210.47,,1234.37,1.495,4.324,0.3314,bull/ranging,0.6205,0.3795,0.0,0.6205,7.454,1231.541,2.991,f4_mean_reversion,4.27,97.1,bull,ranging,18.85,67.1
2016-06-08 14:00:00+00:00,2016-06-08 14:00:00+00:00,2016-06-08 23:45:00+00:00,SELL,overlap,band_fade,-1,1262.871,1265.835,1249.418,1265.885,stop,2.964,8.6121,-25.96,-1.017,10184.51,35.0,1264.486,1.349,2.75,0.2867,bull/ranging,0.761,0.2085,0.0306,0.7915,6.72,1263.086,2.698,f4_mean_reversion,9.88,99.9,bull,ranging,19.05,35.2
2016-06-09 16:00:00+00:00,2016-06-09 16:00:00+00:00,2016-06-10 13:03:00+00:00,SELL,overlap,band_fade,-1,1269.909,1272.48,1262.278,1272.53,stop,2.571,9.9033,-25.96,-1.019,10158.56,,1270.855,1.625,2.389,0.3051,bull/ranging,0.8139,0.1574,0.0287,0.8426,4.858,1270.091,3.249,f4_mean_reversion,4.11,98.5,bull,ranging,18.8,45.5
2016-06-10 14:00:00+00:00,2016-06-10 14:00:00+00:00,2016-06-10 14:04:00+00:00,SELL,overlap,band_fade,-1,1275.279,1277.254,1268.332,1277.304,stop,1.975,12.8589,-26.04,-1.025,10132.52,,1275.771,1.484,1.724,0.2976,bull/ranging,0.8925,0.0417,0.0658,0.9583,5.77,1275.53,2.967,f4_mean_reversion,3.85,94.1,bull,ranging,18.87,44.8
2016-06-10 15:00:00+00:00,2016-06-10 15:00:00+00:00,2016-06-13 05:51:00+00:00,SELL,overlap,band_fade,-1,1276.679,1279.759,1268.702,1279.809,stop,3.08,8.2244,-25.74,-1.016,10106.78,,1278.235,1.524,2.885,0.2753,bull/ranging,0.3356,0.3311,0.3334,0.6689,4.111,1276.874,3.049,f4_mean_reversion,4.88,95.7,bull,ranging,18.87,44.8
2016-08-02 08:00:00+00:00,2016-08-02 08:00:00+00:00,2016-08-02 08:29:00+00:00,SELL,london,band_fade,-1,1358.471,1360.843,1351.664,1360.893,stop,2.372,10.6522,-25.8,-1.021,10080.98,,1359.445,1.398,2.012,0.287,bull/ranging,0.794,0.0945,0.1115,0.9055,6.495,1358.832,2.796,f4_mean_reversion,4.86,98.9,bull,ranging,18.67,43.1
2016-08-03 14:00:00+00:00,2016-08-03 14:00:00+00:00,2016-08-03 14:16:00+00:00,BUY,overlap,band_fade,-1,1359.709,1356.515,1363.684,1356.465,stop,3.194,7.8906,-25.6,-1.016,10055.38,,1357.87,1.354,2.965,0.2781,bull/ranging,0.7041,0.0079,0.2881,0.2881,5.591,1359.48,2.708,f4_mean_reversion,2.4,6.3,bull,ranging,18.98,46.1
2016-08-03 15:00:00+00:00,2016-08-03 15:00:00+00:00,2016-08-04 03:08:00+00:00,BUY,overlap,band_fade,-1,1357.921,1352.841,1363.309,1352.791,stop,5.08,4.9485,-25.39,-1.01,10029.99,,1354.296,1.455,4.883,0.2624,bull/ranging,0.3238,0.0562,0.6199,0.6199,5.529,1357.724,2.91,f4_mean_reversion,3.11,3.7,bull,ranging,18.98,46.1
2016-08-05 13:00:00+00:00,2016-08-05 13:00:00+00:00,2016-08-05 13:45:00+00:00,BUY,overlap,band_fade,-1,1347.589,1340.028,1361.035,1339.978,stop,7.561,3.3164,-25.24,-1.007,10004.75,3.0,1341.768,1.741,7.411,0.2584,bull/ranging,0.6822,0.0453,0.2725,0.2725,20.809,1347.439,3.482,f4_mean_reversion,4.9,2.9,bull,ranging,19.02,40.4
2016-08-05 14:00:00+00:00,2016-08-05 14:00:00+00:00,2016-08-05 14:18:00+00:00,BUY,overlap,band_fade,-1,1341.259,1337.956,1359.952,1337.906,stop,3.303,7.5725,-25.39,-1.015,9979.36,,1339.869,1.913,3.063,0.2158,bull/ranging,0.7734,0.0879,0.1387,0.1387,8.295,1341.019,3.826,f4_mean_reversion,7.32,1.6,bull,ranging,19.02,40.4
2016-08-05 15:00:00+00:00,2016-08-05 15:00:00+00:00,2016-08-05 19:33:00+00:00,BUY,overlap,band_fade,-1,1338.579,1335.051,1358.797,1335.001,stop,3.528,7.0715,-25.3,-1.014,9954.06,,1336.98,1.929,3.353,0.2717,bull/ranging,0.6105,0.0571,0.3324,0.3324,4.284,1338.404,3.858,f4_mean_reversion,9.55,1.2,bull,ranging,19.02,40.4
2016-08-09 14:00:00+00:00,2016-08-09 14:00:00+00:00,2016-08-09 14:04:00+00:00,SELL,overlap,band_fade,-1,1339.471,1342.093,1334.573,1342.143,stop,2.622,9.4909,-25.36,-1.019,9928.7,,1340.841,1.252,2.407,0.2817,bull/ranging,0.7955,0.1492,0.0553,0.8508,7.736,1339.686,2.505,f4_mean_reversion,3.49,95.4,bull,ranging,15.78,34.7
2016-08-09 15:00:00+00:00,2016-08-09 15:00:00+00:00,2016-08-10 00:11:00+00:00,SELL,overlap,band_fade,-1,1341.208,1343.986,1334.872,1344.036,stop,2.778,8.9351,-25.27,-1.018,9903.43,,1342.704,1.282,2.606,0.2684,bull/ranging,0.5144,0.3984,0.0872,0.6016,3.324,1341.38,2.563,f4_mean_reversion,4.52,96.9,bull,ranging,15.78,34.7
2016-08-11 15:00:00+00:00,2016-08-11 15:00:00+00:00,2016-08-11 17:00:00+00:00,SELL,overlap,band_fade,-1,1351.328,1353.791,1345.58,1345.58,target,2.463,10.0522,57.78,2.334,9961.21,8.0,1352.231,1.56,2.271,0.2853,bull/ranging,0.877,0.123,0.0,0.877,5.782,1351.52,3.121,f4_mean_reversion,3.41,95.7,bull,ranging,15.15,29.5
2016-08-12 13:00:00+00:00,2016-08-12 13:00:00+00:00,2016-08-12 16:27:00+00:00,SELL,overlap,band_fade,-1,1354.959,1358.569,1340.587,1340.587,target,3.61,6.8983,99.14,3.981,10060.36,,1356.535,2.034,3.419,0.2985,bull/ranging,0.874,0.0804,0.0456,0.9196,17.225,1355.15,4.068,f4_mean_reversion,4.93,98.0,bull,ranging,14.92,32.5
2016-08-16 01:00:00+00:00,2016-08-16 01:00:00+00:00,2016-08-16 05:38:00+00:00,SELL,off,band_fade,-1,1345.71,1347.78,1340.438,1347.83,stop,2.07,12.1502,-25.76,-1.024,10034.6,,1346.445,1.335,1.86,0.3076,bull/ranging,0.8191,0.0911,0.0898,0.9089,5.763,1345.92,2.669,f4_mean_reversion,3.26,98.8,bull,ranging,15.23,18.5
2016-08-17 21:00:00+00:00,2016-08-17 22:00:00+00:00,2016-08-17 22:35:00+00:00,SELL,newyork,band_fade,-1,1348.689,1351.091,1344.479,1351.141,stop,2.402,10.444,-25.61,-1.021,10008.99,,1349.347,1.744,2.441,0.3576,bull/ranging,0.7106,0.241,0.0484,0.759,2.892,1348.65,3.488,f4_mean_reversion,2.32,94.4,bull,ranging,16.44,20.8
2016-08-17 23:00:00+00:00,2016-08-17 23:00:00+00:00,2016-08-17 23:52:00+00:00,SELL,off,band_fade,-1,1351.059,1353.249,1344.78,1353.299,stop,2.19,11.4258,-25.59,-1.023,9983.39,,1351.526,1.722,1.944,0.3504,bull/ranging,0.8737,0.0784,0.0479,0.9216,2.827,1351.305,3.445,f4_mean_reversion,3.23,97.9,bull,ranging,16.44,20.8
2016-08-18 00:00:00+00:00,2016-08-18 00:00:00+00:00,2016-08-18 00:19:00+00:00,SELL,off,band_fade,-1,1352.109,1354.804,1345.149,1354.854,stop,2.695,9.261,-25.42,-1.019,9957.97,,1353.11,1.695,2.468,0.3563,bull/ranging,0.3863,0.2895,0.3242,0.7105,2.67,1352.336,3.389,f4_mean_reversion,4.12,98.6,bull,ranging,16.44,20.8
2016-08-19 01:00:00+00:00,2016-08-19 01:00:00+00:00,2016-08-19 05:35:00+00:00,BUY,off,band_fade,-1,1347.691,1344.591,1351.068,1351.068,target,3.1,8.0306,27.12,1.089,9985.09,,1345.939,1.348,2.879,0.3295,bull/ranging,0.6269,0.0246,0.3485,0.3485,4.392,1347.47,2.696,f4_mean_reversion,2.57,1.4,bull,ranging,17.84,15.8
2016-08-19 13:00:00+00:00,2016-08-19 13:00:00+00:00,2016-08-21 22:06:00+00:00,BUY,overlap,band_fade,-1,1338.601,1336.476,1348.25,1336.426,stop,2.125,11.7472,-25.55,-1.024,9959.54,,1337.91,1.435,1.93,0.2582,bull/ranging,0.8521,0.0648,0.0831,0.0831,5.961,1338.406,2.869,f4_mean_reversion,6.13,2.8,bull,ranging,17.84,15.8
2016-08-23 13:00:00+00:00,2016-08-23 13:00:00+00:00,2016-08-23 15:08:00+00:00,SELL,overlap,band_fade,-1,1343.689,1346.051,1339.088,1339.088,target,2.362,10.5414,48.5,1.948,10008.04,,1344.791,1.26,2.07,0.3114,bull/ranging,0.4858,0.1653,0.3489,0.8347,4.901,1343.981,2.519,f4_mean_reversion,3.08,93.2,bull,ranging,16.56,8.1
2016-08-24 13:00:00+00:00,2016-08-24 13:00:00+00:00,2016-08-24 13:04:00+00:00,BUY,overlap,band_fade,-1,1331.468,1327.141,1337.924,1327.091,stop,4.327,5.7823,-25.31,-1.012,9982.73,,1328.458,1.317,4.069,0.2816,bull/ranging,0.5756,0.1678,0.2566,0.2566,10.724,1331.21,2.635,f4_mean_reversion,3.78,3.7,bull,ranging,16.28,5.1
2016-08-24 14:00:00+00:00,2016-08-24 14:00:00+00:00,2016-08-24 14:11:00+00:00,BUY,overlap,band_fade,-1,1329.289,1325.416,1337.311,1325.366,stop,3.873,6.4438,-25.28,-1.013,9957.46,,1326.798,1.383,3.589,0.2515,bull/ranging,0.4966,0.009,0.4945,0.4945,4.462,1329.005,2.765,f4_mean_reversion,4.84,2.3,bull,ranging,16.28,5.1
2016-08-24 15:00:00+00:00,2016-08-24 15:00:00+00:00,2016-08-24 22:00:00+00:00,BUY,overlap,band_fade,-1,1327.139,1323.487,1336.616,1323.437,stop,3.652,6.8164,-25.23,-1.014,9932.22,24.0,1324.923,1.437,3.442,0.2958,bull/ranging,0.4925,0.0395,0.4679,0.4679,4.286,1326.929,2.874,f4_mean_reversion,5.95,1.3,bull,ranging,16.28,5.1
2016-08-25 13:00:00+00:00,2016-08-25 13:00:00+00:00,2016-08-26 07:37:00+00:00,BUY,overlap,band_fade,-1,1319.678,1316.996,1325.14,1325.14,target,2.682,9.2582,50.57,2.037,9982.79,,1318.16,1.164,2.512,0.2744,bull/ranging,0.6963,0.0531,0.2506,0.2506,5.379,1319.508,2.329,f4_mean_reversion,3.86,3.6,bull,ranging,15.32,8.7
2016-08-26 13:00:00+00:00,2016-08-26 13:00:00+00:00,2016-08-26 14:00:00+00:00,SELL,overlap,band_fade,-1,1331.091,1334.488,1324.097,1324.097,target,3.397,7.3468,51.38,2.059,10034.17,4.0,1333.412,1.076,3.285,0.3041,bull/ranging,0.4708,0.3153,0.2139,0.6847,7.007,1331.203,2.152,f4_mean_reversion,5.3,94.1,bull,ranging,14.86,6.0
2016-08-31 13:00:00+00:00,2016-08-31 13:00:00+00:00,2016-09-01 12:31:00+00:00,BUY,overlap,band_fade,-1,1307.178,1303.084,1313.229,1303.034,stop,4.094,6.1274,-25.39,-1.012,10008.78,,1304.414,1.33,3.902,0.2608,bull/ranging,0.6292,0.1213,0.2495,0.2495,10.306,1306.986,2.661,f4_mean_reversion,3.8,2.7,bull,ranging,12.55,7.6
2016-09-02 13:00:00+00:00,2016-09-02 13:00:00+00:00,2016-09-05 14:00:00+00:00,SELL,overlap,band_fade,-1,1324.441,1332.091,1313.648,1326.702,timeout,7.65,3.2708,-7.4,-0.296,10001.39,96.0,1330.165,1.926,7.495,0.2721,bull/ranging,0.4062,0.2171,0.3767,0.7829,25.646,1324.596,3.853,f4_mean_reversion,3.73,97.0,bull,ranging,12.17,5.0
