ts,family,direction,reason,range_mult,stop_distance,atr
2020-03-23 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.24,,
2020-03-23 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.45,,
2020-03-23 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2020-03-24 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.17,,
2020-03-24 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.3,,
2020-03-24 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2020-03-26 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-31 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-03-31 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-03-31 17:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-03-31 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2020-04-02 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-04-02 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2020-04-03 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2020-04-06 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2020-04-06 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.03,,
2020-04-06 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2020-04-06 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-04-06 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-04-06 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2020-04-09 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2020-04-09 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-04-13 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-04-13 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-04-13 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-04-13 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-04-14 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.41,,
2020-04-16 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-04-19 22:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.99,,
2020-04-20 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2020-04-21 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-04-22 07:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-04-22 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2020-04-22 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2020-04-23 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-04-27 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-04-28 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2020-04-28 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.13,,
2020-04-28 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.96,,
2020-04-30 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.24,,
2020-04-30 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-05-01 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-05-04 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2020-05-05 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.3,,
2020-05-07 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2020-05-07 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-05-07 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-05-08 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.93,,
2020-05-11 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.35,,
2020-05-12 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-05-13 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.68,,
2020-05-15 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-05-18 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-05-18 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.82,,
2020-05-19 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2020-05-20 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2020-05-21 06:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-05-21 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.67,,
2020-05-21 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-05-25 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.96,,
2020-05-26 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2020-05-26 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2020-05-26 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-05-27 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2020-05-27 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.83,,
2020-05-27 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-05-28 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.43,,
2020-05-28 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2020-05-28 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2020-05-29 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.61,,
2020-05-29 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.78,,
2020-05-29 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.35,,
2020-05-31 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-06-01 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.69,,
2020-06-02 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2020-06-02 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-06-03 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.49,,
2020-06-03 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-06-03 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-06-04 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-06-04 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2020-06-05 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-06-05 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-06-09 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.2,,
2020-06-09 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2020-06-09 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.63,,
2020-06-09 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-06-10 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-06-11 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2020-06-12 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2020-06-15 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-06-15 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2020-06-16 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2020-06-16 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.59,,
2020-06-19 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2020-06-19 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-06-19 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-06-21 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-06-23 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2020-06-24 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.38,,
2020-06-24 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2020-06-26 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2020-06-28 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.43,,
2020-07-01 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.42,,
2020-07-02 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-07-06 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.47,,
2020-07-07 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-07-07 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2020-07-08 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2020-07-08 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.28,,
2020-07-08 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.39,,
2020-07-08 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-07-09 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-07-14 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.39,,
2020-07-14 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-07-14 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.6,,
2020-07-15 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2020-07-15 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2020-07-16 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-07-16 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-07-17 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2020-07-20 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2020-07-21 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-07-21 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.1,,
2020-07-21 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-07-21 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.58,,
2020-07-22 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.67,,
2020-07-23 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-07-24 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-07-26 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-07-27 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-07-27 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-07-27 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-07-27 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-07-27 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2020-07-27 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2020-07-28 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-07-29 18:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-07-31 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2020-07-31 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2020-08-04 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-04 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-04 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-04 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-04 22:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-04 23:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-05 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-05 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-06 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-06 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2020-08-07 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-08-07 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2020-08-11 06:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-08-11 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-08-11 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-08-11 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-08-11 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-08-12 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-08-13 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2020-08-13 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.45,,
2020-08-14 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.41,,
2020-08-17 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.3,,
2020-08-17 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-18 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-18 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2020-08-19 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-08-19 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2020-08-25 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.93,,
2020-08-26 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-08-26 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-26 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-08-26 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2020-08-26 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.42,,
2020-08-28 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.86,,
2020-08-28 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-09-01 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-09-01 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2020-09-02 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-02 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-03 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.14,,
2020-09-03 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2020-09-08 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2020-09-08 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-08 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-09-09 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2020-09-10 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-09-11 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.36,,
2020-09-14 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-09-15 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2020-09-15 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.83,,
2020-09-15 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-09-17 03:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-18 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2020-09-18 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2020-09-21 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-21 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-21 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-23 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.96,,
2020-09-23 04:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-09-23 06:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-09-23 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-23 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-09-23 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.83,,
2020-09-24 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2020-09-28 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-09-28 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-09-28 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2020-09-28 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.82,,
2020-09-29 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
2020-09-29 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2020-10-01 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-10-02 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.94,,
2020-10-02 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-10-05 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.27,,
2020-10-05 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2020-10-06 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-06 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-09 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-10-09 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-10-09 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2020-10-09 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.69,,
2020-10-09 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-10-09 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-10-09 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.51,,
2020-10-13 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2020-10-13 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.42,,
2020-10-13 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-13 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-14 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-10-15 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.43,,
2020-10-19 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.72,,
2020-10-20 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2020-10-21 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2020-10-21 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2020-10-21 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2020-10-21 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-10-22 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-22 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-27 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2020-10-28 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2020-10-28 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-28 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-28 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-28 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-10-30 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.25,,
2020-11-02 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2020-11-02 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.51,,
2020-11-03 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-11-05 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.45,,
2020-11-05 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
