signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-06-10 21:00:00+00:00,2020-06-10 22:00:00+00:00,-1,1742.844,4.149,1738.695,6.295,f4_mean_reversion,band_fade,-1,1720.876,1739.697,3.148,5.53,96.4,newyork,bull/ranging,bull,ranging,18.17,86.0,0.4545,0.0206,0.1456,0.8339,0.8544,6.88
2020-06-15 11:00:00+00:00,2020-06-15 11:00:00+00:00,1,1705.25,4.7,1709.95,5.547,f4_mean_reversion,band_fade,-1,1728.106,1708.024,2.774,6.52,0.6,london,bull/ranging,bull,ranging,14.91,79.6,0.371,0.6116,0.1081,0.2802,0.2802,6.875
2020-06-17 09:00:00+00:00,2020-06-17 09:00:00+00:00,1,1717.244,2.835,1720.079,4.439,f4_mean_reversion,band_fade,-1,1726.254,1719.464,2.22,2.5,5.8,london,bull/ranging,bull,ranging,14.34,80.3,0.4588,0.6885,0.2086,0.1029,0.1029,5.976
2020-06-17 10:00:00+00:00,2020-06-17 10:00:00+00:00,1,1710.502,4.803,1715.305,4.707,f4_mean_reversion,band_fade,-1,1725.707,1712.855,2.353,3.51,2.4,london,bull/ranging,bull,ranging,14.34,80.3,0.4444,0.582,0.1187,0.2993,0.2993,8.185
2020-06-18 09:00:00+00:00,2020-06-18 09:00:00+00:00,-1,1736.814,3.682,1733.131,4.064,f4_mean_reversion,band_fade,-1,1726.785,1734.782,2.032,2.74,96.1,london,bull/ranging,bull,ranging,14.27,78.1,0.4091,0.7134,0.2061,0.0806,0.7939,8.006
2020-06-19 07:00:00+00:00,2020-06-19 07:00:00+00:00,-1,1734.91,4.37,1730.54,3.702,f4_mean_reversion,band_fade,-1,1724.796,1733.059,1.851,2.86,98.9,off,bull/ranging,bull,ranging,13.74,77.3,0.4098,0.4306,0.4405,0.1289,0.5595,5.717
2020-06-19 08:00:00+00:00,2020-06-19 08:00:00+00:00,-1,1734.381,2.336,1732.045,3.632,f4_mean_reversion,band_fade,-1,1725.065,1732.565,1.816,3.64,99.4,london,bull/ranging,bull,ranging,13.74,77.3,0.3795,0.5426,0.1913,0.2661,0.8087,2.718
2020-06-23 14:00:00+00:00,2020-06-23 14:00:00+00:00,-1,1770.451,4.981,1765.47,5.159,f4_mean_reversion,band_fade,-1,1755.462,1767.872,2.58,3.29,98.2,overlap,bull/ranging,bull,ranging,12.24,69.9,0.4563,0.6331,0.254,0.1129,0.746,9.456
2020-06-24 10:00:00+00:00,2020-06-24 10:00:00+00:00,-1,1780.631,2.086,1778.545,4.171,f4_mean_reversion,band_fade,-1,1769.193,1778.545,2.086,3.76,99.6,london,bull/ranging,bull,ranging,12.67,70.0,0.4241,0.7705,0.0,0.2295,1.0,4.314
2020-06-26 14:00:00+00:00,2020-06-26 14:00:00+00:00,1,1747.492,2.459,1749.952,4.265,f4_mean_reversion,band_fade,-1,1761.948,1749.625,2.133,3.76,1.2,overlap,bull/ranging,bull,ranging,14.18,68.6,0.4431,0.9534,0.019,0.0276,0.0276,11.827
2020-06-30 12:00:00+00:00,2020-06-30 12:00:00+00:00,1,1763.054,2.916,1765.97,3.219,f4_mean_reversion,band_fade,-1,1771.254,1764.664,1.609,2.71,2.3,london,bull/ranging,bull,ranging,14.5,60.4,0.4481,0.6721,0.1086,0.2193,0.2193,5.957
2020-06-30 15:00:00+00:00,2020-06-30 15:00:00+00:00,-1,1786.672,5.367,1781.305,4.303,f4_mean_reversion,band_fade,-1,1771.768,1784.52,2.152,3.31,95.1,overlap,bull/ranging,bull,ranging,14.5,60.4,0.4999,0.6489,0.2058,0.1454,0.7942,15.625
2020-06-30 16:00:00+00:00,2020-06-30 16:00:00+00:00,-1,1788.221,5.211,1783.01,4.447,f4_mean_reversion,band_fade,-1,1772.335,1785.997,2.223,4.27,96.2,overlap,bull/ranging,bull,ranging,14.5,60.4,0.4646,0.2787,0.4732,0.2481,0.5268,6.314
2020-07-01 14:00:00+00:00,2020-07-01 14:00:00+00:00,1,1761.543,6.03,1767.573,5.063,f4_mean_reversion,band_fade,-1,1782.043,1764.075,2.532,4.04,0.9,overlap,bull/ranging,bull,ranging,15.06,60.5,0.4397,0.7709,0.0047,0.2244,0.2244,15.589
2020-07-01 15:00:00+00:00,2020-07-01 15:00:00+00:00,1,1759.016,6.91,1765.927,5.338,f4_mean_reversion,band_fade,-1,1781.333,1761.685,2.669,5.1,0.7,overlap,bull/ranging,bull,ranging,15.06,60.5,0.4779,0.1568,0.3668,0.4764,0.4764,8.903
2020-07-02 13:00:00+00:00,2020-07-02 13:00:00+00:00,1,1758.349,2.176,1760.525,4.212,f4_mean_reversion,band_fade,-1,1769.497,1760.455,2.106,3.37,4.7,overlap,bull/ranging,bull,ranging,15.15,64.6,0.6191,0.9878,0.0067,0.0056,0.0056,12.55
2020-07-06 12:00:00+00:00,2020-07-06 12:00:00+00:00,-1,1781.224,1.713,1779.512,2.991,f4_mean_reversion,band_fade,-1,1775.107,1779.729,1.496,2.91,90.2,london,bull/ranging,bull,ranging,15.07,53.2,0.4949,0.88,0.0546,0.0654,0.9454,3.974
2020-07-06 13:00:00+00:00,2020-07-06 13:00:00+00:00,-1,1787.252,3.725,1783.526,3.354,f4_mean_reversion,band_fade,-1,1775.485,1785.575,1.677,3.82,96.5,overlap,bull/ranging,bull,ranging,15.07,53.2,0.5408,0.4965,0.254,0.2496,0.746,8.067
2020-07-06 14:00:00+00:00,2020-07-06 14:00:00+00:00,-1,1788.892,4.402,1784.49,3.448,f4_mean_reversion,band_fade,-1,1775.926,1787.168,1.724,4.73,97.3,overlap,bull/ranging,bull,ranging,15.07,53.2,0.5224,0.2303,0.5731,0.1965,0.4269,4.674
2020-07-07 09:00:00+00:00,2020-07-07 09:00:00+00:00,1,1773.153,5.167,1778.32,3.272,f4_mean_reversion,band_fade,-1,1783.956,1774.789,1.636,2.96,2.8,london,bull/ranging,bull,ranging,15.73,52.2,0.4678,0.3864,0.0721,0.5415,0.5415,6.521
2020-07-07 10:00:00+00:00,2020-07-07 10:00:00+00:00,1,1772.053,5.012,1777.065,3.373,f4_mean_reversion,band_fade,-1,1783.633,1773.74,1.687,3.67,1.7,london,bull/ranging,bull,ranging,15.73,52.2,0.4764,0.2459,0.0461,0.708,0.708,4.696
2020-07-07 15:00:00+00:00,2020-07-07 15:00:00+00:00,-1,1798.574,4.527,1794.046,4.255,f4_mean_reversion,band_fade,-1,1783.36,1796.447,2.127,4.9,98.9,overlap,bull/ranging,bull,ranging,15.73,52.2,0.433,0.7876,0.2124,0.0,0.7876,11.301
2020-07-08 14:00:00+00:00,2020-07-08 14:00:00+00:00,-1,1817.419,6.999,1810.42,3.948,f4_mean_reversion,band_fade,-1,1797.738,1815.445,1.974,5.95,94.7,overlap,bull/ranging,bull,ranging,16.92,54.2,0.5052,0.57,0.43,0.0,0.57,11.687
2020-07-09 16:00:00+00:00,2020-07-09 16:00:00+00:00,1,1792.888,8.396,1801.284,5.284,f4_mean_reversion,band_fade,-1,1809.952,1795.53,2.642,2.89,7.0,overlap,bull/ranging,bull,ranging,18.93,56.7,0.4852,0.3822,0.1764,0.4414,0.4414,13.035
2020-09-08 10:00:00+00:00,2020-09-08 10:00:00+00:00,1,1914.55,5.385,1919.935,5.328,f4_mean_reversion,band_fade,-1,1928.152,1917.213,2.664,2.9,5.2,london,bull/ranging,bull,ranging,16.22,96.0,0.4391,0.4537,0.2188,0.3275,0.3275,8.31
2020-09-08 11:00:00+00:00,2020-09-08 11:00:00+00:00,1,1908.331,8.04,1916.371,5.655,f4_mean_reversion,band_fade,-1,1927.53,1911.159,2.827,3.58,2.8,london,bull/ranging,bull,ranging,16.22,96.0,0.4424,0.3592,0.1145,0.5263,0.5263,9.905
2020-09-09 14:00:00+00:00,2020-09-09 14:00:00+00:00,-1,1952.01,4.472,1947.539,7.103,f4_mean_reversion,band_fade,-1,1930.955,1948.459,3.552,3.78,94.5,overlap,bull/ranging,bull,ranging,16.33,96.0,0.4028,0.8572,0.0678,0.075,0.9322,13.572
2020-09-10 14:00:00+00:00,2020-09-10 14:00:00+00:00,-1,1967.566,4.964,1962.601,5.751,f4_mean_reversion,band_fade,-1,1948.311,1964.69,2.876,3.68,94.0,overlap,bull/ranging,bull,ranging,16.0,95.7,0.4408,0.7272,0.2389,0.0339,0.7611,8.742
2020-09-14 13:00:00+00:00,2020-09-14 13:00:00+00:00,-1,1958.951,2.758,1956.193,5.14,f4_mean_reversion,band_fade,-1,1944.817,1956.381,2.57,3.98,93.7,overlap,bull/ranging,bull,ranging,13.7,92.1,0.3886,0.9823,0.0153,0.0024,0.9847,12.313
2020-09-14 14:00:00+00:00,2020-09-14 14:00:00+00:00,-1,1962.1,3.696,1958.403,5.18,f4_mean_reversion,band_fade,-1,1945.598,1959.51,2.59,4.88,95.3,overlap,bull/ranging,bull,ranging,13.7,92.1,0.3699,0.3893,0.1942,0.4165,0.8058,5.699
2020-09-17 02:00:00+00:00,2020-09-17 02:00:00+00:00,1,1943.793,3.004,1946.796,5.998,f4_mean_reversion,band_fade,-1,1961.802,1946.792,2.999,3.93,1.7,off,bull/ranging,bull,ranging,12.93,89.8,0.4222,0.82,0.1796,0.0004,0.0004,12.892
2020-09-17 04:00:00+00:00,2020-09-17 04:00:00+00:00,1,1934.658,5.022,1939.68,6.245,f4_mean_reversion,band_fade,-1,1960.067,1937.78,3.122,6.0,1.3,off,bull/ranging,bull,ranging,12.93,89.8,0.3705,0.7925,0.0004,0.2071,0.2071,9.175
2020-09-21 09:00:00+00:00,2020-09-21 09:00:00+00:00,1,1932.295,6.798,1939.093,5.21,f4_mean_reversion,band_fade,-1,1951.141,1934.9,2.605,3.69,0.6,london,bull/ranging,bull,ranging,10.5,82.8,0.401,0.665,0.0295,0.3055,0.3055,13.726
2020-09-21 10:00:00+00:00,2020-09-21 10:00:00+00:00,1,1925.587,6.221,1931.809,5.602,f4_mean_reversion,band_fade,-1,1950.157,1928.389,2.801,5.16,0.3,london,bull/ranging,bull,ranging,10.5,82.8,0.3786,0.6793,0.0009,0.3198,0.3198,10.695
2020-09-21 13:00:00+00:00,2020-09-21 13:00:00+00:00,1,1916.297,5.745,1922.041,6.197,f4_mean_reversion,band_fade,-1,1946.799,1919.395,3.098,7.84,5.2,overlap,bull/ranging,bull,ranging,10.5,82.8,0.386,0.7205,0.1062,0.1733,0.1733,15.27
2020-09-21 14:00:00+00:00,2020-09-21 14:00:00+00:00,1,1908.428,3.962,1912.39,6.626,f4_mean_reversion,band_fade,-1,1944.473,1911.742,3.313,9.03,2.1,overlap,bull/ranging,bull,ranging,10.5,82.8,0.3911,0.7922,0.1547,0.0531,0.0531,12.208
2020-09-21 15:00:00+00:00,2020-09-21 15:00:00+00:00,1,1878.412,18.359,1896.771,8.473,f4_mean_reversion,band_fade,-1,1941.584,1882.649,4.236,9.31,0.7,overlap,bull/ranging,bull,ranging,10.5,82.8,0.4254,0.4814,0.0838,0.4349,0.4349,32.476
2020-09-23 05:00:00+00:00,2020-09-23 05:00:00+00:00,1,1878.828,8.763,1887.591,7.15,f4_mean_reversion,band_fade,-1,1902.019,1882.403,3.575,3.62,2.1,off,bull/ranging,bull,ranging,13.27,91.6,0.389,0.515,0.0028,0.4822,0.4822,10.758
2020-09-24 16:00:00+00:00,2020-09-24 16:00:00+00:00,-1,1875.169,4.09,1871.079,8.171,f4_mean_reversion,band_fade,-1,1858.312,1871.083,4.085,2.96,95.2,overlap,bull/ranging,bull,ranging,15.46,94.7,0.4641,0.8457,0.0004,0.1539,0.9996,12.603
2020-09-25 11:00:00+00:00,2020-09-25 11:00:00+00:00,1,1850.613,4.653,1855.267,7.094,f4_mean_reversion,band_fade,-1,1867.936,1854.16,3.547,3.28,3.4,london,bull/ranging,bull,ranging,17.59,94.0,0.4126,0.9036,0.0058,0.0905,0.0905,12.225
2020-10-05 15:00:00+00:00,2020-10-05 15:00:00+00:00,-1,1921.564,4.581,1916.984,5.531,f4_mean_reversion,band_fade,-1,1900.478,1918.798,2.766,5.41,99.5,overlap,bull/ranging,bull,ranging,19.07,85.0,0.3979,0.7726,0.1705,0.0568,0.8295,10.643
2020-10-06 16:00:00+00:00,2020-10-06 16:00:00+00:00,1,1899.168,3.095,1902.264,5.283,f4_mean_reversion,band_fade,-1,1911.949,1901.81,2.642,2.92,2.9,overlap,bull/ranging,bull,ranging,17.86,85.9,0.3993,0.7813,0.1798,0.0389,0.0389,11.669
2020-10-06 20:00:00+00:00,2020-10-06 20:00:00+00:00,1,1883.747,4.228,1887.975,6.336,f4_mean_reversion,band_fade,-1,1908.962,1886.915,3.168,5.63,1.8,newyork,bull/ranging,bull,ranging,17.86,85.9,0.486,0.8883,0.0123,0.0993,0.0993,10.67
2020-10-06 21:00:00+00:00,2020-10-06 22:00:00+00:00,1,1871.449,6.736,1878.185,6.902,f4_mean_reversion,band_fade,-1,1907.163,1874.9,3.451,7.1,0.7,newyork,bull/ranging,bull,ranging,17.86,85.9,0.5325,0.683,0.0866,0.2304,0.2304,14.26
2020-10-08 07:00:00+00:00,2020-10-08 07:00:00+00:00,-1,1896.78,2.285,1894.495,4.537,f4_mean_reversion,band_fade,-1,1887.052,1894.512,2.268,2.63,95.5,off,bull/ranging,bull,ranging,16.29,89.6,0.3877,0.7415,0.0022,0.2563,0.9978,7.633
2020-10-08 13:00:00+00:00,2020-10-08 13:00:00+00:00,-1,1902.356,4.001,1898.355,4.569,f4_mean_reversion,band_fade,-1,1889.197,1900.072,2.285,3.97,91.1,overlap,bull/ranging,bull,ranging,16.29,89.6,0.4172,0.6496,0.1921,0.1583,0.8079,8.937
2020-10-09 02:00:00+00:00,2020-10-09 02:00:00+00:00,-1,1909.056,2.406,1906.65,4.742,f4_mean_reversion,band_fade,-1,1893.432,1906.685,2.371,4.99,97.0,off,bull/ranging,bull,ranging,15.48,87.9,0.4097,0.9946,0.0047,0.0007,0.9953,7.427
2020-10-09 03:00:00+00:00,2020-10-09 03:00:00+00:00,-1,1912.518,2.56,1909.959,4.744,f4_mean_reversion,band_fade,-1,1894.488,1910.147,2.372,6.19,98.2,off,bull/ranging,bull,ranging,15.48,87.9,0.3808,0.6847,0.0394,0.2759,0.9606,4.766
2020-10-13 02:00:00+00:00,2020-10-13 02:00:00+00:00,1,1914.577,2.236,1916.813,4.332,f4_mean_reversion,band_fade,-1,1923.844,1916.744,2.166,3.09,6.5,off,bull/ranging,bull,ranging,15.1,79.2,0.3926,0.9843,0.002,0.0137,0.0137,5.11
2020-10-13 03:00:00+00:00,2020-10-13 03:00:00+00:00,1,1909.012,4.203,1913.215,4.462,f4_mean_reversion,band_fade,-1,1922.975,1911.244,2.231,3.53,3.3,off,bull/ranging,bull,ranging,15.1,79.2,0.4064,0.5886,0.0912,0.3202,0.3202,6.157
2020-10-13 04:00:00+00:00,2020-10-13 04:00:00+00:00,1,1908.48,2.999,1911.479,4.327,f4_mean_reversion,band_fade,-1,1922.239,1910.643,2.164,4.58,2.2,off,bull/ranging,bull,ranging,15.1,79.2,0.3424,0.6682,0.0059,0.326,0.326,2.562
2020-10-13 14:00:00+00:00,2020-10-13 14:00:00+00:00,1,1890.356,5.644,1896.0,5.938,f4_mean_reversion,band_fade,-1,1917.953,1893.325,2.969,5.89,1.0,overlap,bull/ranging,bull,ranging,15.1,79.2,0.3808,0.8292,0.0083,0.1625,0.1625,16.465
2020-10-13 15:00:00+00:00,2020-10-13 15:00:00+00:00,1,1883.419,9.17,1892.588,6.203,f4_mean_reversion,band_fade,-1,1916.405,1886.52,3.101,7.14,0.7,overlap,bull/ranging,bull,ranging,15.1,79.2,0.3607,0.3531,0.0178,0.6291,0.6291,9.647
2020-10-14 13:00:00+00:00,2020-10-14 13:00:00+00:00,-1,1912.004,4.169,1907.835,5.291,f4_mean_reversion,band_fade,-1,1895.407,1909.358,2.646,3.93,97.9,overlap,bull/ranging,bull,ranging,14.79,85.4,0.3764,0.7064,0.1463,0.1473,0.8537,10.413
2020-10-14 14:00:00+00:00,2020-10-14 14:00:00+00:00,-1,1915.744,3.354,1912.39,5.488,f4_mean_reversion,band_fade,-1,1896.455,1913.0,2.744,5.03,99.0,overlap,bull/ranging,bull,ranging,14.79,85.4,0.3684,0.5755,0.0758,0.3487,0.9242,8.045
2020-10-16 15:00:00+00:00,2020-10-16 15:00:00+00:00,1,1896.359,5.958,1902.316,5.212,f4_mean_reversion,band_fade,-1,1907.158,1898.965,2.606,1.68,4.2,overlap,bull/ranging,bull,ranging,14.53,83.4,0.3723,0.3534,0.3293,0.3173,0.3173,10.563
2020-10-16 16:00:00+00:00,2020-10-16 16:00:00+00:00,1,1895.245,6.334,1901.579,5.251,f4_mean_reversion,band_fade,-1,1906.937,1897.87,2.625,2.04,3.2,overlap,bull/ranging,bull,ranging,14.53,83.4,0.3818,0.1275,0.2276,0.645,0.645,5.75
2020-10-22 13:00:00+00:00,2020-10-22 13:00:00+00:00,1,1900.264,5.54,1905.803,4.492,f4_mean_reversion,band_fade,-1,1918.587,1902.51,2.246,5.64,2.1,overlap,bull/ranging,bull,ranging,12.27,68.7,0.3506,0.6838,0.0502,0.266,0.266,12.38
2020-10-22 14:00:00+00:00,2020-10-22 14:00:00+00:00,1,1898.592,3.148,1901.74,4.676,f4_mean_reversion,band_fade,-1,1917.421,1900.93,2.338,6.5,1.2,overlap,bull/ranging,bull,ranging,12.27,68.7,0.3646,0.5755,0.3099,0.1145,0.1145,7.071
2020-10-23 15:00:00+00:00,2020-10-23 15:00:00+00:00,1,1892.127,5.825,1897.952,4.597,f4_mean_reversion,band_fade,-1,1906.272,1894.425,2.298,3.49,1.6,overlap,bull/ranging,bull,ranging,11.47,71.1,0.3614,0.4379,0.2803,0.2818,0.2818,12.513
2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,1,1897.722,2.291,1900.014,3.443,f4_mean_reversion,band_fade,-1,1906.631,1899.443,1.721,3.05,1.4,london,bull/ranging,bull,ranging,9.18,60.4,0.3279,0.8378,0.0459,0.1163,0.1163,4.9
2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,1,1894.125,2.453,1896.579,3.556,f4_mean_reversion,band_fade,-1,1906.12,1895.903,1.778,4.32,0.6,london,bull/ranging,bull,ranging,9.18,60.4,0.3237,0.6845,0.1814,0.1341,0.1341,5.033
2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,1,1888.894,2.791,1891.685,3.731,f4_mean_reversion,band_fade,-1,1905.413,1890.76,1.866,5.98,0.2,london,bull/ranging,bull,ranging,9.18,60.4,0.3308,0.8119,0.0341,0.1539,0.1539,6.009
2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,1,1874.46,7.948,1882.409,4.546,f4_mean_reversion,band_fade,-1,1904.103,1876.733,2.273,7.41,0.1,overlap,bull/ranging,bull,ranging,9.18,60.4,0.3685,0.6119,0.0131,0.3749,0.3749,15.137
2020-10-28 14:00:00+00:00,2020-10-28 14:00:00+00:00,1,1870.831,5.531,1876.361,4.879,f4_mean_reversion,band_fade,-1,1902.454,1873.27,2.439,9.26,0.0,overlap,bull/ranging,bull,ranging,9.18,60.4,0.3822,0.6445,0.0197,0.3358,0.3358,9.207
2020-10-28 15:00:00+00:00,2020-10-28 15:00:00+00:00,1,1868.029,4.027,1872.056,5.109,f4_mean_reversion,band_fade,-1,1900.622,1870.583,2.554,10.93,0.0,overlap,bull/ranging,bull,ranging,9.18,60.4,0.3856,0.5306,0.2875,0.182,0.182,8.095
2020-10-29 12:00:00+00:00,2020-10-29 12:00:00+00:00,1,1869.654,2.451,1872.105,4.33,f4_mean_reversion,band_fade,-1,1879.227,1871.818,2.165,3.1,4.7,london,bull/ranging,bull,ranging,9.72,68.5,0.363,0.814,0.1465,0.0395,0.0395,7.248
