signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-02-07 08:00:00+00:00,2020-02-07 08:00:00+00:00,1,1561.524,5.237,1566.762,2.751,f1_trend_pullback,pullback_to_ema,-1,1562.9,1.376,0.607,off,bull/trending,bull,trending,33.38,57.0,0.2327,0.5743,0.1375,0.2882,0.8625,4.401
2020-02-07 10:00:00+00:00,2020-02-07 10:00:00+00:00,1,1561.53,6.624,1568.153,2.871,f1_trend_pullback,pullback_to_ema,-1,1562.965,1.435,0.96,london,bull/trending,bull,trending,33.38,57.0,0.2692,0.6934,0.1048,0.2018,0.8952,4.18
2020-02-07 14:00:00+00:00,2020-02-07 14:00:00+00:00,1,1558.735,10.377,1569.111,3.378,f1_trend_pullback,pullback_to_ema,-1,1560.423,1.689,0.84,overlap,bull/trending,bull,trending,33.38,57.0,0.2865,0.3739,0.1236,0.5025,0.8764,9.913
2020-02-07 17:00:00+00:00,2020-02-07 17:00:00+00:00,1,1563.232,4.65,1567.881,3.974,f1_trend_pullback,pullback_to_ema,-1,1565.218,1.987,0.235,overlap,bull/trending,bull,trending,33.38,57.0,0.2747,0.4184,0.2803,0.3014,0.7197,3.7
2020-02-07 18:00:00+00:00,2020-02-07 18:00:00+00:00,1,1563.272,5.894,1569.167,3.893,f1_trend_pullback,pullback_to_ema,-1,1565.218,1.946,0.516,newyork,bull/trending,bull,trending,33.38,57.0,0.2693,0.456,0.1197,0.4243,0.8803,2.84
2020-02-10 04:00:00+00:00,2020-02-10 04:00:00+00:00,1,1566.294,4.559,1570.853,3.521,f1_trend_pullback,pullback_to_ema,-1,1568.055,1.761,0.298,off,bull/trending,bull,trending,29.2,49.9,0.2862,0.5207,0.1352,0.3441,0.8648,1.908
2020-02-10 08:00:00+00:00,2020-02-10 08:00:00+00:00,1,1567.907,4.128,1572.035,3.185,f1_trend_pullback,pullback_to_ema,-1,1569.5,1.593,0.538,off,bull/trending,bull,trending,29.2,49.9,0.2886,0.5262,0.2547,0.219,0.7453,3.401
2020-02-10 09:00:00+00:00,2020-02-10 09:00:00+00:00,1,1567.861,6.02,1573.881,3.277,f1_trend_pullback,pullback_to_ema,-1,1569.5,1.639,0.983,london,bull/trending,bull,trending,29.2,49.9,0.2835,0.4174,0.3142,0.2684,0.6858,4.471
2020-02-10 13:00:00+00:00,2020-02-10 13:00:00+00:00,1,1569.965,2.74,1572.705,2.978,f1_trend_pullback,pullback_to_ema,-1,1571.454,1.489,0.419,london,bull/trending,bull,trending,29.2,49.9,0.2755,0.2114,0.3129,0.4757,0.6871,1.822
2020-02-10 16:00:00+00:00,2020-02-10 16:00:00+00:00,1,1570.227,4.003,1574.23,2.985,f1_trend_pullback,pullback_to_ema,-1,1571.72,1.493,0.797,overlap,bull/trending,bull,trending,29.2,49.9,0.2603,0.8318,0.1496,0.0186,0.8504,2.951
2020-02-12 12:00:00+00:00,2020-02-12 12:00:00+00:00,1,1560.789,6.46,1567.249,2.563,f1_trend_pullback,pullback_to_ema,-1,1562.07,1.281,0.132,london,bull/trending,bull,trending,25.65,44.3,0.2707,0.3214,0.0524,0.6261,0.9476,2.126
2020-02-12 14:00:00+00:00,2020-02-12 14:00:00+00:00,1,1562.804,4.057,1566.861,2.549,f1_trend_pullback,pullback_to_ema,-1,1564.079,1.274,0.013,overlap,bull/trending,bull,trending,25.65,44.3,0.2617,0.2684,0.0869,0.6447,0.9131,3.048
2020-02-12 16:00:00+00:00,2020-02-12 16:00:00+00:00,1,1562.277,4.874,1567.151,2.699,f1_trend_pullback,pullback_to_ema,-1,1563.627,1.349,0.182,overlap,bull/trending,bull,trending,25.65,44.3,0.2695,0.6388,0.1475,0.2137,0.8525,4.135
2020-02-12 21:00:00+00:00,2020-02-12 21:00:00+00:00,1,1563.718,3.528,1567.246,2.677,f1_trend_pullback,pullback_to_ema,-1,1565.056,1.338,0.099,newyork,bull/trending,bull,trending,25.65,44.3,0.2724,0.758,0.0068,0.2351,0.9932,2.205
2020-02-13 00:00:00+00:00,2020-02-13 00:00:00+00:00,1,1563.638,6.264,1569.901,2.837,f1_trend_pullback,pullback_to_ema,-1,1565.056,1.419,0.958,off,bull/trending,bull,trending,25.65,44.3,0.3244,0.6279,0.2714,0.1007,0.7286,5.871
2020-02-13 14:00:00+00:00,2020-02-13 14:00:00+00:00,1,1570.914,4.387,1575.302,2.719,f1_trend_pullback,pullback_to_ema,-1,1572.274,1.359,1.099,overlap,bull/transition,bull,transition,24.08,41.4,0.2693,0.6287,0.1313,0.24,0.8687,3.486
2020-02-13 15:00:00+00:00,2020-02-13 15:00:00+00:00,1,1570.512,4.955,1575.466,2.799,f1_trend_pullback,pullback_to_ema,-1,1571.912,1.4,1.019,overlap,bull/transition,bull,transition,24.08,41.4,0.266,0.0533,0.076,0.8707,0.924,3.847
2020-02-14 10:00:00+00:00,2020-02-14 10:00:00+00:00,1,1572.914,3.982,1576.897,2.079,f1_trend_pullback,pullback_to_ema,-1,1573.954,1.039,0.788,london,bull/transition,bull,transition,22.69,36.8,0.2644,0.7623,0.0632,0.1745,0.9368,1.661
2020-02-14 12:00:00+00:00,2020-02-14 12:00:00+00:00,1,1574.356,2.064,1576.42,1.968,f1_trend_pullback,pullback_to_ema,-1,1575.34,0.984,0.503,london,bull/transition,bull,transition,22.69,36.8,0.2696,0.5155,0.0261,0.4584,0.9739,0.902
2020-02-17 13:00:00+00:00,2020-02-17 13:00:00+00:00,1,1579.231,2.329,1581.56,1.757,f1_trend_pullback,pullback_to_ema,-1,1580.11,0.879,0.299,london,bull/transition,bull,transition,21.23,24.1,0.2719,0.7717,0.2125,0.0158,0.7875,1.395
2020-02-17 14:00:00+00:00,2020-02-17 14:00:00+00:00,1,1579.266,2.444,1581.71,1.689,f1_trend_pullback,pullback_to_ema,-1,1580.11,0.844,0.362,overlap,bull/transition,bull,transition,21.23,24.1,0.271,0.1856,0.1981,0.6162,0.8019,0.8
2020-02-19 16:00:00+00:00,2020-02-19 16:00:00+00:00,1,1600.958,5.658,1606.617,2.937,f1_trend_pullback,pullback_to_ema,-1,1602.427,1.468,1.069,overlap,bull/transition,bull,transition,21.66,24.1,0.2592,0.5013,0.2781,0.2206,0.7219,4.352
2020-02-19 17:00:00+00:00,2020-02-19 17:00:00+00:00,1,1600.926,6.424,1607.35,3.0,f1_trend_pullback,pullback_to_ema,-1,1602.427,1.5,1.168,overlap,bull/transition,bull,transition,21.66,24.1,0.2631,0.2036,0.0488,0.7476,0.9512,3.823
2020-02-20 02:00:00+00:00,2020-02-20 02:00:00+00:00,1,1604.512,4.829,1609.341,3.146,f1_trend_pullback,pullback_to_ema,-1,1606.085,1.573,0.714,off,bull/transition,bull,transition,22.89,23.4,0.2885,0.0749,0.0355,0.8895,0.9645,3.376
2020-02-26 07:00:00+00:00,2020-02-26 07:00:00+00:00,1,1636.103,9.238,1645.341,7.623,f1_trend_pullback,pullback_to_ema,-1,1639.915,3.812,0.055,off,bull/trending,bull,trending,33.21,70.6,0.2855,0.4687,0.2506,0.2807,0.7494,3.651
2020-02-26 19:00:00+00:00,2020-02-26 19:00:00+00:00,1,1632.841,13.309,1646.15,7.608,f1_trend_pullback,pullback_to_ema,-1,1636.645,3.804,0.396,newyork,bull/trending,bull,trending,33.21,70.6,0.3067,0.5807,0.2764,0.1429,0.7236,10.22
2020-02-27 00:00:00+00:00,2020-02-27 00:00:00+00:00,1,1632.33,11.36,1643.69,7.638,f1_trend_pullback,pullback_to_ema,-1,1636.149,3.819,0.114,off,bull/trending,bull,trending,33.21,70.6,0.364,0.36,0.2835,0.3565,0.7165,7.055
2020-02-27 08:00:00+00:00,2020-02-27 08:00:00+00:00,1,1638.308,9.896,1648.204,6.426,f1_trend_pullback,pullback_to_ema,-1,1641.521,3.213,0.252,off,bull/trending,bull,trending,33.74,75.3,0.2944,0.0116,0.136,0.8524,0.864,7.734
2020-02-27 10:00:00+00:00,2020-02-27 10:00:00+00:00,1,1638.438,8.862,1647.3,6.166,f1_trend_pullback,pullback_to_ema,-1,1641.521,3.083,0.11,london,bull/trending,bull,trending,33.74,75.3,0.2796,0.3046,0.1692,0.5262,0.8308,3.694
2020-02-27 11:00:00+00:00,2020-02-27 11:00:00+00:00,1,1641.222,6.928,1648.15,6.02,f1_trend_pullback,pullback_to_ema,-1,1644.231,3.01,0.23,london,bull/trending,bull,trending,33.74,75.3,0.2808,0.2072,0.0664,0.7264,0.9336,4.118
2020-02-27 12:00:00+00:00,2020-02-27 12:00:00+00:00,1,1641.281,7.879,1649.16,5.901,f1_trend_pullback,pullback_to_ema,-1,1644.231,2.951,0.367,london,bull/trending,bull,trending,33.74,75.3,0.2775,0.2236,0.3019,0.4744,0.6981,4.36
2020-03-02 06:00:00+00:00,2020-03-02 06:00:00+00:00,1,1586.855,17.229,1604.083,11.813,f1_trend_pullback,pullback_to_ema,-1,1592.762,5.907,0.12,off,bull/trending,bull,trending,30.86,96.5,0.3314,0.5817,0.2367,0.1816,0.7633,6.168
2020-03-02 09:00:00+00:00,2020-03-02 09:00:00+00:00,1,1590.601,15.011,1605.611,10.939,f1_trend_pullback,pullback_to_ema,-1,1596.07,5.469,0.283,london,bull/trending,bull,trending,30.86,96.5,0.3073,0.8569,0.1425,0.0006,0.8575,8.9
2020-03-03 03:00:00+00:00,2020-03-03 03:00:00+00:00,1,1585.493,13.317,1598.81,8.594,f1_trend_pullback,pullback_to_ema,-1,1589.79,4.297,0.236,off,bull/trending,bull,trending,28.77,96.7,0.2997,0.3278,0.1627,0.5096,0.8373,4.18
2020-03-03 05:00:00+00:00,2020-03-03 05:00:00+00:00,1,1591.375,8.84,1600.215,7.87,f1_trend_pullback,pullback_to_ema,-1,1595.31,3.935,0.382,off,bull/trending,bull,trending,28.77,96.7,0.3096,0.585,0.2712,0.1437,0.7288,3.871
2020-03-03 10:00:00+00:00,2020-03-03 10:00:00+00:00,1,1590.258,6.937,1597.195,6.594,f1_trend_pullback,pullback_to_ema,-1,1593.555,3.297,0.044,london,bull/trending,bull,trending,28.77,96.7,0.2922,0.4655,0.0142,0.5204,0.9858,2.578
2020-03-03 11:00:00+00:00,2020-03-03 11:00:00+00:00,1,1591.015,8.677,1599.691,6.358,f1_trend_pullback,pullback_to_ema,-1,1594.194,3.179,0.397,london,bull/trending,bull,trending,28.77,96.7,0.2807,0.7589,0.0731,0.168,0.9269,3.283
2020-03-04 20:00:00+00:00,2020-03-04 20:00:00+00:00,1,1630.466,9.909,1640.375,7.107,f1_trend_pullback,pullback_to_ema,-1,1634.02,3.554,0.206,newyork,bull/trending,bull,trending,28.16,99.0,0.3407,0.7916,0.1679,0.0405,0.8321,5.144
2020-03-05 05:00:00+00:00,2020-03-05 05:00:00+00:00,1,1634.177,5.638,1639.815,5.37,f1_trend_pullback,pullback_to_ema,-1,1636.861,2.685,0.215,off,bull/trending,bull,trending,27.6,98.4,0.2984,0.1487,0.2695,0.5819,0.7305,1.49
2020-03-05 09:00:00+00:00,2020-03-05 09:00:00+00:00,1,1634.716,5.392,1640.108,5.038,f1_trend_pullback,pullback_to_ema,-1,1637.235,2.519,0.232,london,bull/trending,bull,trending,27.6,98.4,0.2929,0.6526,0.2838,0.0637,0.7162,3.982
2020-03-06 15:00:00+00:00,2020-03-06 15:00:00+00:00,1,1664.665,20.046,1684.711,7.961,f1_trend_pullback,pullback_to_ema,-1,1668.646,3.981,1.242,overlap,bull/trending,bull,trending,27.76,98.6,0.3132,0.7784,0.1811,0.0404,0.8189,14.218
2020-03-06 19:00:00+00:00,2020-03-06 19:00:00+00:00,1,1652.951,19.424,1672.375,10.698,f1_trend_pullback,pullback_to_ema,-1,1658.3,5.349,0.018,newyork,bull/trending,bull,trending,27.76,98.6,0.3365,0.5475,0.1405,0.312,0.8595,11.815
2020-03-06 20:00:00+00:00,2020-03-06 20:00:00+00:00,1,1654.92,31.89,1686.81,11.068,f1_trend_pullback,pullback_to_ema,-1,1660.454,5.534,1.196,newyork,bull/trending,bull,trending,27.76,98.6,0.3404,0.9105,0.0403,0.0492,0.9597,15.869
2020-03-09 08:00:00+00:00,2020-03-09 08:00:00+00:00,1,1652.656,28.904,1681.56,13.907,f1_trend_pullback,pullback_to_ema,-1,1659.61,6.954,0.185,off,bull/trending,bull,trending,29.06,99.5,0.4433,0.716,0.2357,0.0484,0.7643,16.746
