ts,family,direction,reason,stop_distance,atr
2020-02-05 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-05 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-05 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-06 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-07 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-07 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-09 23:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-10 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-10 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-10 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-10 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-10 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-11 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-12 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-12 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-14 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-14 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-14 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-14 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-14 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-14 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-14 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-14 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-17 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-17 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-19 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-19 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-20 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-20 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-25 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-26 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-26 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-26 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-27 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-27 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-27 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-27 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-02 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-03-02 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-03 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-03 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-03 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-04 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-04 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-04 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-04 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-05 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-05 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-05 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-03-05 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-03-06 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-06 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-09 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-11 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-11 04:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-03-11 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-13 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-03-13 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-03-25 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-25 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-25 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-25 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-25 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-25 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-25 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-26 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-27 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-27 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-27 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-27 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-27 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-29 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-30 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-03-30 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-01 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-01 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-01 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-01 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-01 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-03 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-03 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-03 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-03 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-03 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-03 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-05 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-06 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-06 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-06 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-07 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-07 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-08 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-08 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-08 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-08 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-09 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-09 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-14 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-14 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-14 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-14 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-14 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-15 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-15 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-15 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-15 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-16 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-16 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-16 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-20 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-20 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-20 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-20 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-20 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-21 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-21 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-22 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-22 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-22 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-22 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-23 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-28 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-28 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-28 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-28 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-28 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-28 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-28 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-29 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-29 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-29 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-29 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-04-30 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-04-30 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-03 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-04 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-04 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-04 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-04 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-05 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-06 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-06 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-06 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-07 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-07 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-08 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-08 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-12 03:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-12 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-12 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-12 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-12 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-12 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-12 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-12 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-12 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-13 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-13 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-13 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-13 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-13 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-14 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-14 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-14 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-14 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-15 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-15 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-15 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-17 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-19 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-19 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-19 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-20 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-20 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-20 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-20 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-20 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-20 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-20 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-22 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-22 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-22 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-22 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-22 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-25 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-25 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-27 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-05-27 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-27 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-28 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-28 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-28 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-28 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-29 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-29 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-29 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-29 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-29 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-05-29 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-01 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-01 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-01 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-02 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-02 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-02 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-02 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-02 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-04 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-04 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-04 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-04 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-04 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-05 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-05 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-08 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-08 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-08 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-08 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-08 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-08 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-09 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-10 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-10 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-11 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-11 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-11 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-11 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-12 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-12 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-12 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-12 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-15 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-16 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-16 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-16 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-16 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-17 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-17 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-17 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-17 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-18 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-18 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-18 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-18 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-18 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-18 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-19 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-06-19 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-19 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-22 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-22 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-22 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-22 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-23 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-23 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-25 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-25 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-25 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-26 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-26 16:00:00+00:00,f1_trend_pullback,1,stop_too_wide,21.838,5.173
2020-06-29 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-29 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-29 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-29 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-30 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-30 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-06-30 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-02 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-02 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-02 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-03 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-03 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-03 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-03 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-03 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-03 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-06 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-06 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-09 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-10 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-13 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-13 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-13 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-13 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-14 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-14 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-15 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-15 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-15 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-15 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-16 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-16 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-17 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-17 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-17 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
