signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2020-01-16 13:30:00+00:00,2020-01-16 13:30:00+00:00,2020-01-16 14:37:00+00:00,SELL,overlap,reject_dopen,-1,1555.048,1557.028,1551.088,1551.088,target,1.98,12.7802,50.61,2.0,10172.56,,1556.751,0.276,1.633,0.2901,bull/trending,0.4434,0.3165,0.2401,0.2401,1.785,1555.395,1.105,f3_level_rejection,dopen,1556.393,0.324,bull,trending,54.1,59.4,2020
2020-01-17 15:15:00+00:00,2020-01-17 15:15:00+00:00,2020-01-17 17:15:00+00:00,SELL,overlap,reject_pdh,-1,1556.525,1559.02,1551.535,1559.07,stop,2.495,10.193,-25.94,-1.02,10146.62,8.0,1558.607,0.413,2.305,0.2819,bull/trending,0.5231,0.3764,0.1006,0.1006,2.103,1556.715,1.652,f3_level_rejection,pdh,1558.185,0.255,bull,trending,53.3,56.8,2020
2020-01-20 13:15:00+00:00,2020-01-20 13:15:00+00:00,2020-01-21 01:18:00+00:00,BUY,overlap,reject_pdh,-1,1560.142,1558.177,1564.072,1564.072,target,1.965,12.9092,50.73,2.0,10197.36,,1558.37,0.193,1.807,0.2576,bull/trending,0.1733,0.2513,0.5754,0.7487,2.155,1559.984,0.773,f3_level_rejection,pdh,1559.185,1.054,bull,trending,52.11,46.0,2020
2020-01-21 10:45:00+00:00,2020-01-21 10:45:00+00:00,2020-01-21 12:04:00+00:00,SELL,london,reject_pdl,-1,1555.335,1557.392,1551.221,1557.442,stop,2.057,12.3935,-26.11,-1.024,10171.24,,1556.95,0.442,1.883,0.2717,bull/trending,0.4181,0.5462,0.0358,0.0358,1.495,1555.508,1.768,f3_level_rejection,pdl,1556.715,0.133,bull,trending,51.74,40.3,2020
2020-01-22 14:30:00+00:00,2020-01-22 14:30:00+00:00,2020-01-22 15:09:00+00:00,BUY,overlap,reject_dopen,-1,1558.255,1555.926,1562.913,1555.876,stop,2.329,10.918,-25.97,-1.021,10145.27,,1556.251,0.326,2.146,0.2587,bull/trending,0.5478,0.0207,0.4315,0.9793,1.859,1558.072,1.304,f3_level_rejection,dopen,1556.664,0.316,bull,trending,50.24,45.8,2020
2020-01-23 15:00:00+00:00,2020-01-23 15:00:00+00:00,2020-01-23 16:24:00+00:00,SELL,overlap,reject_pdh,-1,1562.788,1565.492,1557.38,1565.542,stop,2.704,9.3799,-25.83,-1.018,10119.44,,1564.986,0.506,2.451,0.2787,bull/trending,0.0133,0.757,0.2297,0.2297,2.525,1563.041,2.024,f3_level_rejection,pdh,1563.849,0.562,bull,trending,48.86,44.9,2020
2020-01-23 16:30:00+00:00,2020-01-23 16:30:00+00:00,2020-01-23 18:57:00+00:00,BUY,overlap,reject_pdh,-1,1566.415,1563.049,1573.147,1562.999,stop,3.366,7.5159,-25.67,-1.015,10093.76,,1563.582,0.532,3.202,0.2575,bull/trending,0.8163,0.0745,0.1092,0.9255,2.885,1566.251,2.129,f3_level_rejection,pdh,1563.849,0.125,bull,trending,48.86,44.9,2020
2020-01-24 15:30:00+00:00,2020-01-24 15:30:00+00:00,2020-01-28 21:46:00+00:00,BUY,overlap,reject_pdh,-1,1575.135,1566.61,1592.185,1566.56,stop,8.525,2.96,-25.38,-1.006,10068.38,,1567.207,0.596,8.331,0.2574,bull/trending,0.8604,0.027,0.1126,0.973,7.95,1574.941,2.386,f3_level_rejection,pdh,1567.976,0.323,bull,trending,47.81,45.7,2020
2020-01-29 09:15:00+00:00,2020-01-29 09:15:00+00:00,2020-01-29 14:29:00+00:00,BUY,london,reject_dopen,-1,1569.935,1567.928,1573.949,1567.878,stop,2.007,12.5416,-25.8,-1.025,10042.58,,1568.245,0.317,1.818,0.2645,bull/trending,0.4235,0.1704,0.4061,0.8296,1.81,1569.746,1.266,f3_level_rejection,dopen,1568.545,0.237,bull,trending,45.53,47.5,2020
2020-01-30 14:15:00+00:00,2020-01-30 14:15:00+00:00,2020-01-30 14:33:00+00:00,BUY,overlap,reject_pdh,-1,1580.142,1577.438,1585.55,1577.388,stop,2.704,9.2849,-25.57,-1.018,10017.01,,1577.873,0.436,2.507,0.2921,bull/trending,0.6046,0.0048,0.3906,0.9952,2.082,1579.945,1.743,f3_level_rejection,pdh,1578.08,0.118,bull,trending,43.98,46.6,2020
2020-01-30 15:15:00+00:00,2020-01-30 15:15:00+00:00,2020-01-30 17:38:00+00:00,BUY,overlap,reject_dopen,-1,1579.192,1575.898,1585.78,1585.78,target,3.294,7.6025,50.09,2.0,10067.1,,1576.46,0.562,3.101,0.2877,bull/trending,0.2899,0.0824,0.6277,0.9176,2.766,1578.999,2.249,f3_level_rejection,dopen,1577.135,0.3,bull,trending,43.98,46.6,2020
2020-01-30 21:15:00+00:00,2020-01-30 21:15:00+00:00,2020-01-31 08:33:00+00:00,SELL,newyork,reject_dopen,-1,1574.095,1578.003,1566.279,1578.053,stop,3.908,6.4401,-25.49,-1.013,10041.61,,1577.329,0.674,3.719,0.3005,bull/trending,0.7714,0.0571,0.1714,0.1714,3.675,1574.284,2.698,f3_level_rejection,dopen,1577.135,0.072,bull,trending,43.98,46.6,2020
2020-01-31 16:30:00+00:00,2020-01-31 16:30:00+00:00,2020-01-31 16:43:00+00:00,BUY,overlap,reject_pdh,-1,1588.705,1585.319,1595.477,1585.269,stop,3.386,7.4141,-25.47,-1.015,10016.13,,1585.887,0.568,3.213,0.2829,bull/trending,0.5826,0.0234,0.3939,0.9766,2.708,1588.532,2.27,f3_level_rejection,pdh,1586.016,0.057,bull,trending,43.01,46.2,2020
2020-01-31 17:45:00+00:00,2020-01-31 17:45:00+00:00,2020-01-31 18:44:00+00:00,SELL,newyork,reject_pdh,-1,1581.695,1586.986,1571.113,1587.036,stop,5.291,4.7326,-25.28,-1.009,9990.86,,1586.341,0.645,5.106,0.2989,bull/trending,0.1853,0.7557,0.0591,0.0591,4.742,1581.88,2.58,f3_level_rejection,pdh,1586.016,0.126,bull,trending,43.01,46.2,2020
2020-02-04 08:45:00+00:00,2020-02-04 08:45:00+00:00,2020-02-04 10:32:00+00:00,SELL,london,reject_pdl,-1,1568.875,1570.699,1565.227,1570.749,stop,1.824,13.6936,-25.66,-1.027,9965.19,,1570.265,0.434,1.675,0.2756,bull/trending,0.0723,0.6981,0.2296,0.2296,1.611,1569.024,1.735,f3_level_rejection,pdl,1569.515,0.432,bull,trending,39.75,46.9,2020
2020-02-04 14:00:00+00:00,2020-02-04 14:00:00+00:00,2020-02-05 09:54:00+00:00,SELL,overlap,reject_pwl,-1,1559.805,1565.572,1548.271,1548.271,target,5.767,4.3199,49.83,2.0,10015.02,,1565.039,0.533,5.558,0.277,bull/trending,0.6685,0.3094,0.0221,0.0221,5.139,1560.014,2.134,f3_level_rejection,pwl,1563.465,0.737,bull,trending,39.75,46.9,2020
2020-02-05 12:00:00+00:00,2020-02-05 12:00:00+00:00,2020-02-05 12:17:00+00:00,BUY,london,reject_dopen,-1,1555.155,1553.373,1558.719,1553.323,stop,1.782,14.0503,-25.74,-1.028,9989.28,,1553.897,0.524,1.627,0.3003,bull/trending,0.4052,0.1232,0.4716,0.8768,1.259,1555.0,2.096,f3_level_rejection,dopen,1554.187,0.138,bull,trending,37.56,58.6,2020
2020-02-06 10:30:00+00:00,2020-02-06 10:30:00+00:00,2020-02-06 14:07:00+00:00,BUY,london,reject_pwl,-1,1564.765,1562.749,1568.797,1562.699,stop,2.016,12.3875,-25.59,-1.025,9963.69,,1563.155,0.406,1.771,0.2683,bull/trending,0.2642,0.0119,0.7239,0.9881,1.381,1564.52,1.625,f3_level_rejection,pwl,1563.465,0.191,bull,trending,35.62,57.8,2020
2020-02-06 15:15:00+00:00,2020-02-06 15:15:00+00:00,2020-02-06 15:47:00+00:00,BUY,overlap,reject_pdh,-1,1564.205,1561.859,1568.897,1561.809,stop,2.346,10.6177,-25.44,-1.021,9938.25,,1562.42,0.561,2.136,0.2846,bull/trending,0.5035,0.2349,0.2616,0.7651,2.059,1563.995,2.244,f3_level_rejection,pdh,1562.481,0.027,bull,trending,35.62,57.8,2020
2020-02-07 11:00:00+00:00,2020-02-07 11:00:00+00:00,2020-02-07 11:13:00+00:00,BUY,london,reject_pdh,-1,1569.395,1567.958,1572.269,1567.908,stop,1.437,17.2899,-25.71,-1.035,9912.54,,1568.335,0.377,1.252,0.2752,bull/trending,0.6097,0.0,0.3903,1.0,0.875,1569.21,1.506,f3_level_rejection,pdh,1568.345,0.007,bull,trending,33.38,57.0,2020
2020-02-07 16:00:00+00:00,2020-02-07 16:00:00+00:00,2020-02-07 17:53:00+00:00,SELL,overlap,reject_pdh,-1,1566.165,1569.275,1559.945,1569.325,stop,3.11,7.9683,-25.18,-1.016,9887.36,,1568.66,0.615,2.936,0.27,bull/trending,0.5731,0.1843,0.2426,0.2426,3.065,1566.338,2.458,f3_level_rejection,pdh,1568.345,0.128,bull,trending,33.38,57.0,2020
2020-02-10 14:45:00+00:00,2020-02-10 14:45:00+00:00,2020-02-10 17:21:00+00:00,SELL,overlap,reject_dopen,-1,1573.035,1575.492,1568.121,1575.542,stop,2.457,10.0604,-25.22,-1.02,9862.14,,1575.133,0.358,2.272,0.2573,bull/trending,0.7063,0.2226,0.0711,0.0711,2.06,1573.22,1.434,f3_level_rejection,dopen,1574.898,0.164,bull,trending,29.2,49.9,2020
2020-02-10 18:15:00+00:00,2020-02-10 18:15:00+00:00,2020-02-11 00:09:00+00:00,SELL,newyork,reject_pdh,-1,1575.298,1577.144,1571.606,1571.606,target,1.846,13.3561,49.31,2.0,9911.45,,1576.802,0.343,1.658,0.2477,bull/trending,0.6993,0.2139,0.0868,0.0868,1.44,1575.486,1.371,f3_level_rejection,pdh,1576.731,0.051,bull,trending,29.2,49.9,2020
2020-02-11 10:45:00+00:00,2020-02-11 10:45:00+00:00,2020-02-11 11:01:00+00:00,SELL,london,reject_pdl,-1,1567.445,1568.45,1565.435,1568.5,stop,1.005,24.6553,-26.01,-1.05,9885.44,,1568.133,0.317,0.862,0.2577,bull/trending,0.2222,0.4902,0.2876,0.2876,0.765,1567.588,1.267,f3_level_rejection,pdl,1568.055,0.062,bull,trending,27.34,45.7,2020
2020-02-11 21:00:00+00:00,2020-02-11 21:00:00+00:00,2020-02-11 21:48:00+00:00,BUY,newyork,reject_pdl,-1,1568.742,1567.571,1571.084,1567.521,stop,1.171,21.1047,-25.77,-1.043,9859.67,,1567.914,0.343,1.078,0.2698,bull/trending,0.5603,0.0577,0.3821,0.9423,0.78,1568.649,1.371,f3_level_rejection,pdl,1568.055,0.103,bull,trending,27.34,45.7,2020
2020-02-12 09:15:00+00:00,2020-02-12 09:15:00+00:00,2020-02-12 16:44:00+00:00,BUY,london,reject_pdl,-1,1564.592,1561.769,1570.238,1570.238,target,2.823,8.7316,49.3,2.0,9908.96,,1562.07,0.301,2.656,0.2574,bull/trending,0.8244,0.0,0.1756,1.0,2.355,1564.425,1.204,f3_level_rejection,pdl,1562.113,0.036,bull,trending,25.65,44.3,2020
2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,2020-02-17 11:01:00+00:00,BUY,london,reject_pdl,-1,1581.132,1580.018,1583.36,1579.968,stop,1.114,22.2374,-25.88,-1.045,9883.08,,1580.22,0.202,0.927,0.2615,bull/transition,0.4422,0.084,0.4738,0.916,0.792,1580.945,0.809,f3_level_rejection,pdl,1580.484,0.326,bull,transition,21.23,24.1,2020
2020-02-19 15:30:00+00:00,2020-02-19 15:30:00+00:00,2020-02-19 16:23:00+00:00,BUY,overlap,reject_pdh,-1,1607.185,1604.493,1612.569,1604.443,stop,2.692,9.1782,-25.17,-1.019,9857.91,,1604.996,0.503,2.485,0.2765,bull/transition,0.4576,0.2996,0.2428,0.7004,2.83,1606.979,2.013,f3_level_rejection,pdh,1605.157,0.079,bull,transition,21.66,24.1,2020
2020-02-24 10:30:00+00:00,2020-02-24 10:30:00+00:00,2020-02-24 12:12:00+00:00,BUY,london,reject_pdh,-1,1682.505,1678.368,1690.779,1678.318,stop,4.137,5.9572,-24.94,-1.012,9832.97,,1679.3,0.932,3.932,0.2871,bull/trending,0.034,0.1241,0.8419,0.8759,3.425,1682.3,3.727,f3_level_rejection,pdh,1681.18,0.504,bull,trending,29.8,52.5,2020
2020-02-24 19:45:00+00:00,2020-02-24 19:45:00+00:00,2020-02-25 00:08:00+00:00,BUY,newyork,reject_pdl,-1,1660.225,1650.259,1680.157,1650.209,stop,9.966,2.4666,-24.71,-1.005,9808.27,,1651.464,1.204,9.831,0.3091,bull/trending,0.2259,0.1617,0.6124,0.8383,10.29,1660.09,4.818,f3_level_rejection,pdl,1652.025,0.117,bull,trending,29.8,52.5,2020
2020-02-25 09:15:00+00:00,2020-02-25 09:15:00+00:00,2020-02-25 09:38:00+00:00,BUY,london,reject_pdl,-1,1654.582,1649.842,1664.062,1649.792,stop,4.74,5.1731,-24.78,-1.011,9783.49,,1650.95,1.108,4.552,0.3021,bull/trending,0.1386,0.2544,0.607,0.7456,4.618,1654.394,4.434,f3_level_rejection,pdl,1650.98,0.007,bull,trending,32.63,63.8,2020
2020-02-25 15:00:00+00:00,2020-02-25 15:00:00+00:00,2020-02-25 15:24:00+00:00,SELL,overlap,reject_dopen,-1,1651.115,1655.88,1641.585,1655.93,stop,4.765,5.133,-24.72,-1.01,9758.77,,1654.909,0.972,4.52,0.3044,bull/trending,0.2063,0.5511,0.2426,0.2426,4.685,1651.36,3.887,f3_level_rejection,dopen,1653.984,0.238,bull,trending,32.63,63.8,2020
2020-02-26 18:15:00+00:00,2020-02-26 18:15:00+00:00,2020-02-26 20:58:00+00:00,BUY,newyork,reject_dopen,-1,1641.985,1637.769,1650.417,1637.719,stop,4.216,5.7867,-24.69,-1.012,9734.08,,1638.755,0.986,4.022,0.2963,bull/trending,0.4163,0.1981,0.3856,0.8019,3.786,1641.791,3.943,f3_level_rejection,dopen,1639.934,0.299,bull,trending,33.21,70.6,2020
2020-02-27 15:00:00+00:00,2020-02-27 15:00:00+00:00,2020-02-27 15:34:00+00:00,SELL,overlap,reject_pdh,-1,1652.795,1658.67,1641.045,1658.72,stop,5.875,4.1422,-24.54,-1.009,9709.54,,1657.851,0.818,5.656,0.2964,bull/trending,0.2333,0.6807,0.086,0.086,5.293,1653.014,3.273,f3_level_rejection,pdh,1655.05,0.856,bull,trending,33.74,75.3,2020
2020-02-28 09:45:00+00:00,2020-02-28 09:45:00+00:00,2020-02-28 12:29:00+00:00,SELL,london,reject_pdl,-1,1630.865,1636.878,1618.839,1618.839,target,6.013,4.0369,48.55,2.0,9758.09,,1635.508,1.37,5.94,0.3243,bull/trending,0.2978,0.38,0.3222,0.3222,6.742,1630.939,5.479,f3_level_rejection,pdl,1635.298,0.038,bull,trending,34.4,77.2,2020
2020-02-28 21:30:00+00:00,2020-02-28 21:30:00+00:00,2020-03-01 23:15:00+00:00,BUY,newyork,reject_pwl,-1,1582.925,1575.532,1597.711,1575.482,stop,7.393,3.2998,-24.56,-1.007,9733.53,3.0,1577.55,2.018,7.038,0.5355,bull/trending,0.1427,0.0404,0.8169,0.9596,5.232,1582.57,8.072,f3_level_rejection,pwl,1578.932,0.171,bull,trending,34.4,77.2,2020
2020-03-02 14:00:00+00:00,2020-03-02 14:00:00+00:00,2020-03-02 15:42:00+00:00,BUY,overlap,reject_pdh,-1,1596.002,1591.474,1605.058,1591.424,stop,4.528,5.3741,-24.6,-1.011,9708.93,,1592.479,1.004,4.326,0.2993,bull/trending,0.09,0.1951,0.7149,0.8049,4.126,1595.8,4.018,f3_level_rejection,pdh,1593.19,0.177,bull,trending,30.86,96.5,2020
2020-03-06 10:30:00+00:00,2020-03-06 10:30:00+00:00,2020-03-06 13:29:00+00:00,SELL,london,reject_pwh,-1,1686.838,1690.977,1678.56,1678.56,target,4.139,5.8643,48.54,2.0,9757.47,,1690.04,0.937,3.892,0.3506,bull/trending,0.209,0.6589,0.1322,0.1322,3.405,1687.085,3.747,f3_level_rejection,pwh,1689.399,0.171,bull,trending,27.76,98.6,2020
2020-03-06 22:00:00+00:00,2020-03-08 22:00:00+00:00,2020-03-08 22:01:00+00:00,SELL,newyork,reject_dopen,-1,1694.845,1676.451,1658.057,1676.501,stop,18.394,1.3262,24.33,0.997,9781.8,,1674.87,1.581,2.501,0.5633,bull/trending,0.1282,0.6581,0.2137,0.2137,1.17,1673.95,6.322,f3_level_rejection,dopen,1674.671,0.031,bull,trending,27.76,98.6,2020
2020-03-09 08:30:00+00:00,2020-03-09 08:30:00+00:00,2020-03-09 09:06:00+00:00,SELL,london,reject_pdl,-1,1676.188,1683.243,1662.078,1662.078,target,7.055,3.4663,48.91,2.0,9830.71,,1681.371,1.871,6.798,0.3959,bull/trending,0.3762,0.3027,0.3211,0.3211,7.257,1676.445,7.484,f3_level_rejection,pdl,1679.763,0.215,bull,trending,29.06,99.5,2020
2020-03-10 16:00:00+00:00,2020-03-10 16:00:00+00:00,2020-03-10 17:28:00+00:00,SELL,overlap,reject_pdl,-1,1654.338,1659.037,1644.94,1659.087,stop,4.699,5.2302,-24.84,-1.011,9805.87,,1657.838,1.198,4.423,0.3339,bull/trending,0.5274,0.2326,0.24,0.24,4.243,1654.613,4.793,f3_level_rejection,pdl,1657.56,0.058,bull,trending,28.75,100.0,2020
2020-03-11 17:45:00+00:00,2020-03-11 17:45:00+00:00,2020-03-11 18:29:00+00:00,BUY,newyork,reject_pdl,-1,1645.812,1638.806,1659.824,1638.756,stop,7.006,3.4991,-24.69,-1.007,9781.18,,1639.95,1.144,6.867,0.2962,bull/trending,0.5149,0.1083,0.3768,0.8917,6.418,1645.674,4.575,f3_level_rejection,pdl,1641.612,0.363,bull,trending,27.82,100.0,2020
2020-03-12 10:15:00+00:00,2020-03-12 10:15:00+00:00,2020-03-12 12:02:00+00:00,BUY,london,reject_pdl,-1,1637.282,1631.606,1648.634,1631.556,stop,5.676,4.3081,-24.67,-1.009,9756.51,,1632.539,0.932,5.447,0.3325,bull/trending,0.5976,0.0691,0.3333,0.9309,4.85,1637.053,3.73,f3_level_rejection,pdl,1633.068,0.142,bull,trending,26.62,100.0,2020
2020-03-12 15:00:00+00:00,2020-03-12 15:00:00+00:00,2020-03-12 15:09:00+00:00,BUY,overlap,reject_pwl,-1,1587.602,1574.45,1613.906,1574.4,stop,13.152,1.8546,-24.48,-1.004,9732.03,,1576.548,2.098,12.975,0.3587,bull/trending,0.311,0.2402,0.4488,0.7598,14.315,1587.425,8.393,f3_level_rejection,pwl,1581.694,0.613,bull,trending,26.62,100.0,2020
2020-03-13 14:30:00+00:00,2020-03-13 14:30:00+00:00,2020-03-13 15:40:00+00:00,SELL,overlap,reject_pwl,-1,1573.865,1584.02,1553.555,1553.555,target,10.155,2.3959,48.66,2.0,9780.69,,1582.075,1.945,9.917,0.3747,bull/trending,0.0097,0.7646,0.2257,0.2257,10.295,1574.103,7.781,f3_level_rejection,pwl,1581.694,0.049,bull,trending,26.06,100.0,2020
2020-03-16 09:15:00+00:00,2020-03-16 09:15:00+00:00,2020-03-16 09:33:00+00:00,SELL,london,reject_pdl,-1,1536.095,1542.687,1522.911,1522.911,target,6.592,3.7093,48.9,2.0,9829.59,,1541.062,1.626,6.269,0.5117,bull/trending,0.4295,0.2447,0.3258,0.3258,6.886,1536.418,6.504,f3_level_rejection,pdl,1539.948,0.171,bull,trending,27.11,99.9,2020
2020-03-16 11:00:00+00:00,2020-03-16 11:00:00+00:00,2020-03-16 15:16:00+00:00,SELL,london,reject_pwl,-1,1477.765,1508.569,1416.157,1508.619,stop,30.804,0.7978,-24.61,-1.002,9804.98,,1506.06,2.509,30.56,0.5437,bull/trending,0.8341,0.0995,0.0664,0.0664,30.046,1478.008,10.036,f3_level_rejection,pwl,1504.715,0.134,bull,trending,27.11,99.9,2020
2020-03-18 08:30:00+00:00,2020-03-18 08:30:00+00:00,2020-03-18 10:13:00+00:00,SELL,london,reject_pwl,-1,1499.498,1508.746,1481.002,1508.796,stop,9.248,2.6506,-24.64,-1.005,9780.33,,1506.89,1.856,8.916,0.6405,bull/trending,0.2802,0.4431,0.2766,0.2766,9.76,1499.83,7.424,f3_level_rejection,pwl,1504.715,0.293,bull,trending,30.32,100.0,2020
2020-03-18 10:45:00+00:00,2020-03-18 10:45:00+00:00,2020-03-18 10:59:00+00:00,BUY,london,reject_pwl,-1,1507.722,1495.947,1531.272,1495.897,stop,11.775,2.0765,-24.55,-1.004,9755.78,,1498.12,2.173,11.418,0.5917,bull/trending,0.0657,0.241,0.6933,0.759,12.18,1507.365,8.693,f3_level_rejection,pwl,1504.715,0.759,bull,trending,30.32,100.0,2020
2020-03-19 11:45:00+00:00,2020-03-19 11:45:00+00:00,2020-03-19 12:10:00+00:00,BUY,london,reject_pdl,-1,1479.982,1469.513,1500.92,1469.463,stop,10.469,2.3297,-24.51,-1.005,9731.27,,1471.17,1.657,10.195,0.6828,mixed/trending,0.3085,0.1871,0.5045,0.8129,10.503,1479.708,6.628,f3_level_rejection,pdl,1472.849,0.253,mixed,trending,31.75,100.0,2020
2020-03-20 09:15:00+00:00,2020-03-20 09:15:00+00:00,2020-03-20 10:07:00+00:00,BUY,london,reject_pwl,-1,1509.662,1501.497,1525.992,1501.447,stop,8.165,2.9796,-24.48,-1.006,9706.79,,1502.909,1.411,7.948,0.5438,mixed/trending,0.5102,0.2169,0.2729,0.7831,8.347,1509.445,5.645,f3_level_rejection,pwl,1504.715,0.32,mixed,trending,33.29,100.0,2020
2020-03-20 12:45:00+00:00,2020-03-20 12:45:00+00:00,2020-03-20 16:23:00+00:00,SELL,overlap,reject_pdh,-1,1496.015,1503.086,1481.873,1481.873,target,7.071,3.4319,48.53,2.0,9755.33,,1501.645,1.441,6.988,0.3636,mixed/trending,0.4093,0.5907,0.0,0.0,5.546,1496.099,5.765,f3_level_rejection,pdh,1498.9,0.476,mixed,trending,33.29,100.0,2020
2020-03-23 09:30:00+00:00,2020-03-23 09:30:00+00:00,2020-03-23 09:50:00+00:00,BUY,london,reject_dopen,-1,1493.182,1489.454,1500.638,1489.404,stop,3.728,6.5419,-24.72,-1.013,9730.61,,1490.327,0.872,3.464,0.4419,mixed/trending,0.2267,0.2186,0.5547,0.7814,3.317,1492.919,3.489,f3_level_rejection,dopen,1491.644,0.377,mixed,trending,34.8,99.8,2020
2020-03-27 14:00:00+00:00,2020-03-27 14:00:00+00:00,2020-03-27 16:20:00+00:00,SELL,overlap,reject_dopen,-1,1621.498,1628.659,1607.176,1628.709,stop,7.161,3.3971,-24.5,-1.007,9706.12,,1627.325,1.334,5.549,1.0171,bull/trending,0.0919,0.6386,0.2695,0.2695,5.77,1623.11,5.335,f3_level_rejection,dopen,1626.525,0.15,bull,trending,28.37,99.6,2020
