ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2020-02-24 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-02-24 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-02-24 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-02-24 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-02-24 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-02-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-02-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-02-25 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-25 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-02-25 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-25 20:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-02-26 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-26 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-02-26 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-26 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-27 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-02-27 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-27 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-28 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-02-28 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-02-28 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-02-28 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-03-02 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-03-02 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-03-02 20:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-03-02 21:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-03-04 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-04 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-03-04 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-03-06 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-03-06 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-03-06 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-03-06 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-03-06 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-03-06 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-03-06 21:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-03-06 21:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-09 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-03-10 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-10 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-03-10 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-10 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-10 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-03-10 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-03-10 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-03-11 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-03-12 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-12 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-12 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-12 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-03-12 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-03-13 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-03-13 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-03-13 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-13 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-03-16 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-03-17 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-03-18 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-03-18 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-03-19 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-03-19 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-03-20 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-03-20 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-03-23 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-23 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-03-26 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-03-26 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-03-26 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-03-26 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-03-27 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-27 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-27 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-03-31 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-03-31 08:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,2.27
2020-03-31 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-04-02 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-04-03 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-03 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-03 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-03 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-06 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-04-06 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-04-08 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-08 11:30:00+00:00,f3_level_rejection,1,pierce_too_deep,dopen,,,1.76
2020-04-08 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-09 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-09 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-04-09 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-09 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-04-13 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-13 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-04-14 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-14 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-15 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-04-15 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-16 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-04-16 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-16 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-16 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-16 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-17 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-04-17 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-04-20 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-04-20 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-04-20 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-20 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-04-20 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-04-20 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-04-21 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-04-21 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-04-21 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-22 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-22 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-22 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-04-24 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-24 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-27 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-04-27 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-04-27 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-04-27 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-04-28 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-28 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-28 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-28 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-04-28 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-04-28 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-28 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-29 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-29 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-29 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-29 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-29 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-04-29 20:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-29 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-04-30 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-04-30 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-05-01 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-01 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-04 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-05-04 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-04 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-05-05 08:00:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,1.73
2020-05-05 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-05-05 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-06 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-06 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-05-06 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-06 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-06 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-06 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-06 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-07 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-07 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-05-08 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-08 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-08 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-08 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-11 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-05-11 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-05-11 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-05-11 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-05-11 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-05-11 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-11 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-13 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-13 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-13 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-13 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-05-13 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-05-13 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-13 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-05-13 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-05-13 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-05-14 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-14 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-05-15 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-05-15 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-15 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-18 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-05-18 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-05-18 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-19 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-05-20 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-05-25 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-25 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-25 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-25 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-25 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-25 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-25 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-25 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-25 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-25 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-26 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-26 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-26 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-26 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-05-26 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-27 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-05-27 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-27 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-05-27 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-27 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-27 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-05-28 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-05-28 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-05-28 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-06-01 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-01 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-02 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-02 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-02 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-02 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-06-02 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-02 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-06-02 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-02 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-02 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-06-02 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-06-02 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
