signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile,year
2020-02-06 06:00:00+00:00,2020-02-06 06:00:00+00:00,2020-02-06 11:00:00+00:00,BUY,off,pullback_to_ema,-1,1556.405,1551.017,1567.181,1567.181,target,5.388,4.7214,50.88,2.0,10226.45,20.0,1552.54,1.523,5.208,0.2846,bull/trending,0.7867,0.0315,0.1817,0.9685,3.805,1556.225,3.046,f1_trend_pullback,0.043,bull,trending,35.62,57.8,2020
2020-02-07 06:00:00+00:00,2020-02-07 06:00:00+00:00,2020-02-07 06:29:00+00:00,BUY,off,pullback_to_ema,-1,1566.295,1563.653,1571.579,1563.603,stop,2.642,9.6768,-26.05,-1.019,10200.4,,1564.925,1.272,2.474,0.234,bull/trending,0.192,0.279,0.529,0.721,1.666,1566.127,2.544,f1_trend_pullback,0.449,bull,trending,33.38,57.0,2020
2020-02-07 08:00:00+00:00,2020-02-07 08:00:00+00:00,2020-02-07 13:30:00+00:00,BUY,off,pullback_to_ema,-1,1566.915,1561.524,1577.697,1561.474,stop,5.391,4.7303,-25.74,-1.009,10174.67,22.0,1562.9,1.376,5.237,0.2327,bull/trending,0.5743,0.1375,0.2882,0.8625,4.401,1566.762,2.751,f1_trend_pullback,0.607,bull,trending,33.38,57.0,2020
2020-02-07 14:00:00+00:00,2020-02-07 14:00:00+00:00,2020-02-12 17:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1569.275,1558.735,1590.355,1568.228,timeout,10.54,2.4133,-2.53,-0.099,10172.14,288.0,1560.423,1.689,10.377,0.2865,bull/trending,0.3739,0.1236,0.5025,0.8764,9.913,1569.111,3.378,f1_trend_pullback,0.84,bull,trending,33.38,57.0,2020
2020-02-12 21:00:00+00:00,2020-02-12 21:00:00+00:00,2020-02-13 05:37:00+00:00,BUY,newyork,pullback_to_ema,-1,1567.405,1563.718,1574.779,1574.779,target,3.687,6.8973,50.86,2.0,10223.0,,1565.056,1.338,3.528,0.2724,bull/trending,0.758,0.0068,0.2351,0.9932,2.205,1567.246,2.677,f1_trend_pullback,0.099,bull,trending,25.65,44.3,2020
2020-02-13 14:00:00+00:00,2020-02-13 14:00:00+00:00,2020-02-14 21:40:00+00:00,BUY,overlap,pullback_to_ema,-1,1575.465,1570.914,1584.567,1584.567,target,4.551,5.6158,51.11,2.0,10274.11,,1572.274,1.359,4.387,0.2693,bull/transition,0.6287,0.1313,0.24,0.8687,3.486,1575.302,2.719,f1_trend_pullback,1.099,bull,transition,24.08,41.4,2020
2020-02-17 13:00:00+00:00,2020-02-17 13:00:00+00:00,2020-02-18 00:59:00+00:00,BUY,london,pullback_to_ema,-1,1581.765,1579.231,1586.833,1586.833,target,2.534,10.1363,51.37,2.0,10325.49,,1580.11,0.879,2.329,0.2719,bull/transition,0.7717,0.2125,0.0158,0.7875,1.395,1581.56,1.757,f1_trend_pullback,0.299,bull,transition,21.23,24.1,2020
2020-02-19 16:00:00+00:00,2020-02-19 16:00:00+00:00,2020-02-20 12:29:00+00:00,BUY,overlap,pullback_to_ema,-1,1606.765,1600.958,1618.379,1618.379,target,5.807,4.4453,51.63,2.0,10377.11,,1602.427,1.468,5.658,0.2592,bull/transition,0.5013,0.2781,0.2206,0.7219,4.352,1606.617,2.937,f1_trend_pullback,1.069,bull,transition,21.66,24.1,2020
2020-02-26 07:00:00+00:00,2020-02-26 07:00:00+00:00,2020-02-26 13:46:00+00:00,BUY,off,pullback_to_ema,-1,1645.562,1636.103,1664.48,1636.053,stop,9.459,2.7427,-26.08,-1.005,10351.03,,1639.915,3.812,9.238,0.2855,bull/trending,0.4687,0.2506,0.2807,0.7494,3.651,1645.341,7.623,f1_trend_pullback,0.055,bull,trending,33.21,70.6,2020
2020-02-26 19:00:00+00:00,2020-02-26 19:00:00+00:00,2020-02-28 05:52:00+00:00,BUY,newyork,pullback_to_ema,-1,1646.385,1632.841,1673.473,1632.791,stop,13.544,1.9106,-25.97,-1.004,10325.06,,1636.645,3.804,13.309,0.3067,bull/trending,0.5807,0.2764,0.1429,0.7236,10.22,1646.15,7.608,f1_trend_pullback,0.396,bull,trending,33.21,70.6,2020
2020-03-02 06:00:00+00:00,2020-03-02 06:00:00+00:00,2020-03-02 20:50:00+00:00,BUY,off,pullback_to_ema,-1,1604.312,1586.855,1639.226,1586.805,stop,17.457,1.4786,-25.89,-1.003,10299.17,,1592.762,5.907,17.229,0.3314,bull/trending,0.5817,0.2367,0.1816,0.7633,6.168,1604.083,11.813,f1_trend_pullback,0.12,bull,trending,30.86,96.5,2020
2020-03-03 03:00:00+00:00,2020-03-03 03:00:00+00:00,2020-03-03 15:10:00+00:00,BUY,off,pullback_to_ema,-1,1598.995,1585.493,1625.999,1625.999,target,13.502,1.907,51.5,2.0,10350.67,,1589.79,4.297,13.317,0.2997,bull/trending,0.3278,0.1627,0.5096,0.8373,4.18,1598.81,8.594,f1_trend_pullback,0.236,bull,trending,28.77,96.7,2020
2020-03-04 20:00:00+00:00,2020-03-04 20:00:00+00:00,2020-03-05 14:33:00+00:00,BUY,newyork,pullback_to_ema,-1,1640.615,1630.466,1660.913,1660.913,target,10.149,2.5497,51.75,2.0,10402.42,,1634.02,3.554,9.909,0.3407,bull/trending,0.7916,0.1679,0.0405,0.8321,5.144,1640.375,7.107,f1_trend_pullback,0.206,bull,trending,28.16,99.0,2020
2020-03-06 15:00:00+00:00,2020-03-06 15:00:00+00:00,2020-03-06 15:23:00+00:00,BUY,overlap,pullback_to_ema,-1,1684.905,1664.665,1725.385,1664.615,stop,20.24,1.2849,-26.07,-1.002,10376.35,,1668.646,3.981,20.046,0.3132,bull/trending,0.7784,0.1811,0.0404,0.8189,14.218,1684.711,7.961,f1_trend_pullback,1.242,bull,trending,27.76,98.6,2020
2020-03-06 19:00:00+00:00,2020-03-06 19:00:00+00:00,2020-03-10 05:57:00+00:00,BUY,newyork,pullback_to_ema,-1,1672.565,1652.951,1711.793,1652.901,stop,19.614,1.3226,-26.01,-1.003,10350.35,,1658.3,5.349,19.424,0.3365,bull/trending,0.5475,0.1405,0.312,0.8595,11.815,1672.375,10.698,f1_trend_pullback,0.018,bull,trending,27.76,98.6,2020
2020-03-11 04:00:00+00:00,2020-03-11 04:00:00+00:00,2020-03-11 15:08:00+00:00,BUY,off,pullback_to_ema,-1,1659.205,1651.471,1674.673,1651.421,stop,7.734,3.3457,-26.04,-1.006,10324.3,,1655.372,3.901,7.499,0.3396,bull/trending,0.4711,0.2455,0.2834,0.7545,3.917,1658.97,7.802,f1_trend_pullback,0.184,bull,trending,27.82,100.0,2020
2020-03-13 11:00:00+00:00,2020-03-13 11:00:00+00:00,2020-03-13 13:57:00+00:00,BUY,london,pullback_to_ema,-1,1587.942,1572.354,1619.118,1572.304,stop,15.588,1.6558,-25.89,-1.003,10298.41,,1579.008,6.655,15.541,0.3524,bull/trending,0.7337,0.2628,0.0035,0.7372,7.172,1587.895,13.31,f1_trend_pullback,0.01,bull,trending,26.06,100.0,2020
2020-03-16 00:00:00+00:00,2020-03-16 00:00:00+00:00,2020-03-16 10:29:00+00:00,BUY,off,pullback_to_ema,-1,1558.412,1506.577,1662.082,1506.527,stop,51.835,0.4967,-25.77,-1.001,10272.64,,1516.708,10.132,51.093,0.7121,bull/trending,0.5169,0.269,0.2141,0.731,21.302,1557.67,20.263,f1_trend_pullback,0.064,bull,trending,26.61,100.0,2020
2020-03-16 21:00:00+00:00,2020-03-16 22:00:00+00:00,2020-03-17 09:33:00+00:00,BUY,newyork,pullback_to_ema,-1,1513.002,1476.18,1586.646,1476.13,stop,36.822,0.6975,-25.72,-1.001,10246.92,,1487.445,11.265,38.155,0.7785,bull/trending,0.2281,0.1592,0.6127,0.8408,21.57,1514.335,22.53,f1_trend_pullback,0.081,bull,trending,27.11,99.9,2020
2020-03-18 12:00:00+00:00,2020-03-18 12:00:00+00:00,2020-03-18 17:26:00+00:00,BUY,london,pullback_to_ema,-1,1517.562,1479.546,1593.594,1479.496,stop,38.016,0.6739,-25.65,-1.001,10221.27,,1487.495,7.949,37.654,0.5926,bull/trending,0.9913,0.007,0.0016,0.993,21.322,1517.2,15.899,f1_trend_pullback,0.259,bull,trending,30.32,100.0,2020
2020-03-25 06:00:00+00:00,2020-03-25 06:00:00+00:00,2020-03-25 08:16:00+00:00,BUY,off,pullback_to_ema,-1,1615.652,1596.919,1653.118,1596.869,stop,18.733,1.3641,-25.62,-1.003,10195.65,,1604.245,7.326,16.506,3.7794,bull/trending,0.1003,0.2667,0.6331,0.7333,12.519,1613.425,14.653,f1_trend_pullback,0.273,bull,trending,31.61,99.8,2020
2020-03-25 10:00:00+00:00,2020-03-25 10:00:00+00:00,2020-03-30 13:00:00+00:00,BUY,london,pullback_to_ema,-1,1625.845,1589.569,1698.397,1618.278,timeout,36.276,0.7026,-5.32,-0.209,10190.33,288.0,1596.917,7.348,34.957,3.0074,bull/trending,0.7886,0.1541,0.0573,0.8459,23.873,1624.526,14.696,f1_trend_pullback,0.985,bull,trending,31.61,99.8,2020
2020-03-30 14:00:00+00:00,2020-03-30 14:00:00+00:00,2020-03-30 18:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1623.412,1612.202,1645.832,1612.152,stop,11.21,2.2726,-25.59,-1.004,10164.74,16.0,1616.12,3.918,10.253,1.2945,bull/trending,0.3845,0.2634,0.3521,0.7366,6.32,1622.455,7.836,f1_trend_pullback,0.055,bull,trending,25.99,99.3,2020
2020-03-30 20:00:00+00:00,2020-03-30 20:00:00+00:00,2020-03-31 08:44:00+00:00,BUY,newyork,pullback_to_ema,-1,1623.612,1607.739,1655.358,1607.689,stop,15.873,1.6009,-25.49,-1.003,10139.25,,1611.615,3.876,15.291,1.0566,bull/trending,0.7824,0.0252,0.1924,0.9748,11.305,1623.03,7.751,f1_trend_pullback,0.315,bull,trending,25.99,99.3,2020
2020-04-01 16:00:00+00:00,2020-04-01 16:00:00+00:00,2020-04-06 12:53:00+00:00,BUY,overlap,pullback_to_ema,-1,1593.502,1568.686,1643.134,1643.134,target,24.816,1.0214,50.7,2.0,10189.95,,1572.517,3.831,24.249,1.0997,bull/transition,0.6205,0.0839,0.2956,0.9161,9.355,1592.935,7.662,f1_trend_pullback,0.342,bull,transition,23.51,99.3,2020
2020-04-07 09:00:00+00:00,2020-04-07 09:00:00+00:00,2020-04-13 12:00:00+00:00,BUY,london,pullback_to_ema,-1,1658.332,1639.548,1695.9,1692.155,timeout,18.784,1.3562,45.87,1.801,10235.82,288.0,1644.27,4.722,18.187,1.8657,bull/ranging,0.7177,0.1375,0.1448,0.8625,15.611,1657.735,9.443,f1_trend_pullback,0.367,bull,ranging,18.89,98.8,2020
2020-04-14 08:00:00+00:00,2020-04-14 08:00:00+00:00,2020-04-16 22:14:00+00:00,BUY,london,pullback_to_ema,-1,1724.202,1705.568,1761.47,1705.518,stop,18.634,1.3733,-25.66,-1.003,10210.16,,1709.248,3.681,17.951,1.3524,bull/transition,0.729,0.1383,0.1328,0.8617,15.316,1723.519,7.361,f1_trend_pullback,1.617,bull,transition,22.65,98.4,2020
2020-04-20 15:00:00+00:00,2020-04-20 15:00:00+00:00,2020-04-21 09:21:00+00:00,BUY,overlap,pullback_to_ema,-1,1691.722,1677.011,1721.144,1676.961,stop,14.711,1.7351,-25.61,-1.003,10184.55,,1680.835,3.824,14.164,1.0741,bull/trending,0.1262,0.0507,0.8231,0.9493,8.713,1691.175,7.649,f1_trend_pullback,0.767,bull,trending,28.01,98.1,2020
2020-04-21 21:00:00+00:00,2020-04-21 22:00:00+00:00,2020-04-23 11:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1690.062,1670.654,1728.878,1728.878,target,19.408,1.3119,50.92,2.0,10235.47,144.0,1675.285,4.631,15.506,1.2321,bull/trending,0.1225,0.1877,0.6898,0.8123,7.466,1686.16,9.261,f1_trend_pullback,0.377,bull,trending,28.55,98.0,2020
2020-04-23 19:00:00+00:00,2020-04-23 19:00:00+00:00,2020-04-24 14:02:00+00:00,BUY,newyork,pullback_to_ema,-1,1730.172,1717.396,1755.724,1717.346,stop,12.776,2.0029,-25.69,-1.004,10209.78,,1721.155,3.759,12.099,1.0269,bull/trending,0.6858,0.09,0.2241,0.91,7.83,1729.495,7.518,f1_trend_pullback,1.013,bull,trending,29.01,98.0,2020
2020-04-24 20:00:00+00:00,2020-04-24 20:00:00+00:00,2020-04-27 06:58:00+00:00,BUY,newyork,pullback_to_ema,-1,1728.872,1713.444,1759.728,1713.394,stop,15.428,1.6544,-25.61,-1.003,10184.17,,1716.915,3.471,15.216,0.6775,bull/trending,0.7644,0.0142,0.2214,0.9858,5.3,1728.66,6.941,f1_trend_pullback,0.432,bull,trending,29.84,97.9,2020
2020-04-27 20:00:00+00:00,2020-04-27 20:00:00+00:00,2020-04-28 00:21:00+00:00,BUY,newyork,pullback_to_ema,-1,1717.895,1706.736,1740.213,1706.686,stop,11.159,2.2816,-25.57,-1.004,10158.6,,1709.685,2.949,10.845,0.5635,bull/trending,0.7542,0.129,0.1169,0.871,5.719,1717.582,5.897,f1_trend_pullback,0.033,bull,trending,31.33,97.7,2020
2020-04-28 20:00:00+00:00,2020-04-28 20:00:00+00:00,2020-04-29 13:14:00+00:00,BUY,newyork,pullback_to_ema,-1,1709.402,1699.399,1729.408,1699.349,stop,10.003,2.5389,-25.52,-1.005,10133.08,,1702.84,3.441,9.731,0.6311,bull/trending,0.2669,0.075,0.6581,0.925,6.8,1709.13,6.882,f1_trend_pullback,0.36,bull,trending,31.33,97.6,2020
2020-04-30 12:00:00+00:00,2020-04-30 12:00:00+00:00,2020-04-30 12:37:00+00:00,BUY,london,pullback_to_ema,-1,1716.995,1708.891,1733.203,1708.841,stop,8.104,3.1259,-25.49,-1.006,10107.59,,1711.461,2.57,7.775,0.6432,bull/trending,0.1587,0.1494,0.6919,0.8506,6.119,1716.666,5.141,f1_trend_pullback,0.679,bull,trending,30.16,97.2,2020
2020-05-01 14:00:00+00:00,2020-05-01 14:00:00+00:00,2020-05-06 17:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1686.402,1672.472,1714.262,1684.888,timeout,13.93,1.814,-2.75,-0.109,10104.84,288.0,1676.035,3.563,13.488,0.7851,bull/trending,0.5107,0.252,0.2373,0.748,11.25,1685.96,7.126,f1_trend_pullback,0.19,bull,trending,28.91,97.5,2020
2020-05-07 12:00:00+00:00,2020-05-07 12:00:00+00:00,2020-05-07 16:31:00+00:00,BUY,london,pullback_to_ema,-1,1696.302,1688.815,1711.276,1711.276,target,7.487,3.3741,50.52,2.0,10155.36,,1691.11,2.295,7.235,0.5864,bull/transition,0.5658,0.1463,0.2879,0.8537,4.227,1696.05,4.591,f1_trend_pullback,0.777,bull,transition,22.3,95.9,2020
2020-05-08 14:00:00+00:00,2020-05-08 14:00:00+00:00,2020-05-08 19:07:00+00:00,BUY,overlap,pullback_to_ema,-1,1717.922,1703.698,1746.37,1703.648,stop,14.224,1.7849,-25.48,-1.004,10129.89,,1706.65,2.952,13.917,0.5948,bull/transition,0.4816,0.2591,0.2593,0.7409,11.21,1717.615,5.905,f1_trend_pullback,0.49,bull,transition,21.55,96.2,2020
2020-05-11 02:00:00+00:00,2020-05-11 02:00:00+00:00,2020-05-11 10:13:00+00:00,BUY,off,pullback_to_ema,-1,1710.702,1699.906,1732.294,1699.856,stop,10.796,2.3458,-25.44,-1.005,10104.45,,1702.935,3.029,10.403,0.8675,bull/transition,0.5861,0.2314,0.1824,0.7686,9.594,1710.309,6.059,f1_trend_pullback,0.049,bull,transition,20.28,93.6,2020
2020-05-12 23:00:00+00:00,2020-05-12 23:00:00+00:00,2020-05-14 13:34:00+00:00,BUY,off,pullback_to_ema,-1,1704.582,1696.201,1721.344,1721.344,target,8.381,3.0141,50.52,2.0,10154.97,,1698.501,2.3,8.044,0.5216,bull/ranging,0.6708,0.2646,0.0646,0.7354,4.025,1704.245,4.599,f1_trend_pullback,0.194,bull,ranging,19.2,93.1,2020
2020-05-15 15:00:00+00:00,2020-05-15 15:00:00+00:00,2020-05-18 15:25:00+00:00,BUY,overlap,pullback_to_ema,-1,1743.332,1729.353,1771.29,1729.303,stop,13.979,1.8161,-25.48,-1.004,10129.49,,1732.178,2.825,13.607,0.5252,bull/ranging,0.2994,0.0456,0.655,0.9544,9.347,1742.96,5.65,f1_trend_pullback,1.559,bull,ranging,18.02,90.8,2020
2020-05-20 18:00:00+00:00,2020-05-20 18:00:00+00:00,2020-05-21 02:46:00+00:00,BUY,newyork,pullback_to_ema,-1,1749.847,1741.853,1765.835,1741.803,stop,7.994,3.1678,-25.48,-1.006,10104.01,,1744.415,2.562,7.832,0.4573,bull/transition,0.397,0.3191,0.2839,0.6809,4.795,1749.685,5.124,f1_trend_pullback,0.398,bull,transition,20.36,90.6,2020
2020-05-22 17:00:00+00:00,2020-05-22 17:00:00+00:00,2020-05-25 00:26:00+00:00,BUY,newyork,pullback_to_ema,-1,1735.845,1727.855,1751.825,1727.805,stop,7.99,3.1615,-25.42,-1.006,10078.59,,1730.376,2.521,7.74,0.4593,bull/ranging,0.9207,0.0531,0.0263,0.9469,4.455,1735.595,5.043,f1_trend_pullback,0.518,bull,ranging,19.54,90.0,2020
2020-05-25 10:00:00+00:00,2020-05-25 10:00:00+00:00,2020-05-25 13:38:00+00:00,BUY,london,pullback_to_ema,-1,1731.042,1723.573,1745.98,1723.523,stop,7.469,3.3735,-25.37,-1.007,10053.22,,1725.414,1.841,7.236,0.3651,bull/ranging,0.7785,0.0626,0.1588,0.9374,2.235,1730.809,3.681,f1_trend_pullback,0.226,bull,ranging,17.41,81.9,2020
2020-05-26 01:00:00+00:00,2020-05-26 01:00:00+00:00,2020-05-26 09:31:00+00:00,BUY,off,pullback_to_ema,-1,1731.922,1723.65,1748.466,1723.6,stop,8.272,3.0383,-25.28,-1.006,10027.94,,1725.577,1.927,8.004,0.6035,bull/ranging,0.9726,0.007,0.0204,0.993,4.975,1731.653,3.854,f1_trend_pullback,0.625,bull,ranging,16.39,77.7,2020
2020-05-27 17:00:00+00:00,2020-05-27 17:00:00+00:00,2020-05-29 18:52:00+00:00,BUY,newyork,pullback_to_ema,-1,1708.672,1694.24,1737.536,1737.536,target,14.432,1.7371,50.14,2.0,10078.08,,1696.897,2.657,13.949,0.3958,bull/ranging,0.7719,0.2103,0.0178,0.7897,8.984,1708.188,5.314,f1_trend_pullback,0.204,bull,ranging,16.1,80.5,2020
2020-05-29 20:00:00+00:00,2020-05-29 20:00:00+00:00,2020-06-02 16:23:00+00:00,BUY,newyork,pullback_to_ema,-1,1731.872,1725.085,1745.446,1725.035,stop,6.787,3.7123,-25.38,-1.007,10052.7,,1727.394,2.308,6.485,0.4591,bull/ranging,0.0514,0.3287,0.6199,0.6713,6.221,1731.57,4.617,f1_trend_pullback,0.767,bull,ranging,16.18,78.0,2020
2020-06-04 16:00:00+00:00,2020-06-04 16:00:00+00:00,2020-06-05 12:30:00+00:00,BUY,overlap,pullback_to_ema,-1,1714.195,1697.094,1748.397,1697.044,stop,17.101,1.4696,-25.21,-1.003,10027.49,78.0,1700.441,3.347,16.876,0.4152,bull/ranging,0.7936,0.1,0.1064,0.9,9.067,1713.97,6.694,f1_trend_pullback,0.912,bull,ranging,13.94,83.8,2020
2020-06-09 05:00:00+00:00,2020-06-09 05:00:00+00:00,2020-06-09 09:14:00+00:00,BUY,off,pullback_to_ema,-1,1697.625,1691.798,1709.279,1709.279,target,5.827,4.3022,50.14,2.0,10077.63,,1693.974,2.176,5.544,0.4724,bull/ranging,0.4661,0.1293,0.4046,0.8707,3.868,1697.341,4.351,f1_trend_pullback,0.354,bull,ranging,18.84,85.0,2020
2020-06-11 07:00:00+00:00,2020-06-11 07:00:00+00:00,2020-06-11 11:31:00+00:00,BUY,off,pullback_to_ema,-1,1734.215,1724.362,1753.921,1724.312,stop,9.853,2.557,-25.32,-1.005,10052.31,,1726.92,2.558,9.629,0.3427,bull/ranging,0.8085,0.0375,0.154,0.9625,7.122,1733.992,5.116,f1_trend_pullback,1.154,bull,ranging,17.1,87.2,2020
2020-06-11 13:00:00+00:00,2020-06-11 13:00:00+00:00,2020-06-15 07:21:00+00:00,BUY,overlap,pullback_to_ema,-1,1732.715,1718.861,1760.423,1718.811,stop,13.854,1.814,-25.22,-1.004,10027.09,,1721.704,2.843,13.613,0.3897,bull/ranging,0.4613,0.1682,0.3705,0.8318,10.215,1732.474,5.685,f1_trend_pullback,0.429,bull,ranging,17.1,87.2,2020
2020-06-15 17:00:00+00:00,2020-06-15 17:00:00+00:00,2020-06-18 20:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1721.502,1704.823,1754.86,1723.928,timeout,16.679,1.503,3.65,0.145,10030.73,288.0,1707.809,2.986,16.494,0.3509,bull/ranging,0.1672,0.1889,0.6439,0.8111,4.157,1721.316,5.971,f1_trend_pullback,0.077,bull,ranging,14.91,79.6,2020
2020-06-22 09:00:00+00:00,2020-06-22 09:00:00+00:00,2020-06-23 13:25:00+00:00,BUY,london,pullback_to_ema,-1,1749.342,1740.445,1767.136,1767.136,target,8.897,2.8186,50.15,2.0,10080.89,,1742.86,2.415,8.774,0.4437,bull/ranging,0.7372,0.1078,0.155,0.8922,4.639,1749.218,4.83,f1_trend_pullback,0.724,bull,ranging,12.19,70.7,2020
2020-06-24 07:00:00+00:00,2020-06-24 07:00:00+00:00,2020-06-24 13:20:00+00:00,BUY,off,pullback_to_ema,-1,1770.515,1763.559,1784.427,1763.509,stop,6.956,3.6231,-25.38,-1.007,10055.5,,1765.62,2.061,6.596,0.5507,bull/ranging,0.0516,0.1125,0.8359,0.8875,5.11,1770.155,4.122,f1_trend_pullback,0.959,bull,ranging,12.67,70.0,2020
