signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-02-07 11:00:00+00:00,2020-02-07 11:00:00+00:00,1,1567.958,1.252,1569.21,1.506,f3_level_rejection,reject_pdh,-1,1568.335,0.377,pdh,1568.345,0.007,london,bull/trending,bull,trending,33.38,57.0,0.2752,0.6097,0.0,0.3903,1.0,0.875
2020-02-07 16:00:00+00:00,2020-02-07 16:00:00+00:00,-1,1569.275,2.936,1566.338,2.458,f3_level_rejection,reject_pdh,-1,1568.66,0.615,pdh,1568.345,0.128,overlap,bull/trending,bull,trending,33.38,57.0,0.27,0.5731,0.1843,0.2426,0.2426,3.065
2020-02-10 14:45:00+00:00,2020-02-10 14:45:00+00:00,-1,1575.492,2.272,1573.22,1.434,f3_level_rejection,reject_dopen,-1,1575.133,0.358,dopen,1574.898,0.164,overlap,bull/trending,bull,trending,29.2,49.9,0.2573,0.7063,0.2226,0.0711,0.0711,2.06
2020-02-10 18:15:00+00:00,2020-02-10 18:15:00+00:00,-1,1577.144,1.658,1575.486,1.371,f3_level_rejection,reject_pdh,-1,1576.802,0.343,pdh,1576.731,0.051,newyork,bull/trending,bull,trending,29.2,49.9,0.2477,0.6993,0.2139,0.0868,0.0868,1.44
2020-02-11 10:45:00+00:00,2020-02-11 10:45:00+00:00,-1,1568.45,0.862,1567.588,1.267,f3_level_rejection,reject_pdl,-1,1568.133,0.317,pdl,1568.055,0.062,london,bull/trending,bull,trending,27.34,45.7,0.2577,0.2222,0.4902,0.2876,0.2876,0.765
2020-02-11 21:00:00+00:00,2020-02-11 21:00:00+00:00,1,1567.571,1.078,1568.649,1.371,f3_level_rejection,reject_pdl,-1,1567.914,0.343,pdl,1568.055,0.103,newyork,bull/trending,bull,trending,27.34,45.7,0.2698,0.5603,0.0577,0.3821,0.9423,0.78
2020-02-12 09:15:00+00:00,2020-02-12 09:15:00+00:00,1,1561.769,2.656,1564.425,1.204,f3_level_rejection,reject_pdl,-1,1562.07,0.301,pdl,1562.113,0.036,london,bull/trending,bull,trending,25.65,44.3,0.2574,0.8244,0.0,0.1756,1.0,2.355
2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,1,1580.018,0.927,1580.945,0.809,f3_level_rejection,reject_pdl,-1,1580.22,0.202,pdl,1580.484,0.326,london,bull/transition,bull,transition,21.23,24.1,0.2615,0.4422,0.084,0.4738,0.916,0.792
2020-02-19 15:30:00+00:00,2020-02-19 15:30:00+00:00,1,1604.493,2.485,1606.979,2.013,f3_level_rejection,reject_pdh,-1,1604.996,0.503,pdh,1605.157,0.079,overlap,bull/transition,bull,transition,21.66,24.1,0.2765,0.4576,0.2996,0.2428,0.7004,2.83
2020-02-24 10:30:00+00:00,2020-02-24 10:30:00+00:00,1,1678.368,3.932,1682.3,3.727,f3_level_rejection,reject_pdh,-1,1679.3,0.932,pdh,1681.18,0.504,london,bull/trending,bull,trending,29.8,52.5,0.2871,0.034,0.1241,0.8419,0.8759,3.425
2020-02-24 19:45:00+00:00,2020-02-24 19:45:00+00:00,1,1650.259,9.831,1660.09,4.818,f3_level_rejection,reject_pdl,-1,1651.464,1.204,pdl,1652.025,0.117,newyork,bull/trending,bull,trending,29.8,52.5,0.3091,0.2259,0.1617,0.6124,0.8383,10.29
2020-02-25 09:15:00+00:00,2020-02-25 09:15:00+00:00,1,1649.842,4.552,1654.394,4.434,f3_level_rejection,reject_pdl,-1,1650.95,1.108,pdl,1650.98,0.007,london,bull/trending,bull,trending,32.63,63.8,0.3021,0.1386,0.2544,0.607,0.7456,4.618
2020-02-25 15:00:00+00:00,2020-02-25 15:00:00+00:00,-1,1655.88,4.52,1651.36,3.887,f3_level_rejection,reject_dopen,-1,1654.909,0.972,dopen,1653.984,0.238,overlap,bull/trending,bull,trending,32.63,63.8,0.3044,0.2063,0.5511,0.2426,0.2426,4.685
2020-02-26 18:15:00+00:00,2020-02-26 18:15:00+00:00,1,1637.769,4.022,1641.791,3.943,f3_level_rejection,reject_dopen,-1,1638.755,0.986,dopen,1639.934,0.299,newyork,bull/trending,bull,trending,33.21,70.6,0.2963,0.4163,0.1981,0.3856,0.8019,3.786
2020-02-27 15:00:00+00:00,2020-02-27 15:00:00+00:00,-1,1658.67,5.656,1653.014,3.273,f3_level_rejection,reject_pdh,-1,1657.851,0.818,pdh,1655.05,0.856,overlap,bull/trending,bull,trending,33.74,75.3,0.2964,0.2333,0.6807,0.086,0.086,5.293
2020-02-28 09:45:00+00:00,2020-02-28 09:45:00+00:00,-1,1636.878,5.94,1630.939,5.479,f3_level_rejection,reject_pdl,-1,1635.508,1.37,pdl,1635.298,0.038,london,bull/trending,bull,trending,34.4,77.2,0.3243,0.2978,0.38,0.3222,0.3222,6.742
2020-02-28 21:30:00+00:00,2020-02-28 21:30:00+00:00,1,1575.532,7.038,1582.57,8.072,f3_level_rejection,reject_pwl,-1,1577.55,2.018,pwl,1578.932,0.171,newyork,bull/trending,bull,trending,34.4,77.2,0.5355,0.1427,0.0404,0.8169,0.9596,5.232
2020-03-02 14:00:00+00:00,2020-03-02 14:00:00+00:00,1,1591.474,4.326,1595.8,4.018,f3_level_rejection,reject_pdh,-1,1592.479,1.004,pdh,1593.19,0.177,overlap,bull/trending,bull,trending,30.86,96.5,0.2993,0.09,0.1951,0.7149,0.8049,4.126
2020-03-06 10:30:00+00:00,2020-03-06 10:30:00+00:00,-1,1690.977,3.892,1687.085,3.747,f3_level_rejection,reject_pwh,-1,1690.04,0.937,pwh,1689.399,0.171,london,bull/trending,bull,trending,27.76,98.6,0.3506,0.209,0.6589,0.1322,0.1322,3.405
2020-03-06 22:00:00+00:00,2020-03-08 22:00:00+00:00,-1,1676.451,2.501,1673.95,6.322,f3_level_rejection,reject_dopen,-1,1674.87,1.581,dopen,1674.671,0.031,newyork,bull/trending,bull,trending,27.76,98.6,0.5633,0.1282,0.6581,0.2137,0.2137,1.17
2020-03-09 08:30:00+00:00,2020-03-09 08:30:00+00:00,-1,1683.243,6.798,1676.445,7.484,f3_level_rejection,reject_pdl,-1,1681.371,1.871,pdl,1679.763,0.215,london,bull/trending,bull,trending,29.06,99.5,0.3959,0.3762,0.3027,0.3211,0.3211,7.257
2020-03-10 16:00:00+00:00,2020-03-10 16:00:00+00:00,-1,1659.037,4.423,1654.613,4.793,f3_level_rejection,reject_pdl,-1,1657.838,1.198,pdl,1657.56,0.058,overlap,bull/trending,bull,trending,28.75,100.0,0.3339,0.5274,0.2326,0.24,0.24,4.243
2020-03-11 17:45:00+00:00,2020-03-11 17:45:00+00:00,1,1638.806,6.867,1645.674,4.575,f3_level_rejection,reject_pdl,-1,1639.95,1.144,pdl,1641.612,0.363,newyork,bull/trending,bull,trending,27.82,100.0,0.2962,0.5149,0.1083,0.3768,0.8917,6.418
2020-03-12 10:15:00+00:00,2020-03-12 10:15:00+00:00,1,1631.606,5.447,1637.053,3.73,f3_level_rejection,reject_pdl,-1,1632.539,0.932,pdl,1633.068,0.142,london,bull/trending,bull,trending,26.62,100.0,0.3325,0.5976,0.0691,0.3333,0.9309,4.85
2020-03-12 15:00:00+00:00,2020-03-12 15:00:00+00:00,1,1574.45,12.975,1587.425,8.393,f3_level_rejection,reject_pwl,-1,1576.548,2.098,pwl,1581.694,0.613,overlap,bull/trending,bull,trending,26.62,100.0,0.3587,0.311,0.2402,0.4488,0.7598,14.315
2020-03-13 14:30:00+00:00,2020-03-13 14:30:00+00:00,-1,1584.02,9.917,1574.103,7.781,f3_level_rejection,reject_pwl,-1,1582.075,1.945,pwl,1581.694,0.049,overlap,bull/trending,bull,trending,26.06,100.0,0.3747,0.0097,0.7646,0.2257,0.2257,10.295
2020-03-16 09:15:00+00:00,2020-03-16 09:15:00+00:00,-1,1542.687,6.269,1536.418,6.504,f3_level_rejection,reject_pdl,-1,1541.062,1.626,pdl,1539.948,0.171,london,bull/trending,bull,trending,27.11,99.9,0.5117,0.4295,0.2447,0.3258,0.3258,6.886
2020-03-16 11:00:00+00:00,2020-03-16 11:00:00+00:00,-1,1508.569,30.56,1478.008,10.036,f3_level_rejection,reject_pwl,-1,1506.06,2.509,pwl,1504.715,0.134,london,bull/trending,bull,trending,27.11,99.9,0.5437,0.8341,0.0995,0.0664,0.0664,30.046
2020-03-18 08:30:00+00:00,2020-03-18 08:30:00+00:00,-1,1508.746,8.916,1499.83,7.424,f3_level_rejection,reject_pwl,-1,1506.89,1.856,pwl,1504.715,0.293,london,bull/trending,bull,trending,30.32,100.0,0.6405,0.2802,0.4431,0.2766,0.2766,9.76
2020-03-18 10:45:00+00:00,2020-03-18 10:45:00+00:00,1,1495.947,11.418,1507.365,8.693,f3_level_rejection,reject_pwl,-1,1498.12,2.173,pwl,1504.715,0.759,london,bull/trending,bull,trending,30.32,100.0,0.5917,0.0657,0.241,0.6933,0.759,12.18
2020-03-19 11:45:00+00:00,2020-03-19 11:45:00+00:00,1,1469.513,10.195,1479.708,6.628,f3_level_rejection,reject_pdl,-1,1471.17,1.657,pdl,1472.849,0.253,london,mixed/trending,mixed,trending,31.75,100.0,0.6828,0.3085,0.1871,0.5045,0.8129,10.503
2020-03-20 09:15:00+00:00,2020-03-20 09:15:00+00:00,1,1501.497,7.948,1509.445,5.645,f3_level_rejection,reject_pwl,-1,1502.909,1.411,pwl,1504.715,0.32,london,mixed/trending,mixed,trending,33.29,100.0,0.5438,0.5102,0.2169,0.2729,0.7831,8.347
2020-03-20 12:45:00+00:00,2020-03-20 12:45:00+00:00,-1,1503.086,6.988,1496.099,5.765,f3_level_rejection,reject_pdh,-1,1501.645,1.441,pdh,1498.9,0.476,overlap,mixed/trending,mixed,trending,33.29,100.0,0.3636,0.4093,0.5907,0.0,0.0,5.546
2020-03-23 09:30:00+00:00,2020-03-23 09:30:00+00:00,1,1489.454,3.464,1492.919,3.489,f3_level_rejection,reject_dopen,-1,1490.327,0.872,dopen,1491.644,0.377,london,mixed/trending,mixed,trending,34.8,99.8,0.4419,0.2267,0.2186,0.5547,0.7814,3.317
2020-03-27 14:00:00+00:00,2020-03-27 14:00:00+00:00,-1,1628.659,5.549,1623.11,5.335,f3_level_rejection,reject_dopen,-1,1627.325,1.334,dopen,1626.525,0.15,overlap,bull/trending,bull,trending,28.37,99.6,1.0171,0.0919,0.6386,0.2695,0.2695,5.77
2020-03-31 07:45:00+00:00,2020-03-31 07:45:00+00:00,-1,1618.162,1.947,1616.215,2.616,f3_level_rejection,reject_dopen,-1,1617.508,0.654,dopen,1616.86,0.248,london,bull/transition,bull,transition,24.94,99.3,1.5632,0.1824,0.6603,0.1573,0.1573,1.535
2020-03-31 09:15:00+00:00,2020-03-31 09:15:00+00:00,-1,1613.166,3.056,1610.11,3.104,f3_level_rejection,reject_pdl,-1,1612.39,0.776,pdl,1611.615,0.25,london,bull/transition,bull,transition,24.94,99.3,1.1379,0.0724,0.7463,0.1813,0.1813,2.785
2020-04-01 14:15:00+00:00,2020-04-01 14:15:00+00:00,1,1575.83,7.44,1583.27,4.759,f3_level_rejection,reject_dopen,-1,1577.02,1.19,dopen,1579.305,0.48,overlap,bull/transition,bull,transition,23.51,99.3,1.0513,0.1481,0.1228,0.7291,0.8772,7.125
2020-04-02 08:30:00+00:00,2020-04-02 08:30:00+00:00,-1,1592.911,2.996,1589.915,3.505,f3_level_rejection,reject_dopen,-1,1592.035,0.876,dopen,1591.675,0.103,london,bull/transition,bull,transition,22.19,99.1,0.8614,0.0114,0.7932,0.1954,0.1954,2.635
2020-04-03 07:45:00+00:00,2020-04-03 07:45:00+00:00,1,1611.162,4.046,1615.209,2.852,f3_level_rejection,reject_dopen,-1,1611.875,0.713,dopen,1613.048,0.412,london,bull/transition,bull,transition,20.79,99.1,0.5121,0.4367,0.206,0.3573,0.794,4.198
2020-04-03 12:15:00+00:00,2020-04-03 12:15:00+00:00,-1,1621.845,6.495,1615.35,3.56,f3_level_rejection,reject_pdh,-1,1620.955,0.89,pdh,1620.561,0.111,overlap,bull/transition,bull,transition,20.79,99.1,1.6009,0.7449,0.1657,0.0894,0.0894,6.155
2020-04-03 19:00:00+00:00,2020-04-03 19:00:00+00:00,1,1619.558,4.247,1623.805,3.526,f3_level_rejection,reject_pdh,-1,1620.44,0.882,pdh,1620.561,0.034,newyork,bull/transition,bull,transition,20.79,99.1,0.9891,0.8331,0.0793,0.0876,0.9207,3.655
2020-04-08 11:45:00+00:00,2020-04-08 11:45:00+00:00,1,1641.621,6.975,1648.595,3.301,f3_level_rejection,reject_pdl,-1,1642.446,0.825,pdl,1643.165,0.218,london,bull/ranging,bull,ranging,19.19,98.7,1.1224,0.0305,0.0412,0.9283,0.9588,6.414
2020-04-08 12:00:00+00:00,2020-04-08 12:00:00+00:00,1,1646.925,2.433,1649.359,3.218,f3_level_rejection,reject_dopen,-1,1647.73,0.805,dopen,1648.246,0.16,london,bull/ranging,bull,ranging,19.19,98.7,1.1587,0.3692,0.2408,0.39,0.7592,2.145
2020-04-09 11:45:00+00:00,2020-04-09 11:45:00+00:00,1,1654.871,7.884,1662.755,3.295,f3_level_rejection,reject_pdh,-1,1655.695,0.824,pdh,1656.96,0.384,london,bull/ranging,bull,ranging,19.41,98.6,0.7553,0.6282,0.0593,0.3125,0.9407,7.505
2020-04-13 11:00:00+00:00,2020-04-13 11:00:00+00:00,-1,1694.066,5.246,1688.82,3.342,f3_level_rejection,reject_pdh,-1,1693.23,0.836,pdh,1693.15,0.024,london,bull/transition,bull,transition,21.24,98.5,1.6933,0.6353,0.2111,0.1536,0.1536,5.21
2020-04-13 11:15:00+00:00,2020-04-13 11:15:00+00:00,1,1685.724,3.351,1689.075,3.323,f3_level_rejection,reject_dopen,-1,1686.555,0.831,dopen,1686.955,0.12,london,bull/transition,bull,transition,21.24,98.5,1.7607,0.0797,0.1805,0.7398,0.8195,3.075
2020-04-13 14:30:00+00:00,2020-04-13 14:30:00+00:00,1,1691.089,6.518,1697.608,4.423,f3_level_rejection,reject_pdh,-1,1692.195,1.106,pdh,1693.15,0.216,overlap,bull/transition,bull,transition,21.24,98.5,0.8973,0.6185,0.0668,0.3147,0.9332,5.8
2020-04-14 08:15:00+00:00,2020-04-14 08:15:00+00:00,1,1721.79,5.177,1726.966,3.801,f3_level_rejection,reject_pdh,-1,1722.74,0.95,pdh,1723.334,0.156,london,bull/transition,bull,transition,22.65,98.4,1.0346,0.7042,0.1479,0.1479,0.8521,4.96
2020-04-14 08:45:00+00:00,2020-04-14 08:45:00+00:00,-1,1725.172,6.122,1719.05,4.106,f3_level_rejection,reject_pdh,-1,1724.145,1.027,pdh,1723.334,0.198,london,bull/transition,bull,transition,22.65,98.4,1.321,0.6045,0.244,0.1515,0.1515,6.005
2020-04-14 09:45:00+00:00,2020-04-14 09:45:00+00:00,1,1716.526,4.144,1720.67,4.275,f3_level_rejection,reject_dopen,-1,1717.595,1.069,dopen,1717.755,0.037,london,bull/transition,bull,transition,22.65,98.4,0.8845,0.2231,0.2395,0.5374,0.7605,4.043
2020-04-15 07:45:00+00:00,2020-04-15 07:45:00+00:00,1,1707.594,5.081,1712.675,3.72,f3_level_rejection,reject_pdl,-1,1708.524,0.93,pdl,1709.248,0.195,london,bull/transition,bull,transition,24.35,98.3,1.7015,0.2836,0.3015,0.415,0.6985,5.943
2020-04-16 19:30:00+00:00,2020-04-16 19:30:00+00:00,1,1713.672,3.258,1716.93,5.25,f3_level_rejection,reject_dopen,-1,1714.985,1.313,dopen,1716.115,0.215,newyork,bull/trending,bull,trending,25.88,98.3,1.2967,0.1758,0.28,0.5441,0.72,2.701
2020-04-17 08:45:00+00:00,2020-04-17 08:45:00+00:00,1,1689.607,6.888,1696.495,5.046,f3_level_rejection,reject_pwh,-1,1690.869,1.262,pwh,1693.15,0.452,london,bull/trending,bull,trending,27.43,98.2,0.879,0.1342,0.1222,0.7436,0.8778,6.41
2020-04-20 07:45:00+00:00,2020-04-20 07:45:00+00:00,-1,1678.172,3.647,1674.525,3.429,f3_level_rejection,reject_dopen,-1,1677.315,0.857,dopen,1676.25,0.311,london,bull/trending,bull,trending,28.01,98.1,0.955,0.31,0.4261,0.2639,0.2639,3.79
2020-04-20 10:30:00+00:00,2020-04-20 10:30:00+00:00,1,1673.84,5.08,1678.92,3.5,f3_level_rejection,reject_dopen,-1,1674.715,0.875,dopen,1676.25,0.439,london,bull/trending,bull,trending,28.01,98.1,0.8125,0.1423,0.1531,0.7046,0.8469,4.965
2020-04-20 11:15:00+00:00,2020-04-20 11:15:00+00:00,-1,1686.266,3.881,1682.385,3.624,f3_level_rejection,reject_pdh,-1,1685.36,0.906,pdh,1684.775,0.161,london,bull/trending,bull,trending,28.01,98.1,0.9506,0.2306,0.5274,0.242,0.242,3.925
