signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile,year
2020-02-05 10:00:00+00:00,2020-02-05 10:00:00+00:00,2020-02-05 15:26:00+00:00,SELL,london,channel_break,-1,1548.565,1557.557,1530.581,1557.607,stop,8.992,2.7883,-25.21,-1.006,10003.58,,1556.555,1.002,8.773,0.2892,bull/trending,0.8146,0.0487,0.1366,0.1366,9.001,1548.784,4.007,f2_momentum_breakout,2.33,1549.093,bull,trending,37.56,58.6,2020
2020-02-06 11:00:00+00:00,2020-02-06 11:00:00+00:00,2020-02-07 13:30:00+00:00,BUY,london,channel_break,-1,1567.105,1561.445,1578.425,1561.395,stop,5.66,4.4185,-25.23,-1.009,9978.35,102.0,1562.27,0.825,5.506,0.2756,bull/trending,0.9332,0.0668,0.0,0.9332,5.016,1566.952,3.3,f2_momentum_breakout,1.71,1564.08,bull,trending,35.62,57.8,2020
2020-02-07 15:00:00+00:00,2020-02-07 15:00:00+00:00,2020-02-07 15:57:00+00:00,BUY,overlap,channel_break,-1,1573.055,1566.074,1587.017,1566.024,stop,6.981,3.5734,-25.12,-1.007,9953.23,,1566.985,0.911,6.797,0.2732,bull/trending,0.5337,0.1711,0.2952,0.8289,7.101,1572.871,3.644,f2_momentum_breakout,2.54,1570.336,bull,trending,33.38,57.0,2020
2020-02-10 00:00:00+00:00,2020-02-10 00:00:00+00:00,2020-02-10 02:39:00+00:00,BUY,off,channel_break,-1,1575.102,1568.154,1588.998,1568.104,stop,6.948,3.5813,-25.06,-1.007,9928.17,,1569.082,0.928,6.78,0.3364,bull/trending,0.4273,0.235,0.3377,0.765,7.65,1574.934,3.71,f2_momentum_breakout,2.16,1574.151,bull,trending,31.12,55.2,2020
2020-02-11 03:00:00+00:00,2020-02-11 03:00:00+00:00,2020-02-11 13:23:00+00:00,SELL,off,channel_break,-1,1567.635,1571.295,1560.315,1571.345,stop,3.66,6.7815,-25.16,-1.014,9903.01,,1570.659,0.636,3.506,0.2668,bull/trending,0.7622,0.0159,0.2219,0.2219,3.688,1567.789,2.545,f2_momentum_breakout,1.6,1569.5,bull,trending,27.34,45.7,2020
2020-02-11 16:00:00+00:00,2020-02-11 16:00:00+00:00,2020-02-13 00:39:00+00:00,SELL,overlap,channel_break,-1,1563.925,1572.41,1546.955,1572.46,stop,8.485,2.9178,-24.9,-1.006,9878.1,,1571.662,0.749,8.267,0.2725,bull/trending,0.8331,0.0147,0.1522,0.1522,8.868,1564.144,2.995,f2_momentum_breakout,3.9,1565.847,bull,trending,27.34,45.7,2020
2020-02-14 14:00:00+00:00,2020-02-14 14:00:00+00:00,2020-02-18 14:12:00+00:00,BUY,overlap,channel_break,-1,1580.345,1574.414,1592.207,1592.207,target,5.931,4.1638,49.39,2.0,9927.49,,1574.964,0.55,5.758,0.2628,bull/transition,0.7891,0.0771,0.1338,0.9229,5.643,1580.171,2.2,f2_momentum_breakout,3.28,1578.242,bull,transition,22.69,36.8,2020
2020-02-19 21:00:00+00:00,2020-02-19 21:00:00+00:00,2020-02-20 07:19:00+00:00,BUY,newyork,channel_break,-1,1613.142,1605.189,1629.048,1605.139,stop,7.953,3.1207,-24.97,-1.006,9902.52,,1606.012,0.822,7.797,0.2687,bull/transition,0.9046,0.0064,0.089,0.9936,7.02,1612.986,3.289,f2_momentum_breakout,2.43,1611.331,bull,transition,21.66,24.1,2020
2020-02-20 12:00:00+00:00,2020-02-20 12:00:00+00:00,2020-02-21 07:27:00+00:00,BUY,london,channel_break,-1,1617.805,1609.838,1633.739,1633.739,target,7.967,3.1074,49.51,2.0,9952.03,,1610.667,0.829,7.747,0.2693,bull/transition,0.9539,0.0429,0.0033,0.9571,7.228,1617.585,3.314,f2_momentum_breakout,2.26,1613.032,bull,transition,22.89,23.4,2020
2020-02-21 14:00:00+00:00,2020-02-21 14:00:00+00:00,2020-02-23 23:00:00+00:00,BUY,overlap,channel_break,-1,1643.272,1636.179,1657.458,1657.458,target,7.093,3.5077,49.76,2.0,10001.79,32.0,1637.117,0.938,6.896,0.2754,bull/transition,0.6319,0.2983,0.0697,0.7017,8.492,1643.075,3.75,f2_momentum_breakout,2.59,1638.105,bull,transition,24.53,29.2,2020
2020-02-25 07:00:00+00:00,2020-02-25 07:00:00+00:00,2020-02-25 08:58:00+00:00,SELL,off,channel_break,-1,1636.945,1652.607,1605.621,1652.657,stop,15.662,1.5965,-25.08,-1.003,9976.71,,1650.528,2.079,15.454,0.3214,bull/trending,0.6973,0.0737,0.229,0.229,17.347,1637.153,8.315,f2_momentum_breakout,2.14,1642.93,bull,trending,32.63,63.8,2020
2020-02-25 21:00:00+00:00,2020-02-25 21:00:00+00:00,2020-02-26 09:05:00+00:00,SELL,newyork,channel_break,-1,1629.475,1654.433,1579.559,1654.483,stop,24.958,0.9993,-24.99,-1.002,9951.72,,1651.935,2.498,24.719,0.3215,bull/trending,0.7628,0.0647,0.1725,0.1725,26.855,1629.714,9.991,f2_momentum_breakout,3.05,1633.182,bull,trending,32.63,63.8,2020
2020-02-28 06:00:00+00:00,2020-02-28 06:00:00+00:00,2020-02-28 15:31:00+00:00,SELL,off,channel_break,-1,1630.715,1644.313,1603.519,1603.519,target,13.598,1.8296,49.76,2.0,10001.48,,1642.427,1.886,13.399,0.3073,bull/trending,0.5762,0.2591,0.1647,0.1647,13.783,1630.914,7.545,f2_momentum_breakout,1.91,1634.909,bull,trending,34.4,77.2,2020
2020-03-03 16:00:00+00:00,2020-03-03 16:00:00+00:00,2020-03-06 19:00:00+00:00,BUY,overlap,channel_break,-1,1634.235,1604.7,1693.305,1675.158,timeout,29.535,0.8466,34.64,1.386,10036.12,288.0,1606.778,2.079,29.345,0.3592,bull/trending,0.7364,0.2636,0.0,0.7364,37.026,1634.045,8.314,f2_momentum_breakout,6.74,1606.895,bull,trending,28.77,96.7,2020
2020-03-08 23:00:00+00:00,2020-03-08 23:00:00+00:00,2020-03-09 03:51:00+00:00,BUY,off,channel_break,-1,1698.482,1676.576,1742.294,1676.526,stop,21.906,1.1454,-25.15,-1.002,10010.97,,1679.763,3.187,21.684,0.7872,bull/trending,0.1318,0.1553,0.713,0.8447,21.898,1698.26,12.747,f2_momentum_breakout,1.83,1692.21,bull,trending,28.31,99.8,2020
2020-03-10 20:00:00+00:00,2020-03-10 20:00:00+00:00,2020-03-11 00:50:00+00:00,SELL,newyork,channel_break,-1,1641.945,1656.491,1612.853,1656.541,stop,14.546,1.7206,-25.11,-1.003,9985.86,,1654.135,2.356,14.353,0.3199,bull/trending,0.9471,0.0109,0.042,0.042,12.523,1642.139,9.425,f2_momentum_breakout,1.5,1649.4,bull,trending,28.75,100.0,2020
2020-03-11 20:00:00+00:00,2020-03-11 20:00:00+00:00,2020-03-12 01:04:00+00:00,SELL,newyork,channel_break,-1,1636.255,1648.415,1611.935,1648.465,stop,12.16,2.053,-25.07,-1.004,9960.79,,1646.398,2.016,11.921,0.3268,bull/trending,0.1958,0.5473,0.2569,0.2569,13.33,1636.494,8.065,f2_momentum_breakout,2.02,1636.909,bull,trending,27.82,100.0,2020
2020-03-12 13:00:00+00:00,2020-03-12 13:00:00+00:00,2020-03-13 01:43:00+00:00,SELL,overlap,channel_break,-1,1610.135,1637.303,1555.799,1555.799,target,27.168,0.9166,49.8,2.0,10010.6,,1634.988,2.314,26.914,0.4297,bull/trending,0.8352,0.0227,0.1421,0.1421,28.673,1610.389,9.257,f2_momentum_breakout,3.54,1630.92,bull,trending,26.62,100.0,2020
2020-03-13 02:00:00+00:00,2020-03-13 02:00:00+00:00,2020-03-13 04:39:00+00:00,SELL,off,channel_break,-1,1554.915,1582.97,1498.805,1583.02,stop,28.055,0.8921,-25.07,-1.002,9985.52,,1579.355,3.615,27.856,0.4841,bull/trending,0.9155,0.0002,0.0842,0.0842,26.472,1555.113,14.458,f2_momentum_breakout,1.82,1560.73,bull,trending,26.06,100.0,2020
2020-03-13 16:00:00+00:00,2020-03-13 16:00:00+00:00,2020-03-15 22:10:00+00:00,SELL,overlap,channel_break,-1,1534.548,1572.888,1457.868,1572.938,stop,38.34,0.6511,-25.0,-1.001,9960.53,,1568.552,4.337,37.943,0.3683,bull/trending,0.6149,0.1057,0.2794,0.2794,46.637,1534.945,17.347,f2_momentum_breakout,3.18,1551.434,bull,trending,26.06,100.0,2020
2020-03-16 11:00:00+00:00,2020-03-16 11:00:00+00:00,2020-03-17 14:49:00+00:00,SELL,london,channel_break,-1,1477.765,1533.688,1365.919,1533.738,stop,55.923,0.4453,-24.92,-1.001,9935.6,,1528.605,5.083,55.68,0.6771,bull/trending,0.9365,0.0256,0.0379,0.0379,52.592,1478.008,20.332,f2_momentum_breakout,2.56,1504.715,bull,trending,27.11,99.9,2020
2020-03-17 15:00:00+00:00,2020-03-17 15:00:00+00:00,2020-03-18 15:06:00+00:00,BUY,overlap,channel_break,-1,1534.345,1487.181,1628.673,1487.131,stop,47.164,0.5267,-24.87,-1.001,9910.74,,1491.735,4.554,46.939,0.3964,mixed/trending,0.8718,0.0931,0.0351,0.9069,46.735,1534.12,18.215,f2_momentum_breakout,3.04,1519.42,mixed,trending,28.77,100.0,2020
2020-03-20 07:00:00+00:00,2020-03-20 07:00:00+00:00,2020-03-20 16:19:00+00:00,BUY,off,channel_break,-1,1500.112,1482.389,1535.558,1482.339,stop,17.723,1.398,-24.85,-1.003,9885.89,,1485.26,2.871,17.441,0.4479,mixed/trending,0.6827,0.2837,0.0336,0.7163,20.34,1499.83,11.484,f2_momentum_breakout,1.95,1493.455,mixed,trending,33.29,100.0,2020
2020-03-23 13:00:00+00:00,2020-03-23 13:00:00+00:00,2020-03-24 01:01:00+00:00,BUY,overlap,channel_break,-1,1519.582,1491.84,1575.066,1575.066,target,27.742,0.8909,49.43,2.0,9935.32,,1494.37,2.53,27.446,0.4869,mixed/trending,0.8414,0.1561,0.0025,0.8439,29.525,1519.287,10.118,f2_momentum_breakout,3.33,1508.421,mixed,trending,34.8,99.8,2020
2020-03-24 09:00:00+00:00,2020-03-24 09:00:00+00:00,2020-03-24 17:13:00+00:00,BUY,london,channel_break,-1,1585.545,1566.348,1623.939,1623.939,target,19.197,1.2939,49.68,2.0,9985.0,,1569.46,3.112,20.152,6.0362,bull/trending,0.5532,0.2853,0.1615,0.7147,23.841,1586.5,12.446,f2_momentum_breakout,1.89,1584.845,bull,trending,33.54,99.8,2020
2020-03-26 13:00:00+00:00,2020-03-26 13:00:00+00:00,2020-03-27 07:49:00+00:00,BUY,overlap,channel_break,-1,1629.942,1614.156,1661.514,1614.106,stop,15.786,1.5813,-25.04,-1.003,9959.96,,1616.681,2.526,15.113,1.7891,bull/trending,0.6869,0.0338,0.2793,0.9662,13.027,1629.269,10.103,f2_momentum_breakout,1.52,1623.14,bull,trending,29.81,99.7,2020
2020-04-06 14:00:00+00:00,2020-04-06 14:00:00+00:00,2020-04-09 13:22:00+00:00,BUY,overlap,channel_break,-1,1650.062,1635.633,1678.92,1678.92,target,14.429,1.7257,49.8,2.0,10009.76,,1637.428,1.795,13.637,1.3546,bull/ranging,0.5153,0.0832,0.4014,0.9168,12.916,1649.27,7.181,f2_momentum_breakout,2.03,1645.08,bull,ranging,18.57,98.8,2020
2020-04-13 15:00:00+00:00,2020-04-13 15:00:00+00:00,2020-04-14 12:23:00+00:00,BUY,overlap,channel_break,-1,1699.895,1686.116,1727.453,1727.453,target,13.779,1.8161,50.05,2.0,10059.81,,1687.855,1.739,13.476,0.9081,bull/transition,0.9649,0.0314,0.0037,0.9686,12.117,1699.591,6.957,f2_momentum_breakout,1.79,1695.655,bull,transition,21.24,98.5,2020
2020-04-14 14:00:00+00:00,2020-04-14 14:00:00+00:00,2020-04-14 19:08:00+00:00,BUY,overlap,channel_break,-1,1737.702,1724.666,1763.774,1724.616,stop,13.036,1.9292,-25.25,-1.004,10034.56,,1726.595,1.929,12.459,0.8403,bull/transition,0.6174,0.0845,0.2981,0.9155,11.502,1737.125,7.714,f2_momentum_breakout,1.6,1731.51,bull,transition,22.65,98.4,2020
2020-04-15 07:00:00+00:00,2020-04-15 07:00:00+00:00,2020-04-16 10:52:00+00:00,SELL,off,channel_break,-1,1712.978,1730.171,1678.592,1730.221,stop,17.193,1.4591,-25.16,-1.003,10009.4,,1728.265,1.906,16.261,1.4109,bull/transition,0.6874,0.1513,0.1613,0.1613,17.115,1713.91,7.624,f2_momentum_breakout,2.31,1716.204,bull,transition,24.35,98.3,2020
2020-04-16 11:00:00+00:00,2020-04-16 11:00:00+00:00,2020-04-16 13:20:00+00:00,BUY,london,channel_break,-1,1732.762,1719.382,1759.522,1719.332,stop,13.38,1.8702,-25.12,-1.004,9984.28,,1721.039,1.657,12.833,0.7702,bull/trending,0.7405,0.1014,0.1581,0.8986,12.438,1732.215,6.627,f2_momentum_breakout,2.0,1726.725,bull,trending,25.88,98.3,2020
2020-04-17 06:00:00+00:00,2020-04-17 06:00:00+00:00,2020-04-22 09:00:00+00:00,SELL,off,channel_break,-1,1694.568,1711.524,1660.656,1699.992,timeout,16.956,1.4721,-7.98,-0.32,9976.3,288.0,1709.37,2.154,15.974,1.2353,bull/trending,0.7558,0.1184,0.1259,0.1259,15.81,1695.55,8.616,f2_momentum_breakout,1.76,1702.086,bull,trending,27.43,98.2,2020
2020-04-23 09:00:00+00:00,2020-04-23 09:00:00+00:00,2020-04-24 14:04:00+00:00,BUY,london,channel_break,-1,1726.372,1715.872,1747.372,1715.822,stop,10.5,2.3753,-25.06,-1.005,9951.24,,1717.591,1.72,10.033,0.6756,bull/trending,0.8003,0.1809,0.0187,0.8191,10.15,1725.905,6.88,f2_momentum_breakout,1.51,1719.77,bull,trending,29.01,98.0,2020
2020-04-24 16:00:00+00:00,2020-04-24 16:00:00+00:00,2020-04-24 19:27:00+00:00,SELL,overlap,channel_break,-1,1712.538,1727.146,1683.322,1727.196,stop,14.608,1.703,-24.96,-1.003,9926.28,,1725.389,1.758,14.309,0.6055,bull/trending,0.849,0.0054,0.1455,0.1455,14.688,1712.838,7.03,f2_momentum_breakout,2.62,1716.16,bull,trending,29.84,97.9,2020
2020-04-29 20:00:00+00:00,2020-04-29 20:00:00+00:00,2020-04-30 12:42:00+00:00,BUY,newyork,channel_break,-1,1716.165,1701.932,1744.631,1701.882,stop,14.233,1.7435,-24.9,-1.004,9901.37,,1703.6,1.668,13.649,0.7946,bull/trending,0.7723,0.161,0.0666,0.839,14.282,1715.582,6.671,f2_momentum_breakout,2.71,1713.279,bull,trending,30.68,97.4,2020
2020-04-30 16:00:00+00:00,2020-04-30 16:00:00+00:00,2020-05-04 10:17:00+00:00,SELL,overlap,channel_break,-1,1694.088,1710.835,1660.594,1710.885,stop,16.747,1.4781,-24.83,-1.003,9876.55,,1709.035,1.8,16.745,0.6136,bull/trending,0.7255,0.1996,0.0749,0.0749,16.155,1694.09,7.2,f2_momentum_breakout,2.56,1694.95,bull,trending,30.16,97.2,2020
2020-05-06 13:00:00+00:00,2020-05-06 13:00:00+00:00,2020-05-07 15:44:00+00:00,SELL,overlap,channel_break,-1,1696.758,1706.385,1677.504,1706.435,stop,9.627,2.5648,-24.82,-1.005,9851.73,,1705.165,1.22,9.265,0.5347,bull/transition,0.4507,0.3224,0.2268,0.2268,10.405,1697.12,4.88,f2_momentum_breakout,2.49,1697.27,bull,transition,23.73,95.8,2020
2020-05-07 16:00:00+00:00,2020-05-07 16:00:00+00:00,2020-05-11 10:25:00+00:00,BUY,overlap,channel_break,-1,1709.402,1695.057,1738.092,1695.007,stop,14.345,1.7169,-24.72,-1.003,9827.01,,1696.42,1.363,13.938,0.5946,bull/transition,0.862,0.1369,0.001,0.8631,14.57,1708.995,5.454,f2_momentum_breakout,3.36,1700.85,bull,transition,22.3,95.9,2020
2020-05-12 14:00:00+00:00,2020-05-12 14:00:00+00:00,2020-05-12 19:18:00+00:00,BUY,overlap,channel_break,-1,1709.032,1699.252,1728.592,1699.202,stop,9.78,2.512,-24.69,-1.005,9802.32,,1700.445,1.193,9.533,0.5352,bull/ranging,0.7811,0.1027,0.1162,0.8973,9.295,1708.785,4.771,f2_momentum_breakout,2.48,1707.557,bull,ranging,19.2,93.1,2020
2020-05-13 13:00:00+00:00,2020-05-13 13:00:00+00:00,2020-05-13 13:22:00+00:00,BUY,overlap,channel_break,-1,1712.832,1705.871,1726.754,1705.821,stop,6.961,3.5204,-24.68,-1.007,9777.64,,1706.905,1.034,6.569,0.5256,bull/ranging,0.6112,0.1653,0.2234,0.8347,6.631,1712.44,4.137,f2_momentum_breakout,1.8,1710.961,bull,ranging,18.19,92.2,2020
2020-05-14 14:00:00+00:00,2020-05-14 14:00:00+00:00,2020-05-19 17:00:00+00:00,BUY,overlap,channel_break,-1,1731.962,1712.661,1770.564,1741.298,timeout,19.301,1.2665,11.82,0.484,9789.46,288.0,1714.012,1.35,19.079,0.5172,bull/ranging,0.7928,0.0346,0.1726,0.9654,18.363,1731.74,5.401,f2_momentum_breakout,4.66,1719.854,bull,ranging,17.71,91.2,2020
2020-05-21 03:00:00+00:00,2020-05-21 03:00:00+00:00,2020-05-21 14:03:00+00:00,SELL,off,channel_break,-1,1740.108,1746.63,1727.064,1727.064,target,6.522,3.7525,48.95,2.0,9838.41,,1745.483,1.147,6.144,0.5907,bull/transition,0.504,0.1649,0.3311,0.3311,7.47,1740.486,4.586,f2_momentum_breakout,1.62,1742.535,bull,transition,20.73,87.7,2020
2020-05-21 15:00:00+00:00,2020-05-21 15:00:00+00:00,2020-05-22 06:56:00+00:00,SELL,overlap,channel_break,-1,1721.248,1735.457,1692.83,1735.507,stop,14.209,1.731,-24.68,-1.004,9813.72,,1734.032,1.426,14.072,0.4083,bull/transition,0.7529,0.0013,0.2458,0.2458,16.768,1721.385,5.703,f2_momentum_breakout,3.79,1731.307,bull,transition,20.73,87.7,2020
2020-05-26 14:00:00+00:00,2020-05-26 14:00:00+00:00,2020-05-27 13:15:00+00:00,SELL,overlap,channel_break,-1,1718.238,1729.697,1695.32,1695.32,target,11.459,2.1411,49.07,2.0,9862.79,89.0,1728.52,1.177,11.041,0.3743,bull/ranging,0.7367,0.2293,0.0339,0.0339,10.21,1718.657,4.71,f2_momentum_breakout,2.35,1720.423,bull,ranging,16.39,77.7,2020
2020-05-29 15:00:00+00:00,2020-05-29 15:00:00+00:00,2020-06-02 16:11:00+00:00,BUY,overlap,channel_break,-1,1735.075,1726.801,1751.623,1726.751,stop,8.274,2.9801,-24.81,-1.006,9837.99,,1727.932,1.131,8.046,0.3922,bull/ranging,0.7817,0.0988,0.1195,0.9012,7.673,1734.847,4.524,f2_momentum_breakout,1.81,1733.216,bull,ranging,16.18,78.0,2020
2020-06-03 13:00:00+00:00,2020-06-03 13:00:00+00:00,2020-06-05 14:47:00+00:00,SELL,overlap,channel_break,-1,1709.058,1727.751,1671.672,1671.672,target,18.693,1.3157,49.19,2.0,9887.18,,1726.312,1.44,18.37,0.506,bull/ranging,0.6442,0.2016,0.1543,0.1543,20.018,1709.381,5.759,f2_momentum_breakout,3.94,1713.545,bull,ranging,12.91,74.5,2020
2020-06-08 17:00:00+00:00,2020-06-08 17:00:00+00:00,2020-06-09 12:27:00+00:00,BUY,newyork,channel_break,-1,1697.752,1690.314,1712.628,1712.628,target,7.438,3.3232,49.44,2.0,9936.61,,1691.603,1.289,7.216,0.3583,bull/ranging,0.8138,0.1757,0.0104,0.8243,7.19,1697.53,5.156,f2_momentum_breakout,1.63,1697.488,bull,ranging,18.33,87.2,2020
2020-06-09 13:00:00+00:00,2020-06-09 13:00:00+00:00,2020-06-11 14:47:00+00:00,BUY,overlap,channel_break,-1,1716.715,1703.387,1743.371,1743.371,target,13.328,1.8639,49.68,2.0,9986.3,,1704.705,1.318,13.138,0.4312,bull/ranging,0.6581,0.1093,0.2326,0.8907,13.27,1716.525,5.271,f2_momentum_breakout,3.03,1711.367,bull,ranging,18.84,85.0,2020
2020-06-15 06:00:00+00:00,2020-06-15 06:00:00+00:00,2020-06-15 12:53:00+00:00,SELL,off,channel_break,-1,1722.075,1730.187,1705.851,1705.851,target,8.112,3.0776,49.93,2.0,10036.23,,1728.984,1.203,7.828,0.4436,bull/ranging,0.8009,0.0463,0.1528,0.1528,7.82,1722.359,4.813,f2_momentum_breakout,1.64,1726.841,bull,ranging,14.91,79.6,2020
2020-06-15 13:00:00+00:00,2020-06-15 13:00:00+00:00,2020-06-15 14:16:00+00:00,SELL,overlap,channel_break,-1,1707.195,1714.519,1692.547,1714.569,stop,7.324,3.4258,-25.26,-1.007,10010.97,,1713.106,1.412,7.18,0.369,bull/ranging,0.605,0.096,0.299,0.299,8.228,1707.339,5.649,f2_momentum_breakout,1.59,1708.024,bull,ranging,14.91,79.6,2020
2020-06-17 10:00:00+00:00,2020-06-17 10:00:00+00:00,2020-06-17 13:00:00+00:00,SELL,london,channel_break,-1,1714.885,1722.217,1700.221,1722.267,stop,7.332,3.4134,-25.2,-1.007,9985.77,12.0,1721.04,1.177,6.912,0.4444,bull/ranging,0.582,0.1187,0.2993,0.2993,8.185,1715.305,4.707,f2_momentum_breakout,1.7,1716.698,bull,ranging,14.34,80.3,2020
2020-06-18 09:00:00+00:00,2020-06-18 09:00:00+00:00,2020-06-18 09:48:00+00:00,BUY,london,channel_break,-1,1733.442,1725.759,1748.808,1725.709,stop,7.683,3.2493,-25.13,-1.007,9960.64,,1726.775,1.016,7.373,0.4091,bull/ranging,0.7134,0.2061,0.0806,0.7939,8.006,1733.131,4.064,f2_momentum_breakout,2.2,1730.41,bull,ranging,14.27,78.1,2020
2020-06-19 13:00:00+00:00,2020-06-19 13:00:00+00:00,2020-06-21 22:00:00+00:00,BUY,overlap,channel_break,-1,1735.505,1730.599,1745.317,1745.317,target,4.906,5.0757,49.8,2.0,10010.44,32.0,1731.546,0.948,4.556,0.4542,bull/ranging,0.228,0.3007,0.4713,0.6993,5.16,1735.155,3.791,f2_momentum_breakout,1.73,1734.168,bull,ranging,13.74,77.3,2020
2020-06-22 02:00:00+00:00,2020-06-22 02:00:00+00:00,2020-06-22 07:22:00+00:00,BUY,off,channel_break,-1,1758.625,1745.329,1785.217,1745.279,stop,13.296,1.8822,-25.12,-1.004,9985.32,,1746.53,1.201,13.047,0.6285,bull/ranging,0.7931,0.0354,0.1715,0.9646,12.281,1758.376,4.803,f2_momentum_breakout,2.91,1751.535,bull,ranging,12.19,70.7,2020
2020-06-22 14:00:00+00:00,2020-06-22 14:00:00+00:00,2020-06-22 14:55:00+00:00,BUY,overlap,channel_break,-1,1760.005,1752.207,1775.601,1752.157,stop,7.798,3.2012,-25.12,-1.006,9960.2,,1753.56,1.353,7.49,0.4368,bull/ranging,0.3721,0.2682,0.3597,0.7318,8.385,1759.697,5.412,f2_momentum_breakout,1.65,1758.812,bull,ranging,12.19,70.7,2020
