ts,family,direction,reason,trendiness,adx
2020-12-21 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.36
2020-12-21 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.36
2020-12-22 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.31
2020-12-22 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.31
2021-01-15 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.97
2021-01-15 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.97
2021-01-20 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.2
2021-01-20 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.2
2021-01-21 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.46
2021-01-22 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.65
2021-01-22 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.65
2021-01-22 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.65
2021-01-25 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.49
2021-01-27 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.55
2021-01-28 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.73
2021-01-29 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.31
2021-01-29 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.31
2021-01-29 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.31
2021-02-08 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.59
2021-02-08 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.59
2021-02-11 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.47
2021-02-11 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.47
2021-02-16 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.17
2021-02-16 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.17
2021-02-16 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.17
2021-02-17 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.32
2021-02-19 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.31
2021-02-19 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.31
2021-02-24 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.55
2021-02-24 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.55
2021-02-25 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.57
2021-02-26 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.19
2021-02-26 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.19
2021-02-26 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.19
2021-03-03 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.47
2021-03-03 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.47
2021-03-04 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,32.18
2021-03-04 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,32.18
2021-03-05 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.1
2021-03-07 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.04
2021-03-08 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.5
2021-03-09 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.54
2021-03-10 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.12
2021-03-12 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.6
2021-03-17 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.56
2021-03-22 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.52
2021-03-23 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.19
2021-03-25 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.88
2021-03-26 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.18
2021-03-29 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.95
2021-03-29 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.95
2021-03-31 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.18
2021-03-31 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.18
2021-03-31 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.18
2021-03-31 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.18
2021-04-01 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.54
2021-04-01 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.54
2021-04-06 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.8
2021-04-09 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.64
2021-04-12 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.75
2021-04-13 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.24
2021-04-14 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.45
2021-04-15 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.68
2021-04-16 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.47
2021-04-16 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.47
2021-04-19 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.84
2021-04-20 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.16
2021-04-21 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.2
2021-04-22 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.04
2021-04-22 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.04
2021-04-23 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.83
2021-04-23 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.83
2021-04-23 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.83
2021-04-28 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.95
2021-04-29 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.4
2021-05-03 03:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.45
2021-05-03 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.45
2021-05-03 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.45
2021-05-06 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.86
2021-05-06 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.86
2021-05-07 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.74
2021-05-07 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.74
2021-05-11 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,32.68
2021-05-17 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.88
2021-05-17 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.88
2021-05-19 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,38.55
2021-05-19 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,38.55
2021-05-19 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.55
2021-05-21 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,41.66
2021-05-25 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,45.37
2021-06-01 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,49.69
2021-06-01 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,49.69
2021-06-03 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,48.47
2021-06-03 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,48.47
2021-06-03 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,48.47
2021-06-04 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.47
2021-06-04 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.47
2021-06-04 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.47
2021-06-10 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,33.18
2021-06-11 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.42
2021-06-11 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.42
2021-06-15 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.95
2021-06-15 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.95
2021-06-16 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.0
2021-06-16 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.0
2021-06-16 20:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.0
2021-06-23 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.22
2021-06-29 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.51
2021-06-29 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.51
2021-06-30 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.4
2021-07-02 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.28
2021-07-06 04:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.19
2021-07-06 05:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.19
2021-07-08 02:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.28
2021-07-08 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.28
2021-07-13 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.04
2021-07-14 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.35
2021-08-10 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.83
2021-08-11 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.13
2021-08-13 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.16
2021-08-13 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.16
2021-08-16 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.43
2021-08-16 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.43
2021-10-29 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.34
2021-10-29 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.34
2021-11-01 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.57
2021-11-03 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.06
2021-11-03 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.06
2021-11-12 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.26
2021-11-16 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.01
2021-11-19 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.43
2021-11-19 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.43
2021-11-22 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.65
2021-11-22 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.65
2021-11-23 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.02
2021-11-26 03:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.83
2021-11-26 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.83
2021-11-26 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.83
2021-11-30 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.92
2021-12-02 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.15
2021-12-03 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.32
2021-12-03 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.32
2021-12-09 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.28
2021-12-09 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.28
2021-12-10 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.46
2021-12-14 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.72
2021-12-15 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.24
2021-12-17 20:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.8
2021-12-20 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.97
2022-02-20 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.35
2022-02-21 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.39
2022-03-01 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.83
2022-03-04 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,42.21
2022-03-08 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,46.75
2022-03-08 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,46.75
2022-03-08 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,46.75
2022-03-08 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,46.75
2022-03-09 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,48.43
2022-03-11 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.58
2022-03-15 05:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,49.8
2022-03-16 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,47.0
2022-03-18 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.78
2022-03-22 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.77
2022-03-23 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.04
2022-03-23 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.04
2022-03-24 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,32.76
2022-03-28 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.96
2022-03-28 05:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.96
2022-03-29 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.77
2022-03-30 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.66
2022-03-30 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.66
2022-04-05 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.24
2022-04-14 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.22
