signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-01-21 09:00:00+00:00,2020-01-21 09:00:00+00:00,-1,1562.368,7.454,1554.914,3.011,f2_momentum_breakout,channel_break,-1,1561.615,0.753,3.92,1558.367,london,bull/trending,bull,trending,51.74,40.3,0.2831,0.5153,0.2346,0.2501,0.2501,8.937
2020-01-28 16:00:00+00:00,2020-01-28 16:00:00+00:00,-1,1577.065,6.758,1570.306,3.705,f2_momentum_breakout,channel_break,-1,1576.139,0.926,3.07,1571.71,overlap,bull/trending,bull,trending,46.97,45.3,0.2652,0.6676,0.0052,0.3272,0.3272,8.668
2020-01-29 20:00:00+00:00,2020-01-29 20:00:00+00:00,1,1568.095,8.657,1576.751,3.2,f2_momentum_breakout,channel_break,-1,1568.895,0.8,3.09,1574.552,newyork,bull/trending,bull,trending,45.53,47.5,0.2894,0.771,0.0326,0.1964,0.9674,8.121
2020-01-30 08:00:00+00:00,2020-01-30 08:00:00+00:00,1,1577.579,4.116,1581.695,2.884,f2_momentum_breakout,channel_break,-1,1578.3,0.721,1.51,1580.88,off,bull/trending,bull,trending,43.98,46.6,0.2965,0.5331,0.2159,0.2509,0.7841,4.33
2020-01-30 16:00:00+00:00,2020-01-30 16:00:00+00:00,1,1575.564,8.156,1583.72,3.586,f2_momentum_breakout,channel_break,-1,1576.46,0.896,2.86,1583.128,overlap,bull/trending,bull,trending,43.98,46.6,0.2856,0.624,0.1798,0.1962,0.8202,8.851
2020-01-31 16:00:00+00:00,2020-01-31 16:00:00+00:00,1,1580.937,7.379,1588.316,3.57,f2_momentum_breakout,channel_break,-1,1581.83,0.893,2.38,1585.789,overlap,bull/trending,bull,trending,43.01,46.2,0.2894,0.7201,0.1187,0.1612,0.8813,7.36
2020-02-04 09:00:00+00:00,2020-02-04 09:00:00+00:00,-1,1574.15,6.022,1568.128,3.528,f2_momentum_breakout,channel_break,-1,1573.269,0.882,1.67,1569.515,london,bull/trending,bull,trending,39.75,46.9,0.2814,0.7154,0.2074,0.0772,0.0772,5.57
2020-02-04 14:00:00+00:00,2020-02-04 14:00:00+00:00,-1,1568.774,8.76,1560.014,3.776,f2_momentum_breakout,channel_break,-1,1567.83,0.944,2.52,1565.514,overlap,bull/trending,bull,trending,39.75,46.9,0.2702,0.902,0.0837,0.0143,0.0143,7.93
2020-02-05 10:00:00+00:00,2020-02-05 10:00:00+00:00,-1,1557.557,8.773,1548.784,4.007,f2_momentum_breakout,channel_break,-1,1556.555,1.002,2.33,1549.093,london,bull/trending,bull,trending,37.56,58.6,0.2892,0.8146,0.0487,0.1366,0.1366,9.001
2020-02-06 11:00:00+00:00,2020-02-06 11:00:00+00:00,1,1561.445,5.506,1566.952,3.3,f2_momentum_breakout,channel_break,-1,1562.27,0.825,1.71,1564.08,london,bull/trending,bull,trending,35.62,57.8,0.2756,0.9332,0.0668,0.0,0.9332,5.016
2020-02-07 15:00:00+00:00,2020-02-07 15:00:00+00:00,1,1566.074,6.797,1572.871,3.644,f2_momentum_breakout,channel_break,-1,1566.985,0.911,2.54,1570.336,overlap,bull/trending,bull,trending,33.38,57.0,0.2732,0.5337,0.1711,0.2952,0.8289,7.101
2020-02-10 00:00:00+00:00,2020-02-10 00:00:00+00:00,1,1568.154,6.78,1574.934,3.71,f2_momentum_breakout,channel_break,-1,1569.082,0.928,2.16,1574.151,off,bull/trending,bull,trending,31.12,55.2,0.3364,0.4273,0.235,0.3377,0.765,7.65
2020-02-11 03:00:00+00:00,2020-02-11 03:00:00+00:00,-1,1571.295,3.506,1567.789,2.545,f2_momentum_breakout,channel_break,-1,1570.659,0.636,1.6,1569.5,off,bull/trending,bull,trending,27.34,45.7,0.2668,0.7622,0.0159,0.2219,0.2219,3.688
2020-02-11 16:00:00+00:00,2020-02-11 16:00:00+00:00,-1,1572.41,8.267,1564.144,2.995,f2_momentum_breakout,channel_break,-1,1571.662,0.749,3.9,1565.847,overlap,bull/trending,bull,trending,27.34,45.7,0.2725,0.8331,0.0147,0.1522,0.1522,8.868
2020-02-14 14:00:00+00:00,2020-02-14 14:00:00+00:00,1,1574.414,5.758,1580.171,2.2,f2_momentum_breakout,channel_break,-1,1574.964,0.55,3.28,1578.242,overlap,bull/transition,bull,transition,22.69,36.8,0.2628,0.7891,0.0771,0.1338,0.9229,5.643
2020-02-18 01:00:00+00:00,2020-02-18 01:00:00+00:00,1,1583.831,2.65,1586.481,1.855,f2_momentum_breakout,channel_break,-1,1584.295,0.464,1.82,1585.659,off,bull/transition,bull,transition,20.78,18.6,0.2759,0.7763,0.2111,0.0126,0.7889,2.771
2020-02-18 08:00:00+00:00,2020-02-18 08:00:00+00:00,1,1584.824,3.633,1588.457,1.784,f2_momentum_breakout,channel_break,-1,1585.27,0.446,2.61,1587.475,off,bull/transition,bull,transition,20.78,18.6,0.2635,0.7961,0.1759,0.0281,0.8241,3.867
2020-02-18 14:00:00+00:00,2020-02-18 14:00:00+00:00,1,1585.95,5.451,1591.401,2.053,f2_momentum_breakout,channel_break,-1,1586.463,0.513,3.29,1589.441,overlap,bull/transition,bull,transition,20.78,18.6,0.2621,0.8403,0.1051,0.0546,0.8949,5.518
2020-02-19 21:00:00+00:00,2020-02-19 21:00:00+00:00,1,1605.189,7.797,1612.986,3.289,f2_momentum_breakout,channel_break,-1,1606.012,0.822,2.43,1611.331,newyork,bull/transition,bull,transition,21.66,24.1,0.2687,0.9046,0.0064,0.089,0.9936,7.02
2020-02-20 12:00:00+00:00,2020-02-20 12:00:00+00:00,1,1609.838,7.747,1617.585,3.314,f2_momentum_breakout,channel_break,-1,1610.667,0.829,2.26,1613.032,london,bull/transition,bull,transition,22.89,23.4,0.2693,0.9539,0.0429,0.0033,0.9571,7.228
2020-02-21 14:00:00+00:00,2020-02-21 14:00:00+00:00,1,1636.179,6.896,1643.075,3.75,f2_momentum_breakout,channel_break,-1,1637.117,0.938,2.59,1638.105,overlap,bull/transition,bull,transition,24.53,29.2,0.2754,0.6319,0.2983,0.0697,0.7017,8.492
2020-02-25 07:00:00+00:00,2020-02-25 07:00:00+00:00,-1,1652.607,15.454,1637.153,8.315,f2_momentum_breakout,channel_break,-1,1650.528,2.079,2.14,1642.93,off,bull/trending,bull,trending,32.63,63.8,0.3214,0.6973,0.0737,0.229,0.229,17.347
2020-02-25 21:00:00+00:00,2020-02-25 21:00:00+00:00,-1,1654.433,24.719,1629.714,9.991,f2_momentum_breakout,channel_break,-1,1651.935,2.498,3.05,1633.182,newyork,bull/trending,bull,trending,32.63,63.8,0.3215,0.7628,0.0647,0.1725,0.1725,26.855
2020-02-28 06:00:00+00:00,2020-02-28 06:00:00+00:00,-1,1644.313,13.399,1630.914,7.545,f2_momentum_breakout,channel_break,-1,1642.427,1.886,1.91,1634.909,off,bull/trending,bull,trending,34.4,77.2,0.3073,0.5762,0.2591,0.1647,0.1647,13.783
2020-02-28 15:00:00+00:00,2020-02-28 15:00:00+00:00,-1,1631.692,15.799,1615.893,9.388,f2_momentum_breakout,channel_break,-1,1629.345,2.347,1.68,1618.005,overlap,bull/trending,bull,trending,34.4,77.2,0.3091,0.8461,0.027,0.1269,0.1269,15.406
2020-03-03 16:00:00+00:00,2020-03-03 16:00:00+00:00,1,1604.7,29.345,1634.045,8.314,f2_momentum_breakout,channel_break,-1,1606.778,2.079,6.74,1606.895,overlap,bull/trending,bull,trending,28.77,96.7,0.3592,0.7364,0.2636,0.0,0.7364,37.026
2020-03-05 13:00:00+00:00,2020-03-05 13:00:00+00:00,1,1644.77,7.832,1652.601,5.166,f2_momentum_breakout,channel_break,-1,1646.061,1.292,1.89,1648.755,london,bull/trending,bull,trending,27.6,98.4,0.293,0.55,0.2273,0.2227,0.7727,8.464
2020-03-05 18:00:00+00:00,2020-03-05 18:00:00+00:00,1,1659.035,8.076,1667.111,5.565,f2_momentum_breakout,channel_break,-1,1660.427,1.391,1.56,1663.85,newyork,bull/trending,bull,trending,27.6,98.4,0.2862,0.7078,0.048,0.2442,0.952,7.022
2020-03-06 05:00:00+00:00,2020-03-06 05:00:00+00:00,1,1667.292,11.234,1678.526,5.625,f2_momentum_breakout,channel_break,-1,1668.698,1.406,1.98,1676.608,off,bull/trending,bull,trending,27.76,98.6,0.3084,0.8902,0.0753,0.0345,0.9247,10.628
2020-03-06 10:00:00+00:00,2020-03-06 10:00:00+00:00,1,1674.946,9.57,1684.516,6.376,f2_momentum_breakout,channel_break,-1,1676.54,1.594,1.52,1681.125,london,bull/trending,bull,trending,27.76,98.6,0.3122,0.6693,0.1608,0.1699,0.8392,9.505
2020-03-08 23:00:00+00:00,2020-03-08 23:00:00+00:00,1,1676.576,21.684,1698.26,12.747,f2_momentum_breakout,channel_break,-1,1679.763,3.187,1.83,1692.21,off,bull/trending,bull,trending,28.31,99.8,0.7872,0.1318,0.1553,0.713,0.8447,21.898
2020-03-10 20:00:00+00:00,2020-03-10 20:00:00+00:00,-1,1656.491,14.353,1642.139,9.425,f2_momentum_breakout,channel_break,-1,1654.135,2.356,1.5,1649.4,newyork,bull/trending,bull,trending,28.75,100.0,0.3199,0.9471,0.0109,0.042,0.042,12.523
2020-03-11 20:00:00+00:00,2020-03-11 20:00:00+00:00,-1,1648.415,11.921,1636.494,8.065,f2_momentum_breakout,channel_break,-1,1646.398,2.016,2.02,1636.909,newyork,bull/trending,bull,trending,27.82,100.0,0.3268,0.1958,0.5473,0.2569,0.2569,13.33
2020-03-12 13:00:00+00:00,2020-03-12 13:00:00+00:00,-1,1637.303,26.914,1610.389,9.257,f2_momentum_breakout,channel_break,-1,1634.988,2.314,3.54,1630.92,overlap,bull/trending,bull,trending,26.62,100.0,0.4297,0.8352,0.0227,0.1421,0.1421,28.673
2020-03-13 02:00:00+00:00,2020-03-13 02:00:00+00:00,-1,1582.97,27.856,1555.113,14.458,f2_momentum_breakout,channel_break,-1,1579.355,3.615,1.82,1560.73,off,bull/trending,bull,trending,26.06,100.0,0.4841,0.9155,0.0002,0.0842,0.0842,26.472
2020-03-13 16:00:00+00:00,2020-03-13 16:00:00+00:00,-1,1572.888,37.943,1534.945,17.347,f2_momentum_breakout,channel_break,-1,1568.552,4.337,3.18,1551.434,overlap,bull/trending,bull,trending,26.06,100.0,0.3683,0.6149,0.1057,0.2794,0.2794,46.637
2020-03-16 11:00:00+00:00,2020-03-16 11:00:00+00:00,-1,1533.688,55.68,1478.008,20.332,f2_momentum_breakout,channel_break,-1,1528.605,5.083,2.56,1504.715,london,bull/trending,bull,trending,27.11,99.9,0.6771,0.9365,0.0256,0.0379,0.0379,52.592
2020-03-17 15:00:00+00:00,2020-03-17 15:00:00+00:00,1,1487.181,46.939,1534.12,18.215,f2_momentum_breakout,channel_break,-1,1491.735,4.554,3.04,1519.42,overlap,mixed/trending,mixed,trending,28.77,100.0,0.3964,0.8718,0.0931,0.0351,0.9069,46.735
2020-03-20 07:00:00+00:00,2020-03-20 07:00:00+00:00,1,1482.389,17.441,1499.83,11.484,f2_momentum_breakout,channel_break,-1,1485.26,2.871,1.95,1493.455,off,mixed/trending,mixed,trending,33.29,100.0,0.4479,0.6827,0.2837,0.0336,0.7163,20.34
2020-03-23 13:00:00+00:00,2020-03-23 13:00:00+00:00,1,1491.84,27.446,1519.287,10.118,f2_momentum_breakout,channel_break,-1,1494.37,2.53,3.33,1508.421,overlap,mixed/trending,mixed,trending,34.8,99.8,0.4869,0.8414,0.1561,0.0025,0.8439,29.525
2020-03-24 09:00:00+00:00,2020-03-24 09:00:00+00:00,1,1566.348,20.152,1586.5,12.446,f2_momentum_breakout,channel_break,-1,1569.46,3.112,1.89,1584.845,london,bull/trending,bull,trending,33.54,99.8,6.0362,0.5532,0.2853,0.1615,0.7147,23.841
2020-03-26 13:00:00+00:00,2020-03-26 13:00:00+00:00,1,1614.156,15.113,1629.269,10.103,f2_momentum_breakout,channel_break,-1,1616.681,2.526,1.52,1623.14,overlap,bull/trending,bull,trending,29.81,99.7,1.7891,0.6869,0.0338,0.2793,0.9662,13.027
2020-04-06 14:00:00+00:00,2020-04-06 14:00:00+00:00,1,1635.633,13.637,1649.27,7.181,f2_momentum_breakout,channel_break,-1,1637.428,1.795,2.03,1645.08,overlap,bull/ranging,bull,ranging,18.57,98.8,1.3546,0.5153,0.0832,0.4014,0.9168,12.916
2020-04-06 20:00:00+00:00,2020-04-06 20:00:00+00:00,1,1657.117,9.485,1666.602,7.219,f2_momentum_breakout,channel_break,-1,1658.921,1.805,1.61,1660.83,newyork,bull/ranging,bull,ranging,18.57,98.8,1.6524,0.6155,0.2682,0.1162,0.7318,10.495
2020-04-09 13:00:00+00:00,2020-04-09 13:00:00+00:00,1,1659.042,14.858,1673.9,6.145,f2_momentum_breakout,channel_break,-1,1660.579,1.536,3.02,1666.195,overlap,bull/ranging,bull,ranging,19.41,98.6,1.2931,0.7318,0.0462,0.2221,0.9538,13.966
2020-04-13 15:00:00+00:00,2020-04-13 15:00:00+00:00,1,1686.116,13.476,1699.591,6.957,f2_momentum_breakout,channel_break,-1,1687.855,1.739,1.79,1695.655,overlap,bull/transition,bull,transition,21.24,98.5,0.9081,0.9649,0.0314,0.0037,0.9686,12.117
2020-04-14 02:00:00+00:00,2020-04-14 02:00:00+00:00,1,1713.223,10.587,1723.81,7.27,f2_momentum_breakout,channel_break,-1,1715.04,1.817,1.52,1723.803,off,bull/transition,bull,transition,22.65,98.4,1.4232,0.7923,0.1453,0.0624,0.8547,10.262
2020-04-14 14:00:00+00:00,2020-04-14 14:00:00+00:00,1,1724.666,12.459,1737.125,7.714,f2_momentum_breakout,channel_break,-1,1726.595,1.929,1.6,1731.51,overlap,bull/transition,bull,transition,22.65,98.4,0.8403,0.6174,0.0845,0.2981,0.9155,11.502
2020-04-15 07:00:00+00:00,2020-04-15 07:00:00+00:00,-1,1730.171,16.261,1713.91,7.624,f2_momentum_breakout,channel_break,-1,1728.265,1.906,2.31,1716.204,off,bull/transition,bull,transition,24.35,98.3,1.4109,0.6874,0.1513,0.1613,0.1613,17.115
2020-04-16 11:00:00+00:00,2020-04-16 11:00:00+00:00,1,1719.382,12.833,1732.215,6.627,f2_momentum_breakout,channel_break,-1,1721.039,1.657,2.0,1726.725,london,bull/trending,bull,trending,25.88,98.3,0.7702,0.7405,0.1014,0.1581,0.8986,12.438
2020-04-17 06:00:00+00:00,2020-04-17 06:00:00+00:00,-1,1711.524,15.974,1695.55,8.616,f2_momentum_breakout,channel_break,-1,1709.37,2.154,1.76,1702.086,off,bull/trending,bull,trending,27.43,98.2,1.2353,0.7558,0.1184,0.1259,0.1259,15.81
2020-04-21 10:00:00+00:00,2020-04-21 10:00:00+00:00,-1,1695.982,17.207,1678.775,7.122,f2_momentum_breakout,channel_break,-1,1694.202,1.781,3.87,1680.835,london,bull/trending,bull,trending,28.55,98.0,1.8079,0.6469,0.0201,0.333,0.333,23.127
2020-04-23 09:00:00+00:00,2020-04-23 09:00:00+00:00,1,1715.872,10.033,1725.905,6.88,f2_momentum_breakout,channel_break,-1,1717.591,1.72,1.51,1719.77,london,bull/trending,bull,trending,29.01,98.0,0.6756,0.8003,0.1809,0.0187,0.8191,10.15
2020-04-24 16:00:00+00:00,2020-04-24 16:00:00+00:00,-1,1727.146,14.309,1712.838,7.03,f2_momentum_breakout,channel_break,-1,1725.389,1.758,2.62,1716.16,overlap,bull/trending,bull,trending,29.84,97.9,0.6055,0.849,0.0054,0.1455,0.1455,14.688
2020-04-29 20:00:00+00:00,2020-04-29 20:00:00+00:00,1,1701.932,13.649,1715.582,6.671,f2_momentum_breakout,channel_break,-1,1703.6,1.668,2.71,1713.279,newyork,bull/trending,bull,trending,30.68,97.4,0.7946,0.7723,0.161,0.0666,0.839,14.282
2020-04-30 16:00:00+00:00,2020-04-30 16:00:00+00:00,-1,1710.835,16.745,1694.09,7.2,f2_momentum_breakout,channel_break,-1,1709.035,1.8,2.56,1694.95,overlap,bull/trending,bull,trending,30.16,97.2,0.6136,0.7255,0.1996,0.0749,0.0749,16.155
2020-05-01 06:00:00+00:00,2020-05-01 06:00:00+00:00,-1,1689.625,16.85,1672.775,6.72,f2_momentum_breakout,channel_break,-1,1687.945,1.68,2.15,1681.43,off,bull/trending,bull,trending,28.91,97.5,0.6599,0.9957,0.004,0.0003,0.0003,15.175
2020-05-01 16:00:00+00:00,2020-05-01 16:00:00+00:00,1,1685.098,10.862,1695.96,7.768,f2_momentum_breakout,channel_break,-1,1687.04,1.942,1.63,1690.805,overlap,bull/trending,bull,trending,28.91,97.5,0.7275,0.6715,0.1982,0.1303,0.8018,11.125
2020-05-06 13:00:00+00:00,2020-05-06 13:00:00+00:00,-1,1706.385,9.265,1697.12,4.88,f2_momentum_breakout,channel_break,-1,1705.165,1.22,2.49,1697.27,overlap,bull/transition,bull,transition,23.73,95.8,0.5347,0.4507,0.3224,0.2268,0.2268,10.405
2020-05-07 16:00:00+00:00,2020-05-07 16:00:00+00:00,1,1695.057,13.938,1708.995,5.454,f2_momentum_breakout,channel_break,-1,1696.42,1.363,3.36,1700.85,overlap,bull/transition,bull,transition,22.3,95.9,0.5946,0.862,0.1369,0.001,0.8631,14.57
2020-05-12 14:00:00+00:00,2020-05-12 14:00:00+00:00,1,1699.252,9.533,1708.785,4.771,f2_momentum_breakout,channel_break,-1,1700.445,1.193,2.48,1707.557,overlap,bull/ranging,bull,ranging,19.2,93.1,0.5352,0.7811,0.1027,0.1162,0.8973,9.295
2020-05-13 13:00:00+00:00,2020-05-13 13:00:00+00:00,1,1705.871,6.569,1712.44,4.137,f2_momentum_breakout,channel_break,-1,1706.905,1.034,1.8,1710.961,overlap,bull/ranging,bull,ranging,18.19,92.2,0.5256,0.6112,0.1653,0.2234,0.8347,6.631
2020-05-14 14:00:00+00:00,2020-05-14 14:00:00+00:00,1,1712.661,19.079,1731.74,5.401,f2_momentum_breakout,channel_break,-1,1714.012,1.35,4.66,1719.854,overlap,bull/ranging,bull,ranging,17.71,91.2,0.5172,0.7928,0.0346,0.1726,0.9654,18.363
2020-05-15 13:00:00+00:00,2020-05-15 13:00:00+00:00,1,1730.885,12.245,1743.13,5.173,f2_momentum_breakout,channel_break,-1,1732.178,1.293,3.14,1738.845,overlap,bull/ranging,bull,ranging,18.02,90.8,0.5703,0.8001,0.1779,0.022,0.8221,13.322
2020-05-18 00:00:00+00:00,2020-05-18 00:00:00+00:00,1,1745.004,13.482,1758.486,6.543,f2_momentum_breakout,channel_break,-1,1746.64,1.636,2.42,1752.25,off,bull/ranging,bull,ranging,18.89,90.3,1.1875,0.8163,0.1493,0.0345,0.8507,13.925
2020-05-18 14:00:00+00:00,2020-05-18 14:00:00+00:00,-1,1753.478,17.938,1735.54,6.952,f2_momentum_breakout,channel_break,-1,1751.74,1.738,3.31,1740.09,overlap,bull/transition,bull,transition,20.01,88.5,0.5028,0.6869,0.1388,0.1743,0.1743,19.62
2020-05-19 15:00:00+00:00,2020-05-19 15:00:00+00:00,1,1732.623,11.356,1743.979,6.094,f2_momentum_breakout,channel_break,-1,1734.146,1.524,2.51,1741.305,overlap,bull/transition,bull,transition,20.23,91.4,0.5133,0.4635,0.1682,0.3683,0.8318,11.82
2020-05-21 03:00:00+00:00,2020-05-21 03:00:00+00:00,-1,1746.63,6.144,1740.486,4.586,f2_momentum_breakout,channel_break,-1,1745.483,1.147,1.62,1742.535,off,bull/transition,bull,transition,20.73,87.7,0.5907,0.504,0.1649,0.3311,0.3311,7.47
2020-05-21 15:00:00+00:00,2020-05-21 15:00:00+00:00,-1,1735.457,14.072,1721.385,5.703,f2_momentum_breakout,channel_break,-1,1734.032,1.426,3.79,1731.307,overlap,bull/transition,bull,transition,20.73,87.7,0.4083,0.7529,0.0013,0.2458,0.2458,16.768
2020-05-26 14:00:00+00:00,2020-05-26 14:00:00+00:00,-1,1729.697,11.041,1718.657,4.71,f2_momentum_breakout,channel_break,-1,1728.52,1.177,2.35,1720.423,overlap,bull/ranging,bull,ranging,16.39,77.7,0.3743,0.7367,0.2293,0.0339,0.0339,10.21
2020-05-29 15:00:00+00:00,2020-05-29 15:00:00+00:00,1,1726.801,8.046,1734.847,4.524,f2_momentum_breakout,channel_break,-1,1727.932,1.131,1.81,1733.216,overlap,bull/ranging,bull,ranging,16.18,78.0,0.3922,0.7817,0.0988,0.1195,0.9012,7.673
2020-06-02 16:00:00+00:00,2020-06-02 16:00:00+00:00,-1,1742.079,12.17,1729.909,4.874,f2_momentum_breakout,channel_break,-1,1740.86,1.219,3.59,1734.882,overlap,bull/ranging,bull,ranging,13.36,73.1,0.4135,0.7706,0.0476,0.1818,0.1818,13.385
2020-06-03 13:00:00+00:00,2020-06-03 13:00:00+00:00,-1,1727.751,18.37,1709.381,5.759,f2_momentum_breakout,channel_break,-1,1726.312,1.44,3.94,1713.545,overlap,bull/ranging,bull,ranging,12.91,74.5,0.506,0.6442,0.2016,0.1543,0.1543,20.018
2020-06-04 11:00:00+00:00,2020-06-04 11:00:00+00:00,1,1704.967,7.755,1712.722,4.979,f2_momentum_breakout,channel_break,-1,1706.211,1.245,1.92,1711.57,london,bull/ranging,bull,ranging,13.94,83.8,0.5074,0.5549,0.3029,0.1423,0.6971,9.339
2020-06-05 13:00:00+00:00,2020-06-05 13:00:00+00:00,-1,1707.747,20.451,1687.296,6.289,f2_momentum_breakout,channel_break,-1,1706.175,1.572,5.31,1702.124,overlap,bull/ranging,bull,ranging,14.89,83.4,0.5091,0.78,0.0124,0.2076,0.2076,23.825
2020-06-08 17:00:00+00:00,2020-06-08 17:00:00+00:00,1,1690.314,7.216,1697.53,5.156,f2_momentum_breakout,channel_break,-1,1691.603,1.289,1.63,1697.488,newyork,bull/ranging,bull,ranging,18.33,87.2,0.3583,0.8138,0.1757,0.0104,0.8243,7.19
2020-06-09 13:00:00+00:00,2020-06-09 13:00:00+00:00,1,1703.387,13.138,1716.525,5.271,f2_momentum_breakout,channel_break,-1,1704.705,1.318,3.03,1711.367,overlap,bull/ranging,bull,ranging,18.84,85.0,0.4312,0.6581,0.1093,0.2326,0.8907,13.27
2020-06-10 12:00:00+00:00,2020-06-10 12:00:00+00:00,1,1717.979,5.831,1723.81,3.988,f2_momentum_breakout,channel_break,-1,1718.976,0.997,1.56,1720.995,london,bull/ranging,bull,ranging,18.17,86.0,0.4092,0.758,0.1096,0.1324,0.8904,5.428
2020-06-10 19:00:00+00:00,2020-06-10 19:00:00+00:00,1,1706.616,21.463,1728.079,5.71,f2_momentum_breakout,channel_break,-1,1708.043,1.428,5.77,1727.295,newyork,bull/ranging,bull,ranging,18.17,86.0,0.3852,0.581,0.1323,0.2867,0.8677,23.09
2020-06-15 06:00:00+00:00,2020-06-15 06:00:00+00:00,-1,1730.187,7.828,1722.359,4.813,f2_momentum_breakout,channel_break,-1,1728.984,1.203,1.64,1726.841,off,bull/ranging,bull,ranging,14.91,79.6,0.4436,0.8009,0.0463,0.1528,0.1528,7.82
2020-06-15 13:00:00+00:00,2020-06-15 13:00:00+00:00,-1,1714.519,7.18,1707.339,5.649,f2_momentum_breakout,channel_break,-1,1713.106,1.412,1.59,1708.024,overlap,bull/ranging,bull,ranging,14.91,79.6,0.369,0.605,0.096,0.299,0.299,8.228
2020-06-17 10:00:00+00:00,2020-06-17 10:00:00+00:00,-1,1722.217,6.912,1715.305,4.707,f2_momentum_breakout,channel_break,-1,1721.04,1.177,1.7,1716.698,london,bull/ranging,bull,ranging,14.34,80.3,0.4444,0.582,0.1187,0.2993,0.2993,8.185
2020-06-18 09:00:00+00:00,2020-06-18 09:00:00+00:00,1,1725.759,7.373,1733.131,4.064,f2_momentum_breakout,channel_break,-1,1726.775,1.016,2.2,1730.41,london,bull/ranging,bull,ranging,14.27,78.1,0.4091,0.7134,0.2061,0.0806,0.7939,8.006
2020-06-19 13:00:00+00:00,2020-06-19 13:00:00+00:00,1,1730.599,4.556,1735.155,3.791,f2_momentum_breakout,channel_break,-1,1731.546,0.948,1.73,1734.168,overlap,bull/ranging,bull,ranging,13.74,77.3,0.4542,0.228,0.3007,0.4713,0.6993,5.16
2020-06-22 02:00:00+00:00,2020-06-22 02:00:00+00:00,1,1745.329,13.047,1758.376,4.803,f2_momentum_breakout,channel_break,-1,1746.53,1.201,2.91,1751.535,off,bull/ranging,bull,ranging,12.19,70.7,0.6285,0.7931,0.0354,0.1715,0.9646,12.281
