signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile,year
2020-06-05 13:00:00+00:00,2020-06-05 13:00:00+00:00,2020-06-05 13:55:00+00:00,BUY,overlap,band_fade,-1,1687.625,1679.205,1710.636,1679.155,stop,8.42,2.87,-24.31,-1.006,9641.73,,1682.35,3.145,8.091,0.5091,bull/ranging,0.78,0.0124,0.2076,0.2076,23.825,1687.296,6.289,f4_mean_reversion,5.28,1.5,bull,ranging,14.89,83.4,2020
2020-06-05 14:00:00+00:00,2020-06-05 14:00:00+00:00,2020-06-05 14:29:00+00:00,BUY,overlap,band_fade,-1,1680.462,1675.617,1708.791,1675.567,stop,4.845,4.9751,-24.35,-1.01,9617.37,,1678.986,3.37,4.537,0.466,bull/ranging,0.5663,0.341,0.0927,0.0927,12.595,1680.153,6.739,f4_mean_reversion,6.93,0.9,bull,ranging,14.89,83.4,2020
2020-06-05 15:00:00+00:00,2020-06-05 15:00:00+00:00,2020-06-08 16:00:00+00:00,BUY,overlap,band_fade,-1,1675.442,1667.239,1706.603,1693.818,timeout,8.203,2.9311,53.86,2.24,9671.23,96.0,1670.85,3.611,7.979,0.4099,bull/ranging,0.3704,0.3056,0.324,0.324,13.485,1675.218,7.221,f4_mean_reversion,8.08,0.6,bull,ranging,14.89,83.4,2020
2020-06-09 10:00:00+00:00,2020-06-09 10:00:00+00:00,2020-06-09 12:23:00+00:00,SELL,london,band_fade,-1,1708.628,1712.203,1697.972,1712.253,stop,3.575,6.7631,-24.52,-1.014,9646.72,,1709.836,2.367,3.33,0.3292,bull/ranging,0.6552,0.2136,0.1312,0.7864,4.508,1708.874,4.733,f4_mean_reversion,4.52,94.4,bull,ranging,18.84,85.0,2020
2020-06-10 12:00:00+00:00,2020-06-10 12:00:00+00:00,2020-06-10 14:16:00+00:00,SELL,london,band_fade,-1,1723.555,1726.399,1716.681,1726.449,stop,2.844,8.4799,-24.54,-1.018,9622.18,,1724.405,1.994,2.589,0.4092,bull/ranging,0.758,0.1096,0.1324,0.8904,5.428,1723.81,3.988,f4_mean_reversion,3.16,96.0,bull,ranging,18.17,86.0,2020
2020-06-10 19:00:00+00:00,2020-06-10 19:00:00+00:00,2020-06-10 19:28:00+00:00,SELL,newyork,band_fade,-1,1727.805,1733.989,1718.513,1734.039,stop,6.184,3.8899,-24.25,-1.008,9597.93,,1731.133,2.855,5.91,0.3852,bull/ranging,0.581,0.1323,0.2867,0.8677,23.09,1728.079,5.71,f4_mean_reversion,3.21,91.3,bull,ranging,18.17,86.0,2020
2020-06-10 20:00:00+00:00,2020-06-10 20:00:00+00:00,2020-06-11 14:12:00+00:00,SELL,newyork,band_fade,-1,1738.365,1742.989,1719.765,1743.039,stop,4.624,5.1892,-24.25,-1.011,9573.67,,1739.863,3.125,4.5,0.3754,bull/ranging,0.7839,0.1036,0.1125,0.8964,13.267,1738.488,6.25,f4_mean_reversion,4.49,96.4,bull,ranging,18.17,86.0,2020
2020-06-15 11:00:00+00:00,2020-06-15 11:00:00+00:00,2020-06-15 12:53:00+00:00,BUY,london,band_fade,-1,1710.265,1705.25,1728.106,1705.2,stop,5.015,4.7725,-24.17,-1.01,9549.5,,1708.024,2.774,4.7,0.371,bull/ranging,0.6116,0.1081,0.2802,0.2802,6.875,1709.95,5.547,f4_mean_reversion,6.52,0.6,bull,ranging,14.91,79.6,2020
2020-06-17 09:00:00+00:00,2020-06-17 09:00:00+00:00,2020-06-17 09:26:00+00:00,BUY,london,band_fade,-1,1720.342,1717.244,1726.254,1717.194,stop,3.098,7.7062,-24.26,-1.016,9525.24,,1719.464,2.22,2.835,0.4588,bull/ranging,0.6885,0.2086,0.1029,0.1029,5.976,1720.079,4.439,f4_mean_reversion,2.5,5.8,bull,ranging,14.34,80.3,2020
2020-06-17 10:00:00+00:00,2020-06-17 10:00:00+00:00,2020-06-17 14:40:00+00:00,BUY,london,band_fade,-1,1715.505,1710.502,1725.707,1725.707,target,5.003,4.7598,48.56,2.039,9573.8,,1712.855,2.353,4.803,0.4444,bull/ranging,0.582,0.1187,0.2993,0.2993,8.185,1715.305,4.707,f4_mean_reversion,3.51,2.4,bull,ranging,14.34,80.3,2020
2020-06-18 09:00:00+00:00,2020-06-18 09:00:00+00:00,2020-06-18 09:10:00+00:00,SELL,london,band_fade,-1,1732.808,1736.814,1726.785,1736.864,stop,4.006,5.9747,-24.23,-1.012,9549.57,,1734.782,2.032,3.682,0.4091,bull/ranging,0.7134,0.2061,0.0806,0.7939,8.006,1733.131,4.064,f4_mean_reversion,2.74,96.1,bull,ranging,14.27,78.1,2020
2020-06-19 07:00:00+00:00,2020-06-19 07:00:00+00:00,2020-06-19 12:20:00+00:00,SELL,off,band_fade,-1,1730.278,1734.91,1724.796,1734.96,stop,4.632,5.1541,-24.13,-1.011,9525.44,,1733.059,1.851,4.37,0.4098,bull/ranging,0.4306,0.4405,0.1289,0.5595,5.717,1730.54,3.702,f4_mean_reversion,2.86,98.9,bull,ranging,13.74,77.3,2020
2020-06-23 14:00:00+00:00,2020-06-23 14:00:00+00:00,2020-06-23 19:47:00+00:00,SELL,overlap,band_fade,-1,1765.138,1770.451,1755.462,1770.501,stop,5.313,4.4821,-24.04,-1.009,9501.4,,1767.872,2.58,4.981,0.4563,bull/ranging,0.6331,0.254,0.1129,0.746,9.456,1765.47,5.159,f4_mean_reversion,3.29,98.2,bull,ranging,12.24,69.9,2020
2020-06-24 10:00:00+00:00,2020-06-24 10:00:00+00:00,2020-06-24 12:32:00+00:00,SELL,london,band_fade,-1,1778.215,1780.631,1769.193,1769.193,target,2.416,9.8317,88.7,3.734,9590.1,,1778.545,2.086,2.086,0.4241,bull/ranging,0.7705,0.0,0.2295,1.0,4.314,1778.545,4.171,f4_mean_reversion,3.76,99.6,bull,ranging,12.67,70.0,2020
2020-06-26 14:00:00+00:00,2020-06-26 14:00:00+00:00,2020-06-26 14:15:00+00:00,BUY,overlap,band_fade,-1,1750.345,1747.492,1761.948,1747.442,stop,2.853,8.4035,-24.4,-1.018,9565.7,1.0,1749.625,2.133,2.459,0.4431,bull/ranging,0.9534,0.019,0.0276,0.0276,11.827,1749.952,4.265,f4_mean_reversion,3.76,1.2,bull,ranging,14.18,68.6,2020
2020-06-30 12:00:00+00:00,2020-06-30 12:00:00+00:00,2020-06-30 13:57:00+00:00,BUY,london,band_fade,-1,1766.252,1763.054,1771.254,1771.254,target,3.198,7.4779,37.4,1.564,9603.11,,1764.664,1.609,2.916,0.4481,bull/ranging,0.6721,0.1086,0.2193,0.2193,5.957,1765.97,3.219,f4_mean_reversion,2.71,2.3,bull,ranging,14.5,60.4,2020
2020-06-30 15:00:00+00:00,2020-06-30 15:00:00+00:00,2020-07-01 07:14:00+00:00,SELL,overlap,band_fade,-1,1780.948,1786.672,1771.768,1786.722,stop,5.724,4.1942,-24.22,-1.009,9578.89,,1784.52,2.152,5.367,0.4999,bull/ranging,0.6489,0.2058,0.1454,0.7942,15.625,1781.305,4.303,f4_mean_reversion,3.31,95.1,bull,ranging,14.5,60.4,2020
2020-07-01 14:00:00+00:00,2020-07-01 14:00:00+00:00,2020-07-01 14:35:00+00:00,BUY,overlap,band_fade,-1,1767.45,1761.543,1782.043,1761.493,stop,5.907,4.054,-24.15,-1.008,9554.74,,1764.075,2.532,6.03,0.4397,bull/ranging,0.7709,0.0047,0.2244,0.2244,15.589,1767.573,5.063,f4_mean_reversion,4.04,0.9,bull,ranging,15.06,60.5,2020
2020-07-01 15:00:00+00:00,2020-07-01 15:00:00+00:00,2020-07-01 15:23:00+00:00,BUY,overlap,band_fade,-1,1766.332,1759.016,1781.333,1758.966,stop,7.316,3.265,-24.05,-1.007,9530.69,,1761.685,2.669,6.91,0.4779,bull/ranging,0.1568,0.3668,0.4764,0.4764,8.903,1765.927,5.338,f4_mean_reversion,5.1,0.7,bull,ranging,15.06,60.5,2020
2020-07-02 13:00:00+00:00,2020-07-02 13:00:00+00:00,2020-07-02 13:01:00+00:00,BUY,overlap,band_fade,-1,1760.862,1758.349,1769.497,1758.299,stop,2.513,9.4814,-24.3,-1.02,9506.39,,1760.455,2.106,2.176,0.6191,bull/ranging,0.9878,0.0067,0.0056,0.0056,12.55,1760.525,4.212,f4_mean_reversion,3.37,4.7,bull,ranging,15.15,64.6,2020
2020-07-06 12:00:00+00:00,2020-07-06 12:00:00+00:00,2020-07-06 12:13:00+00:00,SELL,london,band_fade,-1,1779.178,1781.224,1775.107,1781.274,stop,2.046,11.6158,-24.35,-1.024,9482.04,,1779.729,1.496,1.713,0.4949,bull/ranging,0.88,0.0546,0.0654,0.9454,3.974,1779.512,2.991,f4_mean_reversion,2.91,90.2,bull,ranging,15.07,53.2,2020
2020-07-06 13:00:00+00:00,2020-07-06 13:00:00+00:00,2020-07-06 13:33:00+00:00,SELL,overlap,band_fade,-1,1783.015,1787.252,1775.485,1787.302,stop,4.237,5.5948,-23.98,-1.012,9458.06,,1785.575,1.677,3.725,0.5408,bull/ranging,0.4965,0.254,0.2496,0.746,8.067,1783.526,3.354,f4_mean_reversion,3.82,96.5,bull,ranging,15.07,53.2,2020
2020-07-06 14:00:00+00:00,2020-07-06 14:00:00+00:00,2020-07-07 08:30:00+00:00,SELL,overlap,band_fade,-1,1784.148,1788.892,1775.926,1775.926,target,4.744,4.9842,40.98,1.733,9499.04,70.0,1787.168,1.724,4.402,0.5224,bull/ranging,0.2303,0.5731,0.1965,0.4269,4.674,1784.49,3.448,f4_mean_reversion,4.73,97.3,bull,ranging,15.07,53.2,2020
2020-07-07 09:00:00+00:00,2020-07-07 09:00:00+00:00,2020-07-07 13:35:00+00:00,BUY,london,band_fade,-1,1778.552,1773.153,1783.956,1783.956,target,5.399,4.3985,23.77,1.001,9522.81,,1774.789,1.636,5.167,0.4678,bull/ranging,0.3864,0.0721,0.5415,0.5415,6.521,1778.32,3.272,f4_mean_reversion,2.96,2.8,bull,ranging,15.73,52.2,2020
2020-07-07 15:00:00+00:00,2020-07-07 15:00:00+00:00,2020-07-08 08:06:00+00:00,SELL,overlap,band_fade,-1,1793.768,1798.574,1783.36,1798.624,stop,4.806,4.9536,-24.05,-1.01,9498.75,,1796.447,2.127,4.527,0.433,bull/ranging,0.7876,0.2124,0.0,0.7876,11.301,1794.046,4.255,f4_mean_reversion,4.9,98.9,bull,ranging,15.73,52.2,2020
2020-07-08 14:00:00+00:00,2020-07-08 14:00:00+00:00,2020-07-08 14:24:00+00:00,SELL,overlap,band_fade,-1,1810.228,1817.419,1797.738,1817.469,stop,7.191,3.3023,-23.91,-1.007,9474.84,,1815.445,1.974,6.999,0.5052,bull/ranging,0.57,0.43,0.0,0.57,11.687,1810.42,3.948,f4_mean_reversion,5.95,94.7,bull,ranging,16.92,54.2,2020
2020-07-09 16:00:00+00:00,2020-07-09 16:00:00+00:00,2020-07-10 12:32:00+00:00,BUY,overlap,band_fade,-1,1801.602,1792.888,1809.952,1809.952,target,8.714,2.7183,22.7,0.958,9497.54,,1795.53,2.642,8.396,0.4852,bull/ranging,0.3822,0.1764,0.4414,0.4414,13.035,1801.284,5.284,f4_mean_reversion,2.89,7.0,bull,ranging,18.93,56.7,2020
2020-09-08 10:00:00+00:00,2020-09-08 10:00:00+00:00,2020-09-08 10:06:00+00:00,BUY,london,band_fade,-1,1920.205,1914.55,1928.152,1914.5,stop,5.655,4.1987,-23.95,-1.009,9473.59,,1917.213,2.664,5.385,0.4391,bull/ranging,0.4537,0.2188,0.3275,0.3275,8.31,1919.935,5.328,f4_mean_reversion,2.9,5.2,bull,ranging,16.22,96.0,2020
2020-09-08 11:00:00+00:00,2020-09-08 11:00:00+00:00,2020-09-08 11:48:00+00:00,BUY,london,band_fade,-1,1916.565,1908.331,1927.53,1908.281,stop,8.234,2.8764,-23.83,-1.006,9449.76,,1911.159,2.827,8.04,0.4424,bull/ranging,0.3592,0.1145,0.5263,0.5263,9.905,1916.371,5.655,f4_mean_reversion,3.58,2.8,bull,ranging,16.22,96.0,2020
2020-09-09 14:00:00+00:00,2020-09-09 14:00:00+00:00,2020-09-10 11:02:00+00:00,SELL,overlap,band_fade,-1,1947.215,1952.01,1930.955,1952.06,stop,4.795,4.9269,-23.87,-1.01,9425.89,,1948.459,3.552,4.472,0.4028,bull/ranging,0.8572,0.0678,0.075,0.9322,13.572,1947.539,7.103,f4_mean_reversion,3.78,94.5,bull,ranging,16.33,96.0,2020
2020-09-10 14:00:00+00:00,2020-09-10 14:00:00+00:00,2020-09-10 18:28:00+00:00,SELL,overlap,band_fade,-1,1962.328,1967.566,1948.311,1948.311,target,5.238,4.4988,63.06,2.676,9488.95,,1964.69,2.876,4.964,0.4408,bull/ranging,0.7272,0.2389,0.0339,0.7611,8.742,1962.601,5.751,f4_mean_reversion,3.68,94.0,bull,ranging,16.0,95.7,2020
2020-09-14 13:00:00+00:00,2020-09-14 13:00:00+00:00,2020-09-14 13:50:00+00:00,SELL,overlap,band_fade,-1,1955.895,1958.951,1944.817,1959.001,stop,3.056,7.7626,-24.11,-1.016,9464.84,,1956.381,2.57,2.758,0.3886,bull/ranging,0.9823,0.0153,0.0024,0.9847,12.313,1956.193,5.14,f4_mean_reversion,3.98,93.7,bull,ranging,13.7,92.1,2020
2020-09-14 14:00:00+00:00,2020-09-14 14:00:00+00:00,2020-09-14 15:30:00+00:00,SELL,overlap,band_fade,-1,1958.198,1962.1,1945.598,1962.15,stop,3.902,6.0641,-23.97,-1.013,9440.87,6.0,1959.51,2.59,3.696,0.3699,bull/ranging,0.3893,0.1942,0.4165,0.8058,5.699,1958.403,5.18,f4_mean_reversion,4.88,95.3,bull,ranging,13.7,92.1,2020
2020-09-17 02:00:00+00:00,2020-09-17 02:00:00+00:00,2020-09-17 02:04:00+00:00,BUY,off,band_fade,-1,1947.102,1943.793,1961.802,1943.743,stop,3.309,7.1327,-23.96,-1.015,9416.91,,1946.792,2.999,3.004,0.4222,bull/ranging,0.82,0.1796,0.0004,0.0004,12.892,1946.796,5.998,f4_mean_reversion,3.93,1.7,bull,ranging,12.93,89.8,2020
2020-09-17 04:00:00+00:00,2020-09-17 04:00:00+00:00,2020-09-17 13:07:00+00:00,BUY,off,band_fade,-1,1939.922,1934.658,1960.067,1934.608,stop,5.264,4.4723,-23.77,-1.009,9393.15,,1937.78,3.122,5.022,0.3705,bull/ranging,0.7925,0.0004,0.2071,0.2071,9.175,1939.68,6.245,f4_mean_reversion,6.0,1.3,bull,ranging,12.93,89.8,2020
2020-09-21 09:00:00+00:00,2020-09-21 09:00:00+00:00,2020-09-21 09:32:00+00:00,BUY,london,band_fade,-1,1939.342,1932.295,1951.141,1932.245,stop,7.047,3.3323,-23.65,-1.007,9369.5,,1934.9,2.605,6.798,0.401,bull/ranging,0.665,0.0295,0.3055,0.3055,13.726,1939.093,5.21,f4_mean_reversion,3.69,0.6,bull,ranging,10.5,82.8,2020
2020-09-21 10:00:00+00:00,2020-09-21 10:00:00+00:00,2020-09-21 12:24:00+00:00,BUY,london,band_fade,-1,1932.042,1925.587,1950.157,1925.537,stop,6.455,3.6288,-23.61,-1.008,9345.89,,1928.389,2.801,6.221,0.3786,bull/ranging,0.6793,0.0009,0.3198,0.3198,10.695,1931.809,5.602,f4_mean_reversion,5.16,0.3,bull,ranging,10.5,82.8,2020
2020-09-21 13:00:00+00:00,2020-09-21 13:00:00+00:00,2020-09-21 13:23:00+00:00,BUY,overlap,band_fade,-1,1922.255,1916.297,1946.799,1916.247,stop,5.958,3.9216,-23.56,-1.008,9322.33,,1919.395,3.098,5.745,0.386,bull/ranging,0.7205,0.1062,0.1733,0.1733,15.27,1922.041,6.197,f4_mean_reversion,7.84,5.2,bull,ranging,10.5,82.8,2020
2020-09-21 14:00:00+00:00,2020-09-21 14:00:00+00:00,2020-09-21 14:17:00+00:00,BUY,overlap,band_fade,-1,1912.662,1908.428,1944.473,1908.378,stop,4.234,5.5044,-23.58,-1.012,9298.75,,1911.742,3.313,3.962,0.3911,bull/ranging,0.7922,0.1547,0.0531,0.0531,12.208,1912.39,6.626,f4_mean_reversion,9.03,2.1,bull,ranging,10.5,82.8,2020
2020-09-21 15:00:00+00:00,2020-09-21 15:00:00+00:00,2020-09-22 16:00:00+00:00,BUY,overlap,band_fade,-1,1897.025,1878.412,1941.584,1901.858,timeout,18.613,1.249,6.04,0.26,9304.79,96.0,1882.649,4.236,18.359,0.4254,bull/ranging,0.4814,0.0838,0.4349,0.4349,32.476,1896.771,8.473,f4_mean_reversion,9.31,0.7,bull,ranging,10.5,82.8,2020
2020-09-23 05:00:00+00:00,2020-09-23 05:00:00+00:00,2020-09-23 06:10:00+00:00,BUY,off,band_fade,-1,1887.855,1878.828,1902.019,1878.778,stop,9.027,2.5769,-23.39,-1.006,9281.4,,1882.403,3.575,8.763,0.389,bull/ranging,0.515,0.0028,0.4822,0.4822,10.758,1887.591,7.15,f4_mean_reversion,3.62,2.1,bull,ranging,13.27,91.6,2020
2020-09-24 16:00:00+00:00,2020-09-24 16:00:00+00:00,2020-09-24 17:27:00+00:00,SELL,overlap,band_fade,-1,1870.805,1875.169,1858.312,1875.219,stop,4.364,5.317,-23.47,-1.011,9257.93,,1871.083,4.085,4.09,0.4641,bull/ranging,0.8457,0.0004,0.1539,0.9996,12.603,1871.079,8.171,f4_mean_reversion,2.96,95.2,bull,ranging,15.46,94.7,2020
2020-09-25 11:00:00+00:00,2020-09-25 11:00:00+00:00,2020-09-28 08:46:00+00:00,BUY,london,band_fade,-1,1855.625,1850.613,1867.936,1850.563,stop,5.012,4.6179,-23.38,-1.01,9234.55,,1854.16,3.547,4.653,0.4126,bull/ranging,0.9036,0.0058,0.0905,0.0905,12.225,1855.267,7.094,f4_mean_reversion,3.28,3.4,bull,ranging,17.59,94.0,2020
2020-10-05 15:00:00+00:00,2020-10-05 15:00:00+00:00,2020-10-06 16:00:00+00:00,SELL,overlap,band_fade,-1,1916.735,1921.564,1900.478,1906.115,timeout,4.829,4.7808,50.77,2.199,9285.32,96.0,1918.798,2.766,4.581,0.3979,bull/ranging,0.7726,0.1705,0.0568,0.8295,10.643,1916.984,5.531,f4_mean_reversion,5.41,99.5,bull,ranging,19.07,85.0,2020
2020-10-06 20:00:00+00:00,2020-10-06 20:00:00+00:00,2020-10-06 20:09:00+00:00,BUY,newyork,band_fade,-1,1888.302,1883.747,1908.962,1883.697,stop,4.555,5.0962,-23.47,-1.011,9261.85,,1886.915,3.168,4.228,0.486,bull/ranging,0.8883,0.0123,0.0993,0.0993,10.67,1887.975,6.336,f4_mean_reversion,5.63,1.8,bull,ranging,17.86,85.9,2020
2020-10-06 21:00:00+00:00,2020-10-06 22:00:00+00:00,2020-10-07 23:00:00+00:00,BUY,newyork,band_fade,-1,1879.562,1871.449,1907.163,1886.925,timeout,8.113,2.854,21.01,0.908,9282.87,96.0,1874.9,3.451,6.736,0.5325,bull/ranging,0.683,0.0866,0.2304,0.2304,14.26,1878.185,6.902,f4_mean_reversion,7.1,0.7,bull,ranging,17.86,85.9,2020
2020-10-08 07:00:00+00:00,2020-10-08 07:00:00+00:00,2020-10-08 12:19:00+00:00,SELL,off,band_fade,-1,1894.238,1896.78,1887.052,1896.83,stop,2.542,9.1295,-23.66,-1.02,9259.21,,1894.512,2.268,2.285,0.3877,bull/ranging,0.7415,0.0022,0.2563,0.9978,7.633,1894.495,4.537,f4_mean_reversion,2.63,95.5,bull,ranging,16.29,89.6,2020
2020-10-08 13:00:00+00:00,2020-10-08 13:00:00+00:00,2020-10-08 14:01:00+00:00,SELL,overlap,band_fade,-1,1898.128,1902.356,1889.197,1889.197,target,4.228,5.4749,48.9,2.112,9308.1,,1900.072,2.285,4.001,0.4172,bull/ranging,0.6496,0.1921,0.1583,0.8079,8.937,1898.355,4.569,f4_mean_reversion,3.97,91.1,bull,ranging,16.29,89.6,2020
